b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.2400,1638.70,1110.35,-178.45,1124.60,0.05,1124.51,0.05,0.009,0.182,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.05,1124.52,0.05,0.009,0.148,\r\n',
b',0.030,0.026,-0.001,0.012,0.012,0.001,-1.66,0.65,-113.29,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.05,1124.52,0.05,0.010,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.65,-113.28,6.245952,-75.549392,1637.80,1110.45,-177.72,1124.58,0.05,1124.52,0.05,0.008,0.259,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.245952,-75.549392,1637.80,1110.45,-177.72,1124.58,0.05,1124.52,0.05,0.013,0.284,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.65,-113.29,6.2392,1637.80,1110.45,-177.72,1124.58,0.05,1124.52,0.05,0.013,0.207,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.29,6.245952,-75.549392,1637.80,1110.45,-177.72,1124.58,0.05,1124.53,0.05,0.012,0.150,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.01,1124.52,0.01,0.013,0.246,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.01,1124.52,0.01,0.007,0.306,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.2392,1637.80,1110.33,-177.72,1124.46,0.01,1124.52,0.01,0.012,0.195,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.01,1124.52,0.01,0.012,0.139,\r\n',
b',0.031,0.026,0.000,0.011,0.012,0.000,-1.66,0.65,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.01,1124.52,0.01,0.005,0.150,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.52,0.02,0.008,0.253,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.51,0.02,0.012,0.301,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.002,-1.66,0.66,-113.29,6.29392,1637.80,1110.33,-177.72,1124.46,0.02,1124.51,0.02,0.020,0.185,\r\n',
b',0.031,0.026,0.000,0.013,0.012,0.001,-1.66,0.66,-113.29,6.24952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.51,0.02,0.015,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.51,0.02,0.010,0.147,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.51,0.02,0.010,0.260,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.51,0.02,0.010,0.257,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.002,-1.66,0.66,-113.29,6.2392,1637.80,1110.33,-177.72,1124.46,0.02,1124.51,0.02,0.016,0.196,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.51,0.02,0.011,0.137,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.50,0.02,0.011,0.148,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.001,-1.66,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.50,0.02,0.015,0.259,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.50,0.02,0.006,0.257,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.50,0.02,0.006,0.212,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.66,-113.29,6.2492,1637.80,1110.33,-177.72,1124.46,0.02,1124.50,0.02,0.012,0.135,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.002,-1.66,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.50,0.02,0.016,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.50,0.02,0.010,0.258,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.50,0.02,0.006,0.244,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.002,-1.65,0.66,-113.29,6.24392,1637.80,1110.33,-177.72,1124.46,0.02,1124.50,0.02,0.020,0.197,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245952,-75.549392,1637.80,1110.33,-177.72,1124.46,0.02,1124.49,0.02,0.010,0.136,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245951,-75.549392,1637.80,1110.33,-177.72,1124.46,0.01,1124.49,0.00,0.010,0.148,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.49,0.00,0.007,0.319,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.002,-1.65,0.66,-113.29,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.49,0.00,0.016,0.278,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.2492,1637.30,1110.32,-177.72,1124.45,0.01,1124.49,0.00,0.010,0.182,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.49,0.00,0.008,0.147,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.49,0.00,0.011,0.195,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.49,0.00,0.006,0.257,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.49,0.00,0.007,0.243,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.29,6.2492,1637.30,1110.32,-177.72,1124.45,0.01,1124.49,0.00,0.012,0.179,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.29,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.49,0.00,0.012,0.148,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.65,0.65,-113.29,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.48,0.00,0.009,0.148,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.29,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.48,0.00,0.012,0.259,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.29,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.48,0.00,0.007,0.245,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.65,0.65,-113.29,6.24392,1637.30,1110.32,-177.72,1124.45,0.01,1124.48,0.00,0.013,0.180,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.30,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.48,0.00,0.007,0.149,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.002,-1.65,0.65,-113.30,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.48,0.00,0.017,0.202,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.002,-1.65,0.66,-113.30,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.48,0.00,0.020,0.256,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.48,0.00,0.012,0.244,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.24392,1637.30,1110.32,-177.72,1124.45,0.01,1124.48,0.00,0.006,0.171,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245951,-75.549392,1637.30,1110.32,-177.72,1124.45,0.01,1124.48,0.00,0.011,0.149,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245950,-75.549385,1637.30,1110.11,-176.99,1124.14,0.05,1124.47,0.04,0.006,0.238,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.002,-1.65,0.66,-113.31,6.245950,-75.549385,1637.30,1110.11,-176.99,1124.14,0.05,1124.46,0.04,0.019,0.285,\r\n',
b',0.030,0.026,0.000,0.011,0.012,0.000,-1.65,0.66,-113.30,6.245950,-75.549385,1637.30,1110.11,-176.99,1124.14,0.05,1124.45,0.04,0.000,0.259,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.002,-1.65,0.66,-113.30,6.29385,1637.30,1110.11,-176.99,1124.14,0.05,1124.44,0.04,0.016,0.135,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.001,-1.65,0.66,-113.30,6.245950,-75.549385,1637.30,1110.11,-176.99,1124.14,0.05,1124.43,0.04,0.015,0.150,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245950,-75.549385,1637.30,1110.11,-176.99,1124.14,0.05,1124.43,0.04,0.010,0.258,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245950,-75.549385,1637.30,1110.11,-176.99,1124.14,0.05,1124.42,0.04,0.010,0.256,\r\n',
b',0.030,0.026,0.000,0.011,0.012,0.000,-1.65,0.66,-113.30,6.24385,1637.30,1110.11,-176.99,1124.14,0.05,1124.41,0.04,0.002,0.194,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.30,6.245950,-75.549385,1637.30,1110.11,-176.99,1124.14,0.05,1124.40,0.04,0.012,0.139,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245949,-75.549385,1637.30,1110.00,-177.00,1124.03,0.01,1124.39,0.01,0.011,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.64,0.66,-113.30,6.245949,-75.549385,1637.10,1110.00,-177.00,1124.02,0.01,1124.38,0.01,0.011,0.319,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.001,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1110.00,-177.00,1124.02,0.01,1124.37,0.01,0.015,0.277,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.65,0.66,-113.31,6.24385,1637.10,1110.00,-177.00,1124.02,0.01,1124.36,0.01,0.011,0.181,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1110.00,-177.00,1124.02,0.01,1124.35,0.01,0.005,0.149,\r\n',
b',0.031,0.026,0.001,0.011,0.012,0.000,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1110.00,-177.00,1124.02,0.04,1124.35,0.03,0.006,0.246,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.65,-113.30,6.245949,-75.549385,1637.10,1110.00,-177.00,1124.02,0.04,1124.34,0.03,0.013,0.305,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1110.00,-177.00,1124.02,0.04,1124.33,0.03,0.012,0.218,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.24385,1637.10,1110.00,-177.00,1124.02,0.04,1124.32,0.03,0.011,0.133,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.31,0.07,0.012,0.149,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.002,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.30,0.07,0.016,0.284,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.29,0.07,0.005,0.281,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.24385,1637.10,1109.93,-177.00,1123.96,0.08,1124.28,0.07,0.010,0.209,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.001,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.27,0.07,0.015,0.147,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.27,0.07,0.011,0.148,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.26,0.07,0.011,0.259,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.25,0.07,0.008,0.244,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.66,-113.31,6.29385,1637.10,1109.93,-177.00,1123.96,0.08,1124.24,0.07,0.011,0.181,\r\n',
b',0.031,0.026,0.000,0.013,0.012,0.002,-1.66,0.66,-113.31,6.24949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.23,0.07,0.016,0.149,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.23,0.07,0.007,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.22,0.07,0.006,0.258,\r\n',
b',0.030,0.026,-0.001,0.012,0.012,0.001,-1.66,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.21,0.07,0.012,0.244,\r\n',
