b'a\r\n',
b'Adelante\r\n',
b'S\r\n',
b',0.052,0.047,0.000,0.107,0.032,0.076,-2.86,1.77,11.01,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1109.93,0.98,0.747,0.258,\r\n',
b',0.033,0.050,-0.021,0.053,0.025,0.029,-2.98,1.41,17.30,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1109.88,0.98,0.350,0.245,\r\n',
b',0.050,0.052,-0.006,0.100,0.030,0.071,-3.09,1.70,23.55,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1109.84,0.98,0.695,0.244,\r\n',
b',0.036,0.045,-0.014,0.071,0.032,0.040,-2.72,1.80,29.97,6.245346,1610.60,1094.65,-172.33,1108.13,1.06,1109.79,0.97,0.411,0.134,\r\n',
b',0.059,0.047,0.008,0.053,0.022,0.032,-2.82,1.23,32.28,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1109.74,0.97,0.323,0.207,\r\n',
b',0.028,0.045,-0.021,0.086,0.029,0.058,-2.74,1.59,38.52,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1109.70,0.98,0.609,0.257,\r\n',
b',0.063,0.054,0.004,0.083,0.038,0.046,-3.25,2.11,44.35,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1109.66,0.98,0.451,0.246,\r\n',
b',0.030,0.041,-0.015,0.071,0.021,0.052,-2.49,1.14,50.41,6.2459346,1610.60,1094.65,-172.33,1108.13,1.06,1109.62,0.97,0.527,0.182,\r\n',
b',0.064,0.050,0.010,0.092,0.031,0.062,-3.02,1.73,54.03,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1109.58,0.97,0.618,0.146,\r\n',
b',0.049,0.058,-0.013,0.083,0.035,0.049,-3.48,1.93,57.72,6.245825,-75.549385,1610.60,1096.15,-176.94,1110.34,1.19,1109.60,1.10,0.498,0.257,\r\n',
b',0.037,0.039,-0.006,0.057,0.019,0.039,-2.37,1.03,64.45,6.245825,-75.549385,1610.60,1096.15,-176.94,1110.34,1.19,1109.62,1.11,0.387,0.299,\r\n',
b',0.030,0.056,-0.030,0.102,0.035,0.068,-3.34,1.96,72.30,6.245825,-75.549385,1610.60,1096.15,-176.94,1110.34,1.19,1109.64,1.10,0.726,0.246,\r\n',
b',0.047,0.049,-0.006,0.082,0.037,0.045,-2.92,2.09,79.16,6.245385,1610.60,1096.15,-176.94,1110.34,1.19,1109.66,1.09,0.447,0.134,\r\n',
b',0.049,0.055,-0.010,0.061,0.025,0.037,-3.31,1.38,83.04,6.245825,-75.549385,1610.60,1096.15,-176.94,1110.34,1.19,1109.68,1.09,0.379,0.148,\r\n',
b',0.035,0.048,-0.017,0.046,0.017,0.031,-2.89,0.91,87.05,6.245825,-75.549385,1610.60,1096.15,-176.94,1110.34,1.19,1109.69,1.10,0.345,0.259,\r\n',
b',0.048,0.048,-0.005,0.102,0.030,0.072,-2.90,1.69,94.17,6.245825,-75.549385,1610.60,1096.15,-176.94,1110.34,1.19,1109.71,1.10,0.710,0.245,\r\n',
b',0.037,0.050,-0.017,0.070,0.028,0.044,-2.99,1.54,101.18,6.245825,-75.549385,1610.60,1096.15,-176.94,1110.34,1.19,1109.73,1.10,0.459,0.245,\r\n',
b',0.049,0.052,-0.008,0.074,0.026,0.050,-3.13,1.43,107.95,6.245825,-75.549385,1610.60,1096.15,-176.94,1110.34,1.19,1109.74,1.09,0.491,0.133,\r\n',
b',0.037,0.047,-0.014,0.075,0.026,0.050,-2.83,1.46,112.16,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.71,1.07,0.510,0.242,\r\n',
b',0.048,0.048,-0.004,0.079,0.025,0.055,-2.90,1.41,117.75,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.67,1.07,0.538,0.287,\r\n',
b',0.052,0.050,-0.003,0.075,0.025,0.050,-3.02,1.41,125.86,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.64,1.07,0.494,0.270,\r\n',
b',0.035,0.043,-0.012,0.081,0.032,0.049,-2.59,1.80,133.69,6.24385,1610.60,1094.16,-176.93,1108.37,1.16,1109.60,1.06,0.499,0.160,\r\n',
b',0.059,0.045,0.010,0.081,0.033,0.049,-2.71,1.82,137.35,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.57,1.06,0.494,0.148,\r\n',
b',0.040,0.046,-0.011,0.078,0.031,0.048,-2.77,1.71,141.21,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.54,1.07,0.481,0.259,\r\n',
b',0.056,0.046,0.005,0.073,0.026,0.048,-2.78,1.43,147.66,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.51,1.07,0.474,0.259,\r\n',
b',0.028,0.048,-0.025,0.080,0.024,0.057,-2.90,1.33,154.07,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.48,1.07,0.609,0.245,\r\n',
b',0.061,0.053,0.004,0.077,0.033,0.045,-3.16,1.83,160.01,6.24585,1610.60,1094.16,-176.93,1108.37,1.16,1109.45,1.06,0.442,0.134,\r\n',
b',0.040,0.056,-0.020,0.093,0.035,0.059,-3.36,1.93,162.41,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.42,1.06,0.615,0.147,\r\n',
b',0.030,0.046,-0.019,0.080,0.037,0.044,-2.75,2.07,167.35,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.39,1.07,0.468,0.260,\r\n',
b',0.040,0.052,-0.016,0.060,0.017,0.043,-3.09,0.95,173.60,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.36,1.07,0.453,0.246,\r\n',
b',0.041,0.044,-0.007,0.079,0.021,0.059,-2.66,1.13,-179.80,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.33,1.07,0.584,0.244,\r\n',
b',0.040,0.050,-0.014,0.084,0.029,0.056,-3.00,1.61,-174.74,6.245806,-75.549385,1610.60,1094.16,-176.93,1108.37,1.16,1109.31,1.06,0.566,0.136,\r\n',
b',0.049,0.050,-0.005,0.105,0.041,0.065,-2.99,2.31,-170.78,6.245793,-75.549362,1610.60,1092.67,-174.64,1106.54,1.17,1109.23,1.08,0.636,0.240,\r\n',
b',0.045,0.053,-0.012,0.065,0.031,0.035,-3.14,1.75,-164.23,6.245793,-75.549362,1610.60,1092.67,-174.64,1106.54,1.17,1109.16,1.09,0.358,0.286,\r\n',
b',0.037,0.049,-0.016,0.081,0.018,0.063,-2.92,1.02,-155.75,6.245793,-75.549362,1610.60,1092.67,-174.64,1106.54,1.17,1109.09,1.09,0.638,0.272,\r\n',
b',0.052,0.054,-0.006,0.099,0.035,0.065,-3.22,1.94,-149.06,6.2362,1610.60,1092.67,-174.64,1106.54,1.17,1109.02,1.07,0.639,0.163,\r\n',
b',0.035,0.053,-0.022,0.067,0.028,0.040,-3.14,1.57,-145.26,6.245793,-75.549362,1610.60,1092.67,-174.64,1106.54,1.17,1108.96,1.07,0.450,0.150,\r\n',
b',0.023,0.042,-0.023,0.055,0.018,0.038,-2.56,1.00,-141.23,6.245793,-75.549362,1610.60,1092.67,-174.64,1106.54,1.17,1108.89,1.08,0.438,0.259,\r\n',
b',0.068,0.059,0.005,0.088,0.029,0.060,-3.48,1.63,-133.36,6.245793,-75.549362,1610.60,1092.67,-174.64,1106.54,1.17,1108.83,1.08,0.588,0.245,\r\n',
b',0.032,0.045,-0.017,0.093,0.038,0.056,-2.72,2.14,-127.30,6.245793,-75.549362,1610.60,1092.67,-174.64,1106.54,1.17,1108.77,1.08,0.574,0.246,\r\n',
b',0.054,0.050,-0.000,0.056,0.021,0.035,-2.98,1.18,-122.31,6.245793,-75.549362,1610.60,1092.67,-174.64,1106.54,1.17,1108.71,1.07,0.348,0.135,\r\n',
b',0.054,0.055,-0.005,0.090,0.024,0.067,-3.27,1.33,-118.49,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.67,1.03,0.657,0.248,\r\n',
b',0.023,0.050,-0.031,0.074,0.035,0.040,-2.99,1.96,-112.23,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.64,1.03,0.498,0.280,\r\n',
b',0.070,0.052,0.015,0.068,0.020,0.049,-3.09,1.13,-104.90,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.61,1.03,0.501,0.246,\r\n',
b',0.017,0.042,-0.029,0.082,0.032,0.051,-2.54,1.77,-99.17,6.24346,1610.60,1093.96,-172.32,1107.45,1.12,1108.58,1.02,0.573,0.177,\r\n',
b',0.063,0.044,0.014,0.084,0.032,0.053,-2.67,1.80,-95.65,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.55,1.02,0.541,0.148,\r\n',
b',0.059,0.058,-0.004,0.069,0.030,0.040,-3.46,1.68,-92.03,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.52,1.03,0.392,0.259,\r\n',
b',0.045,0.042,-0.001,0.112,0.034,0.080,-2.57,1.87,-85.37,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.49,1.03,0.782,0.245,\r\n',
b',0.042,0.060,-0.022,0.068,0.028,0.041,-3.55,1.57,-79.03,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.46,1.03,0.454,0.245,\r\n',
b',0.042,0.051,-0.014,0.083,0.029,0.054,-3.08,1.64,-72.67,6.24346,1610.60,1093.96,-172.32,1107.45,1.12,1108.43,1.02,0.549,0.133,\r\n',
b',0.046,0.055,-0.013,0.093,0.032,0.062,-3.28,1.80,-69.03,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.41,1.02,0.622,0.148,\r\n',
b',0.042,0.055,-0.016,0.087,0.032,0.056,-3.27,1.79,-65.42,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.38,1.03,0.576,0.259,\r\n',
b',0.044,0.055,-0.014,0.070,0.021,0.050,-3.27,1.18,-59.03,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.35,1.03,0.506,0.246,\r\n',
b',0.046,0.051,-0.009,0.095,0.035,0.061,-3.06,1.94,-52.96,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.33,1.03,0.609,0.246,\r\n',
b',0.031,0.048,-0.021,0.088,0.027,0.062,-2.89,1.48,-48.24,6.245805,-75.549346,1610.60,1093.96,-172.32,1107.45,1.12,1108.31,1.02,0.646,0.134,\r\n',
b',0.054,0.051,-0.002,0.085,0.032,0.055,-3.07,1.77,-44.36,6.245831,-75.549354,1610.60,1096.84,-173.18,1110.43,1.12,1108.36,1.03,0.536,0.247,\r\n',
b',0.035,0.053,-0.022,0.051,0.015,0.037,-3.14,0.85,-38.10,6.245831,-75.549354,1610.60,1096.84,-173.18,1110.43,1.12,1108.42,1.04,0.421,0.278,\r\n',
b',0.057,0.051,0.002,0.111,0.045,0.067,-3.07,2.52,-30.55,6.245831,-75.549354,1610.60,1096.84,-173.18,1110.43,1.12,1108.47,1.04,0.661,0.245,\r\n',
b',0.041,0.054,-0.017,0.060,0.031,0.030,-3.20,1.74,-24.74,6.249354,1610.60,1096.84,-173.18,1110.43,1.12,1108.53,1.03,0.336,0.179,\r\n',
b',0.067,0.052,0.012,0.066,0.017,0.050,-3.09,0.96,-21.09,6.245831,-75.549354,1610.60,1096.84,-173.18,1110.43,1.12,1108.58,1.02,0.499,0.149,\r\n',
b',0.049,0.055,-0.010,0.077,0.018,0.060,-3.28,0.98,-17.38,6.245835,-75.549362,1609.90,1097.31,-174.62,1111.12,1.12,1108.65,1.04,0.595,0.258,\r\n',
b',0.040,0.053,-0.018,0.088,0.025,0.064,-3.19,1.40,-11.23,6.245835,-75.549362,1609.90,1097.31,-174.62,1111.12,1.12,1108.71,1.04,0.649,0.286,\r\n',
b',0.041,0.051,-0.015,0.074,0.033,0.042,-3.08,1.87,-3.99,6.245835,-75.549362,1609.90,1097.31,-174.62,1111.12,1.12,1108.78,1.03,0.435,0.237,\r\n',
b',0.047,0.055,-0.012,0.081,0.029,0.053,-3.30,1.59,1.95,6.245835,-75.549362,1609.90,1097.31,-174.62,1111.12,1.12,1108.84,1.02,0.533,0.134,\r\n',
b',0.022,0.045,-0.027,0.078,0.028,0.051,-2.70,1.55,5.52,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1108.90,1.15,0.567,0.256,\r\n',
b',0.048,0.048,-0.003,0.064,0.022,0.043,-2.87,1.23,10.96,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1108.97,1.16,0.421,0.302,\r\n',
b',0.045,0.043,-0.002,0.070,0.026,0.045,-2.61,1.43,17.52,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1109.03,1.15,0.442,0.245,\r\n',
b',0.042,0.051,-0.013,0.092,0.034,0.060,-3.04,1.87,21.71,6.245369,1609.90,1097.28,-175.48,1111.22,1.25,1109.09,1.14,0.600,0.134,\r\n',
b',0.035,0.047,-0.017,0.085,0.039,0.047,-2.85,2.18,25.16,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1109.14,1.14,0.490,0.148,\r\n',
b',0.050,0.049,-0.003,0.076,0.036,0.042,-2.93,1.99,28.75,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1109.20,1.16,0.408,0.258,\r\n',
b',0.039,0.054,-0.019,0.057,0.016,0.042,-3.22,0.90,35.08,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1109.25,1.15,0.451,0.244,\r\n',
b',0.045,0.048,-0.007,0.089,0.023,0.067,-2.88,1.25,41.69,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1109.31,1.15,0.664,0.245,\r\n',
