b'S\r\n',
b',-0.002,-0.002,-0.004,0.048,0.035,0.014,-0.04,1.98,-119.50,6.245839,-75.549354,1609.60,0.037,-0.016,0.030,0.031,0.000,-2.26,1.71,62.44,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.64,0.04,0.157,0.133,\r\n',
b',0.021,0.025,-0.009,0.027,0.029,-0.001,-1.60,1.63,62.34,6.24112.71,0.04,1112.65,0.04,0.087,0.147,\r\n',
b',0.022,0.014,0.005,0.007,0.023,-0.015,-0.95,1.29,61.00,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.67,0.04,0.157,0.132,\r\n',
b',0.028,0.021,0.003,-0.001,0.015,-0.014,-1.35,0.79,60.89,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.67,0.04,0.145,0.147,\r\n',
b',0.034,0.030,0.000,0.017,0.015,0.003,-1.85,0.83,60.86,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.67,0.04,0.029,0.259,\r\n',
b',0.027,0.030,-0.007,0.046,0.033,0.014,-1.88,1.84,60.74,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.67,0.04,0.160,0.244,\r\n',
b',0.030,0.025,0.001,0.011,0.022,-0.010,-1.58,1.21,60.57,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.67,0.04,0.096,0.223,\r\n',
b',0.017,0.014,-0.001,0.019,0.015,0.005,-0.94,0.80,60.64,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.67,0.04,0.053,0.136,\r\n',
b',0.021,0.012,0.005,0.025,0.020,0.007,-0.85,1.09,60.57,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.67,0.04,0.082,0.148,\r\n',
b',0.031,0.021,0.006,0.031,0.025,0.006,-1.38,1.41,60.40,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.67,0.04,0.086,0.258,\r\n',
b',0.030,0.031,-0.005,0.025,0.027,-0.001,-1.94,1.48,60.46,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.67,0.04,0.050,0.244,\r\n',
b',0.033,0.028,0.001,0.015,0.016,-0.000,-1.75,0.86,60.38,6.24516,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.007,0.220,\r\n',
b',0.017,0.015,-0.002,0.021,0.017,0.005,-1.00,0.91,60.24,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.056,0.139,\r\n',
b',0.022,0.011,0.006,0.025,0.024,0.003,-0.82,1.31,60.25,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.070,0.147,\r\n',
b'A\r\n',
b'2000\r\n',
b'2040.00\r\n',
b',0.027,0.018,0.004,0.038,0.030,0.009,-1.21,1.67,60.22,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.100,0.258,\r\n',
b',0.036,0.031,0.001,0.012,0.026,-0.013,-1.91,1.43,60.14,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.123,0.244,\r\n',
b',0.026,0.029,-0.007,0.025,0.018,0.008,-1.81,0.97,60.16,6.2455.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.105,0.205,\r\n',
b',0.022,0.018,-0.001,0.042,0.023,0.020,-1.22,1.25,60.16,6.24575.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.196,0.132,\r\n',
b',0.027,0.017,0.006,0.033,0.024,0.011,-1.15,1.30,60.24,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.121,0.147,\r\n',
b',0.026,0.020,0.002,0.029,0.020,0.010,-1.32,1.12,61.11,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.095,0.258,\r\n',
b',0.030,0.027,-0.001,0.061,0.025,0.037,-1.72,1.39,67.02,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.359,0.243,\r\n',
b',0.010,0.021,-0.015,0.038,0.024,0.014,-1.36,1.36,77.70,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.205,0.226,\r\n',
b',0.047,0.012,0.031,0.015,0.008,0.008,-0.84,0.41,88.17,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.314,0.134,\r\n',
b',0.063,0.017,0.041,0.033,0.003,0.031,-1.15,0.14,96.85,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.68,0.04,0.506,0.146,\r\n',
b',0.044,0.027,0.013,0.046,0.001,0.047,-1.72,0.00,106.66,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,0.477,0.258,\r\n',
b',0.043,0.020,0.019,0.057,-0.003,0.061,-1.31,-0.21,123.27,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,0.629,0.245,\r\n',
b',0.073,0.024,0.045,0.095,0.001,0.095,-1.52,0.04,140.00,6.2457,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,1.029,0.211,\r\n',
b',0.056,0.018,0.033,0.100,0.002,0.098,-1.20,0.10,153.91,6.24549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,1.017,0.132,\r\n',
b',0.061,0.021,0.035,0.089,-0.001,0.091,-1.37,-0.07,161.12,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,0.958,0.148,\r\n',
b',-0.225,0.019,-0.249,0.142,-0.008,0.150,-1.27,-0.47,175.59,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,2.847,0.260,\r\n',
b',0.004,0.015,-0.014,-0.102,-0.034,-0.067,-1.01,-1.96,-166.68,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,0.672,0.247,\r\n',
b',-0.026,-0.070,0.040,0.055,-0.020,0.076,3.81,-1.18,-149.55,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,0.845,0.232,\r\n',
b',0.078,-0.024,0.098,0.000,-0.011,0.013,1.20,-0.66,-136.05,6.16,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,0.971,0.136,\r\n',
b',0.048,-0.015,0.059,0.002,-0.012,0.015,0.67,-0.71,-124.87,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,0.598,0.150,\r\n',
b',0.097,-0.014,0.106,0.052,-0.007,0.060,0.59,-0.46,-114.27,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,1.197,0.260,\r\n',
b',0.097,-0.014,0.106,0.052,-0.007,0.060,0.59,-0.46,-114.27,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,1.197,0.246,\r\n',
b',0.033,-0.021,0.049,0.030,-0.002,0.034,1.01,-0.15,-79.15,6.216,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,0.586,0.197,\r\n',
b',0.098,-0.001,0.095,0.076,-0.006,0.083,-0.13,-0.35,-65.17,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,1.234,0.137,\r\n',
b',0.075,0.014,0.057,0.088,-0.002,0.092,-0.96,-0.17,-54.09,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,1.058,0.151,\r\n',
b',0.035,0.009,0.022,0.074,-0.005,0.080,-0.68,-0.30,-42.93,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,0.808,0.259,\r\n',
b',0.081,0.004,0.072,0.095,0.012,0.084,-0.40,0.65,-23.77,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,1.089,0.245,\r\n',
b',0.033,0.009,0.020,0.135,0.026,0.111,-0.69,1.42,-6.06,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,1.103,0.212,\r\n',
b',0.024,0.011,0.009,0.104,0.007,0.098,-0.79,0.38,8.78,6.2458516,1613.20,1099.73,-169.43,1112.71,0.04,1112.69,0.04,0.968,0.133,\r\n',
b',0.065,0.011,0.050,0.081,-0.002,0.084,-0.81,-0.16,20.77,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.955,0.145,\r\n',
b',0.042,0.010,0.027,0.081,-0.004,0.086,-0.76,-0.24,32.71,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.882,0.259,\r\n',
b',0.033,0.014,0.015,0.101,0.020,0.083,-0.98,1.08,52.10,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.822,0.246,\r\n',
b',0.033,0.007,0.022,0.115,0.020,0.095,-0.57,1.13,71.98,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.959,0.214,\r\n',
b',0.043,0.012,0.027,0.080,0.012,0.069,-0.86,0.65,87.66,6.2458316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.723,0.131,\r\n',
b',0.050,0.007,0.039,0.092,0.008,0.084,-0.57,0.44,95.51,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.911,0.146,\r\n',
b',0.069,0.002,0.063,0.109,0.020,0.090,-0.28,1.11,111.22,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.075,0.258,\r\n',
b',0.060,0.015,0.041,0.101,0.020,0.081,-1.03,1.12,131.34,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.893,0.245,\r\n',
b',0.052,0.014,0.033,0.104,0.005,0.100,-0.99,0.25,150.49,6.24557,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.030,0.211,\r\n',
b',0.037,0.006,0.027,0.091,0.011,0.081,-0.49,0.62,165.98,6.2459316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.836,0.132,\r\n',
b',0.044,0.004,0.035,0.085,0.012,0.075,-0.42,0.62,173.58,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.809,0.147,\r\n',
b',0.061,0.015,0.042,0.095,0.011,0.085,-1.01,0.59,-175.37,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.928,0.259,\r\n',
b',0.046,0.021,0.021,0.104,0.013,0.093,-1.38,0.68,-157.14,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.934,0.244,\r\n',
b',0.053,0.014,0.035,0.078,0.008,0.071,-0.95,0.40,-138.60,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.778,0.225,\r\n',
b',0.063,0.014,0.045,0.114,0.016,0.099,-0.97,0.87,-121.04,6.24316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.064,0.134,\r\n',
b',0.060,0.017,0.039,0.100,0.020,0.082,-1.12,1.08,-113.92,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.885,0.147,\r\n',
b',0.047,0.016,0.026,0.069,0.011,0.059,-1.10,0.57,-103.16,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.637,0.259,\r\n',
b',0.043,0.010,0.029,0.117,0.004,0.115,-0.76,0.18,-82.06,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.158,0.246,\r\n',
b',0.072,0.019,0.049,0.089,0.004,0.086,-1.23,0.19,-67.10,6.24557,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.972,0.209,\r\n',
b',0.038,0.015,0.018,0.109,0.012,0.098,-1.04,0.63,-49.28,6.2459316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.980,0.132,\r\n',
b',0.036,0.014,0.017,0.112,0.010,0.103,-0.97,0.52,-42.17,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.025,0.146,\r\n',
b',0.029,0.014,0.010,0.084,0.009,0.076,-0.99,0.48,-30.90,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.752,0.260,\r\n',
b',0.052,0.012,0.036,0.086,-0.004,0.091,-0.87,-0.25,-12.21,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.958,0.244,\r\n',
b',0.054,0.011,0.039,0.081,0.006,0.076,-0.80,0.30,5.88,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.835,0.216,\r\n',
b',0.036,0.008,0.024,0.106,0.013,0.094,-0.61,0.69,20.81,6.24589316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.954,0.130,\r\n',
b',0.061,0.008,0.049,0.105,0.014,0.092,-0.62,0.79,31.51,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.023,0.146,\r\n',
b',0.064,0.012,0.048,0.073,0.006,0.068,-0.88,0.33,42.39,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.815,0.259,\r\n',
b',0.071,0.008,0.059,0.123,0.005,0.119,-0.60,0.24,60.20,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.301,0.244,\r\n',
b',0.019,0.011,0.004,0.090,0.015,0.076,-0.79,0.82,78.20,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.750,0.215,\r\n',
b',0.061,0.013,0.044,0.090,0.003,0.088,-0.88,0.14,93.64,6.2458316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.968,0.131,\r\n',
b',0.074,0.024,0.046,0.109,0.006,0.105,-1.53,0.30,105.44,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.121,0.146,\r\n',
b',0.057,0.024,0.029,0.110,0.013,0.098,-1.54,0.73,117.08,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.997,0.259,\r\n',
b',0.008,0.012,-0.008,0.097,0.014,0.084,-0.86,0.77,135.95,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.823,0.245,\r\n',
b',0.060,0.002,0.054,0.074,0.003,0.072,-0.26,0.13,156.37,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.885,0.231,\r\n',
b',0.057,0.013,0.040,0.130,0.015,0.116,-0.90,0.79,172.67,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.206,0.134,\r\n',
b',0.050,0.012,0.034,0.106,0.022,0.086,-0.83,1.20,-175.87,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.905,0.146,\r\n',
b',0.041,0.007,0.029,0.076,0.015,0.062,-0.58,0.80,-164.48,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.673,0.258,\r\n',
b',0.055,0.016,0.035,0.075,0.001,0.075,-1.09,0.02,-145.06,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.814,0.246,\r\n',
b',0.066,0.012,0.050,0.129,0.007,0.123,-0.85,0.38,-126.47,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.298,0.236,\r\n',
b',0.050,0.012,0.034,0.116,0.027,0.089,-0.83,1.53,-108.14,6.24316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.937,0.133,\r\n',
b',0.045,0.009,0.032,0.094,0.020,0.074,-0.68,1.13,-100.75,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.796,0.149,\r\n',
b',0.057,0.011,0.041,0.073,-0.002,0.076,-0.81,-0.14,-86.46,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.850,0.259,\r\n',
b',0.064,0.023,0.038,0.116,0.007,0.110,-1.46,0.37,-68.71,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.137,0.246,\r\n',
b',0.017,0.018,-0.006,0.077,0.003,0.076,-1.20,0.12,-50.08,6.24,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.743,0.206,\r\n',
b',0.035,0.001,0.030,0.114,0.013,0.102,-0.23,0.72,-35.07,6.245549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,1.039,0.133,\r\n',
b',0.037,0.003,0.030,0.097,0.016,0.082,-0.36,0.87,-27.54,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.70,0.04,0.859,0.147,\r\n',
b',0.065,0.006,0.055,0.104,0.015,0.090,-0.53,0.81,-16.78,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.029,0.259,\r\n',
b',0.060,0.015,0.040,0.080,0.008,0.073,-1.04,0.43,0.74,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.816,0.245,\r\n',
b',0.007,0.006,-0.003,0.075,-0.008,0.084,-0.52,-0.48,19.84,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.826,0.214,\r\n',
b',0.078,0.015,0.059,0.115,0.006,0.111,-1.01,0.30,34.51,6.2458,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.229,0.134,\r\n',
b',0.073,0.024,0.045,0.086,0.007,0.080,-1.52,0.38,45.36,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.898,0.147,\r\n',
b',0.070,0.016,0.050,0.102,0.005,0.098,-1.09,0.24,56.53,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.077,0.257,\r\n',
b',0.014,0.006,0.004,0.111,0.020,0.092,-0.52,1.10,75.99,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.901,0.244,\r\n',
b',0.056,0.008,0.044,0.103,0.009,0.094,-0.64,0.49,95.19,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.019,0.215,\r\n',
b',0.091,0.025,0.062,0.096,0.005,0.092,-1.59,0.24,110.78,6.2459316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.086,0.132,\r\n',
b',0.026,0.022,0.000,0.092,0.006,0.087,-1.41,0.29,122.92,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.855,0.148,\r\n',
b',0.003,0.005,-0.006,0.109,0.009,0.101,-0.44,0.48,134.98,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.995,0.259,\r\n',
b',0.064,0.011,0.049,0.084,0.017,0.069,-0.80,0.93,155.43,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.825,0.245,\r\n',
b',0.053,0.014,0.035,0.114,0.011,0.103,-0.94,0.62,174.68,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.071,0.219,\r\n',
b',0.036,0.005,0.027,0.087,0.011,0.078,-0.47,0.58,-170.09,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.806,0.138,\r\n',
b',0.042,0.003,0.035,0.096,0.013,0.084,-0.37,0.70,-158.14,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.895,0.150,\r\n',
b',0.036,0.016,0.016,0.058,0.007,0.052,-1.07,0.39,-146.32,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.530,0.258,\r\n',
b',0.071,0.017,0.050,0.123,0.008,0.116,-1.13,0.42,-127.85,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.234,0.245,\r\n',
b',0.053,0.004,0.044,0.104,0.020,0.085,-0.42,1.13,-108.70,6.247,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.937,0.207,\r\n',
b',0.066,0.010,0.053,0.132,0.012,0.121,-0.72,0.65,-94.34,6.24549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.296,0.134,\r\n',
b',0.120,0.025,0.091,0.206,0.012,0.196,-1.57,0.63,-83.97,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,2.113,0.147,\r\n',
b',0.103,0.032,0.067,0.042,0.018,0.026,-1.98,0.96,-77.46,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.704,0.260,\r\n',
b',-0.015,0.015,-0.034,0.089,0.011,0.080,-1.02,0.58,-69.83,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.850,0.244,\r\n',
b',0.043,0.030,0.009,0.079,0.010,0.070,-1.87,0.52,-57.80,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.696,0.223,\r\n',
b',-0.002,0.029,-0.035,0.083,-0.002,0.087,-1.79,-0.15,-44.74,6.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.914,0.133,\r\n',
b',-0.006,0.014,-0.024,0.139,0.012,0.127,-0.96,0.68,-33.70,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.270,0.152,\r\n',
b',0.013,0.001,0.007,0.106,0.025,0.082,-0.26,1.39,-22.42,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.806,0.258,\r\n',
b',0.016,0.007,0.005,0.093,0.010,0.083,-0.57,0.56,-3.11,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.819,0.244,\r\n',
b',0.003,0.007,-0.008,0.062,0.009,0.054,-0.56,0.49,15.74,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.534,0.208,\r\n',
b',0.031,-0.000,0.027,0.072,-0.001,0.074,-0.16,-0.09,31.66,6.249316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.770,0.132,\r\n',
b',0.062,0.006,0.052,0.070,-0.000,0.071,-0.51,-0.04,44.22,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.863,0.149,\r\n',
b',0.049,0.010,0.035,0.066,-0.002,0.070,-0.72,-0.15,55.71,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.763,0.260,\r\n',
b',0.067,-0.004,0.068,0.078,0.010,0.068,0.08,0.56,74.73,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.943,0.245,\r\n',
b',0.059,0.004,0.051,0.105,0.010,0.096,-0.40,0.55,94.16,6.24589316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.061,0.199,\r\n',
b',0.087,0.013,0.071,0.092,0.006,0.087,-0.90,0.33,109.66,6.24557,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.098,0.131,\r\n',
b',0.079,0.014,0.060,0.044,-0.003,0.048,-0.99,-0.22,117.36,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.755,0.148,\r\n',
b',0.061,0.011,0.046,0.084,-0.003,0.089,-0.79,-0.23,132.45,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.983,0.259,\r\n',
b',0.044,0.009,0.031,0.119,0.022,0.098,-0.71,1.22,151.77,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.009,0.247,\r\n',
b',0.049,0.012,0.033,0.095,0.008,0.089,-0.86,0.40,171.44,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.926,0.222,\r\n',
b',0.076,0.011,0.062,0.109,0.006,0.104,-0.77,0.31,-173.66,6.249316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.188,0.132,\r\n',
