b'S\r\n',
b',-0.125,-0.118,-0.011,0.014,0.011,0.004,6.56,0.57,66.95,6.24<,0.034,0.028,0.002,0.034,0.029,0.007,-1.77,1.60,70.32,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.17,0.00,0.067,0.244,\r\n',
b',0.031,0.031,-0.005,0.027,0.024,0.004,-1.94,1.33,70.64,6.245.17,0.00,0.059,0.215,\r\n',
b',0.025,0.024,-0.003,0.010,0.018,-0.007,-1.54,0.99,72.53,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.073,0.222,\r\n',
b',0.023,0.019,0.001,0.012,0.013,0.000,-1.22,0.68,72.79,6.24581,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.008,0.133,\r\n',
b',0.028,0.021,0.004,0.036,0.016,0.020,-1.34,0.89,73.00,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.204,0.147,\r\n',
b',0.036,0.028,0.004,0.042,0.029,0.014,-1.75,1.60,73.38,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.141,0.257,\r\n',
b',0.027,0.027,-0.005,0.016,0.025,-0.008,-1.72,1.39,73.44,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.090,0.245,\r\n',
b',0.028,0.025,-0.001,0.024,0.018,0.007,-1.58,1.00,73.56,6.245549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.068,0.203,\r\n',
b',0.034,0.025,0.005,0.025,0.020,0.006,-1.58,1.12,73.76,6.2458-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.077,0.132,\r\n',
b',0.030,0.024,0.002,0.022,0.023,0.000,-1.55,1.29,73.80,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.018,0.147,\r\n',
b',0.030,0.025,0.001,0.030,0.026,0.005,-1.60,1.46,73.63,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.19,0.00,0.046,0.257,\r\n',
b',0.036,0.031,0.000,0.012,0.023,-0.010,-1.94,1.27,73.14,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.19,0.00,0.095,0.282,\r\n',
b',0.026,0.023,-0.002,0.027,0.022,0.006,-1.49,1.22,72.11,6.245346,1611.30,1101.61,-172.33,1115.01,0.01,1115.18,0.00,0.063,0.209,\r\n',
b',0.041,0.022,0.015,0.011,0.022,-0.010,-1.42,1.23,71.46,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.18,0.00,0.176,0.147,\r\n',
b',0.040,0.025,0.010,0.017,0.024,-0.007,-1.61,1.34,71.02,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.17,0.00,0.117,0.149,\r\n',
b',0.030,0.028,-0.002,0.028,0.028,0.002,-1.74,1.54,70.69,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.17,0.00,0.023,0.259,\r\n',
b',0.025,0.026,-0.005,0.031,0.026,0.007,-1.65,1.42,70.57,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.16,0.00,0.081,0.245,\r\n',
b',0.034,0.023,0.007,0.010,0.018,-0.007,-1.49,0.99,70.54,6.245346,1611.30,1101.61,-172.33,1115.01,0.01,1115.16,0.00,0.093,0.182,\r\n',
b',0.043,0.026,0.014,0.027,0.018,0.010,-1.63,0.99,70.42,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.15,0.00,0.164,0.147,\r\n',
b',0.048,0.027,0.017,0.031,0.023,0.009,-1.69,1.26,70.46,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.15,0.00,0.188,0.146,\r\n',
b',0.043,0.027,0.013,0.025,0.029,-0.003,-1.68,1.60,70.58,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.15,0.00,0.129,0.258,\r\n',
b',0.034,0.027,0.003,0.036,0.030,0.007,-1.70,1.67,70.71,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.14,0.00,0.075,0.245,\r\n',
b',0.030,0.034,-0.008,0.016,0.017,0.000,-2.09,0.94,70.70,6.245-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.14,0.00,0.080,0.205,\r\n',
b',0.021,0.029,-0.012,0.031,0.020,0.011,-1.83,1.13,70.69,6.245.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.14,0.00,0.162,0.132,\r\n',
b',0.023,0.027,-0.009,0.027,0.022,0.006,-1.72,1.21,70.82,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.13,0.00,0.103,0.147,\r\n',
b',0.026,0.028,-0.006,0.023,0.022,0.002,-1.74,1.23,71.09,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.13,0.00,0.062,0.257,\r\n',
b',0.033,0.029,-0.000,0.026,0.025,0.002,-1.81,1.41,71.49,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.13,0.00,0.021,0.245,\r\n',
b',0.015,0.021,-0.010,0.031,0.021,0.010,-1.38,1.18,71.77,6.245346,1611.30,1101.61,-172.33,1115.01,0.01,1115.12,0.00,0.144,0.216,\r\n',
b',0.021,0.017,-0.001,0.023,0.024,0.001,-1.13,1.32,72.17,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.12,0.00,0.008,0.143,\r\n',
b',0.035,0.028,0.003,0.011,0.019,-0.007,-1.75,1.05,72.39,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.12,0.00,0.076,0.146,\r\n',
b',0.034,0.037,-0.007,0.030,0.017,0.014,-2.25,0.94,72.60,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.11,0.00,0.155,0.258,\r\n',
b',0.028,0.032,-0.008,0.028,0.028,0.001,-1.98,1.58,73.21,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.11,0.00,0.076,0.245,\r\n',
b',0.012,0.012,-0.004,0.024,0.021,0.004,-0.84,1.18,73.82,6.245346,1611.30,1101.61,-172.33,1115.01,0.01,1115.11,0.00,0.051,0.219,\r\n',
b',0.028,0.020,0.004,0.025,0.021,0.005,-1.29,1.17,74.19,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.11,0.00,0.065,0.139,\r\n',
b',0.036,0.028,0.003,0.017,0.020,-0.001,-1.77,1.08,74.35,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.10,0.00,0.035,0.146,\r\n',
b',0.038,0.036,-0.002,0.030,0.019,0.012,-2.21,1.05,74.75,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.10,0.00,0.116,0.259,\r\n',
b',0.017,0.023,-0.010,0.027,0.024,0.004,-1.45,1.34,75.70,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.10,0.00,0.101,0.244,\r\n',
b',0.025,0.015,0.006,0.026,0.020,0.007,-1.02,1.13,75.92,6.245846,1611.30,1101.61,-172.33,1115.01,0.01,1115.10,0.00,0.086,0.198,\r\n',
b',0.033,0.022,0.007,0.004,0.015,-0.010,-1.41,0.81,76.25,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.09,0.00,0.121,0.133,\r\n',
b',0.031,0.027,-0.000,0.020,0.018,0.002,-1.71,1.01,76.67,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.09,0.00,0.023,0.147,\r\n',
b',0.022,0.028,-0.009,0.043,0.027,0.017,-1.73,1.48,77.06,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.09,0.00,0.192,0.258,\r\n',
b',0.035,0.028,0.002,0.019,0.024,-0.004,-1.76,1.32,77.45,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.09,0.00,0.043,0.244,\r\n',
b',0.023,0.023,-0.004,0.014,0.015,0.001,-1.49,0.80,78.12,6.245346,1611.30,1101.61,-172.33,1115.01,0.01,1115.08,0.00,0.044,0.221,\r\n',
b',0.022,0.018,0.000,0.032,0.017,0.016,-1.20,0.95,78.46,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.08,0.00,0.157,0.138,\r\n',
b',0.023,0.018,0.001,0.035,0.027,0.008,-1.22,1.53,78.65,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.08,0.00,0.081,0.146,\r\n',
b',0.031,0.024,0.003,0.025,0.028,-0.002,-1.54,1.53,79.01,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.08,0.00,0.033,0.258,\r\n',
b',0.031,0.032,-0.005,0.019,0.017,0.003,-2.00,0.92,79.63,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.08,0.00,0.060,0.244,\r\n',
b',0.024,0.022,-0.002,0.025,0.016,0.010,-1.40,0.89,79.96,6.245-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.07,0.00,0.102,0.206,\r\n',
b',0.022,0.017,0.001,0.033,0.023,0.011,-1.15,1.27,80.40,6.2458549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.07,0.00,0.107,0.133,\r\n',
b',0.026,0.021,0.001,0.029,0.028,0.003,-1.35,1.54,80.73,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.07,0.00,0.028,0.145,\r\n',
b',0.030,0.025,0.001,0.026,0.026,0.001,-1.57,1.42,80.96,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.07,0.00,0.020,0.258,\r\n',
b',0.032,0.027,0.000,0.020,0.012,0.009,-1.71,0.64,81.38,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.07,0.00,0.091,0.245,\r\n',
b'A\r\n',
b'2000\r\n',
b'2040.00\r\n',
b',0.027,0.026,-0.004,0.014,0.013,0.002,-1.66,0.69,81.81,6.2459346,1611.30,1101.61,-172.33,1115.01,0.01,1115.07,0.00,0.041,0.221,\r\n',
b',0.020,0.016,-0.000,0.042,0.026,0.018,-1.09,1.42,82.23,6.245.30,1101.61,-172.33,1115.01,0.01,1115.07,0.00,0.177,0.136,\r\n',
b',0.030,0.021,0.005,0.035,0.030,0.006,-1.37,1.65,82.53,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.06,0.00,0.077,0.148,\r\n',
b',0.036,0.030,0.002,0.018,0.025,-0.007,-1.86,1.41,82.74,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.06,0.00,0.068,0.257,\r\n',
b',0.022,0.025,-0.006,0.025,0.017,0.010,-1.57,0.91,83.14,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.06,0.00,0.114,0.245,\r\n',
b',0.016,0.019,-0.008,0.041,0.021,0.021,-1.27,1.15,84.54,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.06,0.00,0.218,0.210,\r\n',
b',0.032,0.021,0.007,0.048,0.025,0.024,-1.35,1.38,88.16,6.245846,1611.30,1101.61,-172.33,1115.01,0.01,1115.06,0.00,0.245,0.132,\r\n',
b',0.028,0.021,0.002,0.050,0.024,0.027,-1.38,1.31,94.08,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.06,0.00,0.267,0.146,\r\n',
b',0.011,0.019,-0.013,0.046,0.020,0.027,-1.26,1.12,101.58,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.06,0.00,0.289,0.258,\r\n',
b',0.036,0.016,0.016,0.009,0.004,0.006,-1.09,0.19,115.33,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.05,0.00,0.167,0.246,\r\n',
b',0.038,0.016,0.017,0.050,-0.005,0.056,-1.09,-0.31,131.33,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.05,0.00,0.573,0.227,\r\n',
b',0.064,0.020,0.040,0.041,-0.008,0.050,-1.32,-0.51,144.33,6.2346,1611.30,1101.61,-172.33,1115.01,0.01,1115.05,0.00,0.625,0.134,\r\n',
b',0.070,0.022,0.044,0.065,-0.010,0.076,-1.44,-0.59,154.03,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.05,0.00,0.858,0.150,\r\n',
b',0.066,0.023,0.039,0.088,-0.004,0.093,-1.49,-0.26,163.86,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.05,0.00,0.989,0.260,\r\n',
b',0.058,0.014,0.040,0.082,0.001,0.082,-0.96,0.01,-178.40,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.05,0.00,0.897,0.246,\r\n',
b',0.074,0.020,0.049,0.126,-0.001,0.128,-1.31,-0.07,-160.55,6.49346,1611.30,1101.61,-172.33,1115.01,0.01,1115.05,0.00,1.343,0.194,\r\n',
b',0.031,0.018,0.009,0.088,-0.003,0.093,-1.20,-0.23,-145.83,6.5874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.05,0.00,0.914,0.140,\r\n',
b',0.032,0.011,0.016,0.080,-0.011,0.091,-0.82,-0.64,-138.64,6.245874,-75.549346,1611.30,1101.61,-172.33,1115.01,0.01,1115.05,0.00,0.909,0.150,\r\n',
b',0.046,0.009,0.033,0.110,-0.009,0.120,-0.69,-0.54,-124.32,6.245868,-75.549339,1611.20,1101.02,-171.60,1114.31,0.01,1115.03,0.00,1.218,0.260,\r\n',
b',0.006,0.006,-0.004,0.114,0.007,0.108,-0.53,0.38,-104.23,6.245868,-75.549339,1611.20,1101.02,-171.60,1114.31,0.01,1115.01,0.00,1.059,0.286,\r\n',
b',0.007,0.003,0.001,0.083,0.006,0.079,-0.32,0.29,-84.27,6.2459,1611.20,1101.02,-171.60,1114.31,0.01,1114.99,0.00,0.773,0.209,\r\n',
b',0.056,-0.007,0.059,0.068,-0.002,0.072,0.19,-0.17,-67.88,6.245868,-75.549339,1611.20,1101.02,-171.60,1114.31,0.01,1114.97,0.00,0.909,0.147,\r\n',
b',0.049,-0.008,0.052,0.090,0.013,0.078,0.25,0.69,-51.51,6.245870,-75.549339,1611.20,1101.21,-171.60,1114.50,0.21,1114.96,0.19,0.922,0.241,\r\n',
b',0.040,0.000,0.035,0.089,0.022,0.068,-0.18,1.20,-36.17,6.245870,-75.549339,1611.20,1101.21,-171.60,1114.50,0.21,1114.94,0.19,0.753,0.283,\r\n',
b',0.075,0.005,0.066,0.073,0.009,0.065,-0.44,0.48,-13.52,6.245870,-75.549339,1611.20,1101.21,-171.60,1114.50,0.21,1114.93,0.19,0.909,0.244,\r\n',
b',0.037,0.002,0.030,0.104,0.011,0.094,-0.31,0.60,5.25,6.245879,1611.20,1101.21,-171.60,1114.50,0.21,1114.92,0.19,0.966,0.133,\r\n',
b',0.059,0.001,0.054,0.098,0.016,0.083,-0.25,0.88,12.92,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.92,0.24,0.969,0.145,\r\n',
b',0.061,0.011,0.045,0.067,0.009,0.059,-0.81,0.51,24.63,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.91,0.25,0.729,0.284,\r\n',
b',0.067,0.013,0.050,0.104,0.011,0.094,-0.90,0.58,46.95,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.91,0.25,1.042,0.283,\r\n',
b',0.052,0.015,0.033,0.103,0.016,0.087,-1.04,0.88,69.07,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.90,0.25,0.916,0.224,\r\n',
b',0.039,0.016,0.019,0.083,0.005,0.080,-1.09,0.24,83.98,6.2458346,1611.20,1101.36,-172.33,1114.76,0.27,1114.90,0.24,0.804,0.131,\r\n',
b',0.053,0.019,0.030,0.092,0.003,0.090,-1.24,0.14,95.39,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.90,0.24,0.933,0.147,\r\n',
b',0.044,0.014,0.026,0.086,0.006,0.081,-0.96,0.31,107.13,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.89,0.25,0.838,0.258,\r\n',
b',0.044,0.005,0.035,0.109,0.010,0.101,-0.44,0.52,126.23,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.89,0.25,1.045,0.246,\r\n',
b',0.063,0.009,0.050,0.095,0.016,0.080,-0.66,0.86,145.23,6.245346,1611.20,1101.36,-172.33,1114.76,0.27,1114.89,0.25,0.924,0.216,\r\n',
b',0.058,0.017,0.037,0.077,0.004,0.075,-1.15,0.18,160.43,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.88,0.24,0.815,0.142,\r\n',
b',0.049,0.015,0.029,0.125,0.009,0.116,-1.04,0.50,171.62,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.88,0.24,1.175,0.147,\r\n',
b',0.023,0.009,0.010,0.107,0.014,0.094,-0.68,0.75,-176.88,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.88,0.25,0.928,0.261,\r\n',
b',0.063,0.012,0.048,0.116,-0.001,0.118,-0.84,-0.07,-158.05,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.87,0.25,1.246,0.244,\r\n',
b',0.046,0.011,0.031,0.105,0.015,0.092,-0.81,0.80,-139.30,6.246,1611.20,1101.36,-172.33,1114.76,0.27,1114.87,0.25,0.950,0.217,\r\n',
b',0.042,0.021,0.018,0.079,0.012,0.068,-1.35,0.63,-124.49,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.87,0.24,0.689,0.144,\r\n',
b',0.035,0.016,0.015,0.074,0.005,0.070,-1.10,0.24,-113.43,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.86,0.24,0.701,0.149,\r\n',
b',0.043,0.008,0.031,0.089,0.000,0.090,-0.62,-0.01,-102.51,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.86,0.25,0.933,0.259,\r\n',
b',0.047,0.004,0.038,0.110,0.012,0.099,-0.42,0.65,-84.24,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.86,0.25,1.044,0.246,\r\n',
b',0.064,0.009,0.051,0.077,0.015,0.064,-0.69,0.79,-65.61,6.245346,1611.20,1101.36,-172.33,1114.76,0.27,1114.85,0.25,0.798,0.199,\r\n',
b',0.055,0.013,0.039,0.116,0.011,0.106,-0.88,0.60,-51.10,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.85,0.24,1.102,0.132,\r\n',
b',0.052,0.015,0.033,0.092,0.008,0.085,-1.03,0.43,-39.98,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.85,0.24,0.896,0.147,\r\n',
b',0.056,0.013,0.039,0.075,0.003,0.073,-0.91,0.14,-28.79,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.85,0.25,0.814,0.259,\r\n',
b',0.045,0.017,0.025,0.121,0.012,0.110,-1.12,0.65,-10.28,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.84,0.25,1.102,0.245,\r\n',
b',0.039,0.017,0.018,0.067,0.006,0.062,-1.16,0.33,8.70,6.245876,1611.20,1101.36,-172.33,1114.76,0.27,1114.84,0.25,0.632,0.220,\r\n',
b',0.050,0.005,0.040,0.114,0.003,0.112,-0.48,0.13,23.55,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.84,0.24,1.167,0.137,\r\n',
b',0.080,0.005,0.070,0.131,0.016,0.116,-0.47,0.89,34.03,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.84,0.24,1.327,0.146,\r\n',
b',0.077,0.015,0.058,0.110,0.022,0.090,-1.04,1.20,44.76,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.84,0.25,1.045,0.259,\r\n',
b',0.031,0.015,0.012,0.082,0.005,0.078,-1.03,0.26,62.96,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.83,0.25,0.772,0.245,\r\n',
b',0.066,0.018,0.044,0.104,0.003,0.102,-1.19,0.14,82.39,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.83,0.25,1.095,0.210,\r\n',
b',0.022,0.011,0.007,0.095,0.009,0.088,-0.77,0.46,97.51,6.2458346,1611.20,1101.36,-172.33,1114.76,0.27,1114.83,0.24,0.862,0.131,\r\n',
b',0.067,0.008,0.056,0.109,0.010,0.100,-0.62,0.53,108.83,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.83,0.24,1.122,0.146,\r\n',
b',0.054,0.009,0.040,0.097,0.018,0.080,-0.71,1.01,120.66,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.83,0.25,0.876,0.259,\r\n',
b',0.025,0.014,0.007,0.100,0.012,0.088,-0.96,0.68,139.45,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.82,0.25,0.868,0.246,\r\n',
b',0.074,0.011,0.059,0.074,-0.001,0.076,-0.82,-0.07,158.14,6.249346,1611.20,1101.36,-172.33,1114.76,0.27,1114.82,0.25,0.938,0.219,\r\n',
b',0.057,0.011,0.041,0.109,0.010,0.100,-0.81,0.54,173.28,6.2452,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.82,0.24,1.059,0.141,\r\n',
b',0.039,0.011,0.024,0.127,0.019,0.110,-0.77,1.04,-176.00,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.82,0.24,1.100,0.147,\r\n',
b',0.039,0.013,0.021,0.082,0.009,0.074,-0.92,0.51,-164.92,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.82,0.25,0.751,0.261,\r\n',
b',0.055,0.011,0.040,0.117,0.006,0.112,-0.80,0.31,-145.72,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.82,0.25,1.166,0.246,\r\n',
b',0.044,0.011,0.030,0.113,0.018,0.096,-0.77,0.99,-127.53,6.24,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.81,0.25,0.988,0.207,\r\n',
b',0.047,0.011,0.032,0.083,0.012,0.073,-0.79,0.63,-112.73,6.24.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.81,0.24,0.781,0.134,\r\n',
b',0.048,0.006,0.038,0.095,0.004,0.092,-0.50,0.18,-101.34,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.81,0.24,0.976,0.147,\r\n',
b',0.065,0.013,0.048,0.110,0.007,0.104,-0.92,0.35,-90.38,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.81,0.25,1.123,0.259,\r\n',
b',0.042,0.016,0.022,0.095,0.011,0.085,-1.06,0.62,-71.58,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.81,0.25,0.859,0.246,\r\n',
b',0.059,0.022,0.032,0.099,0.001,0.098,-1.43,0.04,-52.75,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.81,0.25,1.014,0.213,\r\n',
b',0.055,0.021,0.030,0.060,0.005,0.056,-1.35,0.26,-37.63,6.245346,1611.20,1101.36,-172.33,1114.76,0.27,1114.81,0.24,0.621,0.132,\r\n',
