b',0.028,0.023,0.001,0.013,0.019,-0.006,-1.47,1.07,65.35,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.43,0.22,0.055,0.230,\r\n',
b',0.004,0.025,-0.025,-0.001,0.016,-0.016,-1.60,0.85,65.26,6.249331,1610.30,1101.37,-170.87,1114.54,0.24,1114.43,0.22,0.294,0.132,\r\n',
b',0.029,0.025,-0.001,0.034,0.023,0.012,-1.61,1.29,65.26,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.44,0.22,0.117,0.150,\r\n',
b',0.048,0.023,0.020,0.032,0.025,0.008,-1.50,1.37,65.48,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.44,0.22,0.214,0.258,\r\n',
b',0.033,0.021,0.008,0.005,0.012,-0.006,-1.35,0.65,66.31,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.44,0.22,0.098,0.244,\r\n',
b',0.041,0.027,0.010,0.017,0.011,0.007,-1.69,0.59,67.64,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.45,0.22,0.115,0.219,\r\n',
b',0.025,0.028,-0.007,0.018,0.016,0.003,-1.76,0.86,68.96,6.2459331,1610.30,1101.37,-170.87,1114.54,0.24,1114.45,0.22,0.076,0.133,\r\n',
b',0.027,0.025,-0.002,0.015,0.023,-0.007,-1.58,1.27,69.33,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.45,0.22,0.073,0.147,\r\n',
b',0.029,0.025,0.000,0.015,0.022,-0.007,-1.58,1.23,69.32,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.45,0.22,0.064,0.259,\r\n',
b',0.029,0.025,0.000,0.015,0.018,-0.002,-1.58,0.98,69.07,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.46,0.22,0.020,0.245,\r\n',
b',0.031,0.025,0.003,0.020,0.017,0.004,-1.57,0.91,68.96,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.46,0.22,0.050,0.213,\r\n',
b',0.033,0.026,0.003,0.015,0.017,-0.000,-1.64,0.91,68.95,6.2459331,1610.30,1101.37,-170.87,1114.54,0.24,1114.46,0.22,0.026,0.131,\r\n',
b',0.027,0.024,-0.001,0.018,0.017,0.002,-1.51,0.93,68.96,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.46,0.22,0.018,0.147,\r\n',
b',0.028,0.022,0.002,0.016,0.017,-0.000,-1.44,0.93,68.96,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.46,0.22,0.017,0.258,\r\n',
b',0.026,0.022,0.000,0.017,0.017,0.001,-1.41,0.93,68.97,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.47,0.22,0.013,0.245,\r\n',
b',0.031,0.024,0.003,0.016,0.017,0.000,-1.52,0.92,68.98,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.47,0.22,0.034,0.233,\r\n',
b',0.029,0.023,0.001,0.016,0.016,0.000,-1.49,0.90,68.98,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.47,0.22,0.014,0.131,\r\n',
b',0.025,0.022,-0.001,0.017,0.017,0.001,-1.40,0.94,68.99,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.47,0.22,0.012,0.222,\r\n',
b',0.028,0.021,0.003,0.018,0.018,0.001,-1.34,1.00,69.01,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.47,0.22,0.032,0.256,\r\n',
b',0.030,0.024,0.002,0.017,0.018,0.001,-1.53,0.97,69.01,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.48,0.22,0.018,0.273,\r\n',
b',0.034,0.026,0.003,0.016,0.017,-0.001,-1.65,0.96,69.01,6.2459331,1610.30,1101.37,-170.87,1114.54,0.24,1114.48,0.22,0.034,0.181,\r\n',
b',0.033,0.027,0.002,0.016,0.017,-0.000,-1.70,0.95,69.01,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.48,0.22,0.020,0.147,\r\n',
b'a\r\n',
b'Adelante\r\n',
b',0.030,0.026,0.000,0.016,0.017,-0.000,-1.63,0.93,69.01,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.48,0.22,0.003,0.258,\r\n',
b',0.029,0.024,0.001,0.019,0.018,0.002,-1.51,1.01,69.01,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.48,0.22,0.020,0.257,\r\n',
b',0.029,0.023,0.002,0.015,0.018,-0.002,-1.49,0.97,69.03,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.48,0.22,0.026,0.244,\r\n',
b',0.049,0.023,0.022,0.011,0.018,-0.005,-1.49,0.97,69.03,6.245331,1610.30,1101.37,-170.87,1114.54,0.24,1114.49,0.22,0.221,0.132,\r\n',
b',0.128,0.029,0.096,0.015,0.015,0.000,-1.80,0.84,68.86,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.49,0.22,0.936,0.147,\r\n',
b',0.153,0.031,0.117,0.035,0.019,0.017,-1.95,1.05,68.42,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.49,0.22,1.161,0.257,\r\n',
b',0.175,0.052,0.119,0.021,0.028,-0.005,-3.11,1.53,67.12,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.49,0.22,1.170,0.246,\r\n',
b',0.170,0.084,0.082,0.003,0.010,-0.006,-4.92,0.54,65.45,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.49,0.22,0.809,0.233,\r\n',
b',0.139,0.092,0.043,0.018,0.016,0.003,-5.36,0.88,63.78,6.245831,1610.30,1101.37,-170.87,1114.54,0.24,1114.49,0.22,0.424,0.132,\r\n',
b',0.123,0.092,0.026,0.030,0.025,0.006,-5.37,1.36,63.12,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.49,0.22,0.266,0.146,\r\n',
b',0.136,0.103,0.029,0.021,0.032,-0.011,-5.97,1.80,61.61,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.50,0.22,0.303,0.258,\r\n',
b',0.098,0.101,-0.008,0.005,0.021,-0.015,-5.88,1.15,59.43,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.50,0.22,0.163,0.246,\r\n',
b',0.106,0.105,-0.003,0.012,0.030,-0.016,-6.08,1.64,57.66,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.50,0.22,0.161,0.230,\r\n',
b',0.081,0.112,-0.035,0.013,0.015,-0.001,-6.49,0.81,56.34,6.245872,-75.549331,1610.30,1101.37,-170.87,1114.54,0.24,1114.50,0.22,0.343,0.133,\r\n',
b',0.063,0.099,-0.040,0.026,0.022,0.006,-5.77,1.21,55.73,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1114.45,1.42,0.394,0.242,\r\n',
b'c\r\n',
b'Derecha\r\n',
b',0.105,0.105,-0.003,0.009,0.023,-0.013,-6.08,1.26,54.83,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1114.41,1.45,0.130,0.285,\r\n',
b',0.069,0.095,-0.030,0.023,0.029,-0.005,-5.51,1.64,54.27,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1114.36,1.45,0.296,0.245,\r\n',
b',0.034,0.104,-0.074,0.023,0.034,-0.009,-6.04,1.89,54.08,6.24324,1610.30,1099.67,-170.14,1112.75,1.57,1114.32,1.44,0.729,0.163,\r\n',
b',-0.059,0.087,-0.150,-0.029,0.023,-0.051,-5.11,1.26,54.02,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1114.28,1.43,1.552,0.148,\r\n',
b',-0.003,0.064,-0.071,-0.035,0.010,-0.044,-3.76,0.53,53.15,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1114.24,1.45,0.819,0.261,\r\n',
b',-0.002,0.052,-0.059,-0.039,0.011,-0.049,-3.11,0.58,49.20,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1114.20,1.45,0.747,0.259,\r\n',
b',0.045,0.046,-0.005,-0.004,0.016,-0.019,-2.77,0.87,45.10,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1114.16,1.45,0.194,0.246,\r\n',
b',0.020,0.033,-0.018,-0.051,0.010,-0.060,-2.05,0.56,39.77,6.2324,1610.30,1099.67,-170.14,1112.75,1.57,1114.12,1.43,0.614,0.134,\r\n',
b',0.061,0.031,0.026,-0.037,0.002,-0.037,-1.90,0.06,37.46,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1114.08,1.43,0.444,0.149,\r\n',
b',0.049,0.038,0.007,-0.014,0.009,-0.022,-2.32,0.45,33.89,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1114.05,1.45,0.222,0.259,\r\n',
b',0.060,0.027,0.029,-0.046,0.005,-0.050,-1.71,0.24,26.46,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1114.01,1.45,0.562,0.246,\r\n',
b',0.029,0.029,-0.005,-0.043,0.004,-0.045,-1.84,0.17,21.58,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1113.98,1.45,0.448,0.230,\r\n',
b',0.060,0.025,0.030,-0.032,0.004,-0.035,-1.60,0.19,15.39,6.245857,-75.549324,1610.30,1099.67,-170.14,1112.75,1.57,1113.94,1.43,0.454,0.134,\r\n',
b',0.044,0.031,0.009,-0.029,0.007,-0.035,-1.92,0.37,11.65,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1113.82,1.12,0.353,0.240,\r\n',
b',0.044,0.027,0.013,-0.029,-0.001,-0.026,-1.72,-0.12,5.58,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1113.70,1.12,0.287,0.286,\r\n',
b',0.035,0.039,-0.007,-0.033,0.001,-0.032,-2.35,0.00,-0.56,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1113.58,1.11,0.324,0.269,\r\n',
b',0.057,0.037,0.016,-0.026,0.014,-0.039,-2.25,0.74,-7.50,6.2439,1610.30,1095.99,-171.60,1109.34,1.20,1113.47,1.10,0.411,0.150,\r\n',
b',0.039,0.038,-0.003,-0.035,0.014,-0.048,-2.33,0.76,-9.64,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1113.36,1.10,0.472,0.147,\r\n',
b',0.038,0.031,0.003,-0.028,0.006,-0.033,-1.92,0.32,-13.83,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1113.25,1.11,0.325,0.259,\r\n',
b',0.056,0.040,0.011,-0.045,-0.001,-0.043,-2.46,-0.09,-19.39,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1113.14,1.11,0.433,0.258,\r\n',
b',0.039,0.028,0.007,-0.026,0.003,-0.028,-1.78,0.13,-25.55,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1113.04,1.11,0.283,0.247,\r\n',
b',0.051,0.037,0.010,-0.046,0.004,-0.049,-2.24,0.21,-31.72,6.2339,1610.30,1095.99,-171.60,1109.34,1.20,1112.94,1.10,0.491,0.135,\r\n',
b',0.037,0.032,0.000,-0.037,0.001,-0.037,-1.99,0.02,-34.23,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1112.85,1.10,0.362,0.150,\r\n',
b',0.050,0.029,0.017,-0.027,0.006,-0.032,-1.81,0.31,-39.09,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1112.75,1.11,0.357,0.259,\r\n',
b',0.045,0.038,0.002,-0.057,0.003,-0.058,-2.34,0.11,-45.27,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1112.66,1.11,0.569,0.246,\r\n',
b',0.046,0.037,0.005,-0.032,0.002,-0.033,-2.27,0.08,-51.14,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1112.57,1.11,0.323,0.228,\r\n',
b',0.051,0.040,0.007,-0.033,0.012,-0.044,-2.43,0.64,-55.90,6.245823,-75.549339,1610.30,1095.99,-171.60,1109.34,1.20,1112.48,1.10,0.436,0.134,\r\n',
b',0.038,0.034,-0.001,-0.040,0.009,-0.047,-2.11,0.47,-59.76,6.245825,-75.549369,1610.30,1096.11,-175.48,1110.07,1.17,1112.42,1.08,0.463,0.241,\r\n',
b',0.058,0.040,0.014,-0.048,-0.000,-0.047,-2.42,-0.06,-65.95,6.245825,-75.549369,1610.30,1096.11,-175.48,1110.07,1.17,1112.35,1.08,0.478,0.286,\r\n',
b',0.031,0.033,-0.006,-0.028,0.005,-0.031,-2.05,0.23,-71.96,6.245825,-75.549369,1610.30,1096.11,-175.48,1110.07,1.17,1112.29,1.08,0.312,0.271,\r\n',
b',0.059,0.040,0.014,-0.041,0.006,-0.045,-2.44,0.29,-79.34,6.269,1610.30,1096.11,-175.48,1110.07,1.17,1112.23,1.07,0.464,0.152,\r\n',
b',0.047,0.040,0.003,-0.035,0.005,-0.039,-2.42,0.27,-83.06,6.245825,-75.549369,1610.30,1096.11,-175.48,1110.07,1.17,1112.18,1.07,0.383,0.148,\r\n',
b',0.038,0.034,-0.000,-0.029,0.007,-0.035,-2.11,0.37,-86.95,6.245825,-75.549369,1610.30,1096.11,-175.48,1110.07,1.17,1112.12,1.08,0.342,0.259,\r\n',
b',0.057,0.047,0.006,-0.042,0.005,-0.046,-2.82,0.26,-93.27,6.245825,-75.549369,1610.30,1096.11,-175.48,1110.07,1.17,1112.06,1.08,0.451,0.260,\r\n',
b',0.045,0.033,0.008,-0.046,0.006,-0.052,-2.04,0.34,-99.71,6.245825,-75.549369,1610.30,1096.11,-175.48,1110.07,1.17,1112.01,1.08,0.513,0.245,\r\n',
b',0.057,0.046,0.007,-0.033,0.004,-0.036,-2.75,0.17,-106.36,6.245825,-75.549369,1610.30,1096.11,-175.48,1110.07,1.17,1111.96,1.07,0.357,0.134,\r\n',
b',0.046,0.042,0.001,-0.022,0.010,-0.031,-2.53,0.53,-110.54,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1111.96,1.06,0.306,0.243,\r\n',
b',0.053,0.038,0.011,-0.063,0.004,-0.067,-2.33,0.21,-117.16,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1111.97,1.07,0.663,0.285,\r\n',
b',0.054,0.041,0.009,-0.022,0.004,-0.026,-2.49,0.22,-123.43,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1111.97,1.06,0.267,0.247,\r\n',
b',0.044,0.036,0.003,-0.036,0.013,-0.048,-2.24,0.70,-129.91,6.377,1610.30,1098.12,-176.21,1112.16,1.15,1111.98,1.05,0.471,0.163,\r\n',
b',0.054,0.036,0.014,-0.054,0.007,-0.060,-2.23,0.37,-134.02,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1111.98,1.05,0.600,0.150,\r\n',
b',0.056,0.039,0.012,-0.054,-0.001,-0.052,-2.39,-0.09,-138.02,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1111.99,1.07,0.524,0.260,\r\n',
b',0.038,0.032,0.001,-0.035,0.007,-0.040,-2.00,0.35,-146.34,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1111.99,1.07,0.395,0.261,\r\n',
b',0.063,0.045,0.013,-0.055,0.004,-0.059,-2.74,0.22,-153.23,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1112.00,1.06,0.589,0.247,\r\n',
b',0.042,0.036,0.001,-0.040,0.008,-0.047,-2.23,0.41,-159.70,6.377,1610.30,1098.12,-176.21,1112.16,1.15,1112.00,1.05,0.458,0.135,\r\n',
b',0.058,0.037,0.017,-0.035,0.010,-0.044,-2.26,0.53,-162.19,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1112.01,1.05,0.462,0.149,\r\n',
b',0.047,0.041,0.002,-0.043,0.007,-0.049,-2.50,0.35,-167.26,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1112.01,1.07,0.482,0.261,\r\n',
b',0.053,0.039,0.010,-0.050,0.002,-0.051,-2.41,0.08,-173.85,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1112.02,1.06,0.511,0.248,\r\n',
b',0.046,0.043,-0.001,-0.031,0.011,-0.040,-2.61,0.58,179.80,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1112.02,1.06,0.396,0.233,\r\n',
b',0.053,0.039,0.010,-0.044,0.010,-0.054,-2.38,0.55,174.53,6.245842,-75.549377,1610.30,1098.12,-176.21,1112.16,1.15,1112.02,1.05,0.534,0.136,\r\n',
b',0.047,0.042,0.001,-0.058,0.001,-0.058,-2.53,0.03,170.65,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.07,1.09,0.564,0.249,\r\n',
b',0.052,0.040,0.007,-0.023,0.009,-0.030,-2.45,0.46,164.05,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.11,1.10,0.307,0.279,\r\n',
b',0.053,0.041,0.008,-0.059,0.004,-0.062,-2.49,0.18,156.16,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.15,1.10,0.610,0.274,\r\n',
b',0.053,0.041,0.008,-0.059,0.004,-0.062,-2.49,0.18,156.16,6.2354,1610.30,1100.13,-173.17,1113.68,1.18,1112.19,1.08,0.610,0.136,\r\n',
b',0.048,0.038,0.006,-0.030,0.013,-0.042,-2.33,0.73,145.78,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.23,1.08,0.416,0.148,\r\n',
b',0.048,0.043,0.002,-0.030,0.006,-0.035,-2.58,0.32,141.80,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.27,1.09,0.342,0.260,\r\n',
b',0.043,0.037,0.002,-0.045,0.004,-0.047,-2.29,0.17,135.15,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.31,1.09,0.465,0.246,\r\n',
b',0.052,0.037,0.011,-0.023,0.015,-0.037,-2.27,0.82,128.68,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.35,1.09,0.376,0.246,\r\n',
b',0.050,0.042,0.004,-0.055,-0.005,-0.049,-2.57,-0.30,121.85,649354,1610.30,1100.13,-173.17,1113.68,1.18,1112.38,1.08,0.485,0.134,\r\n',
b',0.050,0.041,0.005,-0.037,-0.005,-0.030,-2.47,-0.34,119.06,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.42,1.08,0.299,0.155,\r\n',
b',0.050,0.039,0.007,-0.046,0.007,-0.052,-2.36,0.37,113.40,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.45,1.09,0.513,0.262,\r\n',
b',0.042,0.032,0.005,-0.020,0.014,-0.033,-1.98,0.78,106.29,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.49,1.09,0.325,0.247,\r\n',
b',0.056,0.041,0.011,-0.055,0.005,-0.059,-2.49,0.26,99.26,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.52,1.09,0.585,0.215,\r\n',
b',0.042,0.036,0.001,-0.045,-0.002,-0.042,-2.21,-0.12,93.39,6.245861,-75.549354,1610.30,1100.13,-173.17,1113.68,1.18,1112.55,1.08,0.415,0.133,\r\n',
b',0.052,0.036,0.012,-0.034,0.005,-0.038,-2.20,0.23,89.06,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.53,1.14,0.387,0.242,\r\n',
b',0.041,0.038,-0.001,-0.051,0.006,-0.056,-2.34,0.31,81.64,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.50,1.14,0.552,0.286,\r\n',
b',0.059,0.038,0.017,-0.032,0.008,-0.039,-2.30,0.42,74.29,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.48,1.14,0.415,0.245,\r\n',
b',0.044,0.037,0.003,-0.048,0.004,-0.051,-2.27,0.20,67.34,6.24339,1610.30,1098.40,-171.59,1111.73,1.23,1112.46,1.13,0.500,0.166,\r\n',
b',0.048,0.033,0.012,-0.030,0.004,-0.033,-2.02,0.22,63.34,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.44,1.13,0.344,0.148,\r\n',
b',0.049,0.037,0.008,-0.041,0.007,-0.047,-2.24,0.35,59.33,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.42,1.14,0.465,0.259,\r\n',
b',0.054,0.043,0.007,-0.038,0.004,-0.041,-2.59,0.18,50.88,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.41,1.14,0.405,0.257,\r\n',
b',0.045,0.038,0.003,-0.042,0.006,-0.046,-2.31,0.29,43.76,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.39,1.14,0.452,0.246,\r\n',
b',0.055,0.041,0.011,-0.045,0.006,-0.051,-2.47,0.32,38.12,6.24339,1610.30,1098.40,-171.59,1111.73,1.23,1112.37,1.13,0.507,0.135,\r\n',
b',0.050,0.040,0.006,-0.040,0.007,-0.046,-2.46,0.34,33.79,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.35,1.13,0.450,0.149,\r\n',
b',0.048,0.040,0.004,-0.027,0.009,-0.034,-2.43,0.46,29.53,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.34,1.14,0.340,0.258,\r\n',
b',0.052,0.039,0.009,-0.060,0.004,-0.063,-2.36,0.22,22.52,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.32,1.14,0.628,0.246,\r\n',
