b'S\r\n',
b'-0.226,-0.009,-0.220,0.49,0.065,0.042,0.023,2.37,2.1721,40.2<0.032,0.026,0.002,-1.49,0.040,0.050,-0.011,2.82,0.1078,86.84,0.00,-143.62,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.09,9.71,0.08\r\n',
b'0.043,0.027,0.013,-1.54,0.030,0.034,-0.005,1.96,0.1360,86.84,0.08\r\n',
b'0.046,0.046,-0.004,-2.63,0.041,0.043,-0.003,2.46,0.0488,86.800,0.1310,6.245742,-75.549278,1616.80,8.89,-3.73,9.64,0.10,9.70,0.09\r\n',
b'0.039,0.045,-0.009,-2.54,0.039,0.041,-0.003,2.35,0.0936,86.84,0.00,-148.03,0.1500,6.245741,-75.549278,1616.80,8.83,-3.73,9.58,0.09,9.70,0.09\r\n',
b'0.034,0.037,-0.006,-2.09,0.041,0.040,-0.001,2.30,0.0627,86.84,0.00,-148.06,0.0000,6.245741,-75.549278,1616.80,8.83,-3.73,9.58,0.09,9.69,0.08\r\n',
b'c\r\n',
b'Derecha\r\n',
b'0.035,0.029,0.003,-1.65,0.045,0.043,0.001,2.46,0.0298,86.84,0.00,-148.15,0.0000,6.245741,-75.549278,1616.80,8.83,-3.73,9.58,0.09,9.69,0.08\r\n',
b'0.036,0.028,0.005,-1.57,0.043,0.043,-0.000,2.43,0.0473,86.84,0.00,-148.21,0.1980,6.245741,-75.549278,1616.80,8.83,-3.73,9.58,0.09,9.69,0.09\r\n',
b'0.037,0.033,0.001,-1.84,0.038,0.039,-0.002,2.20,0.0218,86.84,0.1330,6.245741,-75.549278,1616.80,8.83,-3.73,9.58,0.09,9.69,0.08\r\n',
b'0.048,0.038,0.007,-2.16,0.037,0.038,-0.002,2.15,0.0710,86.84,0.00,-148.45,0.1490,6.245741,-75.549278,1616.80,8.83,-3.73,9.58,0.10,9.68,0.08\r\n',
b'0.064,0.043,0.018,-2.44,0.037,0.040,-0.004,2.29,0.1774,86.84,0.00,-148.56,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.68,0.09\r\n',
b'0.111,0.045,0.063,-2.55,0.041,0.047,-0.007,2.68,0.6161,86.84,17.63,-149.42,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.68,0.09\r\n',
b'0.099,0.048,0.048,-2.70,0.021,0.039,-0.019,2.21,0.5014,86.84,17.63,-152.06,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.67,0.09\r\n',
b'0.108,0.056,0.049,-3.14,0.022,0.039,-0.017,2.22,0.5105,89.19,0.1330,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.67,0.09\r\n',
b'0.110,0.062,0.044,-3.53,0.018,0.044,-0.026,2.49,0.5051,91.84,17.77,-158.64,0.1490,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.67,0.09\r\n',
b'0.097,0.060,0.033,-3.41,0.024,0.050,-0.026,2.85,0.4155,94.72,17.84,-162.47,0.1620,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.67,0.09\r\n',
b'0.092,0.057,0.032,-3.22,0.012,0.053,-0.042,3.02,0.5149,94.72,17.84,-166.77,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.66,0.09\r\n',
b'0.085,0.059,0.023,-3.32,-0.000,0.049,-0.050,2.80,0.5423,94.72,17.84,-172.71,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.66,0.09\r\n',
b'0.078,0.063,0.012,-3.55,-0.004,0.050,-0.055,2.85,0.5540,94.72,17.84,-178.41,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.66,0.09\r\n',
b'0.069,0.060,0.006,-3.37,-0.004,0.053,-0.058,3.02,0.5740,96.90.1250,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.66,0.09\r\n',
b'0.077,0.059,0.015,-3.32,0.003,0.059,-0.056,3.34,0.5722,99.78,18.00,171.64,0.1570,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.66,0.09\r\n',
b'0.073,0.057,0.013,-3.25,0.014,0.066,-0.053,3.77,0.5329,99.78,18.00,167.49,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.65,0.09\r\n',
b'0.064,0.050,0.011,-2.82,-0.026,0.055,-0.082,3.10,0.8076,103.39,18.16,161.96,0.2000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.65,0.09\r\n',
b'0.066,0.052,0.011,-2.96,-0.027,0.032,-0.060,1.83,0.5955,103.39,18.16,156.41,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.65,0.09\r\n',
b'0.066,0.053,0.010,-2.99,-0.008,0.036,-0.044,2.02,0.4430,105.,0.1360,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.65,0.09\r\n',
b'0.059,0.048,0.008,-2.71,0.002,0.052,-0.050,2.93,0.4983,108.62,18.30,147.29,0.1510,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.65,0.09\r\n',
b'0.051,0.040,0.008,-2.28,-0.001,0.060,-0.062,3.42,0.6109,111.58,18.40,143.39,0.1610,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.64,0.09\r\n',
b'0.063,0.040,0.020,-2.26,-0.012,0.055,-0.068,3.14,0.6959,111.58,18.40,139.48,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.64,0.09\r\n',
b'0.060,0.042,0.015,-2.36,-0.019,0.040,-0.059,2.25,0.5990,111.58,18.40,133.13,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.64,0.09\r\n',
b'0.055,0.038,0.014,-2.14,-0.016,0.036,-0.053,2.05,0.5345,111.8,18.40,128.07,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.64,0.09\r\n',
b'0.049,0.032,0.013,-1.83,-0.007,0.039,-0.047,2.21,0.4780,113.0,0.1030,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.64,0.09\r\n',
b'0.052,0.033,0.016,-1.86,0.001,0.042,-0.042,2.41,0.4352,116.28,18.51,120.23,0.1520,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.64,0.09\r\n',
b'0.061,0.038,0.019,-2.17,-0.010,0.041,-0.052,2.32,0.5397,116.28,18.51,116.21,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.63,0.09\r\n',
b'0.065,0.042,0.020,-2.37,-0.036,0.023,-0.060,1.30,0.6155,116.28,18.51,109.20,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.63,0.09\r\n',
b'-0.061,0.033,-0.097,-1.88,-0.142,0.025,-0.168,1.44,1.9039,116.28,18.51,103.38,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.63,0.09\r\n',
b'0.092,0.035,0.054,-1.98,0.020,0.028,-0.009,1.57,0.5321,118.8370,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.63,0.09\r\n',
b'0.091,0.030,0.059,-1.67,-0.025,0.028,-0.054,1.60,0.7790,121.60,18.70,84.50,0.1490,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.63,0.09\r\n',
b'-0.088,0.021,-0.112,-1.18,-0.268,0.009,-0.278,0.53,2.9324,124.61,19.17,77.11,0.1590,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.63,0.09\r\n',
b'-0.098,0.007,-0.109,-0.41,-0.087,0.002,-0.090,0.12,1.3825,124.61,19.17,70.97,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.63,0.09\r\n',
b'0.102,0.001,0.098,-0.08,0.263,0.104,0.158,5.93,1.8226,124.61,19.17,67.26,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.62,0.09\r\n',
b'0.090,0.003,0.084,-0.15,-0.021,0.062,-0.084,3.53,1.1656,124.61,19.17,68.66,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.62,0.09\r\n',
b'0.061,0.019,0.039,-1.08,0.162,-0.008,0.169,-0.45,1.7037,126.,0.1160,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.62,0.09\r\n',
b'0.053,0.006,0.044,-0.32,0.142,0.018,0.123,1.03,1.2843,129.91,19.57,70.70,0.1570,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.62,0.09\r\n',
b'0.057,0.010,0.044,-0.55,0.059,0.031,0.027,1.77,0.5076,129.91,19.57,71.68,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.62,0.09\r\n',
b'0.076,0.032,0.041,-1.80,0.072,0.027,0.044,1.53,0.5918,129.91,19.57,72.07,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.62,0.09\r\n',
b'0.060,0.036,0.020,-2.04,0.064,0.041,0.022,2.32,0.2971,129.91,0.00,71.79,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.62,0.09\r\n',
b'0.059,0.030,0.025,-1.71,0.045,0.043,0.001,2.47,0.2468,129.91,0.1330,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.62,0.09\r\n',
b'0.088,0.037,0.048,-2.11,0.012,0.039,-0.027,2.20,0.5395,132.77,19.65,68.64,0.1460,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.62,0.09\r\n',
b'0.071,0.052,0.016,-2.94,0.017,0.036,-0.020,2.04,0.2475,132.77,0.00,66.06,0.1590,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.61,0.09\r\n',
b'0.044,0.047,-0.006,-2.65,0.027,0.044,-0.018,2.52,0.1855,132.77,0.00,61.73,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.61,0.09\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.056,0.041,0.012,-2.30,0.001,0.042,-0.042,2.40,0.4271,132.77,19.65,57.01,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.61,0.09\r\n',
b'0.046,0.039,0.004,-2.20,-0.009,0.036,-0.045,2.02,0.4430,132.77,19.65,51.53,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.61,0.09\r\n',
b'0.011,0.041,-0.033,-2.31,0.000,0.036,-0.037,2.05,0.4818,135.,0.1330,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.61,0.09\r\n',
b'-0.032,0.035,-0.070,-1.99,0.013,0.039,-0.027,2.21,0.7350,138.35,19.82,41.37,0.1500,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.61,0.09\r\n',
b'-0.039,0.014,-0.055,-0.77,0.012,0.036,-0.024,2.03,0.5919,138.35,19.82,37.94,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.61,0.09\r\n',
b'0.004,0.001,0.000,-0.07,0.016,0.029,-0.014,1.66,0.1343,138.35,0.00,34.49,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.61,0.09\r\n',
b'a\r\n',
b'Adelante\r\n',
b'0.012,0.013,-0.004,-0.71,0.022,0.033,-0.012,1.88,0.1220,138.35,0.00,31.87,0.2000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.61,0.09\r\n',
b'0.004,-0.000,0.001,0.01,0.041,0.043,-0.003,2.44,0.0327,138.30.1550,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.61,0.09\r\n',
b'0.014,-0.005,0.016,0.29,0.040,0.046,-0.007,2.60,0.1718,138.35,0.00,28.02,0.1300,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.61,0.09\r\n',
b'0.023,0.002,0.018,-0.12,0.032,0.042,-0.011,2.41,0.2079,138.35,0.00,26.74,0.1570,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.60,0.09\r\n',
b'0.065,0.010,0.052,-0.55,0.033,0.039,-0.007,2.22,0.5145,138.35,19.82,25.68,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.60,0.09\r\n',
b'0.164,0.019,0.141,-1.10,0.031,0.035,-0.004,1.97,1.3826,138.35,19.82,24.27,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.60,0.09\r\n',
b'0.212,0.044,0.165,-2.49,0.028,0.032,-0.004,1.79,1.6149,138.35,19.82,22.51,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.60,0.09\r\n',
b'0.177,0.074,0.100,-4.16,0.037,0.038,-0.002,2.14,0.9848,141.0,0.1330,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.60,0.09\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.147,0.080,0.063,-4.54,0.033,0.039,-0.007,2.24,0.6248,144.00,20.05,19.40,0.1500,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.60,0.09\r\n',
b'0.137,0.088,0.045,-4.99,0.021,0.038,-0.018,2.18,0.4787,144.00,20.05,18.01,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.60,0.09\r\n',
b'0.077,0.091,-0.018,-5.15,0.033,0.036,-0.004,2.05,0.1781,144.00,0.00,16.11,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.60,0.09\r\n',
b'-0.098,0.079,-0.180,-4.45,0.034,0.045,-0.012,2.56,1.7683,144.00,20.05,15.60,0.0000,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.60,0.09\r\n',
b'-0.044,0.040,-0.088,-2.26,0.046,0.045,0.000,2.57,0.8586,147.0.1600,6.245741,-75.549278,1616.70,8.82,-3.73,9.58,0.10,9.60,0.09\r\n',
b'-0.036,0.024,-0.062,-1.34,0.041,0.041,-0.000,2.30,0.6122,150.25,20.27,15.10,0.1500,6.245687,-75.549270,1616.70,2.78,-3.00,4.09,1.00,9.60,0.09\r\n',
b'T\r\n',
b'c\r\n',
b'Derecha\r\n',
b'd\r\n',
b'Parar\r\n',
b'a\r\n',
b'Adelante\r\n',
b'd\r\n',
b'Parar\r\n',
b'S\r\n',
b'0.007,0.022,-0.019,-1.26,0.020,0.030,-0.011,1.70,0.2119,150.25,0.00,14.88,0.0000,6.245687,-75.549270,1616.90,2.55,0.22,6.90,0.20\r\n',
b'0.024,0.032,-0.010,-1.79,0.072,0.044,0.028,2.50,0.2885,240.76,0.00,56.71,0.0000,6.245721,-75.549240,1617.10,6.55,-0.09,6.55,0.22,6.89,0.20\r\n',
b'0.039,0.032,0.004,-1.82,0.020,0.042,-0.023,2.40,0.2309,240.76,0.00,56.95,0.0000,6.245721,-75.549240,1617.10,6.55,-0.09,6.55,0.22,6.88,0.20\r\n',
b'0.030,0.038,-0.011,-2.13,0.053,0.040,0.013,2.26,0.1648,240.76,0.00,57.25,0.1980,6.245721,-75.549240,1617.10,6.55,-0.09,6.55,0.22,6.87,0.20\r\n',
b'0.032,0.029,0.001,-1.61,0.074,0.052,0.022,2.94,0.2143,240.760.1520,6.245721,-75.549240,1617.10,6.55,-0.09,6.55,0.22,6.86,0.20\r\n',
b'0.032,0.028,0.001,-1.59,0.035,0.046,-0.012,2.61,0.1166,240.76,0.00,57.67,0.1300,6.245721,-75.549240,1617.10,6.55,-0.09,6.55,0.22,6.85,0.20\r\n',
b'0.026,0.026,-0.003,-1.48,0.012,0.031,-0.020,1.76,0.1982,240.76,0.00,57.72,0.1570,6.245721,-75.549240,1617.10,6.55,-0.09,6.55,0.22,6.85,0.20\r\n',
b'0.027,0.029,-0.006,-1.65,0.018,0.027,-0.009,1.52,0.1055,240.76,0.00,57.69,0.0000,6.245721,-75.549240,1617.10,6.55,-0.09,6.55,0.22,6.84,0.20\r\n',
b'0.050,0.045,0.002,-2.54,0.088,0.048,0.039,2.72,0.3855,240.76,0.00,57.93,0.2000,6.245721,-75.549240,1617.10,6.55,-0.09,6.55,0.22,6.83,0.20\r\n',
b'0.035,0.043,-0.011,-2.45,0.034,0.055,-0.021,3.12,0.2371,240.76,0.00,57.99,0.1990,6.245721,-75.549240,1617.10,6.55,-0.09,6.55,0.22,6.82,0.20\r\n',
b'0.018,0.022,-0.007,-1.24,0.011,0.029,-0.019,1.67,0.2006,240.,0.1320,6.245721,-75.549240,1617.10,6.55,-0.09,6.55,0.22,6.81,0.20\r\n',
b'0.023,0.018,0.002,-1.02,0.062,0.036,0.025,2.03,0.2468,240.76,0.00,58.28,0.1500,6.245707,-75.549247,1617.10,4.96,-0.82,5.03,0.22,6.81,0.20\r\n',
b'0.042,0.031,0.009,-1.74,0.069,0.050,0.019,2.82,0.2007,240.76,0.00,58.75,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.76,0.19\r\n',
b'c\r\n',
b'Derecha\r\n',
b'0.034,0.044,-0.014,-2.50,0.043,0.040,0.002,2.27,0.1368,240.76,0.00,58.41,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.71,0.19\r\n',
b'0.038,0.034,0.001,-1.90,0.041,0.039,0.002,2.21,0.0175,240.76,0.00,58.84,0.1990,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.67,0.20\r\n',
b'0.032,0.029,0.001,-1.61,0.018,0.030,-0.013,1.72,0.1267,240.73,0.1310,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.62,0.20\r\n',
b'0.028,0.026,-0.001,-1.46,0.050,0.035,0.014,1.98,0.1413,240.7,0.00,58.76,0.1490,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.58,0.20\r\n',
b'0.048,0.028,0.017,-1.57,0.070,0.050,0.020,2.82,0.2573,240.76,0.00,58.61,0.1600,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.54,0.20\r\n',
b'0.072,0.039,0.030,-2.19,0.058,0.050,0.007,2.84,0.3064,240.76,0.00,59.08,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.50,0.19\r\n',
b'0.118,0.051,0.064,-2.86,0.002,0.032,-0.031,1.83,0.6953,245.24,22.67,58.12,0.1980,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.46,0.20\r\n',
b'0.109,0.064,0.042,-3.60,0.018,0.028,-0.011,1.61,0.4257,245.24,22.67,55.70,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.42,0.19\r\n',
b'0.086,0.047,0.035,-2.68,0.071,0.052,0.018,2.98,0.3887,245.24.1240,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.38,0.20\r\n',
b'0.105,0.046,0.056,-2.61,0.032,0.055,-0.023,3.10,0.5963,248.62,22.76,49.63,0.1490,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.35,0.20\r\n',
b'0.093,0.059,0.031,-3.33,-0.008,0.042,-0.050,2.38,0.5809,248.62,22.76,45.72,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.31,0.19\r\n',
b'0.080,0.056,0.021,-3.19,-0.018,0.037,-0.055,2.09,0.5794,248.62,22.76,38.71,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.28,0.19\r\n',
b'0.072,0.059,0.009,-3.35,0.031,0.054,-0.023,3.04,0.2475,248.62,0.00,32.45,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.24,0.19\r\n',
b'0.073,0.057,0.013,-3.24,-0.019,0.051,-0.071,2.90,0.7044,252.10,0.1590,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.21,0.20\r\n',
b'0.074,0.062,0.009,-3.48,-0.021,0.045,-0.066,2.58,0.6581,255.69,22.97,19.29,0.1500,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.18,0.20\r\n',
b'0.065,0.060,0.002,-3.38,-0.016,0.045,-0.061,2.54,0.5976,255.69,22.97,14.90,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.15,0.19\r\n',
b'0.061,0.054,0.004,-3.02,-0.005,0.053,-0.058,3.00,0.5727,255.69,22.97,9.57,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.12,0.19\r\n',
b'0.063,0.051,0.008,-2.89,0.020,0.057,-0.039,3.26,0.3861,255.69,0.00,2.55,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.09,0.19\r\n',
b'0.047,0.038,0.005,-2.16,-0.031,0.041,-0.072,2.30,0.7114,259..60,0.1560,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.06,0.20\r\n',
b'0.060,0.043,0.014,-2.42,-0.045,0.027,-0.072,1.52,0.7213,262.78,23.19,-8.68,0.1510,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.03,0.20\r\n',
b'0.075,0.052,0.019,-2.96,0.000,0.038,-0.038,2.15,0.4213,262.78,23.19,-12.79,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,6.00,0.19\r\n',
b'0.045,0.038,0.005,-2.13,-0.016,0.045,-0.062,2.58,0.6102,262.78,23.19,-18.55,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.98,0.19\r\n',
b'0.067,0.038,0.026,-2.16,-0.009,0.044,-0.053,2.48,0.5790,262.78,23.19,-25.93,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.95,0.19\r\n',
b'0.058,0.043,0.012,-2.42,-0.015,0.045,-0.061,2.57,0.6089,266.,0.1630,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.93,0.20\r\n',
b'0.061,0.043,0.015,-2.40,-0.017,0.039,-0.057,2.24,0.5803,270.07,23.38,-37.54,0.1500,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.90,0.20\r\n',
b'0.051,0.035,0.013,-2.00,-0.030,0.029,-0.059,1.62,0.5909,270.07,23.38,-41.80,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.88,0.19\r\n',
b'0.077,0.041,0.033,-2.30,-0.010,0.024,-0.035,1.37,0.4709,270.07,23.38,-47.53,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.86,0.19\r\n',
b'0.060,0.045,0.012,-2.56,-0.029,0.031,-0.060,1.74,0.6035,270.07,23.38,-53.41,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.83,0.19\r\n',
b'0.050,0.033,0.015,-1.84,-0.017,0.027,-0.044,1.55,0.4589,273.,0.1570,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.81,0.20\r\n',
b'0.058,0.032,0.022,-1.83,-0.007,0.035,-0.042,1.97,0.4659,276.86,23.51,-62.70,0.1330,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.79,0.20\r\n',
