b'0.055,0.046,0.005,-2.60,0.027,0.028,-0.001,1.60,0.0554,114.8.549232,1610.60,8.81,0.56,8.83,0.03,8.72,0.03\r\n',
b'0.051,0.049,-0.001,-2.75,0.048,0.036,0.011,2.06,0.1079,114.85,0.00,65.39,0.1590,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.73,0.03\r\n',
b'0.044,0.044,-0.003,-2.51,0.043,0.040,0.003,2.25,0.0411,114.85,0.00,65.54,0.0000,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.73,0.03\r\n',
b'0.064,0.042,0.019,-2.38,0.022,0.032,-0.010,1.82,0.2090,114.85,0.00,65.57,0.0000,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.73,0.03\r\n',
b'0.111,0.048,0.059,-2.72,0.033,0.028,0.004,1.58,0.5844,117.426,0.1940,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.73,0.03\r\n',
b'0.123,0.057,0.063,-3.20,0.043,0.034,0.009,1.92,0.6269,118.61,13.36,65.20,0.0890,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.74,0.03\r\n',
b'0.124,0.063,0.058,-3.55,0.043,0.035,0.007,2.01,0.5732,120.58,13.45,65.01,0.1470,6.245739,-75.549232,1610.60,8.50,0.56,8.52,0.21,8.74,0.03\r\n',
b'0.127,0.072,0.053,-4.05,0.038,0.036,0.001,2.06,0.5149,120.58,13.45,64.54,0.0000,6.245739,-75.549232,1610.80,8.51,0.56,8.53,0.21,8.73,0.19\r\n',
b'0.103,0.064,0.035,-3.63,0.033,0.032,0.000,1.81,0.3442,120.58,0.00,63.47,0.0000,6.245739,-75.549232,1610.80,8.51,0.56,8.53,0.21,8.73,0.19\r\n',
b'0.117,0.076,0.038,-4.28,0.039,0.035,0.003,1.99,0.3709,120.5862.84,0.0000,6.245739,-75.549232,1610.80,8.51,0.56,8.53,0.21,8.72,0.19\r\n',
b'0.100,0.085,0.012,-4.80,0.040,0.041,-0.002,2.35,0.1193,120.500,62.07,0.0870,6.245739,-75.549232,1610.80,8.51,0.56,8.53,0.21,8.72,0.19\r\n',
b'0.094,0.084,0.007,-4.74,0.037,0.041,-0.005,2.35,0.0849,120.561.90,0.1470,6.245739,-75.549232,1610.80,8.51,0.56,8.53,0.21,8.71,0.19\r\n',
b'0.083,0.081,-0.002,-4.58,0.034,0.039,-0.006,2.24,0.0646,120.58,0.00,61.41,0.1580,6.245739,-75.549232,1610.80,8.51,0.56,8.53,0.21,8.71,0.19\r\n',
b'0.077,0.081,-0.007,-4.55,0.029,0.035,-0.006,1.99,0.0898,120.58,0.00,60.90,0.0000,6.245739,-75.549232,1610.80,8.51,0.56,8.53,0.21,8.70,0.19\r\n',
b'0.075,0.083,-0.011,-4.71,0.044,0.038,0.006,2.14,0.1250,120.58,0.00,60.48,0.0000,6.245739,-75.549232,1610.80,8.51,0.56,8.53,0.21,8.70,0.19\r\n',
b'0.050,0.071,-0.023,-3.98,0.030,0.039,-0.009,2.22,0.2468,120.16,0.1840,6.245739,-75.549232,1610.80,8.51,0.56,8.53,0.21,8.69,0.19\r\n',
b'0.075,0.071,0.001,-3.99,0.030,0.032,-0.002,1.82,0.0254,120.5,0.00,60.16,0.1020,6.245739,-75.549232,1610.80,8.51,0.56,8.53,0.21,8.69,0.19\r\n',
b'0.080,0.077,-0.001,-4.36,0.040,0.032,0.007,1.81,0.0701,120.58,0.00,60.17,0.1460,6.245725,-75.549232,1610.80,6.95,0.56,6.98,0.98,8.68,0.19\r\n',
b'0.063,0.080,-0.020,-4.49,0.049,0.038,0.011,2.13,0.2240,120.58,0.00,60.13,0.0000,6.245725,-75.549232,1610.80,6.95,0.56,6.98,0.98,8.64,0.88\r\n',
b'0.059,0.067,-0.011,-3.77,0.024,0.037,-0.014,2.11,0.1755,120.58,0.00,59.90,0.0000,6.245725,-75.549232,1610.80,6.95,0.56,6.98,0.98,8.59,0.88\r\n',
b'0.062,0.075,-0.016,-4.21,0.046,0.035,0.011,2.00,0.1849,120.58,0.00,59.85,0.0000,6.245725,-75.549232,1610.80,6.95,0.56,6.98,0.98,8.55,0.88\r\n',
b'0.062,0.073,-0.015,-4.13,0.029,0.037,-0.008,2.08,0.1659,120.16,0.1290,6.245725,-75.549232,1610.80,6.95,0.56,6.98,0.98,8.51,0.89\r\n',
b'0.047,0.069,-0.025,-3.89,0.037,0.036,0.001,2.03,0.2463,120.5,0.00,60.33,0.1490,6.245725,-75.549232,1610.80,6.95,0.56,6.98,0.98,8.47,0.89\r\n',
b'0.056,0.063,-0.010,-3.55,0.062,0.041,0.020,2.34,0.2179,120.58,0.00,60.60,0.1680,6.245725,-75.549232,1610.80,6.95,0.56,6.98,0.98,8.43,0.89\r\n',
b'0.062,0.065,-0.006,-3.67,0.044,0.043,0.001,2.44,0.0602,120.58,0.00,60.70,0.0000,6.245725,-75.549232,1610.80,6.95,0.56,6.98,0.98,8.39,0.88\r\n',
b'0.053,0.060,-0.010,-3.41,0.031,0.030,0.000,1.71,0.1011,120.58,0.00,60.60,0.1990,6.245725,-75.549232,1610.80,6.95,0.56,6.98,0.98,8.35,0.90\r\n',
b'0.062,0.062,-0.003,-3.49,0.044,0.032,0.012,1.80,0.1174,120.53,0.1980,6.245725,-75.549232,1610.80,6.95,0.56,6.98,0.98,8.31,0.90\r\n',
b'0.047,0.059,-0.015,-3.32,0.033,0.035,-0.002,1.99,0.1451,120.58,0.00,60.80,0.0880,6.245725,-75.549232,1610.80,6.95,0.56,6.98,0.98,8.28,0.89\r\n',
b'0.056,0.057,-0.004,-3.22,0.031,0.034,-0.003,1.91,0.0491,120.58,0.00,60.80,0.1480,6.245706,-75.549232,1610.80,4.85,0.55,4.88,1.08,8.24,0.89\r\n',
b'0.070,0.061,0.006,-3.42,0.037,0.035,0.002,1.96,0.0638,120.58,0.00,60.82,0.0000,6.245706,-75.549232,1610.80,4.85,0.55,4.88,1.08,8.15,0.97\r\n',
b'0.037,0.048,-0.015,-2.74,0.032,0.036,-0.005,2.04,0.1536,120.58,0.00,60.84,0.0000,6.245706,-75.549232,1610.80,4.85,0.55,4.88,1.08,8.06,0.97\r\n',
b'0.071,0.056,0.012,-3.15,0.036,0.032,0.004,1.81,0.1260,120.58,0.00,60.95,0.0000,6.245706,-75.549232,1610.80,4.85,0.55,4.88,1.08,7.98,0.97\r\n',
b'0.043,0.059,-0.019,-3.31,0.044,0.038,0.005,2.18,0.1898,120.516,0.1440,6.245706,-75.549232,1610.80,4.85,0.55,4.88,1.08,7.89,0.99\r\n',
b'0.053,0.053,-0.003,-2.99,0.025,0.036,-0.012,2.05,0.1211,120.58,0.00,61.17,0.1480,6.245706,-75.549232,1610.80,4.85,0.55,4.88,1.08,7.81,0.99\r\n',
b'0.068,0.060,0.006,-3.37,0.023,0.027,-0.005,1.56,0.0745,120.58,0.00,61.10,0.0000,6.245697,-75.549240,1610.80,3.87,-0.05,3.87,1.06,7.73,0.97\r\n',
b'0.048,0.057,-0.012,-3.21,0.044,0.037,0.007,2.09,0.1338,120.58,0.00,61.12,0.0000,6.245697,-75.549240,1610.80,3.87,-0.05,3.87,1.06,7.63,0.96\r\n',
b'0.064,0.055,0.006,-3.13,0.036,0.040,-0.005,2.30,0.0759,120.58,0.00,61.07,0.0000,6.245697,-75.549240,1610.80,3.87,-0.05,3.87,1.06,7.53,0.96\r\n',
b'0.049,0.055,-0.009,-3.10,0.021,0.029,-0.009,1.67,0.1191,120.3,0.1590,6.245697,-75.549240,1610.80,3.87,-0.05,3.87,1.06,7.43,0.97\r\n',
b'0.056,0.052,0.001,-2.92,0.027,0.027,-0.000,1.54,0.0098,120.58,0.00,60.67,0.1490,6.245688,-75.549240,1610.80,2.94,-0.05,2.94,1.04,7.33,0.97\r\n',
b'0.057,0.054,-0.000,-3.05,0.039,0.033,0.006,1.86,0.0566,120.58,0.00,60.37,0.0000,6.245688,-75.549240,1610.80,2.94,-0.05,2.94,1.04,7.22,0.94\r\n',
b'0.057,0.054,-0.000,-3.05,0.037,0.033,0.003,1.86,0.0328,120.58,0.00,60.37,0.0000,6.245688,-75.549240,1610.80,2.94,-0.05,2.94,1.04,7.10,0.94\r\n',
b'0.056,0.054,-0.001,-3.03,0.026,0.031,-0.006,1.79,0.0559,120.58,0.00,60.16,0.0000,6.245688,-75.549240,1610.80,2.94,-0.05,2.94,1.04,6.99,0.94\r\n',
b'0.050,0.052,-0.005,-2.96,0.055,0.037,0.017,2.13,0.1756,120.50.1480,6.245688,-75.549240,1610.80,2.94,-0.05,2.94,1.04,6.88,0.95\r\n',
b'0.050,0.052,-0.005,-2.94,0.044,0.038,0.005,2.17,0.0699,120.58,0.00,60.11,0.1470,6.245688,-75.549240,1610.80,2.94,-0.05,2.94,1.04,6.77,0.95\r\n',
b'0.066,0.056,0.007,-3.16,0.019,0.031,-0.013,1.76,0.1399,120.58,0.00,60.07,0.0000,6.245688,-75.549240,1610.80,2.94,-0.05,2.94,1.04,6.67,0.94\r\n',
b'0.041,0.050,-0.013,-2.85,0.051,0.033,0.017,1.86,0.2133,120.58,0.00,60.06,0.0000,6.245688,-75.549240,1610.80,2.94,-0.05,2.94,1.04,6.57,0.94\r\n',
b'0.056,0.049,0.004,-2.77,0.035,0.035,-0.001,1.99,0.0358,120.58,0.00,59.91,0.0000,6.245688,-75.549240,1610.80,2.94,-0.05,2.94,1.04,6.47,0.94\r\n',
b'0.059,0.055,0.001,-3.09,0.021,0.026,-0.006,1.48,0.0573,120.5,0.1580,6.245688,-75.549240,1610.80,2.94,-0.05,2.94,1.04,6.38,0.95\r\n',
b'0.049,0.050,-0.004,-2.82,0.040,0.031,0.009,1.74,0.0956,120.58,0.00,59.55,0.1470,6.245671,-75.549247,1610.80,0.91,-0.78,1.20,0.93,6.29,0.95\r\n',
b'0.050,0.045,0.001,-2.56,0.042,0.037,0.004,2.08,0.0445,120.58,0.00,59.37,0.0000,6.245671,-75.549247,1610.80,0.91,-0.78,1.20,0.93,6.15,0.84\r\n',
b'0.059,0.050,0.006,-2.82,0.031,0.035,-0.005,1.99,0.0755,120.58,0.00,58.90,0.0000,6.245671,-75.549247,1610.80,0.91,-0.78,1.20,0.93,6.02,0.84\r\n',
b'0.060,0.053,0.004,-2.99,0.035,0.033,0.001,1.88,0.0411,120.58,0.00,58.58,0.0000,6.245671,-75.549247,1610.80,0.91,-0.78,1.20,0.93,5.89,0.84\r\n',
b'0.048,0.048,-0.003,-2.71,0.033,0.034,-0.002,1.94,0.0378,120.46,0.1470,6.245671,-75.549247,1610.80,0.91,-0.78,1.20,0.93,5.76,0.85\r\n',
b'0.048,0.046,-0.001,-2.59,0.040,0.034,0.006,1.91,0.0569,120.58,0.00,58.26,0.1500,6.245671,-75.549247,1610.80,0.91,-0.78,1.20,0.93,5.64,0.85\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.065,0.051,0.011,-2.89,0.036,0.033,0.002,1.90,0.1055,120.58,0.00,57.97,0.0000,6.245671,-75.549247,1610.80,0.91,-0.78,1.20,0.93,5.52,0.84\r\n',
b'0.053,0.054,-0.004,-3.04,0.037,0.036,-0.000,2.06,0.0371,120.58,0.00,57.44,0.0000,6.245671,-75.549247,1610.80,0.91,-0.78,1.20,0.93,5.40,0.84\r\n',
b'-0.030,0.046,-0.079,-2.58,0.032,0.035,-0.003,1.96,0.7747,120.58,13.45,57.08,0.0000,6.245671,-75.549247,1610.80,0.91,-0.78,1.20,0.93,5.29,0.84\r\n',
b'0.007,0.043,-0.039,-2.42,0.020,0.025,-0.006,1.40,0.3878,120..1570,6.245671,-75.549247,1610.80,0.91,-0.78,1.20,0.93,5.18,0.85\r\n',
b'-0.012,0.035,-0.050,-1.97,0.037,0.030,0.006,1.70,0.4948,122.59,13.52,56.13,0.1490,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,5.07,0.85\r\n',
b'0.001,0.017,-0.019,-0.97,0.052,0.040,0.012,2.27,0.2209,122.59,0.00,55.54,0.0000,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,4.96,0.49\r\n',
b'0.040,0.031,0.006,-1.74,0.026,0.038,-0.012,2.16,0.1342,122.59,0.00,54.79,0.0000,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,4.85,0.49\r\n',
b'0.014,0.021,-0.010,-1.17,0.031,0.029,0.001,1.66,0.0956,122.59,0.00,53.79,0.2000,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,4.74,0.50\r\n',
b'0.030,0.017,0.010,-0.96,0.026,0.028,-0.002,1.60,0.1034,122.50.1320,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,4.63,0.50\r\n',
b'0.041,0.023,0.014,-1.30,0.040,0.030,0.008,1.73,0.1636,122.59,0.00,52.44,0.1490,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,4.53,0.50\r\n',
b'0.032,0.029,0.000,-1.63,0.043,0.037,0.005,2.10,0.0521,122.59,0.00,51.91,0.1590,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,4.43,0.50\r\n',
b'0.024,0.026,-0.004,-1.46,0.033,0.038,-0.005,2.13,0.0652,122.59,0.00,51.14,0.0000,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,4.34,0.49\r\n',
b'-0.038,0.026,-0.067,-1.46,0.014,0.034,-0.021,1.93,0.6883,125.31,13.66,50.29,0.2000,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,4.24,0.50\r\n',
b'-0.078,0.030,-0.111,-1.70,0.035,0.038,-0.003,2.15,1.0862,1257,0.0000,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,4.15,0.49\r\n',
b'0.040,0.036,0.001,-2.01,0.050,0.046,0.004,2.61,0.0389,125.31.00,53.75,0.0930,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,4.06,0.50\r\n',
b'0.042,0.024,0.015,-1.36,0.036,0.042,-0.006,2.37,0.1569,125.30,54.85,0.1470,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,3.97,0.50\r\n',
b'0.037,0.006,0.028,-0.33,0.018,0.027,-0.010,1.54,0.2888,125.31,0.00,56.41,0.0000,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,3.89,0.49\r\n',
b'0.065,0.016,0.046,-0.89,0.048,0.026,0.022,1.46,0.5009,125.31,13.66,58.94,0.0000,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,3.81,0.49\r\n',
b'0.042,0.022,0.017,-1.22,0.030,0.023,0.007,1.29,0.1827,125.31,0.00,60.35,0.0000,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,3.73,0.49\r\n',
b'0.054,0.024,0.027,-1.36,0.050,0.028,0.022,1.58,0.3371,125.310.1310,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,3.65,0.50\r\n',
b'0.058,0.030,0.024,-1.71,0.042,0.033,0.009,1.85,0.2541,125.31,0.00,62.92,0.1470,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,3.57,0.50\r\n',
b'0.058,0.032,0.022,-1.83,0.033,0.028,0.004,1.61,0.2199,125.31,0.00,63.76,0.1590,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,3.50,0.50\r\n',
b'0.040,0.028,0.009,-1.58,0.029,0.022,0.006,1.26,0.1048,125.31,0.00,64.27,0.0000,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,3.43,0.49\r\n',
b'0.041,0.020,0.018,-1.11,0.027,0.020,0.006,1.14,0.1847,125.31,0.00,65.34,0.0000,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,3.36,0.49\r\n',
b'0.075,0.044,0.028,-2.47,0.057,0.031,0.025,1.79,0.3647,125.310.1950,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,3.29,0.50\r\n',
b'0.035,0.036,-0.004,-2.03,0.037,0.035,0.001,2.01,0.0403,125.31,0.00,66.72,0.0930,6.245659,-75.549247,1610.80,-0.27,-0.78,0.83,0.55,3.22,0.50\r\n',
b'0.031,0.031,-0.003,-1.74,0.023,0.032,-0.010,1.82,0.0991,125.31,0.00,66.89,0.1490,6.245653,-75.549255,1610.80,-0.93,-1.51,1.77,0.10,3.16,0.50\r\n',
b'0.044,0.030,0.011,-1.69,0.024,0.018,0.005,1.04,0.1220,125.31,0.00,67.85,0.0000,6.245653,-75.549255,1610.80,-0.93,-1.51,1.77,0.10,3.12,0.09\r\n',
b'0.066,0.044,0.019,-2.48,0.046,0.023,0.022,1.30,0.2898,125.31,0.00,68.34,0.0000,6.245653,-75.549255,1610.80,-0.93,-1.51,1.77,0.10,3.08,0.09\r\n',
