b'S\r\n',
b'0.038,0.036,-0.002,-2.05,0.042,0.039,0.003,2.19,0.0370,0.00,0.00,-108.41,0.1210,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176993.00,0.00\r\n',
b'0.038,0.036,-0.002,-2.04,0.043,0.038,0.004,2.18,0.0421,0.00,.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6177041.00,0.00\r\n',
b'0.039,0.036,-0.001,-2.06,0.043,0.039,0.004,2.20,0.0401,0.00,0.00,-108.40,0.1660,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6177087.50,0.00\r\n',
b'0.040,0.037,-0.001,-2.09,0.044,0.039,0.004,2.24,0.0392,0.00,0.00,-108.40,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6177133.00,0.00\r\n',
b'0.040,0.037,-0.001,-2.09,0.042,0.039,0.003,2.21,0.0297,0.00,0.00,-108.40,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6177177.00,0.00\r\n',
b'0.038,0.037,-0.002,-2.07,0.043,0.039,0.004,2.19,0.0400,0.00,.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6177220.00,0.00\r\n',
b'0.039,0.036,-0.001,-2.05,0.043,0.039,0.004,2.19,0.0388,0.00,0.00,-108.39,0.1670,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6177262.00,0.00\r\n',
b'0.038,0.036,-0.001,-2.05,0.042,0.038,0.003,2.18,0.0331,0.00,.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6177302.50,0.00\r\n',
b'0.038,0.036,-0.002,-2.04,0.041,0.038,0.003,2.14,0.0305,0.00,0.00,-108.38,0.1680,6.245656,-75.549270,0.00,-0.65,-3.02,3.09,0.04,6177342.00,0.00\r\n',
b'0.040,0.037,-0.000,-2.07,0.044,0.038,0.006,2.17,0.0550,0.00,0.00,-108.38,0.0000,6.245656,-75.549270,0.00,-0.65,-3.02,3.09,0.04,6011151.00,0.03\r\n',
b'T\r\n',
b'S\r\n',
b'0.037,0.036,-0.002,-2.05,0.042,0.038,0.003,2.16,0.0352,0.00,,0.039,0.002,2.24,0.0311,0.00,0.00,-108.38,0.1530,6.245666,-75.549270,1625.40,0.41,-3.07,3.10,0.02,625037.18,0.01\r\n',
b'0.039,0.036,-0.000,-2.05,0.043,0.040,0.003,2.26,0.0295,0.00,30,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,608221.68,0.01\r\n',
b'0.039,0.037,-0.001,-2.07,0.046,0.041,0.004,2.32,0.0443,0.00,0.00,-108.36,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,591858.56,0.02\r\n',
b'0.037,0.036,-0.002,-2.02,0.042,0.040,0.002,2.26,0.0304,0.00,0.00,-108.36,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,575935.68,0.02\r\n',
b'0.039,0.036,-0.000,-2.03,0.044,0.040,0.004,2.25,0.0372,0.00,20,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,560441.18,0.02\r\n',
b'0.038,0.036,-0.001,-2.03,0.043,0.039,0.004,2.23,0.0364,0.00,0.00,-108.38,0.1400,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,545363.50,0.02\r\n',
b'0.037,0.036,-0.002,-2.02,0.042,0.039,0.003,2.20,0.0309,0.00,30,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,530691.50,0.02\r\n',
b'0.039,0.036,-0.000,-2.02,0.043,0.039,0.004,2.19,0.0417,0.00,0.00,-108.39,0.1590,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,516414.21,0.02\r\n',
b'0.038,0.036,-0.001,-2.03,0.044,0.039,0.004,2.23,0.0410,0.00,0.00,-108.40,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,502521.03,0.02\r\n',
b'0.038,0.036,-0.001,-2.03,0.042,0.039,0.003,2.22,0.0288,0.00,0.00,-108.40,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,489001.62,0.02\r\n',
b'0.036,0.035,-0.002,-2.01,0.040,0.038,0.002,2.15,0.0289,0.00,60,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,475845.93,0.02\r\n',
b'0.037,0.035,-0.001,-2.01,0.043,0.038,0.005,2.17,0.0477,0.00,0.00,-108.39,0.1530,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,463044.18,0.02\r\n',
b'0.041,0.036,0.001,-2.05,0.047,0.040,0.006,2.29,0.0599,0.00,00,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,450586.84,0.02\r\n',
b'0.040,0.037,-0.001,-2.10,0.045,0.042,0.003,2.37,0.0305,0.00,0.00,-108.36,0.1600,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,438464.62,0.02\r\n',
b'0.038,0.037,-0.002,-2.09,0.044,0.041,0.002,2.34,0.0285,0.00,0.00,-108.36,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,426668.53,0.02\r\n',
b'0.037,0.037,-0.003,-2.08,0.045,0.041,0.003,2.35,0.0393,0.00,0.00,-108.36,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,415189.81,0.02\r\n',
b'0.040,0.036,0.000,-2.04,0.045,0.041,0.003,2.35,0.0286,0.00,00,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,404019.90,0.02\r\n',
b'0.041,0.037,0.000,-2.10,0.045,0.041,0.003,2.35,0.0286,0.00,0.00,-108.33,0.1520,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,393150.50,0.02\r\n',
b'0.038,0.037,-0.002,-2.11,0.043,0.041,0.002,2.31,0.0325,0.00,,0.1520,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,382573.53,0.02\r\n',
b'0.039,0.037,-0.001,-2.10,0.045,0.040,0.004,2.29,0.0416,0.00,0.00,-108.35,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,372281.09,0.02\r\n',
b'0.036,0.036,-0.003,-2.02,0.042,0.040,0.002,2.25,0.0339,0.00,0.00,-108.35,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,362265.56,0.02\r\n',
b'0.037,0.035,-0.002,-1.99,0.042,0.038,0.003,2.16,0.0327,0.00,90,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,352519.50,0.02\r\n',
b'0.038,0.036,-0.001,-2.04,0.042,0.038,0.004,2.14,0.0374,0.00,0.00,-108.40,0.1240,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,343035.62,0.02\r\n',
b'0.038,0.036,-0.001,-2.04,0.042,0.038,0.004,2.16,0.0396,0.00,40,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,333806.90,0.02\r\n',
b'0.038,0.036,-0.002,-2.04,0.042,0.038,0.004,2.15,0.0421,0.00,0.00,-108.41,0.1560,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,324826.46,0.02\r\n',
b'0.039,0.036,-0.001,-2.04,0.041,0.038,0.002,2.14,0.0232,0.00,0.00,-108.41,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,316087.62,0.02\r\n',
b'0.036,0.035,-0.003,-1.99,0.038,0.036,0.002,2.02,0.0320,0.00,0.00,-108.44,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,307583.90,0.02\r\n',
b'0.037,0.035,-0.001,-1.98,0.038,0.035,0.002,1.99,0.0260,0.00,00,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,299308.96,0.02\r\n',
b'0.037,0.035,-0.001,-1.99,0.038,0.035,0.002,2.00,0.0256,0.00,0.00,-108.44,0.1240,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,291256.62,0.02\r\n',
b'0.037,0.035,-0.002,-1.99,0.041,0.035,0.005,2.01,0.0472,0.00,30,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,283420.93,0.02\r\n',
b'0.037,0.035,-0.001,-1.99,0.040,0.036,0.003,2.02,0.0348,0.00,0.00,-108.44,0.1580,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,275796.06,0.02\r\n',
b'0.037,0.035,-0.002,-1.98,0.040,0.035,0.004,2.01,0.0380,0.00,0.00,-108.44,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,268376.31,0.02\r\n',
b'0.037,0.034,-0.001,-1.92,0.040,0.035,0.004,1.97,0.0426,0.00,0.00,-108.45,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,261156.17,0.02\r\n',
b'0.036,0.034,-0.001,-1.94,0.037,0.032,0.004,1.84,0.0379,0.00,70,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,254130.28,0.02\r\n',
b'0.039,0.036,0.000,-2.01,0.035,0.032,0.003,1.80,0.0288,0.00,0.00,-108.46,0.1540,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,247293.40,0.02\r\n',
b'0.042,0.038,0.000,-2.15,0.034,0.032,0.002,1.80,0.0184,0.00,010,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,240640.46,0.02\r\n',
b'0.042,0.038,-0.000,-2.17,0.034,0.032,0.002,1.81,0.0171,0.00,0.00,-108.34,0.1600,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,234166.51,0.02\r\n',
b'0.036,0.036,-0.004,-2.06,0.040,0.033,0.006,1.85,0.0731,0.00,0.00,-108.20,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,227866.73,0.02\r\n',
b'0.036,0.034,-0.001,-1.91,0.041,0.034,0.006,1.94,0.0571,0.00,0.00,-108.12,0.0000,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,221736.43,0.02\r\n',
b'0.041,0.036,0.002,-2.04,0.031,0.030,0.000,1.72,0.0181,0.00,00,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,215771.06,0.02\r\n',
b'0.044,0.038,0.003,-2.12,0.032,0.028,0.004,1.59,0.0483,0.00,0.00,-108.26,0.1520,6.245668,-75.549270,1625.40,0.66,-3.07,3.14,0.03,209966.18,0.02\r\n',
b'0.057,0.038,0.016,-2.16,0.032,0.030,0.002,1.68,0.1547,0.00,0.00,-108.27,0.1530,6.245672,-75.549270,1625.40,1.03,-3.07,3.24,0.03,204317.48,0.02\r\n',
b'0.083,0.039,0.041,-2.19,0.041,0.034,0.007,1.91,0.4045,0.00,0.00,-108.25,0.0000,6.245672,-75.549270,1628.60,1.06,-2.97,3.16,0.03,198820.75,0.02\r\n',
b'0.054,0.045,0.006,-2.55,0.039,0.034,0.004,1.94,0.0689,0.00,0.00,-108.26,0.0000,6.245672,-75.549270,1628.60,1.06,-2.97,3.16,0.03,193471.89,0.02\r\n',
b'0.046,0.046,-0.003,-2.59,0.051,0.032,0.019,1.80,0.1843,0.00,650,6.245672,-75.549270,1628.60,1.06,-2.97,3.16,0.03,188266.93,0.02\r\n',
b'0.061,0.045,0.013,-2.52,0.043,0.035,0.008,2.00,0.1510,0.00,000,-107.90,0.1520,6.245672,-75.549270,1628.60,1.06,-2.97,3.16,0.03,183202.01,0.02\r\n',
b'0.086,0.043,0.040,-2.43,0.039,0.038,0.000,2.18,0.3943,0.00,0.00,-107.76,0.1530,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,178273.35,0.02\r\n',
b'0.089,0.046,0.040,-2.61,0.056,0.041,0.014,2.33,0.4159,0.00,0.00,-107.46,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,173477.29,0.25\r\n',
b'0.067,0.049,0.015,-2.76,0.048,0.041,0.006,2.35,0.1613,0.00,0.00,-107.13,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,168810.26,0.25\r\n',
b'0.067,0.052,0.012,-2.94,0.049,0.038,0.010,2.18,0.1537,0.00,030,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,164268.79,0.26\r\n',
b'0.064,0.055,0.006,-3.13,0.023,0.039,-0.017,2.24,0.1763,0.00,0.00,-107.33,0.1110,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,159849.50,0.26\r\n',
b'0.045,0.055,-0.013,-3.08,0.034,0.038,-0.005,2.15,0.1338,0.00530,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,155549.09,0.26\r\n',
b'0.050,0.054,-0.007,-3.08,0.028,0.036,-0.009,2.03,0.1103,0.00,0.00,-107.30,0.1600,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,151364.39,0.26\r\n',
b'0.038,0.054,-0.019,-3.03,0.027,0.034,-0.007,1.91,0.1998,0.00,0.00,-106.82,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,147292.26,0.25\r\n',
b'0.032,0.050,-0.021,-2.84,0.056,0.038,0.017,2.18,0.2646,0.00,0.00,-105.42,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,143329.70,0.25\r\n',
b'0.038,0.049,-0.015,-2.77,0.061,0.044,0.016,2.52,0.2092,0.00,30,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,139473.73,0.26\r\n',
b'0.041,0.045,-0.007,-2.52,0.039,0.043,-0.005,2.45,0.0797,0.00,0.00,-104.88,0.1390,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,135721.51,0.26\r\n',
b'0.036,0.042,-0.010,-2.38,0.034,0.037,-0.003,2.10,0.0995,0.0050,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,132070.23,0.26\r\n',
b'0.047,0.041,0.003,-2.31,0.037,0.035,0.001,2.01,0.0354,0.00,0.00,-103.71,0.1610,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,128517.19,0.26\r\n',
b'0.039,0.043,-0.008,-2.46,0.039,0.036,0.002,2.06,0.0756,0.00,0.00,-102.91,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,125059.74,0.25\r\n',
b'0.023,0.049,-0.029,-2.75,0.050,0.038,0.011,2.14,0.3038,0.00,0.00,-102.05,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,121695.30,0.25\r\n',
b'0.040,0.040,-0.003,-2.25,0.049,0.039,0.009,2.23,0.0936,0.00,90,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,118421.38,0.26\r\n',
b'0.039,0.032,0.003,-1.81,0.059,0.042,0.016,2.41,0.1612,0.00,0.00,-101.29,0.1520,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,115235.53,0.26\r\n',
b'0.056,0.035,0.018,-1.98,0.025,0.038,-0.014,2.18,0.2201,0.00,9,0.1520,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,112135.40,0.26\r\n',
b'0.051,0.041,0.006,-2.34,0.026,0.031,-0.005,1.76,0.0802,0.00,0.00,-100.03,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,109118.67,0.25\r\n',
b'0.032,0.042,-0.013,-2.38,0.043,0.036,0.007,2.06,0.1427,0.00,0.00,-99.43,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,106183.10,0.25\r\n',
b'0.027,0.041,-0.017,-2.30,0.055,0.041,0.014,2.33,0.2094,0.00,00,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,103326.51,0.25\r\n',
b'0.045,0.040,0.002,-2.29,0.027,0.037,-0.011,2.09,0.1055,0.00,0.00,-98.46,0.1100,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,100546.77,0.26\r\n',
b'0.045,0.040,0.002,-2.25,0.040,0.036,0.002,2.07,0.0340,0.00,00,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,97841.82,0.26\r\n',
b'0.043,0.042,-0.002,-2.37,0.048,0.038,0.010,2.16,0.0975,0.00,0.00,-98.06,0.1560,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,95209.63,0.26\r\n',
b'0.042,0.042,-0.003,-2.37,0.044,0.038,0.006,2.13,0.0685,0.00,0.00,-98.04,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,92648.26,0.25\r\n',
b'0.030,0.039,-0.012,-2.23,0.034,0.037,-0.004,2.09,0.1260,0.00,0.00,-98.19,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,90155.80,0.25\r\n',
b'0.024,0.039,-0.019,-2.23,0.041,0.036,0.004,2.03,0.1876,0.00,10,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,87730.39,0.26\r\n',
b'0.039,0.037,-0.001,-2.11,0.038,0.035,0.002,2.01,0.0258,0.00,0.00,-98.55,0.1280,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,85370.24,0.26\r\n',
b'0.039,0.037,-0.001,-2.10,0.053,0.037,0.015,2.12,0.1454,0.00,510,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,83073.58,0.26\r\n',
b'0.036,0.034,-0.001,-1.90,0.040,0.041,-0.001,2.32,0.0176,0.00,0.00,-99.25,0.1590,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,80838.71,0.26\r\n',
b'0.041,0.031,0.006,-1.76,0.049,0.039,0.010,2.19,0.1171,0.00,0.00,-99.48,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,78663.97,0.25\r\n',
b'0.030,0.033,-0.006,-1.87,0.034,0.035,-0.001,1.98,0.0591,0.00,0.00,-99.95,0.0000,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,76547.74,0.25\r\n',
b'0.027,0.037,-0.013,-2.10,0.031,0.031,-0.001,1.75,0.1315,0.001620,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,74488.43,0.26\r\n',
b'0.041,0.038,-0.000,-2.16,0.035,0.033,0.001,1.90,0.0074,0.00,.00,-100.16,0.1540,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,72484.53,0.26\r\n',
b'0.041,0.036,0.001,-2.06,0.045,0.037,0.007,2.11,0.0716,0.00,00.1520,6.245675,-75.549270,1628.60,1.31,-2.97,3.25,0.28,70534.54,0.26\r\n',
b'0.029,0.033,-0.006,-1.84,0.048,0.039,0.008,2.20,0.1038,0.00,0.00,-100.89,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,68637.01,0.25\r\n',
b'0.029,0.032,-0.006,-1.81,0.050,0.037,0.012,2.13,0.1328,0.00,0.00,-101.49,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,66790.60,0.57\r\n',
b'0.033,0.035,-0.006,-2.01,0.027,0.034,-0.007,1.93,0.0913,0.001960,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,64993.85,0.59\r\n',
b'0.032,0.037,-0.007,-2.07,0.035,0.032,0.002,1.83,0.0750,0.00,.00,-101.56,0.1260,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,63245.45,0.58\r\n',
b'0.029,0.034,-0.009,-1.94,0.036,0.034,0.002,1.91,0.0867,0.00,1520,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,61544.08,0.58\r\n',
b'0.021,0.031,-0.012,-1.73,0.052,0.037,0.014,2.13,0.1838,0.00,0.00,-101.43,0.1590,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,59888.49,0.58\r\n',
b'0.032,0.029,-0.000,-1.66,0.042,0.039,0.002,2.19,0.0236,0.00,0.00,-101.16,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,58277.44,0.57\r\n',
b'0.048,0.030,0.015,-1.71,0.043,0.038,0.004,2.16,0.1484,0.00,0.00,-100.14,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,56709.73,0.57\r\n',
b'0.032,0.035,-0.006,-1.98,0.030,0.035,-0.006,1.99,0.0820,0.001440,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,55184.19,0.58\r\n',
b'0.029,0.035,-0.010,-1.99,0.036,0.035,0.001,1.96,0.0942,0.00,.00,-99.11,0.1450,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,53699.70,0.58\r\n',
b'0.037,0.035,-0.001,-2.01,0.041,0.036,0.005,2.03,0.0484,0.00,1520,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,52255.15,0.58\r\n',
