b'0.046,0.064,-0.021,-3.60,0.073,0.030,0.043,1.68,0.4656,899.47,36.30,-145.35,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.33,0.97\r\n',
b'0.060,0.067,-0.010,-3.80,0.130,0.042,0.088,2.40,0.8642,905.3,0.1610,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.35,0.98\r\n',
b'0.051,0.072,-0.024,-4.09,0.129,0.055,0.074,3.11,0.7634,910.83,36.55,-135.51,0.1510,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.36,0.98\r\n',
b'0.036,0.065,-0.032,-3.69,0.083,0.049,0.033,2.76,0.4541,910.83,36.55,-131.37,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.37,0.97\r\n',
b'0.068,0.073,-0.008,-4.13,0.101,0.042,0.058,2.38,0.5752,910.83,36.55,-124.35,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.38,0.97\r\n',
b'0.043,0.066,-0.026,-3.71,0.124,0.057,0.066,3.22,0.6967,910.83,36.55,-118.99,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.40,0.97\r\n',
b'0.055,0.065,-0.013,-3.65,0.080,0.038,0.041,2.15,0.4222,916.6,0.1600,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.41,0.98\r\n',
b'0.038,0.061,-0.027,-3.46,0.038,0.019,0.019,1.06,0.3202,916.69,0.00,-109.29,0.1310,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.42,0.98\r\n',
b'0.039,0.052,-0.017,-2.94,0.106,0.031,0.075,1.74,0.7544,922.59,36.74,-104.86,0.1610,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.43,0.98\r\n',
b'0.044,0.053,-0.012,-3.02,0.159,0.067,0.091,3.82,0.9031,922.59,36.74,-100.96,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.44,0.97\r\n',
b'0.048,0.057,-0.012,-3.24,0.064,0.047,0.017,2.66,0.2051,922.59,0.00,-95.76,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.45,0.97\r\n',
b'0.063,0.051,0.008,-2.91,0.103,0.040,0.062,2.29,0.6133,922.59,36.74,-92.03,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.46,0.97\r\n',
b'0.056,0.058,-0.005,-3.26,0.104,0.051,0.053,2.89,0.5210,926.36,0.1030,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.47,0.98\r\n',
b'0.040,0.054,-0.018,-3.05,0.097,0.048,0.049,2.71,0.5083,932.12,36.87,-85.62,0.1560,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.48,0.98\r\n',
b'0.070,0.063,0.004,-3.58,0.085,0.046,0.039,2.59,0.3857,932.12,0.00,-82.20,0.0000,6.245687,-75.549232,1614.70,2.72,0.53,2.77,1.08,4.49,0.97\r\n',
b'0.049,0.078,-0.032,-4.40,0.139,0.054,0.084,3.07,0.8861,932.12,36.87,-78.26,0.0000,6.245687,-75.549232,1614.70,2.72,0.53,2.77,1.08,4.44,0.97\r\n',
b'0.035,0.060,-0.028,-3.39,0.060,0.043,0.016,2.46,0.3169,932.12,0.00,-73.53,0.0000,6.245687,-75.549232,1614.70,2.72,0.53,2.77,1.08,4.40,0.97\r\n',
b'0.058,0.073,-0.019,-4.13,0.106,0.036,0.070,2.03,0.7064,936.904,0.1310,6.245687,-75.549232,1614.70,2.72,0.53,2.77,1.08,4.36,0.98\r\n',
b'0.043,0.075,-0.035,-4.25,0.121,0.043,0.077,2.46,0.8286,942.55,37.09,-68.22,0.1510,6.245697,-75.549240,1614.70,3.85,-0.08,3.85,1.18,4.31,0.98\r\n',
b'0.030,0.064,-0.037,-3.61,0.078,0.049,0.029,2.78,0.4562,942.55,37.09,-64.35,0.0000,6.245697,-75.549240,1614.70,3.85,-0.08,3.85,1.18,4.30,1.06\r\n',
b'0.056,0.063,-0.011,-3.58,0.078,0.036,0.041,2.05,0.4187,942.55,37.09,-59.21,0.0000,6.245697,-75.549240,1614.70,3.85,-0.08,3.85,1.18,4.29,1.06\r\n',
b'0.042,0.055,-0.017,-3.10,0.125,0.050,0.074,2.82,0.7458,942.55,37.09,-55.12,0.0000,6.245697,-75.549240,1614.70,3.85,-0.08,3.85,1.18,4.28,1.06\r\n',
b'0.060,0.068,-0.011,-3.82,0.097,0.052,0.044,2.97,0.4473,947.6,0.1360,6.245697,-75.549240,1614.70,3.85,-0.08,3.85,1.18,4.27,1.07\r\n',
b'0.039,0.062,-0.027,-3.53,0.085,0.044,0.041,2.48,0.4754,953.22,37.22,-48.07,0.1510,6.245697,-75.549240,1614.70,3.85,-0.08,3.85,1.18,4.25,1.08\r\n',
b'0.057,0.056,-0.003,-3.18,0.098,0.042,0.055,2.39,0.5442,953.22,37.22,-44.35,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.16,4.24,1.06\r\n',
b'0.044,0.065,-0.023,-3.65,0.112,0.042,0.069,2.41,0.7115,953.22,37.22,-39.46,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.16,4.26,1.04\r\n',
b'0.053,0.068,-0.018,-3.84,0.099,0.045,0.053,2.55,0.5495,953.22,37.22,-32.30,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.16,4.28,1.04\r\n',
b'0.047,0.067,-0.024,-3.81,0.124,0.055,0.069,3.10,0.7135,959.0,0.1560,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.16,4.29,1.06\r\n',
b'0.059,0.070,-0.015,-3.97,0.123,0.053,0.069,3.03,0.6919,963.97,37.43,-24.29,0.1320,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.16,4.31,1.06\r\n',
b'0.045,0.071,-0.028,-3.99,0.091,0.047,0.044,2.66,0.5111,969.837.51,-21.93,0.1570,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.16,4.32,1.06\r\n',
b'0.055,0.068,-0.015,-3.81,0.081,0.034,0.046,1.93,0.4793,969.85,37.51,-18.26,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.16,4.34,1.04\r\n',
b'0.051,0.073,-0.025,-4.11,0.119,0.041,0.078,2.30,0.8030,969.85,37.51,-12.61,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.16,4.35,1.04\r\n',
b'0.049,0.069,-0.023,-3.88,0.127,0.050,0.076,2.83,0.7824,969.85,37.51,-8.40,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.16,4.37,1.04\r\n',
b'0.051,0.067,-0.020,-3.80,0.095,0.053,0.042,2.99,0.4543,974.9,0.1350,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.16,4.38,1.06\r\n',
b'0.056,0.067,-0.014,-3.78,0.074,0.043,0.030,2.44,0.3271,974.92,0.00,-1.41,0.1490,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.16,4.39,1.06\r\n',
b'0.053,0.070,-0.020,-3.94,0.111,0.035,0.075,1.98,0.7630,974.92,37.57,3.52,0.0000,6.245709,-75.549263,1614.70,5.22,-2.26,5.69,1.10,4.41,1.04\r\n',
b'0.047,0.065,-0.021,-3.68,0.116,0.051,0.065,2.89,0.6657,974.92,37.57,8.50,0.0000,6.245709,-75.549263,1614.70,5.22,-2.26,5.69,1.10,4.44,0.99\r\n',
b'0.030,0.068,-0.041,-3.82,0.110,0.037,0.072,2.10,0.8116,974.92,37.57,14.22,0.0000,6.245709,-75.549263,1614.70,5.22,-2.26,5.69,1.10,4.47,0.99\r\n',
