b'S\r\n',
b'0.124,0.099,0.022,-5.60,0.076,0.070,0.005,4.00,0.2181,2871.23,0.00,-120.71,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.04,1.29,0.04\r\n',
b'0.009,0.102,-0.096,-5.73,0.070,0.070,-0.000,3.95,0.9391,2871.23,73.38,-120.29,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.04,1.29,0.04\r\n',
b'0.021,0.091,-0.074,-5.16,0.067,0.051,0.016,2.91,0.7410,2871.23,73.38,-118.07,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.04,1.29,0.04\r\n',
b'0.030,0.088,-0.061,-4.95,0.113,0.057,0.055,3.25,0.8015,2881.0.1380,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.04,1.29,0.04\r\n',
b'0.030,0.081,-0.054,-4.56,0.098,0.057,0.041,3.21,0.6624,2892.54,73.59,-111.82,0.1520,6.245669,-75.549240,1613.80,0.74,-0.08,0.75,1.25,1.30,0.04\r\n',
b'0.029,0.078,-0.052,-4.39,0.088,0.049,0.038,2.80,0.6303,2892.54,73.59,-108.79,0.0000,6.245669,-75.549240,1613.50,0.74,-0.08,0.74,1.25,1.28,1.13\r\n',
b'0.049,0.085,-0.040,-4.81,0.104,0.070,0.033,3.98,0.5033,2892.54,73.59,-102.82,0.0000,6.245669,-75.549240,1613.50,0.74,-0.08,0.74,1.25,1.27,1.13\r\n',
b'0.035,0.072,-0.040,-4.05,0.084,0.053,0.030,3.02,0.4930,2892.54,73.59,-98.60,0.0000,6.245669,-75.549240,1613.50,0.74,-0.08,0.74,1.25,1.25,1.13\r\n',
b'0.050,0.062,-0.016,-3.53,0.112,0.051,0.060,2.89,0.6101,2902.,0.1350,6.245669,-75.549240,1613.50,0.74,-0.08,0.74,1.25,1.24,1.14\r\n',
b'0.052,0.068,-0.019,-3.82,0.111,0.059,0.051,3.37,0.5363,2913.54,73.76,-90.91,0.1500,6.245669,-75.549240,1613.50,0.74,-0.08,0.74,1.25,1.23,1.14\r\n',
b'0.041,0.069,-0.031,-3.88,0.108,0.062,0.046,3.53,0.5424,2913.54,73.76,-87.53,0.0000,6.245669,-75.549240,1613.50,0.74,-0.08,0.74,1.25,1.21,1.13\r\n',
b'0.057,0.068,-0.014,-3.82,0.100,0.049,0.051,2.78,0.5132,2913.54,73.76,-81.93,0.0000,6.245669,-75.549240,1613.50,0.74,-0.08,0.74,1.25,1.20,1.13\r\n',
b'0.033,0.054,-0.024,-3.07,0.104,0.049,0.055,2.80,0.5848,2913.54,73.76,-77.43,0.0000,6.245669,-75.549240,1613.50,0.74,-0.08,0.74,1.25,1.19,1.13\r\n',
b'0.046,0.055,-0.011,-3.08,0.124,0.064,0.059,3.62,0.5905,2925.,0.1610,6.245669,-75.549240,1613.50,0.74,-0.08,0.74,1.25,1.18,1.14\r\n',
b'0.049,0.064,-0.018,-3.63,0.096,0.057,0.038,3.25,0.4135,2936.58,73.91,-70.03,0.1510,6.245689,-75.549247,1613.50,2.99,-0.80,3.09,1.18,1.16,1.14\r\n',
b'c\r\n',
b'Derecha\r\n',
b'0.068,0.078,-0.013,-4.41,0.120,0.051,0.068,2.92,0.6740,2936.58,73.91,-65.58,0.0000,6.245689,-75.549247,1613.50,2.99,-0.80,3.09,1.18,1.22,1.06\r\n',
b'0.018,0.061,-0.047,-3.46,0.111,0.057,0.054,3.21,0.6972,2936.58,73.91,-59.29,0.0000,6.245689,-75.549247,1613.50,2.99,-0.80,3.09,1.18,1.27,1.06\r\n',
b'0.037,0.067,-0.034,-3.80,0.123,0.061,0.062,3.45,0.6895,2936.58,73.91,-54.44,0.0000,6.245689,-75.549247,1613.50,2.99,-0.80,3.09,1.18,1.32,1.06\r\n',
b'-0.058,0.077,-0.138,-4.34,0.050,0.044,0.006,2.48,1.3497,29461,0.1380,6.245689,-75.549247,1613.50,2.99,-0.80,3.09,1.18,1.36,1.08\r\n',
b'-0.038,0.052,-0.093,-2.92,0.047,0.030,0.017,1.70,0.9246,2958.07,74.24,-47.42,0.1520,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,1.41,1.08\r\n',
b'0.044,0.045,-0.005,-2.57,0.094,0.044,0.050,2.47,0.4882,2958.07,74.24,-45.69,0.0000,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,1.48,0.84\r\n',
b'0.079,0.059,0.017,-3.33,0.049,0.061,-0.013,3.48,0.2072,2958.07,0.00,-45.63,0.0000,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,1.55,0.84\r\n',
b'0.064,0.054,0.008,-3.04,0.035,0.040,-0.005,2.25,0.0888,2958.07,0.00,-48.52,0.0000,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,1.62,0.84\r\n',
b'0.064,0.052,0.009,-2.94,-0.004,0.031,-0.036,1.74,0.3591,29584,0.1360,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,1.69,0.85\r\n',
b'0.055,0.049,0.003,-2.75,0.020,0.034,-0.015,1.91,0.1472,2958.7,0.00,-54.26,0.1510,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,1.75,0.85\r\n',
b'0.073,0.046,0.024,-2.62,0.050,0.056,-0.007,3.18,0.2417,2958.07,0.00,-57.78,0.1590,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,1.82,0.85\r\n',
b'0.060,0.047,0.010,-2.64,0.016,0.069,-0.054,3.93,0.5398,2958.07,74.24,-63.17,0.0000,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,1.88,0.84\r\n',
b'0.063,0.040,0.020,-2.25,0.008,0.048,-0.040,2.70,0.4392,2958.07,74.24,-68.98,0.0000,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,1.94,0.84\r\n',
b'0.045,0.050,-0.008,-2.85,-0.015,0.043,-0.058,2.42,0.5723,2958.07,74.24,-74.59,0.0000,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,2.00,0.84\r\n',
b'0.047,0.038,0.007,-2.13,-0.002,0.039,-0.042,2.21,0.4159,29680.1360,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,2.05,0.85\r\n',
b'0.081,0.044,0.033,-2.50,0.015,0.048,-0.033,2.70,0.4579,2979.91,74.37,-84.11,0.1580,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,2.11,0.85\r\n',
b'0.042,0.045,-0.005,-2.52,-0.010,0.051,-0.062,2.91,0.6110,2979.91,74.37,-89.81,0.0000,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,2.16,0.84\r\n',
b'0.057,0.027,0.026,-1.54,0.014,0.052,-0.039,2.94,0.4588,2979.91,74.37,-95.72,0.0000,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,2.22,0.84\r\n',
b'0.060,0.042,0.015,-2.37,-0.020,0.047,-0.067,2.65,0.6753,2979.91,74.37,-101.50,0.0000,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,2.27,0.84\r\n',
b'0.038,0.025,0.010,-1.44,0.008,0.044,-0.037,2.50,0.3726,2979..1380,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,2.32,0.85\r\n',
b'0.063,0.030,0.030,-1.70,-0.011,0.040,-0.051,2.25,0.5808,2991.15,74.46,-110.90,0.1510,6.245696,-75.549255,1613.50,3.82,-1.53,4.11,0.93,2.37,0.85\r\n',
b'0.061,0.037,0.020,-2.11,-0.012,0.027,-0.040,1.54,0.4386,2991.15,74.46,-115.03,0.0000,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,2.41,0.84\r\n',
b'0.051,0.026,0.022,-1.48,-0.013,0.032,-0.046,1.84,0.5015,2991.15,74.46,-121.12,0.0000,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,2.54,1.00\r\n',
b'0.058,0.031,0.024,-1.74,-0.003,0.036,-0.039,2.03,0.4504,2991.15,74.46,-128.84,0.0000,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,2.66,1.00\r\n',
b'0.054,0.026,0.025,-1.45,-0.004,0.039,-0.043,2.21,0.4914,3003,0.1630,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,2.77,1.01\r\n',
b'0.066,0.031,0.032,-1.77,-0.007,0.034,-0.042,1.96,0.5165,3014.78,74.62,-140.10,0.1540,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,2.89,1.01\r\n',
b'0.051,0.032,0.016,-1.81,0.003,0.034,-0.031,1.92,0.3443,3014.78,0.00,-144.34,0.0000,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,3.00,1.00\r\n',
b'0.049,0.020,0.025,-1.15,0.002,0.037,-0.035,2.10,0.4242,3014.78,74.62,-151.47,0.0000,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,3.11,1.00\r\n',
b'0.063,0.032,0.028,-1.82,-0.005,0.038,-0.043,2.14,0.5030,3014.78,74.62,-156.63,0.0000,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,3.21,1.00\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.049,0.028,0.018,-1.60,-0.003,0.028,-0.032,1.61,0.3625,301445722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,3.31,1.01\r\n',
b'0.046,0.027,0.017,-1.51,0.007,0.028,-0.022,1.61,0.2706,3014.78,0.00,-167.22,0.1520,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,3.41,1.01\r\n',
b'0.064,0.031,0.030,-1.76,-0.025,0.025,-0.051,1.43,0.5765,3014.78,74.62,-170.94,0.0000,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,3.51,1.00\r\n',
b'-0.061,0.026,-0.090,-1.48,0.041,0.034,0.006,1.91,0.8880,3014.78,74.62,-175.83,0.0000,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,3.60,1.00\r\n',
b'-0.020,0.003,-0.026,-0.19,0.029,0.041,-0.012,2.31,0.2846,3014.78,0.00,179.77,0.0000,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,3.69,1.00\r\n',
b'-0.012,-0.003,-0.012,0.15,0.021,0.030,-0.010,1.73,0.1544,301,0.1530,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,3.78,1.01\r\n',
b'-0.000,-0.002,-0.001,0.13,0.045,0.037,0.008,2.11,0.0762,3014.78,0.00,176.41,0.1370,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,3.87,1.01\r\n',
b'-0.001,-0.003,-0.001,0.16,0.058,0.042,0.015,2.40,0.1497,3014.78,0.00,175.50,0.1610,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,3.95,1.01\r\n',
b'0.013,-0.005,0.015,0.26,0.033,0.039,-0.007,2.20,0.1586,3014.78,0.00,174.24,0.0000,6.245722,-75.549263,1613.50,6.63,-2.25,7.01,1.11,4.04,1.00\r\n',
