b'1100\r\n',
b'1100.00\r\n',
b'0.046,0.039,0.005,-2.19,0.033,0.024,0.008,1.37,0.0897,21.84,0.00,64.14,0.0000,6.245738,-75.549217,1610.00,8.48,2.99,8.99,0.07,8.98,0.06\r\n',
b'0.048,0.043,0.002,-2.43,0.035,0.029,0.005,1.67,0.0550,21.84,3,0.1780,6.245738,-75.549217,1610.00,8.48,2.99,8.99,0.07,8.98,0.07\r\n',
b'0.048,0.046,-0.002,-2.63,0.033,0.031,0.002,1.74,0.0229,21.84,0.00,64.71,0.1030,6.245738,-75.549217,1610.00,8.48,2.99,8.99,0.07,8.98,0.07\r\n',
b'0.052,0.048,0.001,-2.71,0.032,0.031,0.000,1.75,0.0112,21.84,0.00,64.85,0.1450,6.245738,-75.549217,1610.00,8.36,2.99,8.88,0.02,8.98,0.07\r\n',
b'0.066,0.050,0.013,-2.83,0.032,0.030,0.001,1.71,0.1292,21.84,0.00,65.10,0.0000,6.245738,-75.549217,1610.20,8.36,2.99,8.88,0.02,8.97,0.01\r\n',
b'0.058,0.049,0.006,-2.79,0.034,0.027,0.006,1.55,0.0817,21.84,0.00,65.56,0.0000,6.245738,-75.549217,1610.20,8.36,2.99,8.88,0.02,8.97,0.01\r\n',
b'0.059,0.045,0.011,-2.57,0.024,0.026,-0.002,1.45,0.1056,21.84,0.00,65.72,0.1980,6.245738,-75.549217,1610.20,8.36,2.99,8.88,0.02,8.97,0.01\r\n',
b'0.056,0.048,0.005,-2.69,0.040,0.029,0.010,1.64,0.1123,21.84,,0.1170,6.245738,-75.549217,1610.20,8.36,2.99,8.88,0.02,8.97,0.01\r\n',
b'0.055,0.048,0.004,-2.69,0.042,0.029,0.013,1.64,0.1304,21.84,0.00,65.93,0.1450,6.245738,-75.549217,1610.20,8.36,2.99,8.88,0.02,8.96,0.01\r\n',
b'0.059,0.052,0.003,-2.95,0.036,0.032,0.003,1.84,0.0441,21.84,0.00,66.12,0.1580,6.245738,-75.549217,1610.20,8.36,2.99,8.88,0.02,8.96,0.01\r\n',
b'0.064,0.058,0.003,-3.26,0.027,0.026,0.000,1.48,0.0310,21.84,0.00,66.19,0.0000,6.245738,-75.549217,1610.20,8.36,2.99,8.88,0.02,8.96,0.01\r\n',
b'0.055,0.056,-0.004,-3.15,0.029,0.025,0.003,1.42,0.0512,21.84,0.00,66.34,0.0000,6.245738,-75.549217,1610.20,8.36,2.99,8.88,0.02,8.96,0.01\r\n',
b'0.053,0.050,-0.000,-2.81,0.039,0.030,0.009,1.70,0.0839,21.840,0.1780,6.245738,-75.549217,1610.20,8.36,2.99,8.88,0.02,8.96,0.01\r\n',
b'0.060,0.051,0.005,-2.89,0.038,0.034,0.003,1.94,0.0605,21.84,0.00,66.18,0.1030,6.245738,-75.549217,1610.20,8.36,2.99,8.88,0.02,8.95,0.01\r\n',
b'0.060,0.052,0.004,-2.95,0.033,0.033,-0.001,1.86,0.0419,21.84,0.00,66.12,0.1460,6.245734,-75.549217,1610.20,7.99,2.99,8.53,0.17,8.95,0.01\r\n',
b'0.049,0.050,-0.004,-2.81,0.026,0.028,-0.003,1.61,0.0439,21.84,0.00,66.03,0.0000,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.94,0.15\r\n',
b'0.060,0.056,0.001,-3.15,0.036,0.031,0.004,1.75,0.0433,21.84,0.00,65.90,0.0000,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.93,0.15\r\n',
b'0.053,0.058,-0.008,-3.28,0.036,0.034,0.001,1.93,0.0803,21.84,0.00,65.57,0.1970,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.92,0.16\r\n',
b'0.052,0.051,-0.002,-2.90,0.028,0.031,-0.003,1.75,0.0378,21.830,0.1140,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.92,0.15\r\n',
b'0.056,0.051,0.002,-2.86,0.023,0.029,-0.006,1.63,0.0607,21.840.00,65.22,0.1470,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.91,0.16\r\n',
b'0.056,0.052,0.001,-2.93,0.025,0.027,-0.002,1.54,0.0254,21.84,0.00,65.04,0.1570,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.90,0.16\r\n',
b'0.048,0.050,-0.005,-2.83,0.040,0.030,0.010,1.68,0.1075,21.84,0.00,64.87,0.0000,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.89,0.15\r\n',
b'0.050,0.049,-0.002,-2.78,0.038,0.037,0.001,2.09,0.0212,21.84,0.00,64.65,0.1980,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.89,0.16\r\n',
b'0.060,0.058,-0.001,-3.25,0.027,0.034,-0.007,1.91,0.0735,21.830,0.1970,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.88,0.16\r\n',
b'0.056,0.059,-0.006,-3.32,0.029,0.028,0.000,1.60,0.0618,21.840.00,64.05,0.0860,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.87,0.15\r\n',
b'0.046,0.054,-0.011,-3.05,0.028,0.026,0.002,1.48,0.1110,21.8496,0.1450,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.86,0.16\r\n',
b'0.038,0.044,-0.009,-2.47,0.028,0.028,0.000,1.57,0.0852,21.84,0.00,63.89,0.1610,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.86,0.16\r\n',
b'0.056,0.044,0.009,-2.47,0.039,0.034,0.005,1.92,0.0985,21.84,0.00,63.77,0.0000,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.85,0.15\r\n',
b'0.056,0.057,-0.005,-3.25,0.039,0.039,-0.001,2.21,0.0487,21.84,0.00,63.45,0.1980,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.85,0.16\r\n',
b'0.050,0.053,-0.006,-3.02,0.021,0.029,-0.009,1.67,0.1074,21.89,0.0000,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.84,0.15\r\n',
b'0.045,0.046,-0.004,-2.60,0.024,0.026,-0.002,1.48,0.0436,21.84,0.00,62.77,0.0830,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.83,0.15\r\n',
b'0.043,0.045,-0.005,-2.52,0.037,0.028,0.009,1.58,0.0977,21.84.69,0.1480,6.245734,-75.549217,1610.40,8.04,3.11,8.62,0.17,8.83,0.16\r\n',
b'0.051,0.045,0.003,-2.53,0.039,0.034,0.004,1.95,0.0524,21.84,0.00,62.44,0.0000,6.245726,-75.549217,1610.40,7.11,3.11,7.76,0.35,8.82,0.15\r\n',
b'0.056,0.054,-0.001,-3.05,0.021,0.032,-0.012,1.83,0.1210,21.84,0.00,61.86,0.0000,6.245726,-75.549217,1610.40,7.11,3.11,7.76,0.35,8.79,0.31\r\n',
b'0.045,0.047,-0.004,-2.64,0.037,0.034,0.002,1.94,0.0492,21.84,0.00,61.59,0.1990,6.245726,-75.549217,1610.40,7.11,3.11,7.76,0.35,8.77,0.32\r\n',
b'0.043,0.043,-0.003,-2.43,0.041,0.037,0.004,2.09,0.0434,21.842,0.1560,6.245726,-75.549217,1610.40,7.11,3.11,7.76,0.35,8.74,0.32\r\n',
b'0.051,0.047,0.001,-2.65,0.029,0.033,-0.004,1.85,0.0440,21.84,0.00,61.24,0.1450,6.245726,-75.549217,1610.40,7.11,3.11,7.76,0.35,8.71,0.32\r\n',
b'0.055,0.053,-0.001,-2.99,0.019,0.028,-0.010,1.59,0.0994,21.84,0.00,60.85,0.1580,6.245726,-75.549217,1610.40,7.11,3.11,7.76,0.35,8.69,0.32\r\n',
b'0.053,0.053,-0.003,-2.99,0.024,0.029,-0.005,1.63,0.0618,21.84,0.00,60.55,0.0000,6.245726,-75.549217,1610.40,7.11,3.11,7.76,0.35,8.66,0.31\r\n',
b'0.044,0.046,-0.005,-2.60,0.046,0.036,0.009,2.03,0.1038,21.84,0.00,60.38,0.0000,6.245726,-75.549217,1610.40,7.11,3.11,7.76,0.35,8.64,0.31\r\n',
b'0.050,0.045,0.001,-2.55,0.032,0.038,-0.006,2.14,0.0607,21.841,0.0000,6.245726,-75.549217,1610.40,7.11,3.11,7.76,0.35,8.62,0.31\r\n',
b'0.051,0.048,-0.001,-2.74,0.022,0.031,-0.010,1.77,0.0962,21.84,0.00,59.95,0.0860,6.245726,-75.549217,1610.40,7.11,3.11,7.76,0.35,8.59,0.32\r\n',
b'0.051,0.050,-0.001,-2.80,0.027,0.028,-0.002,1.61,0.0212,21.84,0.00,59.84,0.1470,6.245720,-75.549217,1610.40,6.49,3.11,7.20,0.31,8.57,0.32\r\n',
b'0.048,0.049,-0.004,-2.77,0.035,0.029,0.005,1.63,0.0641,21.84,0.00,59.69,0.0000,6.245720,-75.549217,1610.40,6.49,3.11,7.20,0.31,8.53,0.28\r\n',
b'0.049,0.047,-0.001,-2.65,0.031,0.034,-0.004,1.96,0.0427,21.84,0.00,59.38,0.0000,6.245720,-75.549217,1610.40,6.49,3.11,7.20,0.31,8.50,0.28\r\n',
b'0.043,0.046,-0.006,-2.57,0.027,0.034,-0.007,1.92,0.0884,21.84,0.00,59.30,0.2000,6.245720,-75.549217,1610.40,6.49,3.11,7.20,0.31,8.46,0.28\r\n',
b'0.054,0.048,0.002,-2.74,0.042,0.036,0.006,2.02,0.0614,21.84,0.1560,6.245720,-75.549217,1610.40,6.49,3.11,7.20,0.31,8.43,0.28\r\n',
b'0.056,0.051,0.001,-2.91,0.042,0.035,0.006,2.00,0.0567,21.84,0.00,59.13,0.1460,6.245720,-75.549217,1610.40,6.49,3.11,7.20,0.31,8.39,0.28\r\n',
b'0.049,0.048,-0.002,-2.72,0.022,0.029,-0.007,1.64,0.0733,21.84,0.00,59.10,0.1560,6.245720,-75.549217,1610.40,6.49,3.11,7.20,0.31,8.36,0.28\r\n',
b'0.044,0.043,-0.002,-2.43,0.017,0.024,-0.008,1.36,0.0802,21.84,0.00,59.06,0.0000,6.245720,-75.549217,1610.40,6.49,3.11,7.20,0.31,8.33,0.28\r\n',
b'0.046,0.042,0.000,-2.40,0.046,0.032,0.014,1.79,0.1396,21.84,0.00,59.10,0.0000,6.245720,-75.549217,1610.40,6.49,3.11,7.20,0.31,8.30,0.28\r\n',
b'0.055,0.051,0.001,-2.87,0.034,0.038,-0.005,2.18,0.0518,21.8413,0.1840,6.245720,-75.549217,1610.40,6.49,3.11,7.20,0.31,8.27,0.28\r\n',
b'0.049,0.051,-0.005,-2.89,0.028,0.035,-0.007,1.96,0.0832,21.8,0.00,58.99,0.0970,6.245720,-75.549217,1610.40,6.49,3.11,7.20,0.31,8.24,0.28\r\n',
b'0.045,0.048,-0.006,-2.74,0.033,0.033,0.000,1.85,0.0602,21.84,0.00,58.94,0.1480,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,8.21,0.28\r\n',
b'0.044,0.044,-0.003,-2.48,0.034,0.030,0.003,1.73,0.0392,21.84,0.00,59.01,0.0000,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,8.17,0.31\r\n',
b'0.049,0.045,0.001,-2.54,0.022,0.028,-0.006,1.57,0.0572,21.84,0.00,58.99,0.0000,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,8.13,0.31\r\n',
b'0.056,0.051,0.002,-2.86,0.034,0.032,0.001,1.82,0.0215,21.84,0.00,58.94,0.1990,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,8.09,0.32\r\n',
b'0.045,0.047,-0.005,-2.65,0.044,0.039,0.004,2.21,0.0619,21.8410,0.1290,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,8.05,0.31\r\n',
b'0.044,0.043,-0.002,-2.44,0.035,0.039,-0.005,2.20,0.0493,21.8,0.00,59.11,0.1450,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,8.01,0.31\r\n',
b'0.046,0.042,0.001,-2.39,0.025,0.034,-0.009,1.91,0.0914,21.84,0.00,59.00,0.1570,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.97,0.32\r\n',
b'0.050,0.046,0.001,-2.58,0.021,0.028,-0.007,1.59,0.0711,21.84,0.00,58.84,0.0000,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.93,0.31\r\n',
b'0.050,0.049,-0.002,-2.79,0.031,0.028,0.003,1.58,0.0350,21.84,0.00,58.80,0.1980,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.90,0.32\r\n',
b'0.046,0.047,-0.004,-2.65,0.038,0.035,0.003,1.97,0.0450,21.84,0.00,58.95,0.1990,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.86,0.32\r\n',
b'0.052,0.048,0.001,-2.70,0.030,0.038,-0.008,2.13,0.0830,21.841,0.1140,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.83,0.31\r\n',
b'0.048,0.047,-0.002,-2.63,0.028,0.037,-0.009,2.10,0.0924,21.84,0.00,58.97,0.1450,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.79,0.31\r\n',
b'0.042,0.043,-0.003,-2.41,0.037,0.035,0.001,1.98,0.0337,21.84,0.00,58.89,0.1600,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.76,0.32\r\n',
b'0.047,0.043,0.001,-2.42,0.032,0.032,-0.000,1.82,0.0148,21.84,0.00,58.84,0.0000,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.73,0.31\r\n',
b'0.053,0.049,0.001,-2.77,0.018,0.027,-0.010,1.52,0.0964,21.84,0.00,58.74,0.0000,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.70,0.31\r\n',
b'0.048,0.049,-0.004,-2.76,0.034,0.029,0.004,1.66,0.0554,21.846,0.1740,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.67,0.32\r\n',
b'0.041,0.043,-0.006,-2.43,0.042,0.037,0.004,2.11,0.0658,21.84,0.00,58.46,0.1080,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.64,0.31\r\n',
b'0.044,0.041,-0.000,-2.31,0.034,0.040,-0.006,2.27,0.0625,21.8,58.46,0.1450,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.61,0.31\r\n',
b'0.052,0.044,0.005,-2.48,0.028,0.038,-0.011,2.16,0.1162,21.84,0.00,58.36,0.0000,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.58,0.31\r\n',
b'0.048,0.048,-0.003,-2.72,0.034,0.032,0.001,1.81,0.0308,21.84,0.00,58.19,0.0000,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.56,0.31\r\n',
b'0.049,0.045,0.001,-2.56,0.026,0.030,-0.004,1.71,0.0442,21.84,0.00,58.10,0.0000,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.53,0.31\r\n',
b'0.041,0.042,-0.004,-2.38,0.026,0.027,-0.001,1.51,0.0419,21.878,0.1410,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.50,0.31\r\n',
b'0.049,0.043,0.003,-2.43,0.037,0.030,0.006,1.69,0.0662,21.84,.00,57.68,0.1460,6.245714,-75.549217,1610.40,5.81,3.11,6.59,0.34,7.48,0.31\r\n',
b'0.057,0.050,0.004,-2.81,0.035,0.036,-0.002,2.07,0.0454,21.84,0.00,57.66,0.0000,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,7.46,0.31\r\n',
b'0.050,0.050,-0.003,-2.81,0.034,0.038,-0.005,2.15,0.0564,21.84,0.00,57.61,0.0000,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,7.39,0.33\r\n',
b'0.044,0.038,0.003,-2.16,0.037,0.034,0.002,1.93,0.0351,21.84,0.00,57.37,0.1990,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,7.32,0.34\r\n',
b'0.042,0.039,0.000,-2.18,0.020,0.025,-0.006,1.42,0.0554,21.8405,0.1320,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,7.26,0.33\r\n',
b'0.053,0.043,0.007,-2.44,0.021,0.024,-0.003,1.37,0.0752,21.840.00,56.88,0.1450,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,7.20,0.33\r\n',
b'0.054,0.051,-0.000,-2.87,0.040,0.030,0.009,1.69,0.0906,21.84,0.00,56.65,0.1540,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,7.14,0.33\r\n',
b'0.044,0.051,-0.009,-2.87,0.040,0.038,0.002,2.14,0.0943,21.84,0.00,56.47,0.0000,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,7.08,0.33\r\n',
b'0.048,0.045,-0.000,-2.55,0.027,0.038,-0.011,2.13,0.1059,21.84,0.00,56.12,0.2000,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,7.02,0.34\r\n',
b'0.045,0.043,-0.001,-2.40,0.033,0.034,-0.002,1.92,0.0176,21.84,0.00,55.95,0.1990,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,6.97,0.34\r\n',
b'0.050,0.043,0.003,-2.46,0.026,0.030,-0.004,1.69,0.0536,21.84,0.1300,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,6.91,0.33\r\n',
b'0.049,0.045,0.001,-2.56,0.025,0.029,-0.004,1.62,0.0424,21.84,0.00,55.52,0.1460,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,6.86,0.33\r\n',
b'0.044,0.045,-0.004,-2.54,0.033,0.030,0.002,1.71,0.0457,21.84,0.00,55.16,0.1570,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,6.81,0.33\r\n',
b'0.051,0.045,0.002,-2.57,0.034,0.033,0.001,1.87,0.0230,21.84,0.00,54.86,0.0000,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,6.76,0.33\r\n',
b'0.044,0.048,-0.007,-2.71,0.027,0.033,-0.007,1.88,0.0947,21.84,0.00,54.43,0.0000,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,6.71,0.33\r\n',
b'0.053,0.047,0.003,-2.63,0.031,0.033,-0.003,1.90,0.0441,21.84,0.1860,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,6.66,0.33\r\n',
b'0.056,0.051,0.002,-2.88,0.038,0.036,0.001,2.03,0.0200,21.84,0.00,53.62,0.0950,6.245701,-75.549224,1610.40,4.34,2.38,4.95,0.37,6.62,0.33\r\n',
b'0.048,0.049,-0.003,-2.74,0.036,0.035,-0.000,2.00,0.0325,21.84,0.00,53.38,0.1460,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,6.57,0.33\r\n',
b'0.040,0.042,-0.005,-2.36,0.024,0.031,-0.007,1.74,0.0812,21.84,0.00,52.89,0.0000,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,6.50,0.37\r\n',
b'0.053,0.043,0.007,-2.41,0.028,0.029,-0.001,1.62,0.0691,21.84,0.00,52.12,0.0000,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,6.43,0.37\r\n',
b'0.046,0.046,-0.003,-2.59,0.030,0.033,-0.004,1.90,0.0489,21.84,0.00,51.06,0.1990,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,6.37,0.37\r\n',
b'0.049,0.042,0.005,-2.35,0.033,0.033,-0.001,1.86,0.0454,21.84,0.1560,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,6.31,0.37\r\n',
b'0.041,0.040,-0.002,-2.25,0.029,0.033,-0.004,1.86,0.0437,21.84,0.00,49.75,0.1470,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,6.24,0.37\r\n',
b'0.045,0.041,0.001,-2.30,0.024,0.034,-0.010,1.92,0.1030,21.84,0.00,49.29,0.1570,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,6.18,0.37\r\n',
b'0.056,0.048,0.005,-2.72,0.030,0.036,-0.006,2.02,0.0746,21.84,0.00,48.83,0.0000,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,6.13,0.37\r\n',
b'0.052,0.052,-0.003,-2.92,0.046,0.037,0.008,2.12,0.0881,21.84,0.00,47.85,0.0000,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,6.07,0.37\r\n',
b'0.044,0.043,-0.002,-2.42,0.011,0.026,-0.016,1.50,0.1602,21.803,0.1870,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,6.01,0.37\r\n',
b'0.046,0.042,0.001,-2.38,0.021,0.027,-0.006,1.52,0.0583,21.840.00,46.53,0.0960,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.96,0.37\r\n',
b'0.046,0.044,-0.001,-2.48,0.040,0.032,0.007,1.82,0.0719,21.8400,46.31,0.1460,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.91,0.37\r\n',
b'0.054,0.048,0.003,-2.72,0.046,0.039,0.006,2.24,0.0639,21.84,0.00,45.90,0.0000,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.86,0.37\r\n',
b'0.047,0.049,-0.005,-2.76,0.021,0.039,-0.018,2.24,0.1867,21.84,0.00,45.15,0.0000,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.81,0.37\r\n',
b'0.037,0.035,-0.002,-1.99,0.031,0.031,0.000,1.74,0.0166,21.84,0.00,44.34,0.0000,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.76,0.37\r\n',
b'0.054,0.043,0.008,-2.44,0.034,0.032,0.002,1.81,0.0793,21.84,,0.1410,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.71,0.37\r\n',
b'0.057,0.053,0.001,-2.99,0.028,0.034,-0.006,1.91,0.0629,21.84,0.00,43.47,0.1450,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.66,0.37\r\n',
b'0.050,0.052,-0.005,-2.94,0.022,0.033,-0.011,1.85,0.1191,21.84,0.00,42.92,0.1580,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.62,0.37\r\n',
b'0.038,0.044,-0.009,-2.47,0.039,0.033,0.005,1.90,0.1006,21.84,0.00,42.49,0.0000,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.58,0.37\r\n',
b'0.052,0.043,0.005,-2.46,0.035,0.036,-0.002,2.07,0.0559,21.84,0.00,42.07,0.0000,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.53,0.37\r\n',
b'0.044,0.046,-0.005,-2.61,0.027,0.031,-0.004,1.76,0.0632,21.836,0.1820,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.49,0.37\r\n',
b'0.045,0.043,-0.001,-2.42,0.036,0.032,0.003,1.84,0.0323,21.840.00,40.87,0.1010,6.245691,-75.549224,1610.40,3.23,2.38,4.01,0.41,5.45,0.37\r\n',
b'0.052,0.044,0.005,-2.49,0.029,0.035,-0.006,1.98,0.0751,21.84,0.00,40.64,0.1460,6.245678,-75.549232,1610.40,1.85,0.56,1.94,0.43,5.41,0.37\r\n',
b'0.052,0.047,0.001,-2.68,0.024,0.035,-0.012,1.99,0.1152,21.84,0.00,40.20,0.0000,6.245678,-75.549232,1608.50,1.83,0.69,1.95,0.43,5.32,0.38\r\n',
b'0.044,0.041,0.000,-2.30,0.043,0.037,0.006,2.08,0.0559,21.84,0.00,39.46,0.0000,6.245678,-75.549232,1608.50,1.83,0.69,1.95,0.43,5.23,0.38\r\n',
b'0.051,0.046,0.002,-2.60,0.010,0.028,-0.019,1.60,0.1820,21.84,0.00,39.05,0.1970,6.245678,-75.549232,1608.50,1.83,0.69,1.95,0.43,5.14,0.39\r\n',
b'0.051,0.048,0.000,-2.69,0.031,0.028,0.002,1.60,0.0187,21.84,,0.1190,6.245678,-75.549232,1608.50,1.83,0.69,1.95,0.43,5.06,0.39\r\n',
b'0.047,0.046,-0.002,-2.60,0.044,0.033,0.010,1.90,0.1031,21.84,0.00,38.45,0.1450,6.245678,-75.549232,1608.50,1.83,0.69,1.95,0.43,4.97,0.39\r\n',
b'0.041,0.042,-0.005,-2.38,0.049,0.041,0.008,2.30,0.0883,21.84,0.00,38.08,0.0000,6.245676,-75.549232,1608.50,1.47,0.69,1.62,0.39,4.89,0.38\r\n',
b'0.053,0.044,0.006,-2.46,0.019,0.037,-0.019,2.11,0.1936,21.84,0.00,37.63,0.0000,6.245676,-75.549232,1608.50,1.47,0.69,1.62,0.39,4.80,0.35\r\n',
b'0.046,0.048,-0.005,-2.72,0.026,0.025,0.001,1.43,0.0490,21.84,0.00,37.28,0.1980,6.245676,-75.549232,1608.50,1.47,0.69,1.62,0.39,4.72,0.35\r\n',
b'0.039,0.040,-0.005,-2.27,0.040,0.031,0.008,1.76,0.0955,21.844,0.1560,6.245676,-75.549232,1608.50,1.47,0.69,1.62,0.39,4.63,0.35\r\n',
b'0.050,0.043,0.005,-2.40,0.033,0.037,-0.005,2.10,0.0660,21.84,0.00,36.45,0.1450,6.245676,-75.549232,1608.50,1.47,0.69,1.62,0.39,4.55,0.35\r\n',
b'0.058,0.051,0.004,-2.87,0.029,0.038,-0.009,2.14,0.0955,21.84,0.00,36.29,0.1580,6.245676,-75.549232,1608.50,1.47,0.69,1.62,0.39,4.47,0.35\r\n',
