b'S\r\n',
b'0.083,0.099,-0.018,-5.58,0.042,0.041,0.001,2.34,0.1813,35.42,0.00,62.68,0.1130,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.081,0.098,-0.020,-5.51,0.042,0.042,-0.001,2.39,0.1929,35.4.64,0.1500,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.088,0.095,-0.010,-5.38,0.036,0.041,-0.006,2.35,0.1157,35.42,0.00,62.57,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.085,0.095,-0.012,-5.33,0.043,0.041,0.002,2.30,0.1213,35.42,0.00,62.47,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.082,0.093,-0.015,-5.26,0.040,0.041,-0.002,2.33,0.1449,35.42,0.00,62.48,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.085,0.091,-0.009,-5.13,0.042,0.040,0.001,2.26,0.0883,35.42590,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.084,0.091,-0.009,-5.13,0.045,0.040,0.004,2.30,0.1000,35.42,0.00,62.60,0.1500,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.085,0.090,-0.008,-5.05,0.042,0.041,0.000,2.32,0.0754,35.42,0.00,62.63,0.1600,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.080,0.088,-0.011,-4.94,0.042,0.040,0.002,2.27,0.1057,35.42,0.00,62.59,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.80,0.06\r\n',
b'0.083,0.088,-0.008,-4.95,0.041,0.040,0.000,2.26,0.0763,35.42,0.00,62.56,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.80,0.06\r\n',
b'0.085,0.087,-0.004,-4.88,0.043,0.040,0.003,2.26,0.0509,35.421810,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.80,0.06\r\n',
b'0.089,0.086,0.000,-4.87,0.040,0.040,-0.001,2.27,0.0051,35.42,0.00,62.22,0.1100,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.80,0.06\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.093,0.087,0.003,-4.89,0.040,0.040,-0.001,2.27,0.0294,35.4203,0.1490,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.80,0.06\r\n',
b'0.084,0.087,-0.007,-4.94,0.041,0.040,-0.000,2.27,0.0648,35.42,0.00,61.66,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.80,0.06\r\n',
b'0.086,0.086,-0.003,-4.87,0.036,0.039,-0.004,2.22,0.0494,35.42,0.00,61.02,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.80,0.06\r\n',
b'-0.131,0.070,-0.204,-3.93,0.029,0.039,-0.010,2.21,2.0030,35.42,16.08,60.62,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.80,0.06\r\n',
b'-0.035,0.031,-0.068,-1.72,0.034,0.039,-0.005,2.21,0.6715,37.1440,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.80,0.06\r\n',
b'-0.028,0.024,-0.055,-1.36,0.035,0.039,-0.005,2.20,0.5453,40.23,16.26,59.33,0.1530,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.80,0.06\r\n',
b'-0.022,0.014,-0.039,-0.79,0.035,0.038,-0.003,2.13,0.3831,40.23,0.00,58.64,0.0000,6.245667,-75.549263,1616.70,0.59,-2.28,2.36,1.05,10.80,0.06\r\n',
