b'S\r\n',
b'0.054,0.048,0.002,-2.74,0.034,0.023,0.010,1.32,0.1037,167.62,0.00,85.27,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.99,0.03\r\n',
b'0.054,0.048,0.002,-2.74,0.034,0.023,0.010,1.32,0.1037,167.620.00,85.27,0.2000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.99,0.03\r\n',
b'0.048,0.047,-0.003,-2.68,0.030,0.023,0.007,1.31,0.0704,167.60.1050,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.99,0.03\r\n',
b'0.046,0.046,-0.003,-2.59,0.030,0.024,0.006,1.37,0.0627,167.62,0.00,85.46,0.1510,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.98,0.03\r\n',
b'0.046,0.045,-0.002,-2.54,0.030,0.025,0.004,1.43,0.0486,167.62,0.00,85.41,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.98,0.03\r\n',
b'0.054,0.050,0.000,-2.84,0.030,0.024,0.006,1.35,0.0586,167.62,0.00,85.36,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.98,0.03\r\n',
b'0.046,0.049,-0.006,-2.77,0.027,0.021,0.006,1.20,0.0790,167.62,0.00,85.27,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.97,0.03\r\n',
b'0.045,0.044,-0.002,-2.48,0.027,0.023,0.004,1.32,0.0378,167.61360,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.97,0.03\r\n',
b'0.045,0.044,-0.002,-2.48,0.027,0.023,0.004,1.32,0.0378,167.62,0.00,85.22,0.1510,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.97,0.03\r\n',
b'0.049,0.049,-0.003,-2.77,0.033,0.027,0.005,1.52,0.0590,167.60.00,85.31,0.1600,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.97,0.03\r\n',
b'0.047,0.048,-0.004,-2.71,0.021,0.022,-0.002,1.24,0.0410,167.62,0.00,85.41,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.96,0.03\r\n',
b'0.048,0.046,-0.001,-2.60,0.025,0.021,0.004,1.18,0.0377,167.62,0.00,85.43,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.96,0.03\r\n',
b'0.050,0.047,-0.000,-2.65,0.040,0.026,0.013,1.48,0.1315,167.62,0.00,85.45,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.96,0.03\r\n',
b'0.048,0.047,-0.002,-2.65,0.022,0.025,-0.003,1.40,0.0346,167..1340,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.96,0.03\r\n',
b'0.050,0.047,0.000,-2.63,0.019,0.022,-0.003,1.22,0.0307,167.62,0.00,85.45,0.1520,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.96,0.03\r\n',
b'0.051,0.048,0.000,-2.69,0.027,0.020,0.007,1.12,0.0639,167.62,0.00,85.46,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.95,0.03\r\n',
b'0.046,0.047,-0.004,-2.66,0.036,0.024,0.011,1.38,0.1158,167.62,0.00,85.34,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.95,0.03\r\n',
b'0.046,0.047,-0.004,-2.66,0.036,0.024,0.011,1.38,0.1158,167.62,0.00,85.34,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.95,0.03\r\n',
b'0.050,0.047,0.000,-2.63,0.029,0.024,0.005,1.37,0.0442,167.62350,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.95,0.03\r\n',
b'0.051,0.048,-0.000,-2.74,0.032,0.022,0.009,1.25,0.0890,167.62,0.00,85.28,0.1500,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.95,0.03\r\n',
b'0.052,0.048,0.000,-2.74,0.026,0.021,0.004,1.19,0.0421,167.6200,85.22,0.1580,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.94,0.03\r\n',
b'0.045,0.045,-0.004,-2.57,0.025,0.021,0.003,1.22,0.0449,167.62,0.00,85.16,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.94,0.03\r\n',
b'0.047,0.044,0.000,-2.48,0.036,0.025,0.010,1.44,0.0989,167.62,0.00,85.18,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.94,0.03\r\n',
b'0.052,0.049,-0.000,-2.79,0.034,0.027,0.007,1.53,0.0646,167.62,0.00,85.20,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.94,0.03\r\n',
b'0.052,0.050,-0.001,-2.83,0.015,0.020,-0.006,1.15,0.0621,167..1250,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.94,0.03\r\n',
b'0.052,0.050,-0.001,-2.83,0.015,0.020,-0.006,1.15,0.0621,167.62,0.00,85.18,0.1520,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.94,0.03\r\n',
b'0.045,0.045,-0.003,-2.52,0.035,0.023,0.011,1.32,0.1090,167.62,0.00,85.08,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.93,0.03\r\n',
b'0.050,0.046,0.001,-2.59,0.038,0.030,0.008,1.69,0.0767,167.62,0.00,85.06,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.93,0.03\r\n',
b'0.050,0.048,-0.001,-2.71,0.025,0.025,-0.000,1.41,0.0140,167.62,0.00,85.06,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.93,0.03\r\n',
b'0.047,0.047,-0.003,-2.65,0.023,0.019,0.004,1.09,0.0472,167.6360,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.93,0.03\r\n',
b'0.047,0.046,-0.002,-2.61,0.025,0.020,0.005,1.14,0.0508,167.62,0.00,84.90,0.1510,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.93,0.03\r\n',
b'0.048,0.046,-0.000,-2.58,0.033,0.024,0.008,1.37,0.0787,167.6.00,84.89,0.1600,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.93,0.03\r\n',
b'0.049,0.045,0.001,-2.57,0.034,0.027,0.006,1.54,0.0631,167.62,0.00,84.93,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.92,0.03\r\n',
b'0.052,0.048,0.001,-2.71,0.028,0.025,0.002,1.44,0.0242,167.62,0.00,85.02,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.92,0.03\r\n',
b'0.046,0.048,-0.006,-2.73,0.030,0.022,0.007,1.27,0.0856,167.62,0.00,85.01,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.92,0.03\r\n',
b'0.047,0.044,-0.000,-2.49,0.025,0.022,0.002,1.25,0.0233,167.61100,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.92,0.03\r\n',
b'0.049,0.044,0.002,-2.50,0.024,0.022,0.002,1.23,0.0278,167.62,0.00,84.97,0.1510,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.92,0.03\r\n',
b'0.051,0.047,0.000,-2.66,0.032,0.023,0.008,1.32,0.0825,167.62,0.00,85.05,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.92,0.03\r\n',
b'0.049,0.048,-0.002,-2.72,0.037,0.027,0.009,1.54,0.0898,167.62,0.00,85.24,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.92,0.03\r\n',
b'0.049,0.046,-0.000,-2.61,0.027,0.024,0.003,1.35,0.0255,167.62,0.00,85.34,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.92,0.03\r\n',
b'0.048,0.046,-0.001,-2.61,0.022,0.020,0.001,1.13,0.0176,167.61600,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1069.92,0.03\r\n',
b'0.048,0.046,-0.001,-2.61,0.022,0.020,0.001,1.13,0.0176,167.62,0.00,85.34,0.1520,6.245660,-75.549224,1061.85,-142.26,1071.34,0.08,1069.91,0.03\r\n',
b'0.050,0.048,-0.001,-2.72,0.037,0.025,0.011,1.43,0.1118,167.62,0.00,85.34,0.0000,6.245660,-75.549224,1061.85,-142.26,1071.34,0.08,1069.95,0.07\r\n',
b'0.048,0.047,-0.003,-2.67,0.028,0.027,0.001,1.51,0.0255,167.62,0.00,85.21,0.0000,6.245660,-75.549224,1061.85,-142.26,1071.34,0.08,1069.99,0.07\r\n',
b'T\r\n',
b'S\r\n',
b'0.050,0.047,-0.000,-2.66,0.026,0.021,0.004,1.20,0.0413,167.62,0.00,84.97,0.0000,6.245660,-75.549224,106<0.047,0.045,-0.001,-2.55,0.023,0.015,0.008,0.85,0.0775,173.81,0.00,70.98,0.0000,6.245652,-75.549232,1060.92,-143.85,1070.63,0.02,1070.62,0.01\r\n',
b'0.049,0.046,-0.000,-2.60,0.013,0.013,-0.001,0.76,0.0084,173.3.85,1070.63,0.02,1070.62,0.01\r\n',
b'0.049,0.046,-0.000,-2.60,0.017,0.011,0.006,0.62,0.0556,173.81,0.00,70.93,0.1620,6.245652,-75.549232,1060.92,-143.85,1070.63,0.02,1070.62,0.01\r\n',
b'0.048,0.046,-0.001,-2.60,0.021,0.013,0.007,0.74,0.0692,173.81,0.00,70.94,0.1520,6.245654,-75.549232,1061.17,-143.85,1070.88,0.08,1070.62,0.01\r\n',
b'0.048,0.046,-0.001,-2.60,0.022,0.015,0.007,0.85,0.0685,173.81,0.00,70.96,0.0000,6.245654,-75.549232,1061.14,-143.86,1070.85,0.08,1070.63,0.07\r\n',
b'0.048,0.046,-0.001,-2.60,0.018,0.014,0.003,0.78,0.0330,173.81,0.00,70.96,0.0000,6.245654,-75.549232,1061.14,-143.86,1070.85,0.08,1070.64,0.07\r\n',
b'0.047,0.046,-0.002,-2.60,0.018,0.013,0.005,0.72,0.0504,173.81,0.00,70.95,0.2000,6.245654,-75.549232,1061.14,-143.86,1070.85,0.08,1070.64,0.07\r\n',
b'0.048,0.046,-0.001,-2.59,0.022,0.014,0.008,0.80,0.0777,173.81350,6.245654,-75.549232,1061.14,-143.86,1070.85,0.08,1070.65,0.07\r\n',
b'0.048,0.046,-0.001,-2.59,0.024,0.016,0.008,0.91,0.0773,173.81,0.00,70.95,0.1510,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.65,0.07\r\n',
b'0.048,0.046,-0.001,-2.60,0.021,0.016,0.004,0.91,0.0400,173.81,0.00,70.96,0.0000,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.66,0.00\r\n',
b'0.048,0.046,-0.001,-2.60,0.019,0.014,0.004,0.80,0.0451,173.81,0.00,70.93,0.0000,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.66,0.00\r\n',
b'0.048,0.046,-0.001,-2.60,0.024,0.017,0.007,0.94,0.0660,173.81,0.00,70.94,0.0000,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.67,0.00\r\n',
b'0.048,0.046,-0.001,-2.60,0.022,0.017,0.005,0.96,0.0465,173.81360,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.67,0.00\r\n',
b'0.049,0.046,-0.000,-2.61,0.021,0.016,0.004,0.92,0.0371,173.81,0.00,70.94,0.1510,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.68,0.00\r\n',
b'0.049,0.046,-0.000,-2.61,0.021,0.016,0.004,0.92,0.0371,173.800,70.94,0.1590,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.68,0.00\r\n',
b'0.048,0.046,-0.001,-2.61,0.021,0.016,0.005,0.92,0.0464,173.81,0.00,70.94,0.0000,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.69,0.00\r\n',
b'0.046,0.046,-0.002,-2.58,0.021,0.016,0.005,0.90,0.0547,173.81,0.00,70.95,0.0000,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.69,0.00\r\n',
b'0.051,0.046,0.002,-2.60,0.017,0.016,0.001,0.91,0.0217,173.81,0.00,70.94,0.0000,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.70,0.00\r\n',
b'0.047,0.046,-0.002,-2.61,0.024,0.015,0.009,0.87,0.0858,173.8.1220,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.70,0.00\r\n',
b'0.044,0.045,-0.004,-2.57,0.027,0.017,0.009,0.98,0.0973,173.81,0.00,70.95,0.1500,6.245654,-75.549232,1061.14,-143.86,1070.85,0.01,1070.70,0.00\r\n',
b'0.045,0.045,-0.003,-2.55,0.023,0.017,0.006,0.94,0.0647,173.81,0.00,70.98,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.01,1070.71,0.00\r\n',
b'0.050,0.046,0.001,-2.60,0.015,0.013,0.001,0.75,0.0139,173.81,0.00,70.93,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.01,1070.71,0.00\r\n',
b'0.050,0.046,0.001,-2.62,0.024,0.015,0.009,0.86,0.0849,173.81,0.00,70.91,0.2000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.01,1070.71,0.00\r\n',
b'0.045,0.046,-0.004,-2.62,0.017,0.015,0.001,0.87,0.0406,173.8.1350,6.245654,-75.549232,1061.07,-143.86,1070.78,0.01,1070.71,0.00\r\n',
b'0.034,0.045,-0.014,-2.52,0.017,0.013,0.003,0.75,0.1357,173.81,0.00,70.97,0.1510,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.71,0.00\r\n',
b'0.046,0.044,-0.002,-2.50,0.023,0.014,0.008,0.80,0.0830,173.81,0.00,70.98,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.72,0.04\r\n',
b'0.047,0.045,-0.001,-2.54,0.021,0.015,0.005,0.83,0.0525,173.81,0.00,70.92,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.72,0.04\r\n',
b'0.047,0.045,-0.001,-2.54,0.021,0.016,0.005,0.90,0.0505,173.81,0.00,70.92,0.2000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.72,0.04\r\n',
b'0.048,0.045,0.000,-2.54,0.022,0.016,0.006,0.90,0.0540,173.81370,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.72,0.04\r\n',
b'0.048,0.045,0.000,-2.55,0.020,0.015,0.004,0.84,0.0405,173.81,0.00,70.92,0.1490,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.72,0.04\r\n',
b'0.047,0.045,-0.001,-2.54,0.014,0.013,0.000,0.72,0.0121,173.800,70.90,0.1560,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.72,0.04\r\n',
b'0.047,0.045,-0.001,-2.54,0.014,0.013,0.000,0.72,0.0121,173.81,0.00,70.90,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.73,0.04\r\n',
b'0.051,0.045,0.002,-2.57,0.032,0.018,0.014,1.01,0.1382,173.81,0.00,70.88,0.1990,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.73,0.04\r\n',
b'0.052,0.049,0.001,-2.74,0.018,0.018,-0.001,1.02,0.0115,173.81,0.00,70.79,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.73,0.04\r\n',
b'0.049,0.049,-0.002,-2.74,0.021,0.016,0.005,0.92,0.0509,173.81350,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.73,0.04\r\n',
b'0.048,0.047,-0.002,-2.68,0.024,0.017,0.006,0.96,0.0661,173.81,0.00,70.80,0.1520,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.73,0.04\r\n',
b'0.047,0.047,-0.003,-2.64,0.023,0.017,0.006,0.96,0.0595,173.81,0.00,70.82,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.73,0.04\r\n',
b'0.048,0.047,-0.002,-2.64,0.023,0.016,0.006,0.93,0.0654,173.81,0.00,70.82,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.73,0.04\r\n',
b'0.048,0.047,-0.002,-2.64,0.023,0.016,0.006,0.93,0.0654,173.81,0.00,70.82,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.74,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.018,0.005,1.05,0.0480,173.81400,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.74,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.021,0.017,0.004,0.98,0.0380,173.81,0.00,70.80,0.1470,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.74,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.019,0.016,0.002,0.88,0.0260,173.80.00,70.80,0.1600,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.74,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.015,0.006,0.88,0.0636,173.81,0.00,70.78,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.74,0.04\r\n',
b'0.048,0.047,-0.002,-2.65,0.027,0.019,0.008,1.07,0.0791,173.81,0.00,70.78,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.74,0.04\r\n',
b'0.050,0.047,-0.000,-2.65,0.023,0.020,0.003,1.11,0.0277,173.81,0.00,70.79,0.0000,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.74,0.04\r\n',
b'0.049,0.047,-0.001,-2.68,0.021,0.017,0.003,0.97,0.0344,173.81190,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.74,0.04\r\n',
b'0.049,0.047,-0.001,-2.68,0.022,0.017,0.005,0.96,0.0508,173.81,0.00,70.75,0.1510,6.245654,-75.549232,1061.07,-143.86,1070.78,0.04,1070.74,0.04\r\n',
b'0.049,0.047,-0.002,-2.67,0.024,0.017,0.006,0.99,0.0599,173.81,0.00,70.76,0.0000,6.245655,-75.549232,1061.32,-143.86,1071.03,0.04,1070.74,0.04\r\n',
b'0.049,0.047,-0.002,-2.67,0.022,0.017,0.004,0.98,0.0426,173.81,0.00,70.77,0.0000,6.245655,-75.549232,1061.32,-143.86,1071.03,0.04,1070.75,0.04\r\n',
b'0.049,0.047,-0.001,-2.67,0.022,0.017,0.005,0.98,0.0467,173.81,0.00,70.76,0.2000,6.245655,-75.549232,1061.32,-143.86,1071.03,0.04,1070.76,0.04\r\n',
b'0.049,0.047,-0.002,-2.68,0.024,0.018,0.006,1.01,0.0611,173.81350,6.245655,-75.549232,1061.32,-143.86,1071.03,0.04,1070.77,0.04\r\n',
b'0.050,0.047,-0.001,-2.68,0.021,0.017,0.003,0.99,0.0300,173.81,0.00,70.77,0.1520,6.245656,-75.549232,1061.32,-143.86,1071.03,0.02,1070.77,0.04\r\n',
b'0.049,0.047,-0.001,-2.68,0.019,0.016,0.002,0.91,0.0218,173.81,0.00,70.77,0.0000,6.245656,-75.549232,1061.32,-143.86,1071.03,0.02,1070.78,0.01\r\n',
b'0.047,0.046,-0.003,-2.61,0.027,0.017,0.009,0.99,0.0902,173.81,0.00,70.80,0.0000,6.245656,-75.549232,1061.32,-143.86,1071.03,0.02,1070.79,0.01\r\n',
b'0.048,0.046,-0.001,-2.61,0.026,0.020,0.006,1.12,0.0562,173.81,0.00,70.81,0.2000,6.245656,-75.549232,1061.32,-143.86,1071.03,0.02,1070.79,0.01\r\n',
b'0.052,0.047,0.001,-2.68,0.021,0.019,0.001,1.07,0.0161,173.81350,6.245656,-75.549232,1061.32,-143.86,1071.03,0.02,1070.80,0.01\r\n',
b'0.052,0.047,0.001,-2.68,0.021,0.019,0.001,1.07,0.0161,173.81,0.00,70.74,0.1500,6.245656,-75.549232,1061.32,-143.86,1071.03,0.01,1070.81,0.01\r\n',
b'0.049,0.048,-0.002,-2.71,0.026,0.020,0.005,1.14,0.0534,173.81,0.00,70.70,0.0000,6.245656,-75.549232,1061.33,-143.86,1071.03,0.01,1070.81,0.01\r\n',
b'0.048,0.047,-0.002,-2.68,0.025,0.020,0.005,1.13,0.0521,173.81,0.00,70.72,0.0000,6.245656,-75.549232,1061.33,-143.86,1071.03,0.01,1070.82,0.01\r\n',
b'0.050,0.047,-0.001,-2.68,0.026,0.021,0.005,1.17,0.0512,173.81,0.00,70.70,0.2000,6.245656,-75.549232,1061.33,-143.86,1071.03,0.01,1070.82,0.01\r\n',
b'0.050,0.048,-0.001,-2.69,0.027,0.021,0.005,1.22,0.0525,173.81350,6.245656,-75.549232,1061.33,-143.86,1071.03,0.01,1070.83,0.01\r\n',
b'0.049,0.048,-0.002,-2.70,0.023,0.021,0.002,1.16,0.0274,173.81,0.00,70.70,0.1510,6.245656,-75.549232,1061.39,-143.86,1071.09,0.01,1070.83,0.01\r\n',
b'0.049,0.048,-0.002,-2.69,0.021,0.019,0.002,1.05,0.0290,173.81,0.00,70.70,0.0000,6.245656,-75.549232,1061.39,-143.86,1071.09,0.01,1070.84,0.00\r\n',
b'0.049,0.047,-0.001,-2.68,0.028,0.019,0.008,1.09,0.0801,173.81,0.00,70.68,0.0000,6.245656,-75.549232,1061.39,-143.86,1071.09,0.01,1070.85,0.00\r\n',
b'0.049,0.047,-0.002,-2.68,0.026,0.021,0.005,1.19,0.0498,173.81,0.00,70.68,0.0000,6.245656,-75.549232,1061.39,-143.86,1071.09,0.01,1070.85,0.00\r\n',
b'0.049,0.047,-0.001,-2.68,0.024,0.020,0.004,1.11,0.0391,173.81610,6.245656,-75.549232,1061.39,-143.86,1071.09,0.01,1070.86,0.00\r\n',
b'0.049,0.047,-0.002,-2.67,0.023,0.019,0.004,1.08,0.0409,173.81,0.00,70.67,0.1520,6.245656,-75.549232,1061.45,-143.86,1071.15,0.02,1070.87,0.00\r\n',
b'0.049,0.047,-0.001,-2.67,0.027,0.020,0.007,1.12,0.0657,173.81,0.00,70.67,0.0000,6.245656,-75.549232,1061.44,-143.86,1071.15,0.02,1070.88,0.01\r\n',
b'0.049,0.047,-0.002,-2.68,0.029,0.022,0.007,1.23,0.0661,173.81,0.00,70.69,0.0000,6.245656,-75.549232,1061.44,-143.86,1071.15,0.02,1070.88,0.01\r\n',
b'0.049,0.047,-0.002,-2.68,0.029,0.022,0.007,1.23,0.0661,173.81,0.00,70.69,0.2000,6.245656,-75.549232,1061.44,-143.86,1071.15,0.02,1070.89,0.01\r\n',
