b'0.038,0.036,-0.001,-2.05,0.049,0.048,0.001,2.74,0.0146,8.12,0.00,-108.09,0.1400,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.78,0.16\r\n',
b'0.039,0.036,-0.001,-2.05,0.049,0.048,0.000,2.73,0.0090,8.12,.1510,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.78,0.16\r\n',
b'0.038,0.036,-0.001,-2.06,0.049,0.048,0.000,2.72,0.0148,8.12,0.00,-108.10,0.1550,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.78,0.16\r\n',
b'0.038,0.036,-0.001,-2.06,0.049,0.048,0.000,2.72,0.0150,8.12,0.00,-108.11,0.0000,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.79,0.16\r\n',
b'0.037,0.036,-0.002,-2.05,0.047,0.047,-0.001,2.68,0.0238,8.12,0.00,-108.12,0.1990,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.79,0.17\r\n',
b'0.038,0.036,-0.002,-2.04,0.046,0.046,-0.000,2.62,0.0160,8.12.1370,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.80,0.16\r\n',
b'0.038,0.036,-0.002,-2.04,0.047,0.046,0.000,2.61,0.0157,8.12,0.00,-108.13,0.1510,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.80,0.16\r\n',
b'0.038,0.036,-0.002,-2.04,0.048,0.046,0.001,2.63,0.0184,8.12,.1490,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.80,0.16\r\n',
b'0.038,0.036,-0.001,-2.04,0.049,0.047,0.002,2.64,0.0198,8.12,0.00,-108.13,0.1570,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.81,0.16\r\n',
b'0.038,0.036,-0.001,-2.03,0.048,0.046,0.001,2.64,0.0166,8.12,0.00,-108.13,0.0000,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.81,0.16\r\n',
b'0.037,0.036,-0.002,-2.03,0.048,0.046,0.001,2.62,0.0214,8.12,0.00,-108.13,0.0000,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.81,0.16\r\n',
b'0.038,0.036,-0.001,-2.02,0.047,0.046,0.001,2.60,0.0155,8.12,.1350,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.81,0.16\r\n',
b'0.038,0.036,-0.001,-2.03,0.048,0.046,0.001,2.61,0.0147,8.12,0.00,-108.14,0.1500,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.82,0.16\r\n',
b'0.038,0.036,-0.001,-2.03,0.049,0.046,0.002,2.64,0.0201,8.12,.1490,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.82,0.16\r\n',
b'0.038,0.036,-0.001,-2.04,0.049,0.047,0.002,2.66,0.0214,8.12,0.00,-108.14,0.1590,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.82,0.16\r\n',
b'0.038,0.036,-0.002,-2.04,0.048,0.047,0.001,2.66,0.0180,8.12,0.00,-108.14,0.0000,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.83,0.16\r\n',
b'0.038,0.036,-0.002,-2.04,0.048,0.047,0.001,2.65,0.0184,8.12,0.00,-108.14,0.0000,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.83,0.16\r\n',
b'0.038,0.036,-0.001,-2.04,0.048,0.047,0.001,2.65,0.0153,8.12,.1340,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.83,0.16\r\n',
b'0.038,0.036,-0.002,-2.04,0.049,0.047,0.002,2.65,0.0227,8.12,0.00,-108.14,0.1490,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.83,0.16\r\n',
b'0.038,0.036,-0.002,-2.04,0.049,0.047,0.002,2.65,0.0227,8.12,,0.1510,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.84,0.16\r\n',
b'0.038,0.036,-0.001,-2.04,0.049,0.047,0.002,2.65,0.0195,8.12,0.00,-108.15,0.0000,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.84,0.16\r\n',
b'0.038,0.036,-0.002,-2.04,0.048,0.047,0.001,2.65,0.0198,8.12,0.00,-108.15,0.0000,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.84,0.11\r\n',
b'0.037,0.036,-0.002,-2.04,0.047,0.046,-0.000,2.64,0.0214,8.120.1740,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.84,0.11\r\n',
b'0.038,0.036,-0.002,-2.05,0.048,0.047,0.001,2.65,0.0206,8.12,.00,-108.15,0.1400,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.85,0.11\r\n',
b'0.039,0.037,-0.001,-2.07,0.050,0.047,0.002,2.69,0.0211,8.12,0.1500,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.85,0.11\r\n',
b'0.038,0.037,-0.002,-2.09,0.049,0.048,0.001,2.72,0.0206,8.12,0.00,-108.14,0.1550,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.85,0.11\r\n',
b'0.038,0.037,-0.002,-2.09,0.047,0.048,-0.001,2.70,0.0233,8.12,0.00,-108.14,0.0000,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.86,0.11\r\n',
b'0.036,0.036,-0.004,-2.05,0.045,0.046,-0.001,2.62,0.0389,8.12,0.00,-108.15,0.0000,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.86,0.11\r\n',
b'0.037,0.036,-0.002,-2.05,0.047,0.046,0.000,2.64,0.0225,8.12,1540,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.86,0.11\r\n',
b'0.038,0.037,-0.002,-2.07,0.047,0.047,-0.000,2.64,0.0205,8.12,0.00,-108.14,0.1330,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.87,0.11\r\n',
b'0.038,0.037,-0.002,-2.07,0.048,0.047,0.001,2.64,0.0215,8.12,1510,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.87,0.11\r\n',
b'0.038,0.037,-0.002,-2.07,0.047,0.046,-0.000,2.64,0.0204,8.12,0.00,-108.14,0.1570,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.87,0.11\r\n',
b'0.039,0.036,-0.001,-2.06,0.046,0.046,-0.001,2.63,0.0135,8.12,0.00,-108.14,0.0000,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.87,0.11\r\n',
b'0.055,0.036,0.016,-2.04,0.046,0.047,-0.002,2.66,0.1565,8.12,0.00,-108.15,0.0000,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.88,0.11\r\n',
b'0.063,0.035,0.026,-1.96,0.057,0.050,0.006,2.85,0.2600,8.12,01610,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.88,0.11\r\n',
b'0.069,0.036,0.029,-2.05,0.060,0.052,0.007,2.97,0.2960,8.12,0.00,-108.22,0.1480,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.88,0.11\r\n',
b'0.073,0.041,0.030,-2.29,0.060,0.053,0.006,3.00,0.2961,8.12,0.1500,6.245725,-75.549316,1615.80,6.98,-8.45,10.96,0.12,10.88,0.11\r\n',
b'0.081,0.045,0.033,-2.56,0.046,0.050,-0.005,2.86,0.3234,8.12,0.00,-107.85,0.1820,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.88,0.11\r\n',
b'0.056,0.048,0.004,-2.72,0.050,0.048,0.001,2.74,0.0444,8.12,0.00,-107.62,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.89,0.21\r\n',
b'0.053,0.050,0.000,-2.80,0.052,0.048,0.004,2.73,0.0349,8.12,0107.13,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.89,0.21\r\n',
b'0.036,0.051,-0.019,-2.89,0.056,0.052,0.004,2.93,0.1877,8.12,6.88,0.0950,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.89,0.22\r\n',
b'0.036,0.051,-0.018,-2.87,0.055,0.052,0.002,2.94,0.1754,8.12,106.73,0.1500,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.90,0.22\r\n',
b'0.014,0.049,-0.038,-2.76,0.059,0.051,0.007,2.89,0.3775,8.12,0,-106.57,0.1500,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.90,0.22\r\n',
b'0.016,0.043,-0.030,-2.44,0.048,0.050,-0.003,2.85,0.2971,8.12,0.00,-106.67,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.90,0.21\r\n',
b'0.072,0.040,0.029,-2.27,0.024,0.048,-0.025,2.75,0.3748,8.12,0.00,-106.93,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.91,0.21\r\n',
b'0.057,0.046,0.007,-2.60,0.067,0.048,0.019,2.70,0.2016,8.12,01810,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.91,0.22\r\n',
b'0.060,0.049,0.008,-2.78,0.059,0.052,0.006,2.98,0.0962,8.12,0.00,-105.85,0.1070,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.91,0.22\r\n',
b'0.048,0.049,-0.004,-2.76,0.057,0.054,0.002,3.05,0.0421,8.12,0.1490,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.91,0.22\r\n',
b'0.036,0.045,-0.012,-2.57,0.043,0.053,-0.010,3.01,0.1571,8.12,0.00,-105.81,0.1530,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.92,0.22\r\n',
b'0.039,0.045,-0.010,-2.54,0.051,0.051,0.000,2.87,0.0938,8.12,0.00,-105.55,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.92,0.21\r\n',
b'0.049,0.049,-0.003,-2.78,0.045,0.050,-0.005,2.85,0.0598,8.12,0.00,-104.97,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.92,0.21\r\n',
b'0.043,0.047,-0.007,-2.63,0.053,0.049,0.003,2.80,0.0714,8.12,1750,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.92,0.22\r\n',
b'0.036,0.045,-0.012,-2.53,0.056,0.053,0.003,2.99,0.1193,8.12,0.00,-104.04,0.1140,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.92,0.22\r\n',
b'0.035,0.045,-0.013,-2.52,0.050,0.052,-0.003,2.97,0.1309,8.120.1490,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.93,0.22\r\n',
b'0.050,0.045,0.002,-2.54,0.039,0.049,-0.011,2.80,0.1080,8.12,0.00,-103.24,0.1580,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.93,0.22\r\n',
b'0.037,0.046,-0.012,-2.60,0.039,0.046,-0.008,2.64,0.1421,8.12,0.00,-102.44,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.93,0.21\r\n',
b'0.019,0.044,-0.028,-2.47,0.064,0.054,0.010,3.04,0.2910,8.12,0.00,-102.13,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.93,0.21\r\n',
b'0.033,0.036,-0.007,-2.04,0.057,0.056,0.001,3.15,0.0651,8.12,.1700,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.93,0.22\r\n',
b'0.047,0.038,0.006,-2.14,0.042,0.050,-0.008,2.82,0.1024,8.12,0.00,-101.02,0.1190,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.94,0.22\r\n',
b'0.053,0.040,0.010,-2.27,0.044,0.047,-0.003,2.65,0.1004,8.12,.1490,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.94,0.22\r\n',
b'0.050,0.043,0.004,-2.41,0.045,0.047,-0.002,2.68,0.0457,8.12,0.00,-99.97,0.1560,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.94,0.22\r\n',
b'0.047,0.042,0.002,-2.37,0.052,0.052,-0.000,2.93,0.0172,8.12,0.00,-99.37,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.94,0.21\r\n',
b'0.036,0.041,-0.008,-2.31,0.070,0.054,0.015,3.08,0.1718,8.12,0.00,-98.81,0.1990,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.94,0.22\r\n',
b'0.039,0.040,-0.004,-2.25,0.049,0.057,-0.009,3.26,0.0939,8.120.1600,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.94,0.22\r\n',
b'0.037,0.041,-0.008,-2.34,0.044,0.053,-0.010,3.03,0.1217,8.120.00,-97.94,0.1510,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.95,0.22\r\n',
b'0.032,0.042,-0.014,-2.40,0.049,0.049,-0.001,2.81,0.1355,8.120.1490,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.95,0.22\r\n',
b'0.025,0.039,-0.017,-2.22,0.051,0.051,-0.001,2.92,0.1672,8.12,0.00,-97.47,0.1600,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.95,0.22\r\n',
b'0.041,0.036,0.002,-2.02,0.048,0.054,-0.006,3.05,0.0623,8.12,0.00,-97.32,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.95,0.21\r\n',
b'0.035,0.038,-0.006,-2.14,0.067,0.054,0.012,3.09,0.1333,8.12,0.00,-97.03,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.95,0.21\r\n',
b'0.045,0.038,0.004,-2.12,0.042,0.055,-0.014,3.11,0.1430,8.12,.1580,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.95,0.22\r\n',
b'0.037,0.038,-0.005,-2.16,0.047,0.050,-0.003,2.83,0.0550,8.12,0.00,-96.97,0.1500,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.95,0.22\r\n',
b'0.027,0.038,-0.014,-2.15,0.054,0.050,0.003,2.82,0.1394,8.12,6,0.1490,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.96,0.22\r\n',
b'0.036,0.038,-0.005,-2.13,0.043,0.053,-0.010,2.98,0.1076,8.12,0.00,-97.34,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.96,0.21\r\n',
b'0.048,0.039,0.006,-2.22,0.062,0.053,0.008,3.03,0.0985,8.12,0.00,-97.58,0.0000,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.96,0.21\r\n',
b'0.040,0.038,-0.001,-2.13,0.042,0.050,-0.009,2.85,0.0912,8.12,0.1990,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.96,0.22\r\n',
b'0.036,0.039,-0.006,-2.19,0.056,0.051,0.005,2.88,0.0732,8.12,00,-98.26,0.0890,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.96,0.21\r\n',
b'0.035,0.039,-0.008,-2.21,0.055,0.051,0.003,2.90,0.0795,8.12,,0.1500,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.96,0.22\r\n',
b'0.037,0.039,-0.006,-2.22,0.045,0.051,-0.007,2.89,0.0871,8.12,0.00,-98.62,0.1490,6.245726,-75.549316,1615.80,7.04,-8.45,11.00,0.24,10.96,0.22\r\n',
b'0.034,0.038,-0.007,-2.13,0.051,0.051,-0.001,2.88,0.0694,8.12,0.00,-99.10,0.0000,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,10.96,0.21\r\n',
b'0.032,0.036,-0.007,-2.04,0.051,0.053,-0.003,2.99,0.0726,8.12,0.00,-99.49,0.0000,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.00,0.21\r\n',
b'0.034,0.035,-0.004,-1.95,0.051,0.053,-0.002,2.99,0.0436,8.12.1600,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.04,0.22\r\n',
b'0.026,0.034,-0.011,-1.94,0.052,0.051,0.000,2.92,0.1085,8.12,.00,-100.31,0.1300,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.08,0.22\r\n',
b'0.024,0.034,-0.012,-1.90,0.045,0.051,-0.007,2.92,0.1385,8.120.1500,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.11,0.22\r\n',
b'0.032,0.033,-0.004,-1.87,0.053,0.051,0.001,2.89,0.0405,8.12,0.00,-100.73,0.1590,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.15,0.22\r\n',
b'0.040,0.035,0.001,-2.00,0.061,0.051,0.009,2.89,0.0884,8.12,0.00,-101.08,0.0000,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.18,0.21\r\n',
b'0.040,0.034,0.002,-1.94,0.043,0.050,-0.007,2.83,0.0760,8.12,0.00,-101.32,0.0000,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.21,0.21\r\n',
b'0.031,0.036,-0.008,-2.02,0.060,0.052,0.007,2.93,0.1071,8.12,1500,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.24,0.22\r\n',
b'0.024,0.035,-0.014,-1.97,0.052,0.053,-0.002,2.99,0.1342,8.12,0.00,-101.81,0.1380,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.27,0.22\r\n',
b'0.024,0.034,-0.013,-1.93,0.052,0.053,-0.001,3.02,0.1265,8.121510,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.30,0.22\r\n',
b'0.030,0.034,-0.007,-1.90,0.052,0.050,0.001,2.86,0.0684,8.12,0.00,-101.58,0.1610,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.33,0.22\r\n',
b'0.032,0.033,-0.005,-1.89,0.039,0.048,-0.010,2.75,0.1089,8.12,0.00,-101.27,0.0000,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.36,0.21\r\n',
b'0.024,0.031,-0.010,-1.77,0.063,0.050,0.012,2.83,0.1543,8.12,0.00,-100.84,0.0000,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.39,0.21\r\n',
b'0.021,0.031,-0.013,-1.76,0.051,0.056,-0.006,3.18,0.1413,8.121350,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.42,0.22\r\n',
b'0.032,0.030,-0.001,-1.68,0.051,0.052,-0.002,2.98,0.0205,8.12,0.00,-99.20,0.1500,6.245755,-75.549301,1613.30,10.32,-6.86,12.39,0.24,11.44,0.22\r\n',
b'0.040,0.029,0.007,-1.65,0.047,0.050,-0.004,2.86,0.0797,8.12,0.00,-98.67,0.1520,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.47,0.22\r\n',
b'0.042,0.031,0.008,-1.74,0.044,0.049,-0.006,2.79,0.0981,8.12,0.00,-98.17,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.47,0.63\r\n',
b'0.039,0.034,0.002,-1.90,0.062,0.051,0.010,2.91,0.0983,8.12,0.00,-97.50,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.48,0.63\r\n',
b'0.032,0.033,-0.004,-1.87,0.057,0.056,0.001,3.18,0.0399,8.12,.1840,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.48,0.65\r\n',
b'0.051,0.033,0.015,-1.86,0.039,0.053,-0.014,2.99,0.2008,8.12,.00,-97.29,0.1040,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.48,0.64\r\n',
b'0.050,0.034,0.012,-1.94,0.037,0.047,-0.010,2.66,0.1577,8.12,.1500,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.49,0.64\r\n',
b'0.020,0.034,-0.018,-1.93,0.058,0.048,0.009,2.74,0.1970,8.12,0.00,-97.57,0.1560,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.49,0.64\r\n',
b'0.047,0.030,0.014,-1.70,0.032,0.052,-0.020,2.94,0.2390,8.12,0.00,-97.52,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.49,0.63\r\n',
b'0.017,0.037,-0.023,-2.07,0.086,0.054,0.032,3.04,0.3845,8.12,0.00,-98.08,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.50,0.63\r\n',
b'0.026,0.030,-0.007,-1.69,0.036,0.055,-0.020,3.14,0.2109,8.12.1760,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.50,0.65\r\n',
b'0.031,0.030,-0.002,-1.68,0.058,0.052,0.005,2.96,0.0546,8.12,.00,-98.88,0.1150,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.50,0.64\r\n',
b'0.036,0.030,0.002,-1.72,0.053,0.052,0.000,2.98,0.0207,8.12,01490,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.51,0.64\r\n',
b'0.039,0.031,0.004,-1.75,0.043,0.051,-0.008,2.87,0.0909,8.12,0.00,-99.44,0.1560,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.51,0.64\r\n',
b'0.034,0.034,-0.003,-1.90,0.060,0.050,0.009,2.85,0.0909,8.12,0.00,-99.67,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.51,0.63\r\n',
b'0.032,0.034,-0.006,-1.94,0.043,0.051,-0.009,2.90,0.1026,8.12,0.00,-100.48,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.51,0.63\r\n',
b'0.038,0.033,0.002,-1.86,0.053,0.051,0.002,2.88,0.0241,8.12,090,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.52,0.64\r\n',
b'0.033,0.033,-0.003,-1.85,0.055,0.053,0.001,3.00,0.0330,8.12,0.00,-101.67,0.1280,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.52,0.64\r\n',
b'0.039,0.033,0.003,-1.84,0.055,0.054,0.000,3.05,0.0285,8.12,0510,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.52,0.64\r\n',
b'0.025,0.033,-0.012,-1.88,0.057,0.054,0.002,3.08,0.1147,8.12,0.00,-102.54,0.1600,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.52,0.64\r\n',
b'0.030,0.032,-0.004,-1.78,0.053,0.055,-0.002,3.10,0.0466,8.12,0.00,-103.30,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.53,0.63\r\n',
b'0.029,0.032,-0.006,-1.80,0.047,0.051,-0.005,2.92,0.0749,8.12,0.00,-103.99,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.53,0.63\r\n',
b'0.025,0.031,-0.008,-1.74,0.061,0.054,0.006,3.07,0.1041,8.12,360,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.53,0.64\r\n',
b'0.038,0.032,0.003,-1.78,0.053,0.055,-0.003,3.11,0.0396,8.12,0.00,-105.34,0.1520,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.53,0.64\r\n',
b'0.038,0.034,0.001,-1.91,0.051,0.054,-0.004,3.08,0.0364,8.12,7,0.1500,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.54,0.64\r\n',
b'0.040,0.034,0.003,-1.90,0.047,0.053,-0.006,3.02,0.0684,8.12,0.00,-106.34,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.54,0.63\r\n',
b'0.031,0.033,-0.005,-1.86,0.058,0.052,0.005,2.94,0.0726,8.12,0.00,-107.46,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.54,0.63\r\n',
b'0.026,0.034,-0.010,-1.90,0.050,0.053,-0.004,3.03,0.1094,8.12,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.54,0.63\r\n',
b'0.035,0.032,-0.000,-1.80,0.050,0.053,-0.003,2.98,0.0328,8.1200,-109.13,0.0930,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.54,0.64\r\n',
