b'\x00\n',
b'<,-0.037,-0.040,-0.001,0.007,0.008,0.001,2.10,0.41,66.06,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,8.27,0.01,0.008,0.130,>\r\n',
b'<,-0.039,-0.040,-0.003,0.007,0.008,0.000,2.10,0.41,66.06,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,12.36,0.01,0.025,0.146,>\r\n',
b'<,-0.037,-0.040,-0.001,0.006,0.008,-0.000,2.10,0.41,66.06,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,17.24,0.01,0.011,0.255,>\r\n',
b'<,-0.038,-0.040,-0.002,0.007,0.008,0.000,2.09,0.40,66.05,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,22.89,0.01,0.017,0.242,>\r\n',
b'<,-0.038,-0.040,-0.002,0.007,0.008,0.001,2.08,0.40,66.05,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,29.29,0.01,0.019,0.231,>\r\n',
b'<,-0.036,-0.040,-0.000,0.008,0.008,0.001,2.07,0.40,66.06,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,36.41,0.01,0.012,0.132,>\r\n',
b'<,-0.037,-0.040,-0.001,0.008,0.008,0.001,2.07,0.40,66.06,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,44.23,0.01,0.017,0.174,>\r\n',
b'<,-0.038,-0.040,-0.002,0.007,0.008,0.001,2.10,0.40,66.05,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,52.73,0.01,0.020,0.255,>\r\n',
b'<,-0.038,-0.040,-0.002,0.007,0.008,0.000,2.11,0.40,66.04,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,61.87,0.01,0.018,0.270,>\r\n',
b'<,-0.038,-0.040,-0.002,0.007,0.008,0.001,2.11,0.40,66.04,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,71.64,0.01,0.020,0.205,>\r\n',
b'<,-0.039,-0.040,-0.002,0.007,0.008,0.001,2.10,0.40,66.04,6.245908,-75.549301,1613.30,1105.46,-167.85,1118.13,0.01,81.98,0.00,0.025,0.145,>\r\n',
b'<,-0.036,-0.040,-0.000,0.008,0.008,0.001,2.09,0.40,66.04,6.245908,-75.549301,1613.40,1105.46,-167.85,1118.13,0.01,92.88,0.00,0.012,0.316,>\r\n',
b'<,-0.037,-0.040,-0.002,0.007,0.008,0.001,2.07,0.40,66.04,6.245908,-75.549301,1613.40,1105.46,-167.85,1118.13,0.01,104.29,0.00,0.017,0.277,>\r\n',
b'<,-0.038,-0.040,-0.002,0.007,0.008,0.000,2.07,0.41,66.05,6.245908,-75.549301,1613.40,1105.46,-167.85,1118.13,0.01,116.20,0.00,0.025,0.227,>\r\n',
b'<,-0.039,-0.040,-0.003,0.008,0.008,0.001,2.08,0.40,66.06,6.245908,-75.549301,1613.40,1105.46,-167.85,1118.13,0.01,128.55,0.00,0.031,0.134,>\r\n',
b'<,-0.037,-0.040,-0.001,0.008,0.008,0.001,2.08,0.40,66.06,6.245908,-75.549301,1613.40,1105.46,-167.85,1118.13,0.01,141.32,0.00,0.015,0.148,>\r\n',
b'<,-0.038,-0.040,-0.002,0.007,0.008,0.001,2.07,0.40,66.06,6.245908,-75.549301,1613.40,1105.46,-167.85,1118.13,0.01,154.47,0.00,0.026,0.256,>\r\n',
b'<,-0.037,-0.040,-0.002,0.008,0.008,0.002,2.07,0.41,66.07,6.245908,-75.549301,1613.40,1105.46,-167.85,1118.13,0.01,167.97,0.00,0.022,0.243,>\r\n',
b'<,-0.037,-0.040,-0.002,0.007,0.008,0.001,2.07,0.41,66.07,6.245908,-75.549301,1613.40,1105.46,-167.85,1118.13,0.01,181.79,0.00,0.017,0.240,>\r\n',
b'<,-0.038,-0.039,-0.002,0.007,0.008,0.000,2.06,0.41,66.07,6.245908,-75.549301,1613.40,1105.46,-167.85,1118.13,0.01,195.88,0.00,0.022,0.133,>\r\n',
b'<,-0.038,-0.039,-0.002,0.007,0.008,0.000,2.06,0.41,66.07,6.245907,-75.549301,1613.40,1105.34,-167.85,1118.01,0.01,210.22,0.01,0.022,0.245,>\r\n',
b'<,-0.038,-0.039,-0.003,0.007,0.008,0.001,2.06,0.40,66.05,6.245907,-75.549301,1613.40,1105.34,-167.85,1118.01,0.01,224.77,0.01,0.027,0.303,>\r\n',
b'<,-0.038,-0.039,-0.003,0.007,0.008,0.000,2.06,0.40,66.06,6.245907,-75.549301,1613.40,1105.34,-167.85,1118.01,0.01,239.51,0.01,0.027,0.271,>\r\n',
b'<,-0.038,-0.039,-0.002,0.008,0.008,0.001,2.06,0.40,66.06,6.245907,-75.549301,1613.40,1105.34,-167.85,1118.01,0.01,254.40,0.01,0.025,0.134,>\r\n',
b'<,-0.037,-0.039,-0.002,0.007,0.008,0.001,2.06,0.40,66.06,6.245907,-75.549301,1613.40,1105.34,-167.85,1118.01,0.01,269.42,0.01,0.018,0.147,>\r\n',
b'<,-0.036,-0.039,-0.001,0.007,0.008,0.001,2.05,0.40,66.05,6.245907,-75.549301,1613.40,1105.34,-167.85,1118.01,0.01,284.53,0.01,0.011,0.257,>\r\n',
b'<,-0.039,-0.040,-0.003,0.007,0.008,0.001,2.07,0.40,66.06,6.245907,-75.549301,1613.40,1105.34,-167.85,1118.01,0.01,299.71,0.01,0.031,0.243,>\r\n',
b'<,-0.036,-0.039,-0.000,0.007,0.008,0.000,2.06,0.40,66.06,6.245907,-75.549301,1613.40,1105.34,-167.85,1118.01,0.01,314.94,0.01,0.004,0.256,>\r\n',
b'<,-0.038,-0.039,-0.002,0.007,0.008,0.001,2.05,0.40,66.06,6.245907,-75.549301,1613.40,1105.34,-167.85,1118.01,0.01,330.18,0.01,0.024,0.132,>\r\n',
b'<,-0.038,-0.039,-0.002,0.007,0.008,0.001,2.05,0.40,66.06,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,345.42,0.01,0.024,0.238,>\r\n',
b'<,-0.038,-0.039,-0.003,0.008,0.008,0.001,2.06,0.40,66.06,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,360.63,0.01,0.029,0.283,>\r\n',
b'<,-0.035,-0.039,0.000,0.008,0.008,0.002,2.05,0.41,66.07,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,375.80,0.01,0.016,0.244,>\r\n',
b'<,0.020,-0.041,0.057,0.004,0.007,-0.002,2.14,0.38,66.01,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,390.90,0.01,0.558,0.169,>\r\n',
b'<,-0.051,-0.045,-0.010,0.007,0.007,0.001,2.37,0.37,65.92,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,405.92,0.01,0.098,0.146,>\r\n',
b'<,-0.057,-0.037,-0.024,0.008,0.008,0.001,1.92,0.40,65.87,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,420.84,0.01,0.238,0.256,>\r\n',
b'<,-0.016,-0.036,0.016,0.012,0.008,0.005,1.84,0.42,65.77,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,435.64,0.01,0.164,0.255,>\r\n',
b'<,-0.097,-0.040,-0.062,0.005,0.009,-0.002,2.07,0.47,66.14,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,450.32,0.01,0.604,0.244,>\r\n',
b'<,-0.016,-0.037,0.016,0.010,0.009,0.002,1.90,0.45,66.35,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,464.85,0.01,0.162,0.133,>\r\n',
b'<,-0.020,-0.036,0.012,0.003,0.008,-0.004,1.87,0.44,66.29,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,479.22,0.01,0.124,0.146,>\r\n',
b'<,0.049,-0.036,0.081,-0.010,0.007,-0.016,1.85,0.37,66.04,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,493.44,0.01,0.805,0.257,>\r\n',
b'<,-0.059,-0.027,-0.036,-0.013,0.003,-0.015,1.36,0.14,64.61,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,507.47,0.01,0.383,0.244,>\r\n',
b'<,-0.077,-0.017,-0.063,0.080,0.010,0.070,0.81,0.55,65.45,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,521.33,0.01,0.928,0.245,>\r\n',
b'<,0.020,0.007,0.009,0.043,0.031,0.013,-0.55,1.73,67.64,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,534.99,0.01,0.154,0.132,>\r\n',
b'<,0.025,0.015,0.005,0.004,0.019,-0.013,-1.05,1.03,67.86,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,548.46,0.01,0.140,0.199,>\r\n',
b'<,0.022,0.020,-0.003,0.007,0.014,-0.006,-1.33,0.76,68.12,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,561.72,0.01,0.060,0.256,>\r\n',
b'<,0.019,0.019,-0.004,0.017,0.012,0.006,-1.23,0.64,68.77,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,574.77,0.01,0.074,0.243,>\r\n',
b'<,0.020,0.016,-0.000,0.017,0.016,0.002,-1.08,0.88,69.27,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,587.61,0.01,0.015,0.179,>\r\n',
b'<,0.040,0.017,0.018,0.001,0.016,-0.013,-1.15,0.87,69.50,6.245907,-75.549301,1613.40,1105.28,-167.85,1117.95,0.02,600.24,0.01,0.221,0.147,>\r\n',
b'<,0.025,0.019,0.002,0.012,0.010,0.003,-1.26,0.54,69.75,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,612.64,0.05,0.034,0.252,>\r\n',
b'<,0.029,0.027,-0.002,0.017,0.013,0.006,-1.69,0.69,70.16,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,624.81,0.05,0.056,0.298,>\r\n',
b'<,0.006,0.025,-0.024,-0.009,0.002,-0.011,-1.60,0.10,69.91,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,636.77,0.05,0.253,0.243,>\r\n',
b'<,0.063,0.021,0.037,0.011,0.011,0.001,-1.39,0.60,69.59,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,648.50,0.05,0.362,0.134,>\r\n',
b'<,0.023,0.023,-0.004,0.012,0.016,-0.003,-1.46,0.87,69.58,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,660.00,0.05,0.046,0.145,>\r\n',
b'<,0.016,0.022,-0.011,0.008,0.017,-0.008,-1.42,0.94,69.14,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,671.27,0.05,0.129,0.257,>\r\n',
b'<,0.043,0.026,0.013,0.021,0.018,0.003,-1.62,1.02,67.73,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,682.32,0.05,0.134,0.245,>\r\n',
b'<,0.033,0.028,0.000,0.017,0.012,0.006,-1.79,0.65,67.12,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,693.15,0.05,0.060,0.242,>\r\n',
b'<,0.028,0.030,-0.006,0.016,0.009,0.008,-1.88,0.47,66.48,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,703.75,0.05,0.101,0.131,>\r\n',
b'<,0.023,0.029,-0.010,0.020,0.010,0.011,-1.79,0.53,66.38,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,714.12,0.05,0.142,0.146,>\r\n',
b'<,0.027,0.027,-0.004,0.023,0.013,0.011,-1.71,0.73,66.58,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,724.28,0.05,0.115,0.257,>\r\n',
b'<,0.039,0.027,0.007,0.008,0.017,-0.008,-1.72,0.94,67.18,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,734.21,0.05,0.103,0.244,>\r\n',
b'<,0.032,0.027,0.001,0.009,0.017,-0.007,-1.72,0.94,67.65,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,743.93,0.05,0.072,0.242,>\r\n',
b'<,0.031,0.028,-0.001,0.016,0.018,-0.001,-1.75,0.96,67.65,6.245905,-75.549301,1613.40,1105.09,-167.85,1117.76,0.05,753.43,0.05,0.011,0.131,>\r\n',
b'<,0.033,0.028,0.001,0.015,0.017,-0.001,-1.73,0.92,67.60,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,762.71,0.00,0.015,0.227,>\r\n',
b'<,0.026,0.022,-0.000,-0.003,0.006,-0.008,-1.43,0.31,67.17,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,771.79,0.00,0.082,0.282,>\r\n',
b'<,0.032,0.028,0.000,0.014,0.010,0.005,-1.75,0.56,66.69,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,780.66,0.00,0.047,0.271,>\r\n',
b'<,0.016,0.027,-0.015,0.010,0.010,0.001,-1.68,0.52,66.43,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,789.32,0.00,0.149,0.162,>\r\n',
b'<,0.027,0.026,-0.003,0.013,0.009,0.005,-1.66,0.47,66.41,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,797.78,0.00,0.062,0.145,>\r\n',
b'<,0.046,0.027,0.016,0.008,0.008,0.001,-1.68,0.43,66.63,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,806.04,0.00,0.154,0.258,>\r\n',
b'<,0.028,0.025,-0.002,0.008,0.008,0.001,-1.61,0.42,66.73,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,814.10,0.00,0.022,0.254,>\r\n',
b'<,0.029,0.024,0.001,0.008,0.008,0.001,-1.55,0.42,66.80,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,821.98,0.00,0.016,0.242,>\r\n',
b'<,0.030,0.027,-0.001,0.004,0.009,-0.003,-1.68,0.47,66.84,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,829.66,0.00,0.034,0.130,>\r\n',
b'<,0.027,0.026,-0.003,0.003,0.009,-0.004,-1.65,0.46,66.88,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,837.16,0.00,0.050,0.147,>\r\n',
b'<,0.033,0.026,0.003,0.011,0.009,0.003,-1.66,0.47,66.87,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,844.47,0.00,0.040,0.257,>\r\n',
b'<,0.027,0.026,-0.003,0.008,0.009,0.000,-1.64,0.45,66.86,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,851.61,0.00,0.031,0.242,>\r\n',
b'<,0.032,0.027,0.001,0.008,0.009,0.001,-1.69,0.46,66.86,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,858.57,0.00,0.015,0.242,>\r\n',
b'<,0.028,0.025,-0.001,0.008,0.008,0.001,-1.59,0.44,66.86,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,865.36,0.00,0.014,0.131,>\r\n',
b'<,0.029,0.025,0.000,0.008,0.008,0.001,-1.58,0.44,66.86,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,871.98,0.00,0.010,0.146,>\r\n',
b'<,0.029,0.025,-0.000,0.007,0.008,0.000,-1.59,0.44,66.85,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,878.43,0.00,0.003,0.256,>\r\n',
b'<,0.032,0.025,0.003,0.008,0.008,0.001,-1.58,0.42,66.85,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,884.73,0.00,0.030,0.242,>\r\n',
b'<,0.026,0.025,-0.003,0.007,0.008,-0.000,-1.60,0.43,66.85,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,890.86,0.00,0.030,0.242,>\r\n',
b'<,0.032,0.026,0.002,0.008,0.008,0.001,-1.63,0.44,66.85,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,896.84,0.00,0.026,0.132,>\r\n',
b'<,0.027,0.026,-0.003,0.007,0.008,-0.000,-1.63,0.44,66.84,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,902.67,0.00,0.025,0.220,>\r\n',
b'<,0.032,0.026,0.002,0.009,0.009,0.002,-1.62,0.45,66.84,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,908.35,0.00,0.027,0.256,>\r\n',
b'<,0.028,0.025,-0.001,0.009,0.009,0.001,-1.59,0.45,66.85,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,913.89,0.00,0.018,0.268,>\r\n',
b'<,0.030,0.025,0.001,0.007,0.008,0.000,-1.59,0.44,66.86,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,919.29,0.00,0.006,0.198,>\r\n',
b'<,0.030,0.025,0.000,0.009,0.009,0.001,-1.60,0.45,66.86,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,924.54,0.00,0.014,0.145,>\r\n',
b'<,0.031,0.026,0.001,0.008,0.009,0.001,-1.63,0.46,66.86,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,929.66,0.00,0.012,0.256,>\r\n',
b'<,0.031,0.026,0.000,0.007,0.008,-0.000,-1.67,0.43,66.86,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,934.65,0.00,0.004,0.255,>\r\n',
b'<,0.030,0.025,0.001,0.008,0.008,0.001,-1.60,0.44,66.87,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,939.51,0.00,0.014,0.243,>\r\n',
b'<,0.031,0.026,0.001,0.009,0.009,0.001,-1.63,0.45,66.87,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,944.25,0.00,0.016,0.130,>\r\n',
b'<,0.031,0.026,0.001,0.009,0.009,0.002,-1.64,0.46,66.87,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,948.86,0.00,0.018,0.144,>\r\n',
b'<,0.029,0.025,-0.001,0.008,0.009,0.000,-1.61,0.46,66.87,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,953.35,0.00,0.007,0.256,>\r\n',
b'<,0.028,0.025,-0.001,0.008,0.009,0.000,-1.59,0.46,66.87,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,957.73,0.00,0.013,0.243,>\r\n',
b'<,0.032,0.026,0.002,0.009,0.009,0.001,-1.64,0.46,66.88,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,961.99,0.00,0.021,0.254,>\r\n',
b'<,0.029,0.026,-0.001,0.008,0.009,0.001,-1.65,0.46,66.88,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,966.14,0.00,0.012,0.132,>\r\n',
b'<,0.031,0.026,0.001,0.008,0.008,0.001,-1.65,0.44,66.88,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,970.18,0.00,0.011,0.186,>\r\n',
b'<,0.032,0.027,0.001,0.008,0.009,0.001,-1.70,0.46,66.87,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,974.12,0.00,0.010,0.254,>\r\n',
b'<,0.030,0.027,-0.001,0.007,0.009,-0.000,-1.70,0.46,66.88,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,977.95,0.00,0.008,0.242,>\r\n',
b'<,0.031,0.027,0.001,0.009,0.009,0.001,-1.68,0.45,66.88,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,981.68,0.00,0.014,0.205,>\r\n',
b'<,0.030,0.027,-0.001,0.007,0.009,-0.000,-1.68,0.45,66.88,6.245904,-75.549301,1613.40,1105.03,-167.85,1117.70,0.00,985.31,0.00,0.010,0.145,>\r\n',
b'<,0.031,0.026,0.001,0.008,0.009,0.001,-1.67,0.45,66.87,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,988.85,0.00,0.011,0.245,>\r\n',
b'<,0.030,0.025,0.001,0.007,0.009,-0.001,-1.60,0.46,66.86,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,992.28,0.00,0.011,0.303,>\r\n',
b'<,0.030,0.027,-0.001,0.012,0.010,0.003,-1.69,0.54,66.82,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,995.63,0.00,0.027,0.269,>\r\n',
b'<,0.031,0.027,-0.000,0.008,0.009,0.000,-1.71,0.47,66.90,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,998.89,0.00,0.005,0.133,>\r\n',
b'<,0.030,0.028,-0.001,0.004,0.008,-0.003,-1.73,0.43,66.93,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,1002.06,0.00,0.029,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.010,0.009,0.002,-1.70,0.47,66.93,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,1005.15,0.00,0.024,0.257,>\r\n',
b'<,0.073,0.029,0.040,0.010,0.010,0.001,-1.80,0.53,66.97,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,1008.16,0.00,0.392,0.243,>\r\n',
b'<,0.154,0.037,0.113,0.014,0.010,0.005,-2.27,0.54,66.66,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,1011.08,0.00,1.110,0.235,>\r\n',
b'<,0.178,0.059,0.115,0.011,0.010,0.002,-3.50,0.54,65.65,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,1013.93,0.00,1.129,0.131,>\r\n',
b'<,0.182,0.070,0.108,0.014,0.011,0.004,-4.11,0.61,65.10,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,1016.71,0.00,1.063,0.145,>\r\n',
b'<,0.173,0.080,0.089,0.016,0.015,0.002,-4.69,0.79,64.20,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,1019.41,0.00,0.870,0.258,>\r\n',
b'<,0.147,0.095,0.048,0.010,0.014,-0.003,-5.54,0.75,62.52,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,1022.03,0.00,0.474,0.244,>\r\n',
b'<,0.128,0.102,0.023,0.011,0.016,-0.004,-5.92,0.87,61.59,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,1024.59,0.00,0.224,0.240,>\r\n',
b'<,0.110,0.107,-0.001,0.007,0.016,-0.008,-6.23,0.85,60.57,6.245902,-75.549301,1613.40,1104.78,-167.85,1117.46,0.01,1027.08,0.00,0.076,0.133,>\r\n',
b'<,0.115,0.109,0.002,0.006,0.016,-0.009,-6.33,0.90,59.88,6.245889,-75.549301,1613.40,1103.29,-167.86,1115.99,1.41,1029.47,1.27,0.094,0.247,>\r\n',
b'<,0.103,0.115,-0.016,0.012,0.016,-0.003,-6.66,0.86,59.09,6.245889,-75.549301,1613.40,1103.29,-167.86,1115.99,1.41,1031.79,1.30,0.159,0.277,>\r\n',
b'<,0.081,0.107,-0.031,0.007,0.015,-0.007,-6.21,0.83,58.54,6.245889,-75.549301,1613.40,1103.29,-167.86,1115.99,1.41,1034.05,1.30,0.308,0.246,>\r\n',
b'<,0.082,0.109,-0.031,0.013,0.015,-0.001,-6.32,0.82,58.01,6.245889,-75.549301,1613.40,1103.29,-167.86,1115.99,1.41,1036.25,1.29,0.304,0.171,>\r\n',
