b'04,\xff<,-0.033,-0.036,-0.001,0.005,0.004,0.002,1.86,0.22,63.96,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.017,4.999,>\r\n',
b'<,0.015,-0.031,0.042,-0.010,0.005,-0.014,1.55,0.25,71.57,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,92.96,0.00,0.429,0.147,>\r\n',
b'<,-0.039,-0.024,-0.019,0.007,0.005,0.003,1.18,0.25,72.99,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,104.39,0.00,0.186,0.258,>\r\n',
b'<,-0.040,-0.016,-0.028,-0.017,0.005,-0.021,0.72,0.25,73.79,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,116.30,0.00,0.343,0.243,>\r\n',
b'<,-0.018,0.015,-0.037,-0.004,-0.011,0.008,-1.02,-0.65,70.93,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,128.67,0.00,0.368,0.230,>\r\n',
b'<,0.004,0.021,-0.021,0.016,0.004,0.013,-1.37,0.20,67.97,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,141.45,0.00,0.242,0.135,>\r\n',
b'<,0.025,0.019,0.002,0.019,0.009,0.011,-1.25,0.48,66.83,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,154.62,0.00,0.106,0.146,>\r\n',
b'<,0.057,0.023,0.030,0.022,0.008,0.016,-1.46,0.42,66.54,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,168.13,0.00,0.330,0.257,>\r\n',
b'<,0.030,0.029,-0.003,0.003,0.008,-0.004,-1.81,0.41,66.91,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,181.96,0.00,0.048,0.243,>\r\n',
b'<,0.025,0.028,-0.006,0.012,0.005,0.008,-1.73,0.27,66.92,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,196.07,0.00,0.099,0.230,>\r\n',
b'<,0.021,0.030,-0.013,0.018,0.013,0.005,-1.87,0.73,66.89,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,210.42,0.00,0.139,0.133,>\r\n',
b'<,0.030,0.032,-0.006,-0.004,0.011,-0.013,-1.97,0.57,66.84,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,225.00,0.00,0.142,0.164,>\r\n',
b'<,0.039,0.031,0.003,0.012,0.006,0.007,-1.94,0.29,66.71,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,239.75,0.00,0.077,0.258,>\r\n',
b'<,0.030,0.027,-0.002,0.010,0.008,0.003,-1.71,0.44,66.81,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,254.66,0.00,0.033,0.270,>\r\n',
b'<,0.028,0.024,-0.000,0.008,0.009,0.000,-1.54,0.45,66.88,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,269.69,0.00,0.005,0.204,>\r\n',
b'<,0.028,0.027,-0.003,0.011,0.009,0.002,-1.70,0.50,66.88,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,284.82,0.01,0.040,0.147,>\r\n',
b'<,0.029,0.027,-0.002,0.009,0.010,0.000,-1.70,0.52,66.91,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,300.02,0.01,0.022,0.281,>\r\n',
b'<,0.027,0.027,-0.004,0.008,0.009,-0.000,-1.70,0.51,66.88,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,315.26,0.01,0.036,0.280,>\r\n',
b'<,0.027,0.025,-0.001,0.009,0.007,0.003,-1.57,0.37,66.75,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,330.52,0.01,0.035,0.244,>\r\n',
b'<,0.027,0.025,-0.002,0.009,0.008,0.001,-1.58,0.44,66.72,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,345.77,0.01,0.025,0.131,>\r\n',
b'<,0.027,0.025,-0.003,0.009,0.008,0.002,-1.61,0.44,66.71,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,361.00,0.01,0.031,0.146,>\r\n',
b'<,0.031,0.027,0.001,0.008,0.009,0.001,-1.68,0.45,66.71,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,376.18,0.01,0.010,0.257,>\r\n',
b'<,0.028,0.027,-0.004,0.008,0.009,0.001,-1.72,0.45,66.71,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,391.30,0.01,0.036,0.243,>\r\n',
b'<,0.027,0.026,-0.003,0.009,0.008,0.002,-1.63,0.43,66.68,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,406.34,0.01,0.033,0.220,>\r\n',
b'<,0.028,0.025,-0.000,0.009,0.008,0.002,-1.57,0.41,66.64,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,421.27,0.01,0.020,0.131,>\r\n',
b'<,0.028,0.025,-0.001,0.008,0.008,0.001,-1.60,0.42,66.64,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,436.09,0.01,0.020,0.147,>\r\n',
b'<,0.027,0.025,-0.002,0.007,0.008,0.000,-1.60,0.42,66.63,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,450.78,0.01,0.021,0.256,>\r\n',
b'<,0.028,0.026,-0.002,0.009,0.008,0.002,-1.62,0.43,66.64,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,465.33,0.01,0.025,0.243,>\r\n',
b'<,0.028,0.025,-0.001,0.008,0.008,0.001,-1.61,0.41,66.65,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,479.72,0.01,0.016,0.231,>\r\n',
b'<,0.025,0.025,-0.004,0.008,0.008,0.001,-1.58,0.40,66.65,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,493.95,0.01,0.038,0.131,>\r\n',
b'<,0.026,0.024,-0.003,0.010,0.008,0.003,-1.55,0.40,66.64,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,508.00,0.01,0.040,0.146,>\r\n',
b'<,0.029,0.025,-0.000,0.010,0.008,0.003,-1.58,0.43,66.65,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,521.87,0.01,0.031,0.256,>\r\n',
b'<,0.028,0.026,-0.002,0.007,0.009,-0.001,-1.64,0.49,66.74,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,535.55,0.01,0.023,0.244,>\r\n',
b'<,0.028,0.025,-0.001,0.010,0.009,0.002,-1.60,0.49,66.74,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,549.03,0.01,0.019,0.218,>\r\n',
b'<,0.027,0.025,-0.002,0.009,0.010,0.001,-1.59,0.51,66.75,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,562.30,0.01,0.024,0.131,>\r\n',
b'<,0.025,0.024,-0.003,0.008,0.009,-0.000,-1.54,0.50,66.75,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,575.37,0.01,0.033,0.147,>\r\n',
b'<,0.024,0.023,-0.003,0.008,0.009,0.000,-1.49,0.49,66.75,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,588.23,0.01,0.034,0.257,>\r\n',
b'<,0.032,0.025,0.003,0.009,0.010,0.001,-1.61,0.51,66.74,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,600.86,0.01,0.027,0.243,>\r\n',
b'<,0.024,0.026,-0.006,0.008,0.010,-0.000,-1.63,0.52,66.74,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,613.28,0.01,0.058,0.235,>\r\n',
b'<,0.029,0.025,-0.000,0.009,0.010,0.001,-1.58,0.51,66.75,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,625.47,0.01,0.008,0.134,>\r\n',
b'<,0.027,0.025,-0.002,0.009,0.010,0.001,-1.61,0.51,66.75,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,637.44,0.01,0.022,0.148,>\r\n',
b'<,0.025,0.025,-0.004,0.009,0.010,0.001,-1.58,0.51,66.75,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,649.19,0.01,0.041,0.257,>\r\n',
b'<,0.030,0.025,0.001,0.009,0.010,0.001,-1.59,0.53,66.75,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,660.71,0.01,0.013,0.243,>\r\n',
b'<,0.027,0.027,-0.004,0.009,0.010,0.000,-1.68,0.53,66.74,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,672.00,0.01,0.037,0.208,>\r\n',
b'<,0.025,0.025,-0.004,0.010,0.010,0.001,-1.58,0.53,66.74,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,683.06,0.01,0.035,0.131,>\r\n',
b'<,0.027,0.025,-0.002,0.009,0.010,-0.000,-1.56,0.53,66.75,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,693.90,0.01,0.017,0.146,>\r\n',
b'<,0.029,0.025,-0.000,0.009,0.010,0.000,-1.60,0.53,66.75,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,704.52,0.01,0.005,0.258,>\r\n',
b'<,0.028,0.026,-0.002,0.010,0.010,0.001,-1.63,0.53,66.74,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,714.91,0.01,0.021,0.242,>\r\n',
b'<,0.027,0.025,-0.002,0.008,0.010,-0.000,-1.61,0.53,66.74,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,725.08,0.01,0.021,0.221,>\r\n',
b'<,0.026,0.025,-0.002,0.009,0.010,0.000,-1.57,0.52,66.74,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,735.03,0.01,0.023,0.132,>\r\n',
b'<,0.027,0.025,-0.002,0.010,0.010,0.001,-1.58,0.52,66.74,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,744.76,0.01,0.019,0.147,>\r\n',
b'<,0.030,0.025,0.001,0.009,0.010,-0.000,-1.58,0.54,66.73,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,754.27,0.01,0.008,0.257,>\r\n',
b'<,0.030,0.025,0.000,0.011,0.010,0.002,-1.60,0.53,66.70,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,763.57,0.01,0.019,0.243,>\r\n',
b'<,0.031,0.026,0.000,0.007,0.009,-0.001,-1.67,0.46,66.70,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,772.66,0.01,0.008,0.214,>\r\n',
b'<,0.030,0.029,-0.002,0.007,0.009,-0.001,-1.79,0.46,66.75,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,781.54,0.01,0.025,0.131,>\r\n',
b'<,0.031,0.030,-0.003,0.012,0.011,0.001,-1.86,0.62,66.81,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,790.22,0.01,0.034,0.147,>\r\n',
b'<,0.033,0.031,-0.002,0.015,0.014,0.002,-1.91,0.74,66.87,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,798.69,0.01,0.029,0.257,>\r\n',
b'<,0.029,0.028,-0.003,0.003,0.010,-0.006,-1.77,0.54,66.91,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,806.96,0.01,0.065,0.244,>\r\n',
b'<,0.027,0.024,-0.002,0.007,0.008,0.000,-1.55,0.42,66.86,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,815.04,0.01,0.016,0.239,>\r\n',
b'<,0.033,0.029,-0.001,0.013,0.010,0.004,-1.83,0.54,66.96,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,822.93,0.01,0.036,0.132,>\r\n',
b'<,0.032,0.031,-0.003,0.010,0.012,-0.001,-1.93,0.67,67.00,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,830.62,0.01,0.031,0.146,>\r\n',
b'<,0.031,0.031,-0.004,0.010,0.013,-0.002,-1.93,0.73,67.06,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,838.13,0.01,0.045,0.257,>\r\n',
b'<,0.028,0.027,-0.003,0.008,0.010,-0.001,-1.72,0.51,67.06,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,845.46,0.01,0.031,0.244,>\r\n',
b'<,0.029,0.025,-0.000,0.005,0.009,-0.003,-1.58,0.47,67.08,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,852.61,0.01,0.029,0.223,>\r\n',
b'<,0.030,0.028,-0.002,0.013,0.010,0.003,-1.76,0.55,67.14,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,859.58,0.01,0.041,0.132,>\r\n',
b'<,0.032,0.030,-0.002,0.013,0.012,0.003,-1.89,0.63,67.18,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,866.38,0.01,0.034,0.146,>\r\n',
b'<,0.035,0.033,-0.002,0.007,0.012,-0.004,-2.03,0.63,67.20,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,873.01,0.01,0.043,0.257,>\r\n',
b'<,0.058,0.029,0.025,0.008,0.009,0.001,-1.80,0.47,67.13,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,879.48,0.01,0.243,0.243,>\r\n',
b'<,0.149,0.033,0.112,0.016,0.012,0.005,-2.05,0.64,66.84,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,885.78,0.01,1.095,0.226,>\r\n',
b'<,0.247,0.065,0.178,0.008,0.012,-0.003,-3.82,0.65,65.37,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,891.93,0.01,1.748,0.130,>\r\n',
b'<,0.228,0.083,0.140,0.004,0.012,-0.007,-4.88,0.65,64.14,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,897.92,0.01,1.374,0.149,>\r\n',
b'<,0.212,0.101,0.107,0.000,0.013,-0.011,-5.85,0.70,62.09,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,903.76,0.01,1.057,0.257,>\r\n',
b'<,0.199,0.120,0.074,-0.006,0.019,-0.024,-6.97,1.05,57.96,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,909.45,0.01,0.766,0.245,>\r\n',
b'<,0.214,0.137,0.073,-0.033,0.022,-0.054,-7.92,1.22,54.59,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,914.99,0.01,0.893,0.222,>\r\n',
b'<,0.178,0.154,0.020,-0.047,0.023,-0.068,-8.88,1.25,49.33,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,920.39,0.01,0.698,0.132,>\r\n',
b'<,0.152,0.157,-0.009,-0.046,0.023,-0.069,-9.06,1.30,47.23,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,925.66,0.01,0.679,0.152,>\r\n',
b'<,0.127,0.156,-0.033,-0.054,0.026,-0.079,-8.96,1.45,43.01,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,930.79,0.01,0.836,0.258,>\r\n',
b'<,0.105,0.148,-0.047,-0.066,0.024,-0.089,-8.51,1.32,37.88,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,935.79,0.01,0.983,0.244,>\r\n',
b'<,0.107,0.141,-0.038,-0.073,0.018,-0.089,-8.15,0.96,32.79,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,940.66,0.01,0.952,0.221,>\r\n',
b'<,0.093,0.133,-0.044,-0.064,0.020,-0.083,-7.69,1.09,28.77,6.245917,-75.549301,1614.40,1106.47,-167.86,1119.13,0.02,945.40,0.01,0.918,0.134,>\r\n',
b'<,0.086,0.129,-0.047,-0.076,0.019,-0.094,-7.47,1.07,25.58,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,949.93,1.98,1.035,0.239,>\r\n',
b'<,0.089,0.123,-0.038,-0.067,0.012,-0.077,-7.11,0.62,20.70,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,954.34,2.03,0.843,0.286,>\r\n',
b'<,0.092,0.119,-0.031,-0.068,0.011,-0.078,-6.87,0.57,16.47,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,958.64,2.03,0.821,0.269,>\r\n',
b'<,0.089,0.112,-0.027,-0.056,0.003,-0.057,-6.49,0.12,11.99,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,962.83,2.01,0.621,0.146,>\r\n',
b'<,0.093,0.112,-0.023,-0.052,0.004,-0.055,-6.49,0.21,10.59,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,966.91,2.01,0.585,0.148,>\r\n',
b'<,0.096,0.109,-0.017,-0.044,0.003,-0.047,-6.33,0.15,7.86,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,970.88,2.03,0.488,0.259,>\r\n',
b'<,0.103,0.107,-0.008,0.022,0.006,0.017,-6.21,0.32,6.02,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,974.75,2.03,0.187,0.257,>\r\n',
b'<,0.076,0.105,-0.034,0.046,0.012,0.035,-6.12,0.66,8.03,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,978.51,2.03,0.478,0.243,>\r\n',
b'<,0.091,0.099,-0.012,0.058,0.014,0.045,-5.75,0.79,10.88,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,982.18,2.00,0.454,0.130,>\r\n',
b'<,0.095,0.098,-0.007,0.070,0.016,0.056,-5.70,0.86,12.19,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,985.75,2.01,0.550,0.147,>\r\n',
b'<,0.063,0.099,-0.041,0.065,0.018,0.048,-5.78,0.99,14.52,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,989.23,2.03,0.621,0.256,>\r\n',
b'<,0.068,0.090,-0.026,0.050,0.016,0.035,-5.26,0.86,18.31,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,992.61,2.03,0.431,0.244,>\r\n',
b'<,0.077,0.084,-0.012,0.070,0.019,0.052,-4.92,1.04,21.85,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,995.91,2.03,0.521,0.236,>\r\n',
b'<,0.086,0.088,-0.007,0.080,0.024,0.057,-5.16,1.35,25.55,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,999.12,2.00,0.560,0.133,>\r\n',
b'<,0.075,0.092,-0.021,0.063,0.026,0.038,-5.34,1.43,27.06,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1002.24,2.01,0.427,0.149,>\r\n',
b'<,0.068,0.087,-0.023,0.056,0.023,0.033,-5.09,1.29,29.90,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1005.28,2.03,0.397,0.258,>\r\n',
b'<,0.075,0.082,-0.012,0.069,0.030,0.040,-4.81,1.65,33.38,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1008.24,2.03,0.410,0.245,>\r\n',
b'<,0.091,0.086,0.001,0.071,0.030,0.042,-5.05,1.69,36.79,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1011.12,2.02,0.413,0.218,>\r\n',
b'<,0.063,0.083,-0.023,0.063,0.027,0.037,-4.83,1.52,39.68,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1013.93,2.00,0.425,0.132,>\r\n',
b'<,0.088,0.081,0.003,0.074,0.033,0.042,-4.75,1.84,41.47,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1016.66,2.01,0.415,0.183,>\r\n',
b'<,0.105,0.086,0.015,0.080,0.039,0.042,-5.00,2.16,43.17,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1019.32,2.03,0.438,0.257,>\r\n',
b'<,0.059,0.087,-0.033,0.068,0.037,0.032,-5.09,2.08,46.64,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1021.90,2.03,0.450,0.271,>\r\n',
b'<,0.104,0.090,0.010,0.070,0.038,0.034,-5.27,2.10,50.34,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1024.42,2.02,0.346,0.206,>\r\n',
b'<,0.048,0.081,-0.037,0.067,0.036,0.032,-4.74,1.99,53.14,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1026.87,2.01,0.481,0.146,>\r\n',
b'<,0.104,0.088,0.012,0.071,0.041,0.031,-5.13,2.27,54.99,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1029.26,2.03,0.329,0.258,>\r\n',
b'<,0.053,0.083,-0.034,0.008,0.036,-0.027,-4.86,2.02,57.30,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1031.58,2.03,0.427,0.258,>\r\n',
b'<,0.102,0.086,0.012,-0.016,0.029,-0.044,-5.03,1.60,56.17,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1033.84,2.03,0.445,0.245,>\r\n',
