b'5,0.<,0.000,0.025,-0.029,0.000,0.011,-0.010,-1.57,0.58,47.91,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.298,4.999,>\r\n',
b'<,0.103,0.111,-0.012,-0.178,-0.012,-0.165,-6.42,-0.70,5.64,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.625,0.231,>\r\n',
b'<,0.114,0.111,-0.001,-0.184,-0.010,-0.173,-6.43,-0.60,-8.31,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.696,0.253,>\r\n',
b'<,0.110,0.111,-0.005,-0.183,-0.010,-0.171,-6.45,-0.62,-29.05,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.679,0.216,>\r\n',
b'<,0.102,0.110,-0.013,-0.179,-0.007,-0.170,-6.41,-0.44,-42.79,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.675,0.153,>\r\n',
b'<,0.115,0.111,-0.000,-0.178,-0.006,-0.171,-6.45,-0.36,-53.12,6.245882,-75.549369,0.00,1102.28,-175.38,1116.14,1.26,0.00,0.00,1.675,0.146,>\r\n',
b'<,0.118,0.111,0.002,-0.186,-0.007,-0.178,-6.46,-0.41,-63.49,6.245882,-75.549369,0.00,1102.28,-175.38,1116.14,1.26,0.00,0.00,1.747,0.257,>\r\n',
b'<,0.126,0.110,0.012,-0.174,-0.004,-0.169,-6.39,-0.25,-80.86,6.245882,-75.549369,0.00,1102.28,-175.38,1116.14,1.26,0.00,0.00,1.665,0.253,>\r\n',
b'<,0.103,0.109,-0.011,-0.182,-0.002,-0.179,-6.34,-0.13,-98.03,6.245882,-75.549369,0.00,1102.28,-175.38,1116.14,1.26,0.00,0.00,1.755,0.217,>\r\n',
b'<,0.110,0.106,-0.000,-0.180,0.001,-0.180,-6.16,0.01,-112.06,6.245882,-75.549369,0.00,1102.28,-175.38,1116.14,1.26,0.00,0.00,1.763,0.167,>\r\n',
b'<,0.111,0.106,0.001,-0.186,-0.001,-0.184,-6.15,-0.08,-126.60,6.245882,-75.549369,0.00,1102.28,-175.38,1116.14,1.26,0.00,0.00,1.799,0.145,>\r\n',
b'<,0.115,0.105,0.006,-0.172,0.001,-0.172,-6.08,0.02,-137.82,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,0.83,1.13,1.683,0.231,>\r\n',
b'<,0.118,0.100,0.014,-0.181,-0.000,-0.179,-5.84,-0.04,-152.75,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,2.49,1.17,1.763,0.284,>\r\n',
b'<,0.116,0.095,0.017,-0.171,-0.002,-0.168,-5.54,-0.17,-175.41,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,4.97,1.16,1.653,0.245,>\r\n',
b'<,0.122,0.095,0.022,-0.180,-0.002,-0.177,-5.54,-0.16,165.67,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,8.26,1.15,1.747,0.134,>\r\n',
b'<,0.124,0.095,0.024,-0.173,-0.004,-0.169,-5.55,-0.24,158.02,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,12.35,1.15,1.669,0.152,>\r\n',
b'<,0.117,0.096,0.017,-0.187,-0.006,-0.180,-5.58,-0.39,142.66,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,17.23,1.16,1.773,0.260,>\r\n',
b'<,0.136,0.100,0.033,-0.186,-0.010,-0.174,-5.80,-0.62,123.59,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,22.87,1.16,1.736,0.246,>\r\n',
b'<,0.104,0.100,0.000,-0.177,-0.009,-0.167,-5.81,-0.55,104.79,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,29.26,1.16,1.632,0.215,>\r\n',
b'<,0.128,0.102,0.021,-0.180,-0.011,-0.167,-5.95,-0.68,89.89,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,36.38,1.15,1.652,0.135,>\r\n',
b'<,0.089,0.100,-0.015,-0.176,-0.012,-0.164,-5.83,-0.69,78.83,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,44.20,1.16,1.610,0.214,>\r\n',
b'<,0.108,0.100,0.005,-0.176,-0.012,-0.163,-5.80,-0.69,64.09,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,52.69,1.16,1.599,0.257,>\r\n',
b'<,0.092,0.104,-0.016,-0.174,-0.011,-0.162,-6.07,-0.64,45.98,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,61.83,1.16,1.595,0.244,>\r\n',
b'<,0.112,0.098,0.010,-0.179,-0.011,-0.167,-5.72,-0.65,27.93,6.245892,-75.549369,1612.20,1103.58,-175.49,1117.45,1.26,71.58,1.16,1.642,0.182,>\r\n',
b'<,0.113,0.103,0.006,-0.172,-0.011,-0.160,-5.97,-0.66,17.36,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,81.91,1.16,1.567,0.148,>\r\n',
b'<,0.103,0.106,-0.007,-0.184,-0.010,-0.172,-6.15,-0.60,3.18,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,92.78,1.18,1.691,0.285,>\r\n',
b'<,0.124,0.111,0.009,-0.176,-0.013,-0.162,-6.42,-0.80,-14.28,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,104.18,1.18,1.587,0.282,>\r\n',
b'<,0.111,0.110,-0.003,-0.180,-0.011,-0.168,-6.41,-0.68,-34.45,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,116.06,1.17,1.644,0.247,>\r\n',
b'<,0.118,0.110,0.003,-0.172,-0.007,-0.164,-6.41,-0.41,-51.03,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,128.39,1.16,1.609,0.136,>\r\n',
b'<,0.135,0.112,0.019,-0.161,-0.003,-0.157,-6.52,-0.18,-57.60,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,141.13,1.17,1.554,0.232,>\r\n',
b'<,0.105,0.110,-0.009,-0.178,0.002,-0.178,-6.39,0.07,-74.06,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,154.26,1.17,1.751,0.258,>\r\n',
b'<,0.116,0.110,0.002,-0.178,0.004,-0.180,-6.38,0.17,-90.63,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,167.73,1.18,1.766,0.274,>\r\n',
b'<,0.138,0.110,0.023,-0.177,0.002,-0.178,-6.41,0.09,-110.99,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,181.52,1.16,1.758,0.179,>\r\n',
b'<,0.096,0.106,-0.014,-0.180,0.003,-0.182,-6.17,0.11,-121.56,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,195.59,1.16,1.785,0.150,>\r\n',
b'<,0.107,0.104,-0.001,-0.178,0.002,-0.179,-6.07,0.08,-132.20,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,209.90,1.17,1.750,0.260,>\r\n',
b'<,0.110,0.104,0.002,-0.178,0.002,-0.178,-6.04,0.07,-154.14,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,224.43,1.17,1.748,0.258,>\r\n',
b'<,0.120,0.101,0.015,-0.184,-0.005,-0.178,-5.85,-0.30,-172.58,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,239.14,1.17,1.749,0.245,>\r\n',
b'<,0.104,0.101,-0.001,-0.163,0.004,-0.166,-5.86,0.21,168.82,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,254.01,1.16,1.624,0.136,>\r\n',
b'<,0.110,0.101,0.005,-0.176,0.001,-0.176,-5.87,0.04,161.24,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,269.00,1.16,1.730,0.149,>\r\n',
b'<,0.087,0.096,-0.014,-0.190,-0.010,-0.180,-5.61,-0.58,149.73,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,284.08,1.17,1.766,0.261,>\r\n',
b'<,0.127,0.101,0.022,-0.163,-0.008,-0.154,-5.89,-0.51,126.45,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,299.23,1.17,1.520,0.246,>\r\n',
b'<,0.102,0.095,0.003,-0.175,-0.008,-0.166,-5.53,-0.49,107.00,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,314.43,1.17,1.628,0.224,>\r\n',
b'<,0.110,0.094,0.012,-0.180,-0.013,-0.166,-5.48,-0.79,91.66,6.245880,-75.549362,1612.20,1102.31,-174.64,1116.06,1.27,329.65,1.16,1.629,0.135,>\r\n',
b'<,0.119,0.094,0.020,-0.177,-0.013,-0.163,-5.50,-0.77,80.28,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,344.88,1.26,1.606,0.241,>\r\n',
b'<,0.121,0.097,0.020,-0.185,-0.010,-0.174,-5.64,-0.61,61.48,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,360.08,1.26,1.714,0.286,>\r\n',
b'<,0.107,0.097,0.006,-0.174,-0.014,-0.159,-5.64,-0.83,43.01,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,375.24,1.26,1.560,0.246,>\r\n',
b'<,0.114,0.105,0.005,-0.182,-0.011,-0.170,-6.08,-0.64,24.75,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,390.33,1.25,1.669,0.164,>\r\n',
b'<,0.107,0.106,-0.002,-0.184,-0.014,-0.169,-6.14,-0.81,13.92,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,405.34,1.25,1.659,0.149,>\r\n',
b'<,0.116,0.106,0.006,-0.183,-0.015,-0.167,-6.14,-0.87,-0.23,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,420.24,1.26,1.640,0.260,>\r\n',
b'<,0.113,0.110,-0.001,-0.173,-0.006,-0.166,-6.41,-0.35,-17.44,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,435.04,1.26,1.628,0.258,>\r\n',
b'<,0.105,0.110,-0.008,-0.169,0.003,-0.171,-6.37,0.14,-34.61,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,449.70,1.26,1.682,0.247,>\r\n',
b'<,0.127,0.113,0.010,-0.181,-0.002,-0.177,-6.57,-0.16,-51.37,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,464.22,1.24,1.741,0.136,>\r\n',
b'<,0.116,0.113,-0.001,-0.184,-0.008,-0.175,-6.55,-0.46,-57.88,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,478.59,1.25,1.714,0.154,>\r\n',
b'<,0.129,0.112,0.013,-0.184,-0.009,-0.173,-6.50,-0.55,-70.80,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,492.79,1.26,1.704,0.260,>\r\n',
b'<,0.102,0.107,-0.010,-0.165,0.002,-0.166,-6.22,0.09,-87.23,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,506.82,1.26,1.630,0.247,>\r\n',
b'<,0.114,0.110,0.000,-0.179,0.005,-0.183,-6.38,0.26,-104.01,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,520.67,1.25,1.797,0.212,>\r\n',
b'<,0.092,0.101,-0.013,-0.171,0.003,-0.173,-5.87,0.12,-118.37,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,534.32,1.24,1.699,0.134,>\r\n',
b'<,0.114,0.104,0.006,-0.188,-0.000,-0.187,-6.04,-0.05,-129.11,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,547.78,1.25,1.834,0.171,>\r\n',
b'<,0.105,0.107,-0.006,-0.160,-0.000,-0.159,-6.22,-0.05,-140.09,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,561.03,1.26,1.557,0.258,>\r\n',
b'<,0.126,0.094,0.028,-0.174,-0.003,-0.169,-5.50,-0.22,-158.63,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,574.08,1.26,1.683,0.274,>\r\n',
b'<,0.114,0.100,0.010,-0.168,-0.000,-0.167,-5.83,-0.05,179.39,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,586.91,1.25,1.640,0.211,>\r\n',
b'<,0.115,0.091,0.020,-0.167,-0.002,-0.164,-5.34,-0.14,164.56,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,599.52,1.25,1.614,0.151,>\r\n',
b'<,0.105,0.095,0.006,-0.195,-0.012,-0.181,-5.54,-0.73,153.53,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,611.92,1.26,1.779,0.260,>\r\n',
b'<,0.121,0.092,0.024,-0.168,-0.008,-0.159,-5.39,-0.49,135.07,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,624.09,1.26,1.578,0.284,>\r\n',
b'<,0.099,0.095,-0.001,-0.175,-0.006,-0.168,-5.54,-0.38,112.32,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,636.04,1.26,1.647,0.245,>\r\n',
b'<,0.112,0.091,0.017,-0.186,-0.016,-0.169,-5.31,-0.94,93.55,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,647.77,1.24,1.663,0.137,>\r\n',
b'<,0.114,0.095,0.015,-0.176,-0.016,-0.159,-5.52,-0.94,86.09,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,659.26,1.25,1.562,0.149,>\r\n',
b'<,0.077,0.091,-0.018,-0.165,-0.012,-0.152,-5.30,-0.72,71.08,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,670.54,1.26,1.498,0.260,>\r\n',
b'<,0.129,0.092,0.034,-0.187,-0.014,-0.172,-5.35,-0.85,52.43,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,681.58,1.26,1.713,0.247,>\r\n',
b'<,0.098,0.095,-0.001,-0.167,-0.010,-0.155,-5.52,-0.63,34.11,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,692.40,1.26,1.518,0.221,>\r\n',
b'<,0.121,0.097,0.019,-0.178,-0.011,-0.166,-5.67,-0.65,19.68,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,703.00,1.24,1.640,0.136,>\r\n',
b'<,0.138,0.106,0.028,-0.179,-0.011,-0.167,-6.15,-0.68,9.00,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,713.37,1.25,1.657,0.151,>\r\n',
b'<,0.108,0.108,-0.005,-0.177,-0.009,-0.167,-6.29,-0.52,-1.33,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,723.52,1.26,1.638,0.258,>\r\n',
b'<,0.099,0.108,-0.013,-0.175,-0.004,-0.170,-6.25,-0.26,-17.95,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,733.46,1.26,1.667,0.247,>\r\n',
b'<,0.145,0.112,0.028,-0.160,0.000,-0.159,-6.51,-0.01,-34.48,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,743.17,1.25,1.583,0.219,>\r\n',
b'<,0.109,0.110,-0.005,-0.180,-0.000,-0.179,-6.41,-0.04,-47.44,6.245890,-75.549354,1612.20,1103.38,-173.18,1116.89,1.36,752.67,1.24,1.755,0.135,>\r\n',
b'<,0.119,0.113,0.001,-0.188,-0.006,-0.182,-6.58,-0.35,-56.94,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,761.94,1.21,1.781,0.249,>\r\n',
b'<,0.083,0.113,-0.034,-0.153,0.002,-0.154,-6.54,0.08,-73.20,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,771.00,1.21,1.548,0.280,>\r\n',
b'<,0.131,0.114,0.013,-0.186,0.004,-0.189,-6.61,0.17,-92.77,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,779.85,1.21,1.852,0.246,>\r\n',
b'<,0.079,0.104,-0.029,-0.164,0.001,-0.164,-6.03,0.04,-106.62,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,788.50,1.20,1.635,0.157,>\r\n',
b'<,0.128,0.097,0.027,-0.193,-0.000,-0.192,-5.66,-0.04,-117.48,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,796.95,1.19,1.896,0.150,>\r\n',
b'<,0.121,0.113,0.004,-0.163,0.001,-0.162,-6.54,0.01,-131.86,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,805.20,1.21,1.591,0.262,>\r\n',
b'<,0.105,0.092,0.009,-0.188,-0.007,-0.180,-5.37,-0.41,-150.60,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,813.25,1.21,1.768,0.258,>\r\n',
b'<,0.103,0.102,-0.003,-0.157,-0.003,-0.153,-5.92,-0.21,-169.06,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,821.11,1.21,1.500,0.246,>\r\n',
b'<,0.140,0.095,0.040,-0.176,0.002,-0.177,-5.56,0.08,172.19,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,828.78,1.19,1.779,0.139,>\r\n',
b'<,0.106,0.099,0.003,-0.214,-0.016,-0.197,-5.78,-0.92,161.04,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,836.27,1.19,1.932,0.150,>\r\n',
b'<,0.095,0.092,-0.001,-0.178,-0.017,-0.160,-5.38,-1.02,149.52,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,843.58,1.21,1.566,0.260,>\r\n',
b'<,0.133,0.098,0.031,-0.159,0.005,-0.162,-5.70,0.23,130.90,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,850.70,1.21,1.619,0.247,>\r\n',
b'<,0.088,0.090,-0.006,-0.192,-0.013,-0.178,-5.26,-0.77,111.84,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,857.65,1.20,1.744,0.213,>\r\n',
b'<,0.113,0.093,0.016,-0.164,-0.009,-0.153,-5.41,-0.55,96.59,6.245882,-75.549369,1612.20,1102.53,-175.49,1116.40,1.31,864.43,1.19,1.511,0.137,>\r\n',
b'<,0.128,0.098,0.026,-0.161,0.000,-0.160,-5.70,-0.02,85.03,6.245893,-75.549362,1612.20,1103.68,-174.64,1117.41,1.35,871.07,1.25,1.588,0.241,>\r\n',
b'<,0.098,0.092,0.002,-0.199,-0.017,-0.181,-5.36,-1.02,65.54,6.245893,-75.549362,1612.20,1103.68,-174.64,1117.41,1.35,877.54,1.25,1.772,0.285,>\r\n',
b'<,0.109,0.102,0.003,-0.170,-0.009,-0.160,-5.91,-0.55,46.86,6.245893,-75.549362,1612.20,1103.68,-174.64,1117.41,1.35,883.85,1.25,1.566,0.271,>\r\n',
b'<,0.104,0.100,0.000,-0.176,-0.011,-0.164,-5.81,-0.66,25.11,6.245893,-75.549362,1612.20,1103.68,-174.64,1117.41,1.35,890.00,1.24,1.604,0.147,>\r\n',
b'<,0.110,0.103,0.002,-0.170,-0.009,-0.160,-6.01,-0.53,14.50,6.245893,-75.549362,1612.20,1103.68,-174.64,1117.41,1.35,896.00,1.24,1.569,0.150,>\r\n',
b'<,0.123,0.106,0.013,-0.172,-0.005,-0.166,-6.15,-0.32,3.87,6.245883,-75.549362,1611.40,1102.61,-174.64,1116.36,1.35,901.81,1.25,1.634,0.260,>\r\n',
b'<,0.104,0.107,-0.007,-0.172,-0.005,-0.166,-6.22,-0.33,-13.40,6.245883,-75.549362,1611.40,1102.61,-174.64,1116.36,1.35,907.48,1.25,1.624,0.286,>\r\n',
b'<,0.113,0.106,0.003,-0.161,0.006,-0.166,-6.17,0.28,-33.74,6.245883,-75.549362,1611.40,1102.61,-174.64,1116.36,1.35,913.00,1.25,1.623,0.229,>\r\n',
b'<,0.107,0.110,-0.007,-0.188,-0.006,-0.180,-6.37,-0.40,-47.22,6.245883,-75.549362,1611.40,1102.61,-174.64,1116.36,1.35,918.39,1.23,1.770,0.134,>\r\n',
b'<,0.114,0.112,-0.003,-0.187,-0.012,-0.174,-6.51,-0.70,-56.87,6.245883,-75.549369,1611.40,1102.64,-175.49,1116.52,1.22,923.64,1.13,1.706,0.242,>\r\n',
b'<,0.092,0.104,-0.015,-0.152,0.004,-0.155,-6.02,0.20,-73.08,6.245883,-75.549369,1611.40,1102.64,-175.49,1116.52,1.22,928.75,1.13,1.526,0.287,>\r\n',
b'<,0.146,0.115,0.027,-0.187,0.001,-0.186,-6.67,0.03,-92.33,6.245883,-75.549369,1611.40,1102.64,-175.49,1116.52,1.22,933.73,1.13,1.847,0.270,>\r\n',
b'<,0.076,0.098,-0.026,-0.153,0.005,-0.158,-5.69,0.27,-108.96,6.245883,-75.549369,1611.40,1102.64,-175.49,1116.52,1.22,938.59,1.11,1.566,0.147,>\r\n',
