b'<,-0.035,-0.037,-0.002,0.009,0.009,0.000,1.92,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,36.43,0.00,0.022,0.132,>\r\n',
b'<,-0.037,-0.037,-0.004,0.009,0.009,0.000,1.93,0.50,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,44.26,0.00,0.035,0.146,>\r\n',
b'<,-0.035,-0.037,-0.002,0.009,0.009,0.000,1.93,0.50,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,52.77,0.00,0.020,0.257,>\r\n',
b'<,-0.036,-0.037,-0.003,0.010,0.009,0.002,1.93,0.49,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,61.92,0.00,0.034,0.242,>\r\n',
b'<,-0.035,-0.037,-0.002,0.009,0.009,0.000,1.93,0.50,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,71.68,0.00,0.021,0.220,>\r\n',
b'<,-0.038,-0.037,-0.004,0.009,0.009,0.001,1.93,0.50,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,82.03,0.00,0.045,0.131,>\r\n',
b'<,-0.036,-0.037,-0.002,0.009,0.009,0.001,1.94,0.50,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,92.94,0.00,0.024,0.146,>\r\n',
b'<,-0.037,-0.037,-0.004,0.009,0.009,0.001,1.94,0.50,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,104.37,0.00,0.038,0.256,>\r\n',
b'<,-0.034,-0.038,-0.001,0.009,0.009,0.000,1.95,0.50,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,116.28,0.00,0.009,0.242,>\r\n',
b'<,-0.036,-0.037,-0.003,0.010,0.009,0.002,1.94,0.50,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,128.64,0.00,0.033,0.229,>\r\n',
b'<,-0.035,-0.037,-0.002,0.009,0.009,0.001,1.94,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,141.42,0.00,0.020,0.132,>\r\n',
b'<,-0.036,-0.037,-0.003,0.009,0.009,0.001,1.94,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,154.58,0.00,0.029,0.146,>\r\n',
b'<,-0.035,-0.037,-0.001,0.010,0.009,0.001,1.94,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,168.09,0.00,0.019,0.257,>\r\n',
b'<,-0.037,-0.037,-0.004,0.010,0.009,0.001,1.94,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,181.92,0.00,0.039,0.243,>\r\n',
b'<,-0.035,-0.037,-0.002,0.009,0.010,0.001,1.94,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,196.02,0.00,0.019,0.222,>\r\n',
b'<,-0.036,-0.038,-0.003,0.009,0.010,0.001,1.95,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,210.38,0.00,0.027,0.133,>\r\n',
b'<,-0.036,-0.038,-0.002,0.009,0.010,0.001,1.95,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,224.94,0.00,0.023,0.147,>\r\n',
b'<,-0.036,-0.038,-0.002,0.009,0.010,0.001,1.95,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,239.70,0.00,0.023,0.256,>\r\n',
b'<,-0.035,-0.038,-0.002,0.010,0.010,0.001,1.95,0.51,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,254.60,0.00,0.021,0.242,>\r\n',
b'<,-0.036,-0.038,-0.003,0.009,0.010,0.001,1.95,0.51,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,269.63,0.00,0.027,0.229,>\r\n',
b'<,-0.034,-0.037,-0.001,0.009,0.010,0.001,1.94,0.51,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,284.76,0.00,0.011,0.132,>\r\n',
b'<,-0.035,-0.037,-0.001,0.010,0.010,0.001,1.94,0.51,67.01,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,299.95,0.00,0.019,0.147,>\r\n',
b'<,-0.036,-0.037,-0.002,0.009,0.010,0.001,1.93,0.51,67.01,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,315.19,0.00,0.026,0.256,>\r\n',
b'<,-0.035,-0.037,-0.002,0.009,0.010,0.001,1.93,0.51,67.01,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,330.45,0.00,0.017,0.244,>\r\n',
b'<,-0.037,-0.037,-0.003,0.009,0.010,0.001,1.93,0.51,67.01,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,345.70,0.00,0.035,0.221,>\r\n',
b'<,-0.036,-0.037,-0.003,0.010,0.010,0.001,1.94,0.51,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,360.93,0.00,0.031,0.132,>\r\n',
b'<,-0.033,-0.037,-0.000,0.010,0.010,0.001,1.90,0.51,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,376.11,0.00,0.013,0.212,>\r\n',
b'<,-0.036,-0.036,-0.004,0.010,0.010,0.001,1.87,0.52,67.01,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,391.23,0.00,0.038,0.255,>\r\n',
b'<,-0.034,-0.036,-0.001,0.009,0.010,0.000,1.88,0.52,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,406.26,0.00,0.015,0.271,>\r\n',
b'<,-0.036,-0.036,-0.004,0.009,0.010,0.001,1.87,0.51,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,421.19,0.00,0.040,0.190,>\r\n',
b'<,-0.030,-0.036,0.002,0.010,0.010,0.001,1.85,0.51,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,436.01,0.00,0.023,0.146,>\r\n',
b'<,0.008,-0.037,0.040,0.017,0.010,0.008,1.90,0.51,67.02,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,450.70,0.00,0.404,0.256,>\r\n',
b'<,0.000,-0.030,0.026,0.011,0.010,0.002,1.52,0.55,67.27,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,465.25,0.00,0.258,0.255,>\r\n',
b'<,0.045,-0.010,0.051,0.021,0.011,0.011,0.38,0.59,67.53,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,479.64,0.00,0.513,0.242,>\r\n',
b'<,0.062,0.071,-0.013,0.005,0.011,-0.005,-4.17,0.58,67.72,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,493.86,0.00,0.140,0.130,>\r\n',
b'<,0.006,0.066,-0.063,0.005,0.008,-0.001,-3.88,0.40,67.79,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,507.92,0.00,0.622,0.148,>\r\n',
b'<,0.018,0.039,-0.025,0.009,0.008,0.002,-2.39,0.43,67.84,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,521.78,0.00,0.248,0.258,>\r\n',
b'<,0.028,0.044,-0.020,0.011,0.009,0.003,-2.65,0.49,67.75,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,535.46,0.00,0.193,0.255,>\r\n',
b'<,0.023,0.033,-0.013,0.007,0.007,0.001,-2.02,0.38,67.73,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,548.94,0.00,0.131,0.242,>\r\n',
b'<,0.022,0.027,-0.009,0.006,0.009,-0.002,-1.69,0.48,67.64,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,562.22,0.00,0.090,0.132,>\r\n',
b'<,0.031,0.032,-0.005,0.012,0.007,0.006,-2.01,0.37,67.56,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,575.28,0.00,0.076,0.148,>\r\n',
b'<,0.027,0.037,-0.014,0.012,0.010,0.003,-2.28,0.51,67.47,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,588.14,0.00,0.141,0.256,>\r\n',
b'<,0.027,0.034,-0.011,0.006,0.006,0.001,-2.10,0.32,67.37,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,600.77,0.00,0.107,0.244,>\r\n',
b'<,0.048,0.032,0.012,0.012,0.010,0.003,-2.01,0.53,67.23,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,613.19,0.00,0.119,0.222,>\r\n',
b'<,0.102,0.034,0.064,0.012,0.009,0.004,-2.09,0.47,66.95,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,625.38,0.00,0.629,0.130,>\r\n',
b'<,0.166,0.041,0.120,0.008,0.009,0.000,-2.51,0.49,66.51,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,637.35,0.00,1.177,0.144,>\r\n',
b'<,0.196,0.057,0.135,0.007,0.009,-0.001,-3.41,0.45,65.73,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,649.09,0.00,1.322,0.256,>\r\n',
b'<,0.158,0.084,0.070,0.008,0.011,-0.001,-4.92,0.58,63.87,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,660.61,0.00,0.682,0.244,>\r\n',
b'<,0.130,0.092,0.034,0.001,0.013,-0.011,-5.34,0.71,61.61,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,671.90,0.00,0.352,0.234,>\r\n',
b'<,0.133,0.103,0.026,0.001,0.015,-0.013,-5.98,0.83,59.45,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,682.97,0.00,0.287,0.134,>\r\n',
b'<,0.119,0.107,0.008,0.005,0.015,-0.009,-6.20,0.84,58.75,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,693.80,0.00,0.120,0.146,>\r\n',
b'<,0.096,0.110,-0.019,0.003,0.016,-0.011,-6.39,0.86,57.94,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,704.42,0.00,0.213,0.257,>\r\n',
b'<,0.110,0.110,-0.004,-0.009,0.014,-0.022,-6.36,0.76,55.77,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,714.81,0.00,0.215,0.244,>\r\n',
b'<,0.092,0.113,-0.025,0.001,0.016,-0.013,-6.54,0.86,54.30,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,724.98,0.00,0.274,0.232,>\r\n',
b'<,0.089,0.110,-0.025,-0.011,0.014,-0.023,-6.38,0.75,52.98,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,734.92,0.00,0.338,0.133,>\r\n',
b'<,0.006,0.106,-0.104,-0.010,0.013,-0.021,-6.14,0.68,52.29,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,744.65,0.00,1.040,0.229,>\r\n',
b'<,-0.101,0.071,-0.176,-0.004,0.014,-0.017,-4.17,0.77,51.88,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,754.17,0.00,1.733,0.257,>\r\n',
b'<,-0.032,0.043,-0.080,0.004,0.009,-0.004,-2.63,0.50,51.50,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,763.47,0.00,0.783,0.272,>\r\n',
b'<,-0.017,0.021,-0.042,0.001,0.009,-0.007,-1.35,0.46,51.11,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,772.55,0.00,0.412,0.181,>\r\n',
b'<,-0.003,0.014,-0.021,0.004,0.007,-0.001,-0.96,0.36,50.94,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,781.44,0.00,0.206,0.149,>\r\n',
b'<,-0.008,0.002,-0.015,0.006,0.007,-0.000,-0.30,0.37,50.83,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,790.11,0.00,0.143,0.258,>\r\n',
b'<,-0.005,-0.013,0.003,0.005,0.007,-0.001,0.55,0.35,50.60,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,798.58,0.00,0.034,0.256,>\r\n',
b'<,0.008,-0.003,0.007,0.006,0.007,0.000,0.00,0.37,50.39,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,806.86,0.00,0.072,0.242,>\r\n',
b'<,0.012,0.011,-0.002,0.007,0.008,0.000,-0.77,0.41,50.33,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,814.93,0.00,0.023,0.131,>\r\n',
b'<,0.015,0.017,-0.006,0.012,0.010,0.003,-1.16,0.52,50.31,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,822.82,0.00,0.070,0.145,>\r\n',
b'<,0.023,0.025,-0.006,0.009,0.011,-0.001,-1.56,0.57,50.22,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,830.51,0.00,0.056,0.257,>\r\n',
b'<,0.023,0.023,-0.004,0.003,0.008,-0.004,-1.47,0.42,50.05,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,838.02,0.00,0.052,0.244,>\r\n',
b'<,0.015,0.003,0.009,0.011,0.006,0.006,-0.32,0.32,49.89,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,845.35,0.00,0.100,0.244,>\r\n',
b'<,0.014,-0.005,0.015,0.007,0.008,-0.000,0.10,0.42,49.69,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,852.50,0.00,0.146,0.133,>\r\n',
b'<,0.015,-0.002,0.013,0.005,0.007,-0.001,-0.08,0.39,49.52,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,859.47,0.00,0.126,0.194,>\r\n',
b'<,0.019,0.010,0.004,0.007,0.008,0.000,-0.75,0.40,49.35,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,866.27,0.00,0.043,0.256,>\r\n',
b'<,0.032,0.029,-0.002,0.010,0.010,0.001,-1.83,0.55,49.36,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,872.90,0.00,0.019,0.243,>\r\n',
b'<,0.027,0.026,-0.003,0.007,0.009,-0.001,-1.67,0.47,49.33,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,879.36,0.00,0.033,0.206,>\r\n',
b'<,0.021,0.011,0.005,0.009,0.007,0.003,-0.82,0.39,49.31,6.245863,-75.549316,1613.30,1100.42,-169.43,1113.39,0.35,885.52,0.32,0.057,0.147,>\r\n',
b'<,0.022,0.006,0.012,0.007,0.007,0.000,-0.51,0.39,49.28,6.245863,-75.549316,1613.30,1100.42,-169.43,1113.39,0.35,891.52,0.33,0.122,0.283,>\r\n',
b'<,0.019,0.006,0.008,0.011,0.007,0.004,-0.53,0.38,49.14,6.245863,-75.549316,1613.30,1100.42,-169.43,1113.39,0.35,897.37,0.33,0.092,0.280,>\r\n',
b'<,0.029,0.023,0.002,0.008,0.010,-0.001,-1.46,0.54,49.05,6.245863,-75.549316,1613.30,1100.42,-169.43,1113.39,0.35,903.07,0.33,0.027,0.244,>\r\n',
b'<,0.031,0.028,-0.001,0.008,0.009,0.000,-1.76,0.46,49.09,6.245863,-75.549316,1613.30,1100.42,-169.43,1113.39,0.35,908.63,0.32,0.010,0.131,>\r\n',
b'<,0.027,0.026,-0.003,0.010,0.009,0.003,-1.63,0.47,49.10,6.245863,-75.549316,1613.30,1100.42,-169.43,1113.39,0.35,914.04,0.32,0.035,0.146,>\r\n',
b'<,0.025,0.021,0.000,0.010,0.009,0.002,-1.34,0.48,49.10,6.245863,-75.549316,1613.30,1100.42,-169.43,1113.39,0.35,919.32,0.33,0.023,0.256,>\r\n',
b'<,0.022,0.015,0.003,0.005,0.008,-0.002,-1.02,0.41,49.10,6.245863,-75.549316,1613.30,1100.42,-169.43,1113.39,0.35,924.46,0.33,0.038,0.244,>\r\n',
b'<,0.025,0.014,0.007,0.010,0.008,0.003,-0.94,0.41,48.93,6.245863,-75.549316,1613.30,1100.42,-169.43,1113.39,0.35,929.47,0.33,0.077,0.238,>\r\n',
b'<,0.029,0.024,0.000,0.010,0.009,0.002,-1.55,0.50,48.94,6.245863,-75.549316,1613.30,1100.42,-169.43,1113.39,0.35,934.35,0.32,0.020,0.132,>\r\n',
b'<,0.028,0.026,-0.002,0.009,0.009,0.000,-1.65,0.50,48.98,6.245863,-75.549316,1613.30,1100.42,-169.43,1113.39,0.35,939.10,0.32,0.024,0.145,>\r\n',
b'<,0.031,0.026,0.001,0.006,0.008,-0.001,-1.65,0.43,49.03,6.245858,-75.549324,1613.30,1099.82,-170.04,1112.89,0.28,943.72,0.26,0.016,0.257,>\r\n',
b'<,0.026,0.021,0.001,0.012,0.009,0.004,-1.37,0.47,49.02,6.245858,-75.549324,1613.30,1099.82,-170.04,1112.89,0.28,948.22,0.26,0.040,0.272,>\r\n',
b'<,0.024,0.019,0.001,0.008,0.009,0.001,-1.25,0.45,48.99,6.245858,-75.549324,1613.30,1099.82,-170.04,1112.89,0.28,952.60,0.26,0.011,0.198,>\r\n',
b'<,0.026,0.020,0.002,0.006,0.007,0.000,-1.30,0.38,48.93,6.245858,-75.549324,1613.30,1099.82,-170.04,1112.89,0.28,956.87,0.26,0.023,0.131,>\r\n',
b'<,0.029,0.023,0.002,0.006,0.007,-0.000,-1.49,0.39,48.96,6.245858,-75.549324,1613.30,1099.82,-170.04,1112.89,0.28,961.02,0.26,0.019,0.179,>\r\n',
b'<,0.033,0.027,0.002,0.014,0.009,0.006,-1.70,0.49,49.02,6.245858,-75.549324,1613.30,1099.82,-170.04,1112.89,0.28,965.07,0.26,0.057,0.255,>\r\n',
b'<,0.027,0.025,-0.002,0.007,0.010,-0.002,-1.60,0.54,49.04,6.245858,-75.549324,1613.30,1099.82,-170.04,1112.89,0.28,969.01,0.26,0.028,0.270,>\r\n',
b'<,0.024,0.020,-0.000,0.009,0.008,0.002,-1.30,0.42,49.03,6.245858,-75.549324,1613.30,1099.82,-170.04,1112.89,0.28,972.85,0.26,0.019,0.206,>\r\n',
b'<,0.028,0.022,0.002,0.010,0.008,0.003,-1.44,0.42,49.04,6.245854,-75.549324,1613.30,1099.38,-170.04,1112.46,0.20,976.58,0.18,0.037,0.146,>\r\n',
b'<,0.031,0.026,0.001,0.008,0.008,0.001,-1.63,0.44,49.04,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,980.21,0.18,0.013,0.317,>\r\n',
b'<,0.028,0.027,-0.003,0.010,0.009,0.001,-1.71,0.50,49.06,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,983.74,0.18,0.032,0.277,>\r\n',
b'<,0.025,0.020,0.000,0.011,0.009,0.003,-1.32,0.51,49.06,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,987.18,0.18,0.028,0.209,>\r\n',
b'<,0.027,0.024,-0.001,0.006,0.008,-0.001,-1.52,0.41,49.05,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,990.53,0.18,0.014,0.130,>\r\n',
b'<,0.033,0.024,0.005,0.008,0.008,0.002,-1.52,0.41,49.05,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,993.79,0.18,0.054,0.147,>\r\n',
b'<,0.032,0.028,-0.001,0.012,0.009,0.003,-1.77,0.51,49.03,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,996.96,0.18,0.033,0.256,>\r\n',
b'<,0.027,0.024,-0.001,0.009,0.009,0.001,-1.53,0.49,48.99,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1000.05,0.18,0.010,0.244,>\r\n',
b'<,0.024,0.022,-0.002,0.008,0.008,0.001,-1.42,0.44,48.97,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1003.06,0.18,0.023,0.228,>\r\n',
b'<,0.032,0.027,0.001,0.009,0.009,0.001,-1.69,0.47,48.97,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1005.99,0.18,0.012,0.133,>\r\n',
b'<,0.035,0.030,0.001,0.010,0.009,0.002,-1.86,0.50,48.92,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1008.84,0.18,0.020,0.145,>\r\n',
b'<,0.031,0.029,-0.002,0.011,0.010,0.003,-1.80,0.52,48.86,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1011.61,0.18,0.033,0.257,>\r\n',
b'<,0.025,0.022,-0.001,0.006,0.008,-0.000,-1.44,0.42,48.80,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1014.32,0.18,0.012,0.245,>\r\n',
b'<,0.027,0.024,-0.001,0.010,0.009,0.002,-1.52,0.45,48.77,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1016.95,0.18,0.024,0.214,>\r\n',
b'<,0.034,0.029,0.001,0.011,0.010,0.002,-1.79,0.54,48.73,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1019.51,0.18,0.023,0.132,>\r\n',
b'<,0.035,0.031,0.000,0.008,0.010,-0.001,-1.90,0.53,48.70,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1022.00,0.18,0.010,0.146,>\r\n',
b'<,0.029,0.028,-0.003,0.008,0.009,0.000,-1.75,0.47,48.64,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1024.42,0.18,0.032,0.257,>\r\n',
b'<,0.025,0.023,-0.002,0.008,0.008,0.002,-1.47,0.41,48.57,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1026.78,0.18,0.026,0.245,>\r\n',
b'<,0.032,0.027,0.001,0.010,0.009,0.002,-1.69,0.47,48.57,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1029.08,0.18,0.023,0.240,>\r\n',
b'<,0.030,0.029,-0.003,0.008,0.009,-0.000,-1.83,0.48,48.50,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1031.32,0.18,0.031,0.131,>\r\n',
b'<,0.028,0.027,-0.003,0.009,0.009,0.001,-1.72,0.49,48.42,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1033.49,0.18,0.033,0.177,>\r\n',
b'<,0.026,0.025,-0.002,0.011,0.010,0.002,-1.57,0.53,48.38,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1035.61,0.18,0.030,0.255,>\r\n',
b'<,0.030,0.026,-0.001,0.006,0.008,-0.001,-1.66,0.40,48.35,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1037.68,0.18,0.009,0.272,>\r\n',
b'<,0.031,0.029,-0.002,0.011,0.010,0.002,-1.80,0.52,48.28,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1039.68,0.18,0.027,0.207,>\r\n',
b'<,0.026,0.027,-0.005,0.008,0.009,0.000,-1.70,0.47,48.21,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1041.64,0.18,0.046,0.147,>\r\n',
b'<,0.027,0.025,-0.002,0.008,0.009,0.001,-1.58,0.46,48.18,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1043.54,0.18,0.021,0.258,>\r\n',
b'<,0.032,0.026,0.002,0.008,0.008,0.001,-1.64,0.43,48.16,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1045.39,0.18,0.018,0.256,>\r\n',
b'<,0.029,0.028,-0.003,0.011,0.009,0.002,-1.79,0.51,48.05,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1047.19,0.18,0.040,0.243,>\r\n',
b'<,0.029,0.027,-0.002,0.007,0.009,-0.000,-1.71,0.45,48.02,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1048.94,0.18,0.024,0.132,>\r\n',
b'<,0.030,0.026,-0.000,0.008,0.008,0.002,-1.65,0.40,48.00,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1050.65,0.18,0.019,0.149,>\r\n',
b'<,0.029,0.025,-0.001,0.011,0.009,0.003,-1.61,0.47,47.98,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1052.31,0.18,0.030,0.257,>\r\n',
