b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.08,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.000,0.002,-0.000,-1.69,0.08,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.257,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.001,-1.69,0.07,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.150,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.001,-1.69,0.07,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.07,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.69,0.08,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.08,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.08,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.258,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.69,0.08,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.001,-1.70,0.08,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.030,0.027,-0.001,0.001,0.002,0.001,-1.69,0.08,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.69,0.08,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.69,0.08,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.69,0.08,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.258,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.08,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.08,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.002,-1.70,0.08,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.001,-1.70,0.08,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,0.000,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.262,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.150,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.001,-1.69,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.257,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.002,0.001,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.259,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.260,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.69,0.09,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.002,0.001,-1.69,0.09,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,0.000,-1.70,0.09,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.09,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,0.000,-1.70,0.09,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.260,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.10,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.10,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.10,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.10,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.09,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.09,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.260,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.09,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,-0.000,-1.70,0.09,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,-0.000,-1.70,0.09,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.001,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,-0.000,-1.70,0.09,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.001,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.70,0.08,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.08,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.001,0.258,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.08,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.08,-97.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.08,-97.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.09,-97.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.147,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.002,0.001,-1.70,0.09,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.09,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.261,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.70,0.09,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.147,>\r\n',
b'<,0.030,0.027,-0.001,0.001,0.002,0.000,-1.69,0.09,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.002,0.001,-1.69,0.08,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.258,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.257,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,0.000,-1.69,0.09,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.002,0.002,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.258,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,-0.000,-1.69,0.09,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,-0.000,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.69,0.08,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.000,0.002,-0.000,-1.69,0.08,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,0.000,-1.69,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.258,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.002,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.016,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.261,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.256,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.08,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.147,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.002,0.001,-1.69,0.09,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,-0.000,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.002,0.001,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.259,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,-0.000,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.002,0.002,-1.69,0.09,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.10,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.257,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.10,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.10,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.10,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,-0.000,-1.69,0.10,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.258,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.002,0.002,-1.69,0.10,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.017,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.10,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.10,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,0.000,-1.69,0.10,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.09,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.10,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.259,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.10,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.10,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.148,>\r\n',
