b'\x00\n',
b'<,-0.037,-0.034,-0.007,0.010,0.010,0.001,1.77,0.55,72.69,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.067,0.147,>\r\n',
b'<,-0.036,-0.035,-0.005,0.010,0.010,0.001,1.81,0.55,72.69,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.046,0.142,>\r\n',
b'<,-0.034,-0.035,-0.003,0.010,0.010,0.001,1.80,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.034,0.223,>\r\n',
b'<,-0.031,-0.034,-0.001,0.010,0.010,0.001,1.76,0.55,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.009,0.270,>\r\n',
b'<,-0.035,-0.034,-0.005,0.010,0.010,0.001,1.76,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.045,0.240,>\r\n',
b'<,-0.031,-0.035,-0.001,0.010,0.010,0.001,1.80,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.012,0.147,>\r\n',
b'<,-0.033,-0.035,-0.002,0.010,0.010,0.001,1.80,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.026,0.142,>\r\n',
b'<,-0.038,-0.036,-0.006,0.010,0.010,0.001,1.87,0.55,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.056,0.228,>\r\n',
b'<,-0.033,-0.037,-0.001,0.010,0.010,0.001,1.90,0.55,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.013,0.251,>\r\n',
b'<,-0.035,-0.036,-0.002,0.010,0.010,0.001,1.88,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.025,0.213,>\r\n',
b'<,-0.034,-0.036,-0.001,0.010,0.010,0.001,1.88,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.016,0.148,>\r\n',
b'<,-0.033,-0.036,-0.001,0.010,0.010,0.001,1.86,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.017,0.142,>\r\n',
b'<,-0.031,-0.036,0.000,0.010,0.010,0.001,1.83,0.55,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.011,0.253,>\r\n',
b'<,-0.037,-0.037,-0.004,0.010,0.010,0.001,1.91,0.55,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.044,0.250,>\r\n',
b'<,-0.034,-0.038,-0.001,0.010,0.010,0.001,1.96,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.008,0.214,>\r\n',
b'<,-0.034,-0.037,-0.001,0.009,0.010,0.000,1.92,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.007,0.148,>\r\n',
b'<,-0.034,-0.037,-0.001,0.010,0.010,0.001,1.92,0.55,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.010,0.142,>\r\n',
b'<,-0.034,-0.037,-0.001,0.010,0.010,0.001,1.92,0.55,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.016,0.253,>\r\n',
b'<,-0.033,-0.037,0.000,0.010,0.010,0.001,1.93,0.54,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.008,0.250,>\r\n',
b'<,-0.033,-0.036,-0.001,0.010,0.010,0.001,1.88,0.54,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.015,0.213,>\r\n',
b'<,-0.033,-0.036,-0.000,0.010,0.010,0.001,1.88,0.54,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.008,0.148,>\r\n',
b'<,-0.032,-0.036,0.000,0.010,0.010,0.001,1.88,0.54,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.008,0.143,>\r\n',
b'<,-0.035,-0.036,-0.003,0.010,0.010,0.001,1.87,0.54,72.66,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,0.83,0.00,0.031,0.284,>\r\n',
b'<,-0.036,-0.037,-0.002,0.010,0.010,0.001,1.94,0.54,72.67,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,2.49,0.00,0.025,0.277,>\r\n',
b'<,-0.034,-0.036,-0.001,0.010,0.010,0.001,1.88,0.54,72.67,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,4.98,0.00,0.017,0.248,>\r\n',
b'<,-0.032,-0.036,0.000,0.010,0.010,0.001,1.86,0.54,72.68,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,8.28,0.00,0.013,0.132,>\r\n',
b'<,-0.031,-0.035,0.000,0.009,0.010,0.000,1.83,0.54,72.67,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,12.38,0.00,0.002,0.143,>\r\n',
b'<,-0.034,-0.036,-0.002,0.009,0.010,0.000,1.84,0.54,72.67,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,17.26,0.00,0.022,0.255,>\r\n',
b'<,-0.033,-0.036,-0.001,0.010,0.010,0.001,1.88,0.54,72.67,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,22.92,0.00,0.012,0.243,>\r\n',
b'<,-0.036,-0.037,-0.003,0.010,0.010,0.001,1.92,0.53,72.66,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,29.32,0.00,0.033,0.228,>\r\n',
b'<,-0.033,-0.036,-0.001,0.010,0.010,0.001,1.87,0.54,72.66,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,36.46,0.00,0.010,0.132,>\r\n',
b'<,-0.034,-0.036,-0.002,0.009,0.010,0.000,1.85,0.54,72.66,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,44.29,0.00,0.020,0.147,>\r\n',
b'<,-0.034,-0.036,-0.002,0.009,0.010,-0.000,1.85,0.53,72.66,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,52.80,0.00,0.019,0.256,>\r\n',
b'<,-0.033,-0.036,-0.001,0.010,0.010,0.001,1.84,0.53,72.66,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,61.95,0.00,0.018,0.243,>\r\n',
b'<,-0.034,-0.036,-0.002,0.011,0.010,0.002,1.85,0.54,72.66,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,71.73,0.00,0.033,0.233,>\r\n',
b'<,-0.034,-0.036,-0.002,0.010,0.010,0.001,1.86,0.54,72.66,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.01,82.09,0.00,0.024,0.131,>\r\n',
b'<,-0.033,-0.036,-0.001,0.010,0.010,0.001,1.86,0.54,72.66,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,93.00,0.01,0.015,0.229,>\r\n',
b'<,-0.034,-0.036,-0.002,0.010,0.010,0.001,1.86,0.54,72.66,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,104.43,0.01,0.026,0.283,>\r\n',
b'<,-0.033,-0.036,-0.001,0.010,0.010,0.001,1.86,0.54,72.67,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,116.35,0.01,0.015,0.267,>\r\n',
b'<,-0.034,-0.036,-0.002,0.010,0.010,0.001,1.86,0.54,72.69,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,128.72,0.01,0.025,0.158,>\r\n',
b'<,-0.031,-0.035,-0.000,0.010,0.010,0.001,1.80,0.54,72.69,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,141.51,0.01,0.008,0.146,>\r\n',
b'<,-0.033,-0.035,-0.002,0.010,0.010,0.001,1.78,0.54,72.69,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,154.68,0.01,0.023,0.257,>\r\n',
b'<,-0.035,-0.036,-0.003,0.009,0.010,0.000,1.85,0.54,72.70,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,168.20,0.01,0.030,0.256,>\r\n',
b'<,-0.027,-0.036,0.004,0.008,0.010,-0.001,1.84,0.53,72.69,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,182.03,0.01,0.042,0.243,>\r\n',
b'<,0.063,-0.037,0.096,0.006,0.009,-0.002,1.91,0.49,72.54,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,196.15,0.01,0.944,0.132,>\r\n',
b'<,0.046,-0.030,0.072,0.004,0.009,-0.004,1.53,0.48,72.28,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,210.51,0.01,0.710,0.146,>\r\n',
b'<,-0.038,-0.016,-0.026,0.006,0.009,-0.001,0.74,0.47,71.69,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,225.09,0.01,0.255,0.257,>\r\n',
b'<,-0.079,-0.020,-0.063,0.016,0.009,0.008,0.97,0.50,71.39,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,239.85,0.01,0.622,0.244,>\r\n',
b'<,-0.047,-0.029,-0.022,0.011,0.010,0.002,1.47,0.52,71.49,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,254.76,0.01,0.216,0.236,>\r\n',
b'<,-0.006,-0.016,0.005,0.043,0.027,0.017,0.70,1.50,72.34,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,269.80,0.01,0.174,0.132,>\r\n',
b'<,-0.026,0.008,-0.038,0.022,0.028,-0.005,-0.60,1.56,72.91,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,284.94,0.01,0.371,0.146,>\r\n',
b'<,-0.031,0.023,-0.059,-0.022,0.008,-0.030,-1.49,0.43,72.95,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,300.14,0.01,0.644,0.258,>\r\n',
b'<,0.029,0.022,0.003,0.014,0.006,0.008,-1.41,0.34,72.53,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,315.39,0.01,0.086,0.246,>\r\n',
b'<,0.018,0.019,-0.005,0.008,0.010,-0.000,-1.25,0.51,71.75,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,330.66,0.01,0.050,0.218,>\r\n',
b'<,0.027,0.022,0.001,0.021,0.016,0.005,-1.43,0.90,71.14,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,345.92,0.01,0.051,0.132,>\r\n',
b'<,0.007,0.020,-0.017,-0.010,0.013,-0.022,-1.29,0.70,70.63,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,361.16,0.01,0.269,0.146,>\r\n',
b'<,0.035,0.019,0.012,0.030,0.009,0.022,-1.24,0.47,69.93,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,376.35,0.01,0.245,0.258,>\r\n',
b'<,0.028,0.026,-0.002,0.006,0.011,-0.004,-1.64,0.62,69.29,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,391.48,0.01,0.045,0.243,>\r\n',
b'<,0.026,0.024,-0.002,0.008,0.010,-0.001,-1.53,0.54,69.33,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,406.52,0.01,0.024,0.231,>\r\n',
b'<,0.027,0.025,-0.002,0.009,0.010,-0.000,-1.57,0.54,69.31,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,421.46,0.01,0.019,0.132,>\r\n',
b'<,0.025,0.024,-0.003,0.009,0.010,-0.000,-1.52,0.54,69.30,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,436.29,0.01,0.029,0.188,>\r\n',
b'<,0.030,0.024,0.002,0.009,0.010,0.000,-1.55,0.53,69.28,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,450.99,0.01,0.019,0.256,>\r\n',
b'<,0.026,0.024,-0.002,0.008,0.010,-0.000,-1.53,0.52,69.27,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,465.54,0.01,0.022,0.244,>\r\n',
b'<,0.027,0.024,-0.001,0.008,0.009,-0.000,-1.54,0.51,69.25,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,479.94,0.01,0.010,0.181,>\r\n',
b'<,0.024,0.024,-0.004,0.009,0.009,0.001,-1.53,0.49,69.25,6.245919,-75.549331,1611.70,1106.59,-170.87,1119.71,0.02,494.18,0.01,0.036,0.148,>\r\n',
b'<,0.028,0.024,-0.000,0.008,0.009,-0.000,-1.53,0.49,69.24,6.245916,-75.549331,1611.70,1106.34,-170.87,1119.46,0.01,508.23,0.01,0.004,0.239,>\r\n',
b'<,0.025,0.025,-0.004,0.009,0.009,0.001,-1.58,0.49,69.23,6.245916,-75.549331,1611.70,1106.34,-170.87,1119.46,0.01,522.11,0.01,0.037,0.282,>\r\n',
b'<,0.028,0.025,-0.000,0.008,0.009,-0.000,-1.57,0.48,69.23,6.245916,-75.549331,1611.70,1106.34,-170.87,1119.46,0.01,535.79,0.01,0.005,0.243,>\r\n',
b'<,0.026,0.024,-0.002,0.010,0.009,0.002,-1.53,0.49,69.22,6.245916,-75.549331,1611.70,1106.34,-170.87,1119.46,0.01,549.27,0.01,0.027,0.167,>\r\n',
b'<,0.029,0.025,0.001,0.009,0.009,0.001,-1.57,0.49,69.22,6.245916,-75.549331,1611.70,1106.34,-170.87,1119.46,0.01,562.55,0.01,0.008,0.146,>\r\n',
b'<,0.028,0.025,-0.001,0.009,0.009,0.001,-1.59,0.49,69.21,6.245916,-75.549331,1611.70,1106.34,-170.87,1119.46,0.01,575.62,0.01,0.017,0.256,>\r\n',
b'<,0.023,0.024,-0.004,0.008,0.009,0.000,-1.51,0.49,69.21,6.245916,-75.549331,1611.70,1106.34,-170.87,1119.46,0.01,588.47,0.01,0.042,0.256,>\r\n',
b'<,0.033,0.025,0.004,0.009,0.009,0.000,-1.61,0.50,69.21,6.245916,-75.549331,1611.70,1106.34,-170.87,1119.46,0.01,601.11,0.01,0.037,0.243,>\r\n',
b'<,0.025,0.025,-0.004,0.008,0.009,0.001,-1.60,0.47,69.21,6.245916,-75.549331,1611.70,1106.34,-170.87,1119.46,0.01,613.53,0.01,0.043,0.130,>\r\n',
b'<,0.025,0.024,-0.003,0.010,0.009,0.002,-1.54,0.48,69.21,6.245916,-75.549331,1611.70,1106.34,-170.87,1119.46,0.01,625.73,0.01,0.037,0.146,>\r\n',
b'<,0.026,0.024,-0.002,0.009,0.009,0.001,-1.54,0.49,69.21,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,637.70,0.02,0.025,0.257,>\r\n',
b'<,0.031,0.026,0.001,0.010,0.009,0.002,-1.64,0.49,69.21,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,649.44,0.02,0.018,0.270,>\r\n',
b'<,0.026,0.025,-0.003,0.008,0.009,0.000,-1.56,0.48,69.21,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,660.96,0.02,0.027,0.210,>\r\n',
b'<,0.030,0.025,0.000,0.009,0.009,0.001,-1.61,0.48,69.21,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,672.25,0.02,0.009,0.131,>\r\n',
b'<,0.029,0.026,-0.001,0.008,0.009,0.000,-1.63,0.47,69.21,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,683.32,0.02,0.011,0.145,>\r\n',
b'<,0.024,0.025,-0.005,0.010,0.009,0.002,-1.59,0.47,69.20,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,694.16,0.02,0.050,0.258,>\r\n',
b'<,0.026,0.024,-0.002,0.009,0.009,0.001,-1.51,0.49,69.20,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,704.77,0.02,0.019,0.244,>\r\n',
b'<,0.028,0.024,-0.000,0.009,0.009,0.001,-1.53,0.48,69.20,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,715.17,0.02,0.013,0.226,>\r\n',
b'<,0.027,0.025,-0.002,0.008,0.009,0.000,-1.59,0.48,69.20,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,725.34,0.02,0.017,0.133,>\r\n',
b'<,0.029,0.025,-0.000,0.009,0.009,0.001,-1.59,0.48,69.20,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,735.28,0.02,0.014,0.145,>\r\n',
b'<,0.027,0.025,-0.002,0.009,0.009,0.001,-1.60,0.49,69.19,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,745.01,0.02,0.022,0.257,>\r\n',
b'<,0.026,0.025,-0.003,0.008,0.009,0.000,-1.58,0.47,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,754.53,0.02,0.026,0.243,>\r\n',
b'<,0.027,0.025,-0.002,0.009,0.009,0.001,-1.56,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,763.83,0.02,0.019,0.225,>\r\n',
b'<,0.027,0.024,-0.001,0.009,0.009,0.001,-1.55,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,772.92,0.02,0.014,0.134,>\r\n',
b'<,0.028,0.024,-0.001,0.008,0.009,-0.000,-1.55,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,781.80,0.02,0.006,0.146,>\r\n',
b'<,0.029,0.024,0.000,0.008,0.009,0.000,-1.55,0.47,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,790.48,0.02,0.004,0.257,>\r\n',
b'<,0.026,0.024,-0.002,0.010,0.009,0.002,-1.53,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,798.95,0.02,0.028,0.242,>\r\n',
b'<,0.026,0.023,-0.001,0.009,0.009,0.001,-1.48,0.48,69.19,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,807.22,0.02,0.018,0.228,>\r\n',
b'<,0.027,0.023,-0.000,0.009,0.009,0.001,-1.50,0.48,69.19,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,815.30,0.02,0.013,0.132,>\r\n',
b'<,0.027,0.024,-0.001,0.009,0.009,0.001,-1.51,0.48,69.19,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,823.19,0.02,0.012,0.175,>\r\n',
b'<,0.028,0.024,0.000,0.009,0.009,0.001,-1.53,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,830.88,0.02,0.013,0.255,>\r\n',
b'<,0.028,0.025,-0.001,0.009,0.009,0.001,-1.56,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,838.39,0.02,0.011,0.270,>\r\n',
b'<,0.028,0.024,0.000,0.008,0.009,0.000,-1.52,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,845.72,0.02,0.005,0.205,>\r\n',
b'<,0.026,0.024,-0.002,0.008,0.009,-0.000,-1.52,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,852.87,0.02,0.019,0.146,>\r\n',
b'<,0.027,0.024,-0.001,0.009,0.009,0.001,-1.51,0.47,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,859.84,0.02,0.017,0.257,>\r\n',
b'<,0.028,0.023,0.000,0.009,0.009,0.001,-1.50,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,866.64,0.02,0.009,0.281,>\r\n',
b'<,0.028,0.024,0.000,0.009,0.009,0.001,-1.54,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,873.27,0.02,0.013,0.243,>\r\n',
b'<,0.027,0.024,-0.001,0.009,0.009,0.001,-1.53,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,879.74,0.02,0.015,0.130,>\r\n',
b'<,0.027,0.024,-0.000,0.009,0.009,0.001,-1.52,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,886.04,0.02,0.014,0.147,>\r\n',
b'<,0.027,0.023,-0.000,0.009,0.009,0.001,-1.49,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,892.19,0.02,0.010,0.256,>\r\n',
b'<,0.027,0.023,0.000,0.008,0.009,0.000,-1.48,0.47,69.17,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,898.18,0.02,0.005,0.243,>\r\n',
b'<,0.027,0.023,-0.000,0.009,0.009,0.001,-1.48,0.47,69.17,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,904.02,0.02,0.011,0.243,>\r\n',
b'<,0.028,0.023,0.000,0.008,0.009,0.000,-1.49,0.47,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,909.71,0.02,0.007,0.131,>\r\n',
b'<,0.028,0.023,0.000,0.008,0.009,0.000,-1.49,0.47,69.17,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,915.25,0.02,0.007,0.144,>\r\n',
b'<,0.027,0.023,-0.001,0.009,0.009,0.001,-1.49,0.47,69.16,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,920.66,0.02,0.015,0.256,>\r\n',
b'<,0.027,0.023,-0.000,0.009,0.009,0.001,-1.48,0.47,69.16,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,925.92,0.02,0.010,0.244,>\r\n',
