b'28,\xfd<,0.031,0.021,0.005,0.013,0.007,0.007,-1.38,0.35,162.70,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.087,5.001,>\r\n',
b'<,0.029,0.027,-0.002,0.016,0.007,0.009,-1.68,0.38,164.56,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,43.95,0.10,0.094,0.211,>\r\n',
b'<,0.030,0.027,-0.000,0.016,0.012,0.005,-1.68,0.65,164.66,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,52.39,0.10,0.046,0.255,>\r\n',
b'<,0.038,0.027,0.007,-0.002,0.007,-0.008,-1.71,0.37,164.85,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,61.47,0.10,0.103,0.272,>\r\n',
b'<,0.081,0.030,0.046,0.018,0.008,0.011,-1.90,0.42,164.70,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,71.17,0.10,0.464,0.203,>\r\n',
b'<,0.103,0.039,0.060,0.001,0.010,-0.008,-2.36,0.54,163.72,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,81.45,0.10,0.591,0.146,>\r\n',
b'<,0.100,0.045,0.051,-0.011,0.007,-0.017,-2.73,0.39,161.98,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,92.28,0.10,0.525,0.258,>\r\n',
b'<,0.092,0.051,0.037,-0.001,0.016,-0.016,-3.06,0.88,157.36,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,103.62,0.10,0.392,0.284,>\r\n',
b'<,0.085,0.057,0.024,-0.022,0.017,-0.038,-3.40,0.92,149.69,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,115.44,0.10,0.439,0.231,>\r\n',
b'<,-0.012,0.058,-0.074,-0.050,0.018,-0.067,-3.44,0.99,143.55,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,127.72,0.10,0.977,0.133,>\r\n',
b'<,-0.041,0.058,-0.104,-0.042,0.025,-0.065,-3.47,1.39,138.59,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,140.40,0.10,1.200,0.178,>\r\n',
b'<,0.062,0.073,-0.015,0.032,0.053,-0.020,-4.32,2.99,133.38,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,153.47,0.10,0.247,0.258,>\r\n',
b'<,-0.016,0.064,-0.084,0.026,0.068,-0.040,-3.78,3.81,128.83,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,166.88,0.10,0.909,0.273,>\r\n',
b'<,-0.084,0.047,-0.135,0.050,0.061,-0.010,-2.82,3.44,123.49,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,180.61,0.10,1.331,0.208,>\r\n',
b'<,0.019,0.021,-0.006,0.071,0.068,0.004,-1.37,3.83,119.51,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,194.61,0.10,0.071,0.149,>\r\n',
b'<,0.058,0.011,0.043,0.082,0.080,0.003,-0.77,4.51,118.65,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,208.86,0.10,0.421,0.258,>\r\n',
b'<,0.054,0.020,0.030,0.056,0.083,-0.027,-1.32,4.71,118.36,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,223.32,0.10,0.393,0.256,>\r\n',
b'<,0.033,0.018,0.010,0.079,0.080,0.000,-1.20,4.51,118.47,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,237.97,0.10,0.102,0.245,>\r\n',
b'<,0.061,0.025,0.031,0.064,0.079,-0.014,-1.61,4.45,118.31,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,252.76,0.10,0.333,0.131,>\r\n',
b'<,0.053,0.032,0.017,0.074,0.078,-0.002,-1.97,4.38,118.27,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,267.68,0.10,0.171,0.147,>\r\n',
b'<,0.035,0.029,0.002,0.066,0.078,-0.011,-1.83,4.38,118.22,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,282.70,0.10,0.107,0.258,>\r\n',
b'<,0.053,0.024,0.025,0.072,0.075,-0.002,-1.54,4.22,117.94,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,297.79,0.10,0.245,0.244,>\r\n',
b'<,0.050,0.036,0.010,0.063,0.074,-0.010,-2.22,4.18,117.91,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,312.91,0.10,0.135,0.244,>\r\n',
b'<,0.035,0.031,-0.000,0.078,0.075,0.004,-1.93,4.22,117.92,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,328.06,0.10,0.042,0.132,>\r\n',
b'<,0.046,0.033,0.010,0.066,0.074,-0.006,-2.02,4.14,117.88,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,343.20,0.10,0.112,0.147,>\r\n',
b'<,0.062,0.039,0.019,0.060,0.070,-0.009,-2.37,3.92,117.85,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,358.32,0.10,0.206,0.258,>\r\n',
b'<,0.032,0.033,-0.006,0.077,0.074,0.005,-2.06,4.15,117.88,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,373.39,0.10,0.072,0.245,>\r\n',
b'<,0.055,0.037,0.014,0.066,0.072,-0.004,-2.26,4.03,117.94,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,388.40,0.10,0.139,0.245,>\r\n',
b'<,0.041,0.042,-0.005,0.063,0.069,-0.004,-2.53,3.88,118.08,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,403.32,0.10,0.064,0.133,>\r\n',
b'<,0.036,0.037,-0.005,0.067,0.069,-0.000,-2.26,3.86,118.18,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,418.15,0.10,0.053,0.195,>\r\n',
b'<,0.052,0.038,0.010,0.076,0.071,0.006,-2.34,4.00,118.28,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,432.86,0.10,0.112,0.257,>\r\n',
b'<,0.046,0.040,0.002,0.066,0.070,-0.002,-2.44,3.92,118.38,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,447.44,0.10,0.026,0.243,>\r\n',
b'<,0.044,0.039,0.002,0.068,0.068,0.001,-2.35,3.81,118.60,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,461.88,0.10,0.022,0.181,>\r\n',
b'<,0.051,0.042,0.006,0.071,0.068,0.003,-2.52,3.85,118.73,6.245840,-75.549316,1614.20,1097.88,-169.44,1110.88,0.11,476.17,0.10,0.065,0.146,>\r\n',
b'<,0.051,0.043,0.004,0.070,0.069,0.003,-2.59,3.88,118.82,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,490.27,0.03,0.045,0.253,>\r\n',
b'<,0.039,0.039,-0.004,0.067,0.067,0.001,-2.36,3.77,118.89,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,504.21,0.03,0.038,0.302,>\r\n',
b'<,0.050,0.043,0.002,0.070,0.068,0.003,-2.63,3.82,119.11,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,517.96,0.03,0.037,0.244,>\r\n',
b'<,0.043,0.041,-0.002,0.071,0.068,0.004,-2.50,3.83,119.20,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,531.52,0.03,0.047,0.131,>\r\n',
b'<,0.048,0.041,0.003,0.069,0.068,0.002,-2.49,3.83,119.22,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,544.89,0.03,0.035,0.147,>\r\n',
b'<,0.049,0.042,0.002,0.065,0.067,-0.001,-2.57,3.77,119.24,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,558.05,0.03,0.025,0.256,>\r\n',
b'<,0.042,0.041,-0.004,0.070,0.066,0.006,-2.52,3.70,119.32,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,571.01,0.03,0.065,0.245,>\r\n',
b'<,0.050,0.042,0.004,0.069,0.069,0.001,-2.52,3.87,119.38,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,583.75,0.03,0.042,0.244,>\r\n',
b'<,0.044,0.043,-0.003,0.069,0.067,0.004,-2.63,3.76,119.44,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,596.28,0.03,0.046,0.131,>\r\n',
b'<,0.043,0.042,-0.003,0.069,0.067,0.003,-2.53,3.76,119.47,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,608.59,0.03,0.042,0.147,>\r\n',
b'<,0.046,0.042,-0.000,0.066,0.066,0.001,-2.54,3.73,119.49,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,620.68,0.03,0.007,0.258,>\r\n',
b'<,0.047,0.043,0.001,0.074,0.068,0.007,-2.58,3.83,119.48,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,632.55,0.03,0.066,0.244,>\r\n',
b'<,0.045,0.043,-0.001,0.064,0.067,-0.001,-2.58,3.75,119.50,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,644.19,0.03,0.015,0.240,>\r\n',
b'<,0.048,0.043,0.001,0.072,0.067,0.006,-2.58,3.77,119.51,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,655.61,0.03,0.063,0.133,>\r\n',
b'<,0.048,0.043,0.000,0.072,0.068,0.005,-2.63,3.84,119.54,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,666.81,0.03,0.051,0.149,>\r\n',
b'<,0.045,0.043,-0.002,0.067,0.068,0.000,-2.61,3.82,119.55,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,677.78,0.03,0.022,0.256,>\r\n',
b'<,0.047,0.042,0.001,0.071,0.067,0.005,-2.55,3.77,119.51,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,688.53,0.03,0.049,0.245,>\r\n',
b'<,0.049,0.044,0.001,0.068,0.067,0.002,-2.66,3.80,119.55,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,699.05,0.03,0.023,0.216,>\r\n',
b'<,0.043,0.043,-0.004,0.070,0.067,0.004,-2.59,3.78,119.56,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,709.36,0.03,0.053,0.131,>\r\n',
b'<,0.045,0.042,-0.001,0.068,0.067,0.002,-2.52,3.78,119.54,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,719.44,0.03,0.018,0.148,>\r\n',
b'<,0.048,0.042,0.002,0.069,0.067,0.003,-2.57,3.77,119.54,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,729.30,0.03,0.038,0.258,>\r\n',
b'<,0.045,0.044,-0.002,0.069,0.067,0.003,-2.64,3.78,119.60,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,738.95,0.03,0.039,0.242,>\r\n',
b'<,0.046,0.042,-0.001,0.068,0.067,0.002,-2.57,3.75,119.61,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,748.38,0.03,0.024,0.241,>\r\n',
b'<,0.047,0.043,-0.000,0.069,0.067,0.003,-2.63,3.75,119.62,6.245834,-75.549308,1614.20,1097.24,-168.71,1110.14,0.03,757.60,0.03,0.032,0.134,>\r\n',
b'<,0.048,0.044,0.001,0.070,0.067,0.004,-2.64,3.77,119.63,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,766.61,0.01,0.043,0.240,>\r\n',
b'<,0.042,0.042,-0.005,0.068,0.067,0.002,-2.57,3.78,119.62,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,775.42,0.00,0.053,0.282,>\r\n',
b'<,0.052,0.043,0.005,0.070,0.067,0.004,-2.61,3.78,119.60,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,784.01,0.00,0.062,0.245,>\r\n',
b'<,0.042,0.045,-0.006,0.067,0.067,0.001,-2.70,3.77,119.62,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,792.41,0.00,0.062,0.170,>\r\n',
b'<,0.043,0.042,-0.003,0.066,0.066,0.001,-2.54,3.73,119.59,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,800.61,0.00,0.028,0.147,>\r\n',
b'<,0.047,0.042,0.001,0.066,0.066,0.001,-2.55,3.72,119.57,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,808.62,0.00,0.011,0.258,>\r\n',
b'<,0.039,0.048,-0.013,0.078,0.073,0.006,-2.86,4.09,119.44,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,816.43,0.00,0.137,0.244,>\r\n',
b'<,-0.016,0.042,-0.062,0.035,0.076,-0.041,-2.55,4.30,117.82,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,824.06,0.00,0.728,0.244,>\r\n',
b'<,0.036,0.023,0.009,0.105,0.074,0.032,-1.46,4.20,110.97,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,831.51,0.00,0.327,0.134,>\r\n',
b'<,0.062,0.031,0.027,0.115,0.081,0.035,-1.94,4.54,105.67,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,838.77,0.00,0.433,0.146,>\r\n',
b'<,0.092,0.042,0.046,0.092,0.081,0.013,-2.55,4.55,100.63,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,845.85,0.00,0.468,0.259,>\r\n',
b'<,0.061,0.058,-0.001,0.011,0.066,-0.055,-3.45,3.74,95.08,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,852.76,0.00,0.535,0.243,>\r\n',
b'<,0.039,0.035,-0.000,0.042,0.060,-0.017,-2.13,3.38,89.78,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,859.50,0.00,0.167,0.239,>\r\n',
b'<,-0.006,-0.005,-0.005,0.017,0.036,-0.018,0.13,2.01,83.37,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,866.07,0.00,0.185,0.133,>\r\n',
b'<,0.038,-0.011,0.045,0.028,0.031,-0.002,0.47,1.74,80.54,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,872.48,0.00,0.445,0.148,>\r\n',
b'<,0.033,0.003,0.026,0.030,0.036,-0.005,-0.34,2.01,75.61,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,878.73,0.00,0.262,0.258,>\r\n',
b'<,0.020,0.007,0.009,0.016,0.036,-0.019,-0.58,2.01,65.82,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,884.82,0.00,0.207,0.243,>\r\n',
b'<,0.030,0.013,0.012,0.031,0.043,-0.011,-0.92,2.41,56.06,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,890.76,0.00,0.161,0.220,>\r\n',
b'<,0.026,0.008,0.014,0.017,0.040,-0.023,-0.63,2.26,48.09,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,896.55,0.00,0.260,0.132,>\r\n',
b'<,0.040,0.008,0.028,0.009,0.039,-0.028,-0.61,2.16,45.35,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,902.19,0.00,0.392,0.220,>\r\n',
b'<,0.022,0.014,0.004,0.027,0.037,-0.009,-0.96,2.09,39.41,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,907.68,0.00,0.096,0.255,>\r\n',
b'<,0.021,0.014,0.003,0.015,0.039,-0.023,-0.97,2.19,34.04,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,913.04,0.00,0.227,0.271,>\r\n',
b'<,0.054,0.010,0.039,-0.002,0.040,-0.041,-0.75,2.25,27.37,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,918.26,0.00,0.558,0.190,>\r\n',
b'<,0.019,0.012,0.003,0.015,0.039,-0.023,-0.87,2.17,21.14,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,923.34,0.00,0.228,0.147,>\r\n',
b'<,-0.007,0.008,-0.019,0.004,0.040,-0.034,-0.64,2.23,16.46,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,928.29,0.00,0.386,0.258,>\r\n',
b'<,0.029,-0.000,0.026,0.015,0.039,-0.023,-0.15,2.16,9.35,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,933.12,0.00,0.336,0.256,>\r\n',
b'<,0.046,-0.000,0.042,0.012,0.042,-0.029,-0.16,2.35,3.74,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,937.82,0.00,0.499,0.243,>\r\n',
b'<,0.080,0.004,0.072,0.007,0.036,-0.028,-0.40,2.03,-0.72,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,942.40,0.00,0.754,0.131,>\r\n',
b'<,0.095,0.010,0.081,0.006,0.037,-0.030,-0.73,2.07,-2.78,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,946.86,0.00,0.850,0.145,>\r\n',
b'<,0.154,0.020,0.130,0.013,0.038,-0.023,-1.30,2.10,-4.24,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,951.20,0.00,1.293,0.256,>\r\n',
b'<,0.218,0.039,0.176,0.053,0.036,0.018,-2.36,2.01,-4.66,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,955.43,0.00,1.730,0.244,>\r\n',
b'<,-0.023,0.050,-0.077,0.007,0.024,-0.016,-2.98,1.35,-2.93,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,959.55,0.00,0.768,0.239,>\r\n',
b'<,-0.004,0.046,-0.054,0.017,0.031,-0.014,-2.80,1.74,-1.52,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,963.56,0.00,0.550,0.135,>\r\n',
b'<,0.005,0.034,-0.033,0.013,0.027,-0.013,-2.09,1.48,-0.58,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,967.47,0.00,0.348,0.148,>\r\n',
b'<,0.014,0.032,-0.023,0.017,0.024,-0.006,-2.01,1.32,0.20,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,971.28,0.00,0.230,0.256,>\r\n',
b'<,0.011,0.029,-0.021,0.002,0.020,-0.016,-1.79,1.08,1.10,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,974.98,0.00,0.263,0.244,>\r\n',
b'<,0.020,0.028,-0.012,0.017,0.017,0.001,-1.74,0.93,2.04,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,978.59,0.00,0.120,0.232,>\r\n',
b'<,0.020,0.029,-0.013,0.017,0.021,-0.003,-1.80,1.15,2.78,6.245834,-75.549308,1614.20,1097.12,-168.71,1110.01,0.01,982.10,0.00,0.128,0.132,>\r\n',
b'<,0.017,0.027,-0.014,0.016,0.019,-0.002,-1.70,1.05,3.01,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,985.53,0.42,0.138,0.234,>\r\n',
b'<,0.029,0.028,-0.003,0.002,0.012,-0.009,-1.74,0.67,3.58,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,988.87,0.43,0.095,0.283,>\r\n',
b'<,0.067,0.027,0.036,0.018,0.015,0.004,-1.70,0.80,3.73,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,992.13,0.43,0.357,0.270,>\r\n',
b'<,0.187,0.043,0.139,0.008,0.019,-0.010,-2.61,1.06,2.79,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,995.29,0.42,1.369,0.163,>\r\n',
b'<,0.185,0.062,0.118,0.004,0.014,-0.008,-3.68,0.74,1.51,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,998.38,0.42,1.163,0.145,>\r\n',
b'<,0.152,0.076,0.072,0.012,0.012,0.000,-4.47,0.67,0.26,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1001.38,0.43,0.707,0.257,>\r\n',
b'<,0.137,0.090,0.043,-0.000,0.016,-0.015,-5.26,0.87,-2.37,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1004.30,0.43,0.447,0.256,>\r\n',
b'<,0.130,0.099,0.027,0.016,0.023,-0.006,-5.77,1.26,-4.27,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1007.14,0.43,0.271,0.245,>\r\n',
b'<,-0.117,0.092,-0.213,-0.024,0.016,-0.039,-5.34,0.88,-5.16,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1009.91,0.42,2.121,0.132,>\r\n',
b'<,-0.081,0.064,-0.149,-0.013,0.007,-0.018,-3.78,0.34,-5.25,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1012.61,0.42,1.467,0.150,>\r\n',
b'<,-0.026,0.048,-0.078,0.018,0.011,0.007,-2.87,0.61,-5.34,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1015.23,0.43,0.770,0.259,>\r\n',
b'<,-0.025,0.033,-0.062,0.006,0.015,-0.008,-2.02,0.83,-5.66,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1017.79,0.43,0.615,0.245,>\r\n',
b'<,-0.001,0.020,-0.026,-0.008,0.006,-0.013,-1.32,0.34,-6.04,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1020.27,0.43,0.285,0.233,>\r\n',
b'<,-0.011,0.003,-0.019,0.015,0.011,0.005,-0.36,0.58,-6.43,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1022.69,0.42,0.190,0.137,>\r\n',
b'<,-0.002,0.001,-0.008,0.009,0.014,-0.003,-0.24,0.75,-6.67,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1025.05,0.42,0.082,0.150,>\r\n',
b'<,0.007,0.007,-0.004,0.009,0.012,-0.002,-0.57,0.66,-7.00,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1027.34,0.43,0.042,0.258,>\r\n',
b'<,0.016,0.016,-0.005,-0.003,0.007,-0.009,-1.08,0.37,-7.38,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1029.57,0.43,0.102,0.245,>\r\n',
b'<,0.012,0.019,-0.012,0.013,0.010,0.004,-1.26,0.54,-7.54,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1031.74,0.43,0.119,0.229,>\r\n',
b'<,0.024,0.027,-0.006,0.012,0.013,-0.000,-1.68,0.70,-7.80,6.245836,-75.549324,1614.20,1097.40,-170.04,1110.50,0.46,1033.86,0.42,0.062,0.133,>\r\n',
b'<,0.019,0.022,-0.007,0.004,0.011,-0.006,-1.43,0.61,-7.87,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1035.91,0.49,0.094,0.251,>\r\n',
b'<,0.018,0.007,0.007,0.005,0.008,-0.002,-0.54,0.40,-7.92,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1037.92,0.50,0.070,0.301,>\r\n',
b'<,0.016,0.004,0.007,0.011,0.010,0.002,-0.42,0.54,-8.07,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1039.86,0.50,0.074,0.271,>\r\n',
b'<,0.022,0.018,0.001,0.000,0.008,-0.007,-1.17,0.43,-8.05,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1041.76,0.49,0.070,0.131,>\r\n',
b'<,0.022,0.024,-0.006,0.001,0.006,-0.004,-1.51,0.32,-7.89,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1043.60,0.49,0.070,0.147,>\r\n',
b'<,0.034,0.028,0.002,0.020,0.010,0.010,-1.76,0.54,-7.75,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1045.40,0.49,0.104,0.258,>\r\n',
