b'<,0.028,0.029,-0.005,0.009,0.007,0.003,-1.80,0.38,20.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.058,0.228,>\r\n',
b'<,0.029,0.027,-0.002,0.010,0.009,0.002,-1.69,0.51,21.09,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.024,0.218,>\r\n',
b'<,0.029,0.027,-0.002,0.009,0.010,0.000,-1.70,0.55,21.07,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.017,0.154,>\r\n',
b'<,0.030,0.027,-0.002,0.006,0.008,-0.001,-1.71,0.44,21.17,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.149,>\r\n',
b'<,0.033,0.028,0.001,0.008,0.007,0.002,-1.79,0.38,21.27,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.231,>\r\n',
b'<,0.028,0.028,-0.004,0.009,0.009,0.001,-1.73,0.45,21.19,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.040,0.250,>\r\n',
b'<,0.031,0.026,0.000,0.011,0.009,0.003,-1.66,0.49,21.31,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.026,0.217,>\r\n',
b'<,0.031,0.029,-0.002,0.010,0.010,0.001,-1.81,0.53,21.35,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.026,0.155,>\r\n',
b'<,0.027,0.027,-0.004,0.005,0.008,-0.002,-1.71,0.40,21.31,6.245782,-75.549362,0.00,1091.14,-174.53,1105.01,0.10,0.00,0.00,0.042,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.009,0.007,0.004,-1.70,0.34,21.29,6.245782,-75.549362,1612.50,1091.33,-174.65,1105.22,0.10,0.82,0.09,0.038,0.287,>\r\n',
b'<,0.033,0.027,0.002,0.010,0.010,0.001,-1.71,0.53,21.36,6.245782,-75.549362,1612.50,1091.33,-174.65,1105.22,0.10,2.46,0.10,0.021,0.275,>\r\n',
b'<,0.077,0.031,0.042,0.007,0.009,-0.001,-1.95,0.50,21.01,6.245782,-75.549362,1612.50,1091.33,-174.65,1105.22,0.10,4.91,0.10,0.408,0.249,>\r\n',
b'<,0.170,0.042,0.124,-0.009,0.009,-0.017,-2.55,0.48,19.17,6.245782,-75.549362,1612.50,1091.33,-174.65,1105.22,0.10,8.17,0.09,1.229,0.131,>\r\n',
b'<,0.167,0.057,0.105,-0.016,0.007,-0.022,-3.39,0.37,16.40,6.245782,-75.549362,1612.50,1091.33,-174.65,1105.22,0.10,12.22,0.09,1.055,0.145,>\r\n',
b'<,0.128,0.070,0.053,-0.020,0.008,-0.026,-4.15,0.42,12.41,6.245782,-75.549362,1612.50,1091.33,-174.65,1105.22,0.10,17.04,0.10,0.584,0.257,>\r\n',
b'<,0.118,0.071,0.043,-0.037,0.018,-0.054,-4.17,0.98,4.20,6.245782,-75.549362,1612.50,1091.33,-174.65,1105.22,0.10,22.62,0.09,0.677,0.244,>\r\n',
b'<,0.121,0.080,0.036,-0.055,0.019,-0.073,-4.71,1.07,-5.23,6.245782,-75.549362,1612.50,1091.33,-174.65,1105.22,0.10,28.94,0.09,0.798,0.242,>\r\n',
b'<,0.113,0.085,0.024,-0.060,0.025,-0.084,-4.99,1.41,-15.12,6.245782,-75.549362,1612.50,1091.33,-174.65,1105.22,0.10,35.98,0.09,0.859,0.132,>\r\n',
b'<,0.109,0.086,0.019,-0.068,0.028,-0.094,-5.03,1.54,-19.06,6.245780,-75.549369,1612.50,1091.16,-175.38,1105.17,1.11,43.72,1.00,0.944,0.240,>\r\n',
b'<,0.107,0.090,0.013,-0.090,0.025,-0.115,-5.26,1.41,-29.03,6.245780,-75.549369,1612.50,1091.16,-175.38,1105.17,1.11,52.11,1.02,1.131,0.282,>\r\n',
b'<,0.103,0.090,0.009,-0.087,0.028,-0.113,-5.23,1.53,-41.04,6.245780,-75.549369,1612.50,1091.16,-175.38,1105.17,1.11,61.15,1.02,1.115,0.271,>\r\n',
b'<,0.109,0.091,0.014,-0.109,0.023,-0.132,-5.32,1.29,-51.20,6.245780,-75.549369,1612.50,1091.16,-175.38,1105.17,1.11,70.80,1.01,1.296,0.152,>\r\n',
b'<,0.154,0.092,0.057,-0.115,0.023,-0.137,-5.39,1.29,-57.35,6.245780,-75.549369,1612.50,1091.16,-175.38,1105.17,1.11,81.02,1.01,1.459,0.148,>\r\n',
b'<,0.163,0.099,0.060,-0.136,0.023,-0.158,-5.73,1.25,-63.83,6.245786,-75.549377,1612.20,1091.86,-176.10,1105.97,1.11,91.80,1.02,1.654,0.257,>\r\n',
b'<,0.121,0.112,0.004,-0.158,0.012,-0.169,-6.51,0.66,-76.01,6.245786,-75.549377,1612.20,1091.86,-176.10,1105.97,1.11,103.10,1.03,1.656,0.284,>\r\n',
b'<,0.116,0.110,0.002,-0.153,0.010,-0.161,-6.39,0.52,-91.33,6.245786,-75.549377,1612.20,1091.86,-176.10,1105.97,1.11,114.87,1.02,1.582,0.232,>\r\n',
b'<,0.110,0.111,-0.005,-0.163,0.008,-0.170,-6.44,0.43,-104.52,6.245786,-75.549377,1612.20,1091.86,-176.10,1105.97,1.11,127.09,1.01,1.664,0.134,>\r\n',
b'<,0.110,0.111,-0.004,-0.170,0.004,-0.173,-6.42,0.20,-109.89,6.245800,-75.549385,1612.20,1093.50,-176.94,1107.72,1.76,139.74,1.61,1.696,0.243,>\r\n',
b'<,0.112,0.112,-0.004,-0.156,0.002,-0.157,-6.48,0.07,-123.41,6.245800,-75.549385,1612.20,1093.50,-176.94,1107.72,1.76,152.78,1.63,1.538,0.284,>\r\n',
b'<,0.101,0.109,-0.013,-0.162,-0.003,-0.158,-6.35,-0.19,-139.88,6.245800,-75.549385,1612.20,1093.50,-176.94,1107.72,1.76,166.15,1.63,1.552,0.272,>\r\n',
b'<,0.106,0.110,-0.009,-0.166,-0.007,-0.158,-6.41,-0.44,-153.92,6.245800,-75.549385,1612.20,1093.50,-176.94,1107.72,1.76,179.84,1.61,1.547,0.151,>\r\n',
b'<,0.104,0.110,-0.010,-0.166,-0.011,-0.154,-6.39,-0.64,-162.41,6.245800,-75.549385,1612.20,1093.50,-176.94,1107.72,1.76,193.81,1.61,1.509,0.153,>\r\n',
b'<,0.107,0.110,-0.007,-0.165,-0.014,-0.150,-6.38,-0.81,-170.86,6.245800,-75.549385,1612.20,1093.50,-176.94,1107.72,1.76,208.02,1.63,1.474,0.261,>\r\n',
b'<,0.105,0.110,-0.009,-0.145,-0.011,-0.133,-6.37,-0.66,172.49,6.245800,-75.549385,1612.20,1093.50,-176.94,1107.72,1.76,222.45,1.62,1.304,0.248,>\r\n',
b'<,0.107,0.113,-0.010,-0.167,-0.017,-0.150,-6.53,-0.97,158.58,6.245800,-75.549385,1612.20,1093.50,-176.94,1107.72,1.76,237.05,1.62,1.471,0.246,>\r\n',
b'<,0.106,0.114,-0.011,-0.159,-0.019,-0.139,-6.59,-1.09,147.21,6.245800,-75.549385,1612.20,1093.50,-176.94,1107.72,1.76,251.81,1.61,1.366,0.138,>\r\n',
b'<,0.108,0.115,-0.011,-0.153,-0.015,-0.137,-6.66,-0.88,138.72,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,266.70,1.69,1.345,0.241,>\r\n',
b'<,0.104,0.117,-0.017,-0.170,-0.019,-0.150,-6.77,-1.10,124.49,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,281.69,1.70,1.479,0.287,>\r\n',
b'<,0.105,0.119,-0.017,-0.156,-0.019,-0.136,-6.88,-1.10,107.46,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,296.75,1.70,1.347,0.272,>\r\n',
b'<,0.103,0.117,-0.018,-0.162,-0.016,-0.145,-6.75,-0.95,93.69,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,311.84,1.67,1.430,0.152,>\r\n',
b'<,0.106,0.117,-0.015,-0.162,-0.018,-0.143,-6.80,-1.08,85.55,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,326.96,1.67,1.405,0.151,>\r\n',
b'<,0.101,0.119,-0.023,-0.153,-0.018,-0.134,-6.92,-1.04,77.39,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,342.08,1.69,1.332,0.260,>\r\n',
b'<,0.099,0.118,-0.023,-0.162,-0.016,-0.144,-6.83,-0.94,61.24,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,357.16,1.69,1.434,0.246,>\r\n',
b'<,0.107,0.122,-0.019,-0.158,-0.021,-0.137,-7.05,-1.20,48.11,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,372.20,1.69,1.351,0.246,>\r\n',
b'<,0.098,0.122,-0.028,-0.144,-0.013,-0.130,-7.04,-0.76,38.01,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,387.18,1.67,1.299,0.136,>\r\n',
b'<,0.102,0.122,-0.024,-0.163,-0.011,-0.150,-7.08,-0.68,30.55,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,402.08,1.67,1.490,0.155,>\r\n',
b'<,0.104,0.125,-0.025,-0.154,-0.014,-0.139,-7.21,-0.83,23.12,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,416.87,1.69,1.385,0.258,>\r\n',
b'<,0.099,0.126,-0.031,-0.163,-0.012,-0.150,-7.31,-0.69,10.72,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,431.55,1.69,1.501,0.247,>\r\n',
b'<,0.104,0.126,-0.026,-0.152,-0.012,-0.140,-7.28,-0.69,-1.48,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,446.11,1.69,1.392,0.219,>\r\n',
b'<,0.109,0.128,-0.022,-0.152,-0.013,-0.138,-7.38,-0.78,-13.05,6.245811,-75.549354,1612.20,1094.63,-173.19,1108.24,1.83,460.52,1.67,1.371,0.135,>\r\n',
b'<,0.106,0.127,-0.024,-0.143,-0.013,-0.129,-7.33,-0.76,-19.78,6.245780,-75.549369,1612.20,1091.16,-175.37,1105.16,1.69,474.71,1.56,1.287,0.243,>\r\n',
b'<,0.103,0.128,-0.030,-0.162,-0.012,-0.149,-7.41,-0.69,-28.93,6.245780,-75.549369,1612.20,1091.16,-175.37,1105.16,1.69,488.74,1.57,1.488,0.287,>\r\n',
b'<,0.102,0.128,-0.030,-0.153,-0.011,-0.141,-7.39,-0.66,-42.92,6.245780,-75.549369,1612.20,1091.16,-175.37,1105.16,1.69,502.59,1.57,1.410,0.271,>\r\n',
b'<,0.103,0.128,-0.029,-0.159,-0.007,-0.151,-7.39,-0.41,-57.16,6.245780,-75.549369,1612.20,1091.16,-175.37,1105.16,1.69,516.27,1.55,1.511,0.150,>\r\n',
b'<,0.102,0.127,-0.030,-0.156,-0.006,-0.149,-7.34,-0.36,-62.02,6.245780,-75.549369,1612.20,1091.16,-175.37,1105.16,1.69,529.75,1.55,1.493,0.152,>\r\n',
b'<,0.109,0.127,-0.021,-0.165,-0.006,-0.158,-7.33,-0.35,-71.82,6.245787,-75.549377,1613.30,1091.94,-176.11,1106.05,1.69,543.07,1.56,1.561,0.261,>\r\n',
b'<,0.102,0.128,-0.030,-0.167,-0.010,-0.156,-7.38,-0.58,-84.36,6.245787,-75.549377,1613.30,1091.94,-176.11,1106.05,1.69,556.18,1.57,1.555,0.287,>\r\n',
b'<,0.102,0.126,-0.029,-0.147,-0.005,-0.141,-7.29,-0.29,-97.16,6.245787,-75.549377,1613.30,1091.94,-176.11,1106.05,1.69,569.08,1.56,1.413,0.225,>\r\n',
b'<,0.107,0.125,-0.021,-0.162,-0.004,-0.156,-7.21,-0.27,-110.13,6.245787,-75.549377,1613.30,1091.94,-176.11,1106.05,1.69,581.78,1.55,1.546,0.139,>\r\n',
b'<,0.115,0.125,-0.014,-0.164,-0.008,-0.155,-7.23,-0.46,-118.03,6.245801,-75.549385,1613.30,1093.64,-176.95,1107.86,1.73,594.30,1.60,1.525,0.257,>\r\n',
b'<,0.110,0.126,-0.020,-0.153,-0.009,-0.143,-7.28,-0.52,-131.20,6.245801,-75.549385,1613.30,1093.64,-176.95,1107.86,1.73,606.60,1.60,1.417,0.302,>\r\n',
b'<,0.103,0.124,-0.025,-0.164,-0.006,-0.156,-7.16,-0.40,-147.74,6.245801,-75.549385,1613.30,1093.64,-176.95,1107.86,1.73,618.69,1.60,1.550,0.247,>\r\n',
b'<,0.099,0.120,-0.025,-0.168,-0.008,-0.159,-6.97,-0.51,-161.92,6.245801,-75.549385,1613.30,1093.64,-176.95,1107.86,1.73,630.55,1.58,1.578,0.137,>\r\n',
b'<,0.111,0.121,-0.014,-0.149,-0.003,-0.145,-7.00,-0.18,-170.38,6.245801,-75.549385,1613.30,1093.64,-176.95,1107.86,1.73,642.19,1.58,1.430,0.154,>\r\n',
b'<,0.114,0.120,-0.010,-0.154,-0.001,-0.151,-6.93,-0.10,-178.81,6.245801,-75.549385,1613.30,1093.64,-176.95,1107.86,1.73,653.60,1.60,1.487,0.261,>\r\n',
b'<,0.110,0.119,-0.013,-0.158,-0.007,-0.150,-6.87,-0.41,167.08,6.245801,-75.549385,1613.30,1093.64,-176.95,1107.86,1.73,664.79,1.60,1.479,0.248,>\r\n',
b'<,0.113,0.119,-0.010,-0.160,-0.006,-0.153,-6.88,-0.37,152.92,6.245801,-75.549385,1613.30,1093.64,-176.95,1107.86,1.73,675.75,1.59,1.503,0.232,>\r\n',
b'<,0.114,0.121,-0.011,-0.157,-0.011,-0.145,-6.99,-0.66,141.77,6.245801,-75.549385,1613.30,1093.64,-176.95,1107.86,1.73,686.50,1.58,1.421,0.140,>\r\n',
b'<,0.117,0.121,-0.009,-0.153,-0.011,-0.141,-7.03,-0.64,133.52,6.245810,-75.549354,1613.30,1094.52,-173.20,1108.14,1.80,697.02,1.66,1.385,0.241,>\r\n',
b'<,0.114,0.121,-0.011,-0.148,-0.009,-0.138,-7.01,-0.56,119.95,6.245810,-75.549354,1613.30,1094.52,-173.20,1108.14,1.80,707.32,1.67,1.357,0.286,>\r\n',
b'<,0.104,0.117,-0.018,-0.162,-0.013,-0.148,-6.80,-0.78,103.48,6.245810,-75.549354,1613.30,1094.52,-173.20,1108.14,1.80,717.41,1.67,1.459,0.273,>\r\n',
b'<,0.081,0.113,-0.036,-0.146,-0.012,-0.133,-6.55,-0.69,90.06,6.245810,-75.549354,1613.30,1094.52,-173.20,1108.14,1.80,727.27,1.65,1.353,0.150,>\r\n',
b'<,0.092,0.111,-0.023,-0.141,-0.007,-0.133,-6.42,-0.46,82.25,6.245810,-75.549354,1613.30,1094.52,-173.20,1108.14,1.80,736.92,1.65,1.318,0.151,>\r\n',
b'<,0.102,0.113,-0.015,-0.148,-0.008,-0.140,-6.53,-0.46,74.62,6.245797,-75.549346,1613.30,1093.02,-172.48,1106.54,1.82,746.31,1.68,1.378,0.260,>\r\n',
b'<,0.103,0.114,-0.016,-0.159,-0.016,-0.142,-6.64,-0.96,59.38,6.245797,-75.549346,1613.30,1093.02,-172.48,1106.54,1.82,755.50,1.68,1.397,0.274,>\r\n',
b'<,0.106,0.120,-0.017,-0.152,-0.018,-0.134,-6.92,-1.03,46.82,6.245797,-75.549346,1613.30,1093.02,-172.48,1106.54,1.82,764.47,1.67,1.320,0.231,>\r\n',
b'<,0.111,0.124,-0.017,-0.150,-0.014,-0.134,-7.16,-0.85,34.36,6.245797,-75.549346,1613.30,1093.02,-172.48,1106.54,1.82,773.24,1.66,1.327,0.137,>\r\n',
b'<,0.110,0.125,-0.019,-0.157,-0.016,-0.140,-7.25,-0.94,29.55,6.245782,-75.549354,1613.30,1091.42,-173.20,1105.08,1.82,781.77,1.68,1.381,0.242,>\r\n',
b'<,0.106,0.126,-0.024,-0.135,-0.015,-0.118,-7.28,-0.91,18.01,6.245782,-75.549354,1613.30,1091.42,-173.20,1105.08,1.82,790.10,1.69,1.183,0.285,>\r\n',
b'<,0.110,0.126,-0.020,-0.151,-0.015,-0.135,-7.29,-0.87,4.62,6.245782,-75.549354,1613.30,1091.42,-173.20,1105.08,1.82,798.23,1.68,1.337,0.246,>\r\n',
b'<,0.104,0.125,-0.025,-0.128,-0.009,-0.118,-7.25,-0.57,-5.98,6.245782,-75.549354,1613.30,1091.42,-173.20,1105.08,1.82,806.17,1.67,1.181,0.168,>\r\n',
b'<,0.109,0.125,-0.020,-0.145,-0.011,-0.133,-7.23,-0.64,-12.23,6.245782,-75.549354,1613.30,1091.42,-173.20,1105.08,1.82,813.92,1.66,1.319,0.150,>\r\n',
b'<,0.102,0.125,-0.027,-0.129,-0.012,-0.116,-7.23,-0.73,-18.31,6.245782,-75.549354,1613.30,1091.42,-173.20,1105.08,1.82,821.48,1.68,1.163,0.260,>\r\n',
b'<,0.102,0.124,-0.027,-0.143,-0.012,-0.130,-7.18,-0.69,-28.24,6.245782,-75.549354,1613.30,1091.42,-173.20,1105.08,1.82,828.87,1.68,1.300,0.259,>\r\n',
b'<,0.105,0.126,-0.025,-0.138,-0.011,-0.126,-7.28,-0.68,-40.30,6.245782,-75.549354,1613.30,1091.42,-173.20,1105.08,1.82,836.07,1.68,1.256,0.246,>\r\n',
b'<,0.098,0.124,-0.030,-0.138,-0.009,-0.128,-7.17,-0.52,-48.65,6.245782,-75.549354,1613.30,1091.42,-173.20,1105.08,1.82,843.09,1.66,1.293,0.137,>\r\n',
b'<,0.100,0.124,-0.028,-0.146,-0.011,-0.134,-7.16,-0.68,-54.83,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,849.96,1.72,1.341,0.241,>\r\n',
b'<,0.095,0.122,-0.031,-0.148,-0.014,-0.133,-7.07,-0.80,-65.43,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,856.66,1.73,1.341,0.286,>\r\n',
b'<,0.097,0.119,-0.026,-0.144,-0.010,-0.133,-6.88,-0.61,-78.90,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,863.19,1.73,1.325,0.273,>\r\n',
b'<,0.092,0.118,-0.031,-0.145,-0.010,-0.134,-6.85,-0.58,-90.72,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,869.55,1.71,1.349,0.154,>\r\n',
b'<,0.094,0.115,-0.025,-0.145,-0.009,-0.135,-6.67,-0.52,-97.97,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,875.76,1.71,1.344,0.150,>\r\n',
b'<,0.105,0.116,-0.015,-0.163,-0.009,-0.153,-6.70,-0.52,-105.49,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,881.81,1.73,1.511,0.261,>\r\n',
b'<,0.104,0.116,-0.017,-0.134,-0.006,-0.127,-6.75,-0.40,-120.96,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,887.71,1.72,1.252,0.248,>\r\n',
b'<,0.109,0.120,-0.015,-0.146,-0.002,-0.144,-6.97,-0.13,-133.83,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,893.46,1.72,1.416,0.248,>\r\n',
b'<,0.115,0.120,-0.009,-0.155,-0.006,-0.148,-6.97,-0.39,-144.22,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,899.06,1.70,1.452,0.137,>\r\n',
b'<,0.104,0.118,-0.018,-0.161,-0.010,-0.149,-6.82,-0.61,-152.07,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,904.52,1.72,1.475,0.223,>\r\n',
b'<,0.099,0.116,-0.021,-0.168,-0.016,-0.151,-6.71,-0.96,-165.57,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,909.85,1.73,1.495,0.260,>\r\n',
b'<,0.118,0.125,-0.011,-0.136,-0.005,-0.130,-7.22,-0.31,-179.19,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,915.03,1.73,1.280,0.275,>\r\n',
b'<,0.105,0.117,-0.016,-0.182,-0.016,-0.164,-6.80,-0.96,167.24,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,920.08,1.71,1.618,0.194,>\r\n',
b'<,0.104,0.118,-0.017,-0.125,-0.012,-0.112,-6.81,-0.73,156.35,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,925.00,1.71,1.111,0.150,>\r\n',
b'<,0.106,0.122,-0.020,-0.145,0.001,-0.145,-7.06,0.04,148.23,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,929.80,1.73,1.436,0.260,>\r\n',
b'<,-0.145,0.081,-0.230,-0.098,-0.012,-0.085,-4.77,-0.74,132.14,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,934.47,1.72,2.406,0.247,>\r\n',
b'<,-0.034,0.052,-0.091,-0.022,-0.003,-0.018,-3.14,-0.20,126.78,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,939.02,1.72,0.907,0.247,>\r\n',
b'<,-0.045,0.027,-0.076,-0.019,-0.007,-0.010,-1.71,-0.46,122.92,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,943.45,1.70,0.754,0.138,>\r\n',
b'<,-0.001,0.017,-0.023,0.004,-0.005,0.011,-1.14,-0.34,120.91,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,947.76,1.71,0.246,0.153,>\r\n',
b'<,0.018,0.022,-0.008,0.000,0.002,-0.001,-1.44,0.09,119.14,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,951.96,1.73,0.083,0.258,>\r\n',
b'<,-0.016,-0.012,-0.008,-0.023,-0.015,-0.007,0.49,-0.91,116.91,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,956.06,1.72,0.107,0.245,>\r\n',
b'<,0.011,-0.013,0.019,0.000,-0.011,0.013,0.55,-0.67,115.72,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,960.04,1.72,0.228,0.226,>\r\n',
b'<,0.002,-0.001,-0.001,0.008,0.003,0.006,-0.13,0.14,114.35,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,963.93,1.70,0.062,0.134,>\r\n',
b'<,0.010,0.004,0.002,0.008,0.004,0.005,-0.37,0.21,113.86,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,967.71,1.71,0.055,0.169,>\r\n',
b'<,0.020,0.022,-0.006,-0.002,0.005,-0.006,-1.43,0.24,113.15,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,971.39,1.73,0.083,0.256,>\r\n',
b'<,0.033,0.032,-0.003,0.015,0.006,0.010,-1.98,0.33,112.74,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,974.97,1.73,0.102,0.273,>\r\n',
b'<,0.020,0.011,0.005,-0.002,-0.001,-0.000,-0.79,-0.10,112.48,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,978.46,1.72,0.050,0.207,>\r\n',
b'<,0.011,-0.010,0.017,0.003,-0.009,0.013,0.41,-0.53,112.34,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,981.86,1.71,0.208,0.150,>\r\n',
b'<,0.012,-0.009,0.017,-0.002,-0.003,0.002,0.32,-0.22,112.10,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,985.16,1.73,0.166,0.259,>\r\n',
b'<,0.022,0.016,0.003,0.017,0.009,0.008,-1.07,0.51,111.64,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,988.38,1.73,0.084,0.281,>\r\n',
b'<,0.038,0.034,-0.001,0.007,0.010,-0.001,-2.11,0.52,111.53,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,991.52,1.72,0.015,0.245,>\r\n',
b'<,0.021,0.023,-0.006,0.002,0.001,0.002,-1.49,0.04,111.91,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,994.57,1.70,0.060,0.133,>\r\n',
b'<,0.023,0.010,0.009,-0.001,-0.003,0.003,-0.75,-0.20,112.14,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,997.54,1.71,0.090,0.147,>\r\n',
b'<,0.021,0.005,0.012,0.000,-0.001,0.002,-0.46,-0.08,112.18,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,1000.43,1.73,0.123,0.259,>\r\n',
b'<,0.027,0.009,0.014,0.020,0.014,0.007,-0.70,0.75,111.93,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,1003.25,1.72,0.154,0.245,>\r\n',
b'<,0.017,0.019,-0.006,-0.006,0.002,-0.008,-1.23,0.10,111.74,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,1005.99,1.72,0.096,0.247,>\r\n',
b'<,0.045,0.029,0.012,0.004,-0.002,0.007,-1.81,-0.15,111.91,6.245781,-75.549385,1613.30,1091.29,-176.96,1105.54,1.87,1008.66,1.70,0.136,0.137,>\r\n',
b'<,0.043,0.035,0.004,0.016,0.009,0.007,-2.16,0.50,112.18,6.245796,-75.549346,1613.30,1092.89,-172.48,1106.42,0.30,1011.28,0.31,0.080,0.241,>\r\n',
b'<,0.020,0.014,0.002,0.012,0.014,-0.002,-0.98,0.79,112.09,6.245796,-75.549346,1613.30,1092.89,-172.48,1106.42,0.30,1013.83,0.28,0.023,0.285,>\r\n',
