b'<,-0.032,-0.036,-0.000,0.006,0.007,0.001,1.83,0.35,66.81,6.245925,-75.549339,0.00,1107.23,-171.48,1120.43,0.00,0.00,0.00,0.008,0.249,>\r\n',
b'<,-0.038,-0.036,-0.006,0.006,0.007,0.000,1.87,0.35,66.80,6.245925,-75.549339,0.00,1107.23,-171.48,1120.43,0.00,0.00,0.00,0.055,0.214,>\r\n',
b'<,-0.037,-0.037,-0.004,0.006,0.007,0.001,1.92,0.35,66.80,6.245925,-75.549339,0.00,1107.23,-171.48,1120.43,0.00,0.00,0.00,0.042,0.147,>\r\n',
b'<,-0.037,-0.037,-0.004,0.006,0.007,0.001,1.91,0.35,66.80,6.245925,-75.549339,0.00,1107.23,-171.48,1120.43,0.00,0.00,0.00,0.044,0.142,>\r\n',
b'<,-0.036,-0.036,-0.004,0.007,0.007,0.001,1.87,0.35,66.80,6.245925,-75.549339,0.00,1107.17,-171.48,1120.37,0.02,0.00,0.00,0.037,0.225,>\r\n',
b'<,-0.032,-0.035,-0.001,0.007,0.007,0.001,1.81,0.35,66.80,6.245925,-75.549339,0.00,1107.17,-171.48,1120.37,0.02,0.00,0.00,0.018,0.271,>\r\n',
b'<,-0.037,-0.036,-0.005,0.006,0.007,0.001,1.85,0.35,66.79,6.245925,-75.549339,0.00,1107.17,-171.48,1120.37,0.02,0.00,0.00,0.053,0.240,>\r\n',
b'<,-0.038,-0.038,-0.005,0.006,0.007,0.001,1.96,0.34,66.79,6.245925,-75.549339,0.00,1107.17,-171.48,1120.37,0.02,0.00,0.00,0.045,0.155,>\r\n',
b'<,-0.035,-0.037,-0.002,0.006,0.007,0.001,1.90,0.34,66.79,6.245925,-75.549339,0.00,1107.17,-171.48,1120.37,0.02,0.00,0.00,0.023,0.142,>\r\n',
b'<,-0.036,-0.036,-0.004,0.007,0.007,0.001,1.87,0.34,66.79,6.245925,-75.549339,0.00,1107.17,-171.48,1120.37,0.02,0.00,0.00,0.042,0.228,>\r\n',
b'<,-0.038,-0.037,-0.006,0.006,0.007,0.001,1.90,0.35,66.79,6.245925,-75.549339,0.00,1107.17,-171.48,1120.37,0.02,0.00,0.00,0.055,0.227,>\r\n',
b'<,-0.034,-0.035,-0.002,0.007,0.007,0.001,1.83,0.35,66.80,6.245925,-75.549339,0.00,1107.17,-171.48,1120.37,0.02,0.00,0.00,0.026,0.214,>\r\n',
b'<,-0.032,-0.034,-0.002,0.006,0.007,0.001,1.75,0.35,66.80,6.245925,-75.549339,0.00,1107.17,-171.48,1120.37,0.02,0.00,0.00,0.019,0.148,>\r\n',
b'<,-0.036,-0.035,-0.005,0.006,0.007,0.001,1.79,0.35,66.79,6.245924,-75.549339,0.00,1107.04,-171.48,1120.24,0.01,0.00,0.00,0.050,0.141,>\r\n',
b'<,-0.039,-0.036,-0.006,0.007,0.007,0.001,1.89,0.35,66.79,6.245924,-75.549339,0.00,1107.04,-171.48,1120.24,0.01,0.00,0.00,0.062,0.252,>\r\n',
b'<,-0.039,-0.037,-0.005,0.006,0.007,0.001,1.94,0.35,66.80,6.245924,-75.549339,0.00,1107.04,-171.48,1120.24,0.01,0.00,0.00,0.052,0.250,>\r\n',
b'<,-0.033,-0.036,-0.001,0.006,0.007,0.001,1.87,0.35,66.80,6.245924,-75.549339,0.00,1107.04,-171.48,1120.24,0.01,0.00,0.00,0.013,0.214,>\r\n',
b'<,-0.037,-0.036,-0.005,0.007,0.007,0.001,1.85,0.35,66.80,6.245924,-75.549339,0.00,1107.04,-171.48,1120.24,0.01,0.00,0.00,0.050,0.147,>\r\n',
b'<,-0.038,-0.037,-0.005,0.007,0.007,0.001,1.91,0.35,66.80,6.245924,-75.549339,0.00,1107.04,-171.48,1120.24,0.02,0.00,0.00,0.050,0.142,>\r\n',
b'<,-0.040,-0.037,-0.006,0.007,0.007,0.001,1.94,0.36,66.81,6.245924,-75.549339,0.00,1107.04,-171.48,1120.24,0.02,0.00,0.00,0.062,0.253,>\r\n',
b'<,-0.033,-0.036,-0.001,0.006,0.007,0.001,1.86,0.36,66.81,6.245924,-75.549339,0.00,1107.04,-171.48,1120.24,0.02,0.00,0.00,0.014,0.249,>\r\n',
b'<,-0.034,-0.035,-0.004,0.006,0.007,0.001,1.78,0.35,66.81,6.245924,-75.549339,0.00,1107.04,-171.48,1120.24,0.02,0.00,0.00,0.037,0.214,>\r\n',
b'<,-0.037,-0.036,-0.005,0.006,0.007,0.001,1.86,0.35,66.81,6.245924,-75.549339,0.00,1107.04,-171.48,1120.24,0.02,0.00,0.00,0.048,0.148,>\r\n',
b'<,-0.036,-0.036,-0.003,0.007,0.007,0.002,1.88,0.35,66.81,6.245923,-75.549339,0.00,1106.98,-171.48,1120.18,0.01,0.00,0.00,0.037,0.141,>\r\n',
b'<,-0.035,-0.036,-0.003,0.007,0.007,0.001,1.88,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,0.83,0.01,0.031,0.281,>\r\n',
b'<,-0.039,-0.038,-0.006,0.006,0.007,0.000,1.95,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,2.50,0.01,0.055,0.280,>\r\n',
b'<,-0.035,-0.037,-0.002,0.006,0.007,0.001,1.92,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,4.98,0.01,0.024,0.246,>\r\n',
b'<,-0.037,-0.037,-0.004,0.006,0.007,0.000,1.91,0.34,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,8.28,0.01,0.044,0.132,>\r\n',
b'<,-0.039,-0.037,-0.005,0.006,0.007,0.001,1.94,0.34,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,12.38,0.01,0.053,0.148,>\r\n',
b'<,-0.039,-0.037,-0.005,0.007,0.007,0.001,1.94,0.34,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,17.27,0.01,0.053,0.255,>\r\n',
b'<,-0.035,-0.036,-0.002,0.007,0.007,0.002,1.88,0.35,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,22.93,0.01,0.030,0.243,>\r\n',
b'<,-0.037,-0.036,-0.005,0.006,0.007,0.001,1.87,0.35,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,29.34,0.01,0.046,0.214,>\r\n',
b'<,-0.035,-0.036,-0.003,0.006,0.007,0.001,1.85,0.34,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,36.48,0.01,0.030,0.131,>\r\n',
b'<,-0.033,-0.036,-0.002,0.007,0.007,0.001,1.83,0.35,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,44.32,0.01,0.021,0.147,>\r\n',
b'<,-0.034,-0.036,-0.003,0.006,0.007,0.001,1.83,0.35,66.78,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,52.83,0.01,0.028,0.255,>\r\n',
b'<,-0.042,-0.039,-0.007,0.006,0.006,0.001,2.01,0.34,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,62.00,0.01,0.070,0.243,>\r\n',
b'<,-0.035,-0.038,-0.001,0.006,0.006,0.000,1.97,0.34,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,71.78,0.01,0.014,0.242,>\r\n',
b'<,-0.035,-0.036,-0.003,0.007,0.006,0.002,1.86,0.34,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,82.14,0.01,0.038,0.131,>\r\n',
b'<,-0.035,-0.036,-0.003,0.006,0.007,0.001,1.85,0.34,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,93.06,0.01,0.035,0.150,>\r\n',
b'<,-0.035,-0.036,-0.003,0.006,0.007,0.001,1.86,0.34,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,104.50,0.01,0.029,0.255,>\r\n',
b'<,-0.039,-0.037,-0.006,0.007,0.007,0.001,1.91,0.35,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,116.43,0.01,0.059,0.243,>\r\n',
b'<,-0.039,-0.038,-0.005,0.006,0.007,0.001,1.96,0.35,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,128.81,0.01,0.054,0.210,>\r\n',
b'<,-0.032,-0.036,-0.000,0.007,0.007,0.001,1.84,0.35,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,141.60,0.01,0.012,0.133,>\r\n',
b'<,-0.035,-0.035,-0.004,0.007,0.007,0.002,1.80,0.35,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,154.78,0.01,0.041,0.147,>\r\n',
b'<,-0.037,-0.036,-0.005,0.007,0.007,0.001,1.85,0.35,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,168.31,0.01,0.054,0.257,>\r\n',
b'<,-0.037,-0.037,-0.005,0.006,0.007,0.001,1.90,0.35,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,182.16,0.01,0.045,0.242,>\r\n',
b'<,-0.037,-0.037,-0.004,0.006,0.007,0.000,1.93,0.35,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,196.28,0.01,0.040,0.221,>\r\n',
b'<,-0.035,-0.036,-0.003,0.007,0.007,0.001,1.87,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,210.65,0.01,0.028,0.134,>\r\n',
b'<,-0.033,-0.036,-0.002,0.007,0.007,0.001,1.83,0.35,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,225.24,0.01,0.021,0.147,>\r\n',
b'<,-0.036,-0.036,-0.004,0.007,0.007,0.001,1.86,0.35,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,240.01,0.01,0.044,0.257,>\r\n',
b'<,-0.037,-0.037,-0.004,0.006,0.007,0.001,1.92,0.35,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,254.93,0.01,0.041,0.243,>\r\n',
b'<,-0.034,-0.036,-0.003,0.007,0.007,0.001,1.85,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,269.98,0.01,0.028,0.224,>\r\n',
b'<,-0.037,-0.036,-0.005,0.007,0.007,0.001,1.87,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,285.13,0.01,0.050,0.133,>\r\n',
b'<,-0.037,-0.037,-0.005,0.006,0.007,0.001,1.90,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,300.34,0.01,0.045,0.148,>\r\n',
b'<,-0.038,-0.037,-0.005,0.006,0.007,0.001,1.90,0.35,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,315.60,0.01,0.050,0.258,>\r\n',
b'<,-0.031,-0.035,-0.001,0.007,0.007,0.001,1.80,0.35,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,330.88,0.01,0.012,0.242,>\r\n',
b'<,-0.037,-0.036,-0.005,0.007,0.007,0.001,1.85,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,346.15,0.01,0.054,0.214,>\r\n',
b'<,-0.040,-0.038,-0.006,0.005,0.007,-0.000,1.96,0.34,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,361.40,0.01,0.058,0.133,>\r\n',
b'<,-0.038,-0.038,-0.004,0.007,0.007,0.001,1.96,0.34,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,376.60,0.01,0.042,0.148,>\r\n',
b'<,-0.034,-0.036,-0.002,0.007,0.007,0.001,1.88,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,391.74,0.01,0.022,0.257,>\r\n',
b'<,-0.035,-0.035,-0.004,0.007,0.007,0.002,1.81,0.35,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,406.79,0.01,0.039,0.244,>\r\n',
b'<,-0.038,-0.036,-0.005,0.006,0.007,0.001,1.88,0.35,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,421.74,0.01,0.053,0.218,>\r\n',
b'<,-0.038,-0.037,-0.005,0.006,0.007,0.001,1.92,0.35,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,436.58,0.01,0.051,0.134,>\r\n',
b'<,-0.034,-0.036,-0.002,0.007,0.007,0.001,1.87,0.35,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,451.29,0.01,0.019,0.148,>\r\n',
b'<,-0.032,-0.035,-0.001,0.007,0.007,0.001,1.80,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,465.85,0.01,0.015,0.257,>\r\n',
b'<,-0.037,-0.036,-0.006,0.007,0.007,0.001,1.84,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,480.26,0.01,0.056,0.242,>\r\n',
b'<,-0.037,-0.036,-0.005,0.006,0.007,0.001,1.88,0.36,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,494.51,0.01,0.048,0.230,>\r\n',
b'<,-0.034,-0.036,-0.003,0.007,0.007,0.002,1.84,0.36,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,508.58,0.01,0.030,0.132,>\r\n',
b'<,-0.034,-0.035,-0.003,0.007,0.007,0.002,1.80,0.36,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,522.47,0.01,0.037,0.146,>\r\n',
b'<,-0.034,-0.035,-0.003,0.006,0.007,0.001,1.79,0.36,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,536.16,0.01,0.031,0.258,>\r\n',
b'<,-0.039,-0.036,-0.007,0.006,0.007,0.001,1.84,0.36,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,549.66,0.01,0.069,0.244,>\r\n',
b'<,-0.038,-0.037,-0.005,0.006,0.007,0.000,1.91,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,562.95,0.01,0.052,0.218,>\r\n',
b'<,-0.037,-0.036,-0.005,0.007,0.007,0.002,1.89,0.35,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,576.03,0.01,0.049,0.132,>\r\n',
b'<,-0.037,-0.036,-0.005,0.007,0.007,0.002,1.87,0.36,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,588.90,0.01,0.051,0.151,>\r\n',
b'<,-0.033,-0.035,-0.002,0.006,0.007,0.001,1.82,0.36,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,601.56,0.01,0.017,0.256,>\r\n',
b'<,-0.036,-0.035,-0.005,0.007,0.007,0.001,1.79,0.36,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,613.99,0.01,0.055,0.243,>\r\n',
b'<,-0.036,-0.036,-0.004,0.007,0.007,0.001,1.86,0.36,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,626.20,0.01,0.043,0.209,>\r\n',
b'<,-0.039,-0.037,-0.006,0.007,0.007,0.001,1.90,0.36,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,638.18,0.01,0.061,0.132,>\r\n',
b'<,-0.039,-0.037,-0.006,0.007,0.007,0.001,1.93,0.36,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,649.94,0.01,0.060,0.148,>\r\n',
b'<,-0.035,-0.037,-0.003,0.007,0.007,0.001,1.90,0.36,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,661.47,0.01,0.028,0.257,>\r\n',
b'<,-0.036,-0.035,-0.004,0.007,0.007,0.001,1.83,0.36,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,672.78,0.01,0.045,0.242,>\r\n',
b'<,-0.035,-0.036,-0.003,0.007,0.007,0.001,1.85,0.37,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,683.86,0.01,0.031,0.224,>\r\n',
b'<,-0.037,-0.036,-0.005,0.007,0.007,0.001,1.85,0.37,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,694.71,0.01,0.050,0.134,>\r\n',
b'<,-0.038,-0.036,-0.006,0.006,0.007,0.000,1.88,0.36,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,705.34,0.01,0.058,0.147,>\r\n',
b'<,-0.037,-0.036,-0.005,0.006,0.007,-0.000,1.88,0.36,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,715.74,0.01,0.047,0.256,>\r\n',
b'<,-0.033,-0.035,-0.002,0.007,0.007,0.001,1.82,0.36,66.78,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,725.92,0.01,0.022,0.244,>\r\n',
b'<,-0.037,-0.036,-0.005,0.007,0.007,0.001,1.86,0.36,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,735.88,0.01,0.048,0.219,>\r\n',
b'<,-0.035,-0.036,-0.003,0.006,0.007,0.000,1.83,0.36,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,745.63,0.01,0.032,0.134,>\r\n',
b'<,-0.037,-0.036,-0.005,0.006,0.007,0.000,1.85,0.36,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,755.15,0.01,0.053,0.148,>\r\n',
b'<,-0.039,-0.037,-0.006,0.006,0.007,0.000,1.90,0.36,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,764.46,0.01,0.059,0.257,>\r\n',
b'<,-0.036,-0.036,-0.004,0.007,0.007,0.001,1.88,0.36,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,773.56,0.01,0.040,0.242,>\r\n',
b'<,-0.035,-0.036,-0.003,0.006,0.007,-0.000,1.85,0.36,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,782.46,0.01,0.034,0.216,>\r\n',
b'<,-0.037,-0.036,-0.005,0.006,0.007,0.001,1.86,0.36,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,791.14,0.01,0.051,0.133,>\r\n',
b'<,-0.038,-0.037,-0.006,0.006,0.007,0.001,1.90,0.36,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,799.63,0.01,0.055,0.147,>\r\n',
b'<,-0.037,-0.037,-0.004,0.006,0.007,0.001,1.91,0.35,66.83,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,807.91,0.01,0.043,0.258,>\r\n',
b'<,-0.035,-0.037,-0.002,0.007,0.007,0.001,1.92,0.36,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,816.00,0.01,0.020,0.243,>\r\n',
b'<,-0.037,-0.039,-0.002,0.006,0.007,0.000,2.06,0.34,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,823.89,0.01,0.017,0.215,>\r\n',
b'<,-0.026,-0.048,0.017,0.016,0.007,0.010,2.53,0.36,66.93,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,831.60,0.01,0.194,0.132,>\r\n',
b'<,0.022,-0.044,0.062,0.011,0.007,0.005,2.30,0.38,67.33,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,839.12,0.01,0.610,0.146,>\r\n',
b'<,-0.029,-0.033,0.001,0.011,0.008,0.004,1.72,0.42,68.13,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,846.45,0.01,0.043,0.256,>\r\n',
b'<,-0.046,-0.030,-0.020,-0.001,0.008,-0.008,1.53,0.44,69.60,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,853.61,0.01,0.210,0.244,>\r\n',
b'<,-0.012,-0.031,0.016,-0.010,0.007,-0.017,1.60,0.38,69.60,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,860.59,0.01,0.223,0.226,>\r\n',
b'<,-0.068,-0.028,-0.044,0.014,0.006,0.009,1.38,0.30,68.40,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,867.40,0.01,0.445,0.135,>\r\n',
b'<,-0.080,-0.031,-0.054,0.021,0.004,0.018,1.55,0.22,67.51,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,874.04,0.01,0.555,0.146,>\r\n',
b'<,-0.036,-0.036,-0.004,0.026,0.005,0.022,1.83,0.27,66.92,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,880.51,0.01,0.216,0.257,>\r\n',
b'<,0.011,-0.010,0.018,0.016,0.010,0.006,0.42,0.55,66.93,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,886.82,0.01,0.184,0.244,>\r\n',
b'<,-0.020,0.041,-0.064,0.006,0.015,-0.008,-2.47,0.85,68.20,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,892.98,0.01,0.635,0.221,>\r\n',
b'<,0.032,0.027,0.000,-0.003,0.011,-0.013,-1.72,0.59,68.18,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,898.97,0.01,0.131,0.135,>\r\n',
b'<,0.028,0.024,-0.000,0.001,0.009,-0.006,-1.55,0.47,67.73,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,904.82,0.01,0.062,0.148,>\r\n',
b'<,0.038,0.026,0.007,0.024,0.010,0.016,-1.66,0.53,67.19,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,910.52,0.01,0.169,0.257,>\r\n',
b'<,0.031,0.026,0.001,0.013,0.005,0.010,-1.64,0.24,66.56,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,916.07,0.01,0.094,0.243,>\r\n',
b'<,0.025,0.025,-0.003,0.000,0.005,-0.003,-1.56,0.25,66.59,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,921.48,0.01,0.046,0.217,>\r\n',
b'<,0.033,0.029,0.000,0.008,0.005,0.004,-1.80,0.27,66.63,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,926.75,0.01,0.039,0.132,>\r\n',
b'<,0.030,0.028,-0.002,0.003,0.006,-0.002,-1.74,0.31,66.70,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,931.89,0.01,0.022,0.147,>\r\n',
b'<,0.030,0.026,0.001,0.003,0.006,-0.002,-1.62,0.34,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,936.89,0.01,0.020,0.257,>\r\n',
b'<,0.029,0.025,-0.001,0.007,0.006,0.002,-1.61,0.33,66.79,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,941.76,0.01,0.017,0.244,>\r\n',
b'<,0.036,0.028,0.004,0.005,0.006,-0.000,-1.77,0.34,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,946.51,0.01,0.037,0.216,>\r\n',
b'<,0.027,0.027,-0.005,0.007,0.006,0.001,-1.72,0.34,66.80,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,951.14,0.01,0.047,0.131,>\r\n',
b'<,0.025,0.025,-0.004,0.006,0.006,0.001,-1.58,0.33,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,955.64,0.01,0.035,0.145,>\r\n',
b'<,0.034,0.026,0.004,0.007,0.006,0.002,-1.64,0.33,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,960.03,0.01,0.039,0.258,>\r\n',
b'<,0.031,0.028,-0.001,0.006,0.006,0.001,-1.77,0.34,66.81,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,964.30,0.01,0.014,0.243,>\r\n',
b'<,0.033,0.028,0.001,0.006,0.006,0.001,-1.74,0.33,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,968.46,0.01,0.018,0.221,>\r\n',
b'<,0.031,0.027,-0.001,0.006,0.007,0.001,-1.72,0.34,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,972.52,0.01,0.011,0.132,>\r\n',
b'<,0.032,0.028,0.001,0.006,0.006,0.001,-1.73,0.32,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,976.46,0.01,0.013,0.146,>\r\n',
