b'08,\xf0<,-0.036,-0.039,-0.001,0.009,0.008,0.002,2.02,0.43,65.56,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,4.999,>\r\n',
b'<,-0.036,-0.039,-0.001,0.008,0.008,0.001,2.02,0.44,65.48,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,44.24,0.02,0.014,0.256,>\r\n',
b'<,-0.036,-0.039,-0.002,0.007,0.008,-0.000,2.01,0.44,65.48,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,52.74,0.02,0.016,0.255,>\r\n',
b'<,-0.035,-0.038,-0.000,0.008,0.008,0.001,2.00,0.44,65.47,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,61.88,0.02,0.011,0.243,>\r\n',
b'<,-0.039,-0.039,-0.003,0.008,0.008,0.001,2.04,0.44,65.48,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,71.64,0.02,0.036,0.131,>\r\n',
b'<,-0.038,-0.040,-0.003,0.008,0.008,0.001,2.07,0.44,65.48,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,81.99,0.02,0.028,0.145,>\r\n',
b'<,-0.038,-0.040,-0.003,0.008,0.008,0.001,2.07,0.44,65.48,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,92.89,0.02,0.026,0.257,>\r\n',
b'<,-0.034,-0.038,-0.000,0.008,0.008,0.001,1.98,0.44,65.48,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,104.31,0.02,0.011,0.242,>\r\n',
b'<,-0.036,-0.038,-0.002,0.008,0.008,0.001,1.97,0.44,65.47,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,116.21,0.02,0.023,0.243,>\r\n',
b'<,-0.038,-0.039,-0.004,0.008,0.008,0.001,2.01,0.43,65.47,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,128.57,0.02,0.036,0.133,>\r\n',
b'<,-0.039,-0.039,-0.003,0.008,0.008,0.001,2.04,0.43,65.47,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,141.34,0.02,0.035,0.146,>\r\n',
b'<,-0.038,-0.039,-0.002,0.008,0.008,0.001,2.05,0.43,65.47,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,154.49,0.02,0.025,0.257,>\r\n',
b'<,-0.036,-0.039,-0.001,0.008,0.008,0.001,2.01,0.43,65.46,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,168.00,0.02,0.014,0.243,>\r\n',
b'<,-0.034,-0.037,-0.001,0.008,0.008,0.001,1.93,0.43,65.46,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,181.81,0.02,0.008,0.228,>\r\n',
b'<,-0.039,-0.038,-0.004,0.007,0.008,0.000,1.99,0.43,65.45,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,195.91,0.02,0.043,0.134,>\r\n',
b'<,-0.038,-0.039,-0.003,0.007,0.008,0.000,2.04,0.43,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,210.25,0.02,0.030,0.239,>\r\n',
b'<,-0.038,-0.039,-0.003,0.008,0.008,0.001,2.06,0.43,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,224.81,0.02,0.029,0.282,>\r\n',
b'<,-0.034,-0.038,-0.001,0.008,0.008,0.001,1.95,0.43,65.44,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,239.56,0.02,0.010,0.268,>\r\n',
b'<,-0.033,-0.037,-0.000,0.008,0.008,0.001,1.92,0.43,65.44,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,254.45,0.02,0.012,0.147,>\r\n',
b'<,-0.036,-0.037,-0.002,0.008,0.008,0.001,1.94,0.43,65.44,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,269.47,0.02,0.025,0.148,>\r\n',
b'<,-0.040,-0.039,-0.005,0.008,0.008,0.001,2.02,0.42,65.44,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,284.59,0.02,0.048,0.257,>\r\n',
b'<,-0.038,-0.039,-0.002,0.008,0.008,0.001,2.05,0.42,65.44,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,299.77,0.02,0.024,0.255,>\r\n',
b'<,-0.034,-0.038,0.000,0.008,0.008,0.001,1.97,0.42,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,315.00,0.02,0.013,0.242,>\r\n',
b'<,-0.034,-0.037,-0.001,0.008,0.008,0.001,1.91,0.43,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,330.25,0.02,0.015,0.131,>\r\n',
b'<,-0.036,-0.037,-0.002,0.008,0.008,0.001,1.94,0.43,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,345.49,0.02,0.024,0.147,>\r\n',
b'<,-0.038,-0.039,-0.004,0.007,0.008,0.000,2.01,0.43,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,360.71,0.02,0.036,0.258,>\r\n',
b'<,-0.039,-0.040,-0.004,0.007,0.008,-0.000,2.07,0.42,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,375.88,0.02,0.035,0.244,>\r\n',
b'<,-0.034,-0.038,-0.000,0.008,0.008,0.001,1.96,0.43,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,390.99,0.02,0.007,0.243,>\r\n',
b'<,-0.033,-0.036,-0.001,0.008,0.008,0.001,1.87,0.43,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,406.01,0.02,0.010,0.132,>\r\n',
b'<,-0.036,-0.036,-0.004,0.008,0.008,0.001,1.87,0.43,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,420.94,0.02,0.040,0.150,>\r\n',
b'<,-0.038,-0.038,-0.004,0.008,0.008,0.001,1.95,0.43,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,435.75,0.02,0.041,0.257,>\r\n',
b'<,-0.040,-0.039,-0.005,0.008,0.008,0.001,2.05,0.43,65.44,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,450.42,0.02,0.048,0.244,>\r\n',
b'<,-0.034,-0.039,0.001,0.008,0.008,0.001,2.01,0.42,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,464.96,0.02,0.011,0.220,>\r\n',
b'<,-0.035,-0.037,-0.002,0.008,0.008,0.001,1.91,0.43,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,479.34,0.02,0.025,0.131,>\r\n',
b'<,-0.034,-0.037,-0.001,0.007,0.008,0.000,1.91,0.43,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,493.56,0.02,0.010,0.172,>\r\n',
b'<,-0.036,-0.037,-0.003,0.008,0.008,0.001,1.94,0.42,65.45,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,507.60,0.02,0.029,0.255,>\r\n',
b'<,-0.040,-0.039,-0.004,0.007,0.008,-0.000,2.05,0.42,65.46,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,521.46,0.02,0.042,0.270,>\r\n',
b'<,-0.041,-0.039,-0.005,0.008,0.008,0.001,2.06,0.42,65.46,6.245910,-75.549301,1615.90,1105.62,-167.87,1118.29,0.03,535.13,0.02,0.051,0.207,>\r\n',
b'<,-0.016,-0.042,0.022,0.019,0.008,0.012,2.19,0.43,65.50,6.245911,-75.549301,1615.90,1105.74,-167.87,1118.41,0.02,548.60,0.01,0.241,0.147,>\r\n',
b'<,0.018,-0.039,0.052,0.012,0.009,0.004,2.03,0.47,65.73,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,561.87,0.01,0.516,0.311,>\r\n',
b'<,-0.054,-0.029,-0.029,-0.002,0.009,-0.010,1.48,0.47,67.32,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,574.94,0.01,0.297,0.281,>\r\n',
b'<,-0.007,-0.032,0.020,0.001,0.007,-0.004,1.61,0.35,67.97,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,587.78,0.01,0.202,0.228,>\r\n',
b'<,-0.013,-0.002,-0.015,-0.002,0.010,-0.011,-0.04,0.55,67.32,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,600.41,0.01,0.182,0.133,>\r\n',
b'<,-0.026,0.021,-0.052,-0.007,0.006,-0.012,-1.39,0.32,66.92,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,612.82,0.01,0.523,0.222,>\r\n',
b'<,-0.022,0.023,-0.050,0.020,0.008,0.013,-1.50,0.41,66.98,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,625.01,0.01,0.501,0.256,>\r\n',
b'<,0.044,0.019,0.022,0.026,0.005,0.022,-1.24,0.27,67.13,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,636.98,0.01,0.299,0.273,>\r\n',
b'<,0.026,0.021,0.001,0.003,0.005,-0.001,-1.38,0.25,66.55,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,648.72,0.01,0.012,0.189,>\r\n',
b'<,0.020,0.023,-0.007,0.009,0.005,0.005,-1.45,0.25,66.26,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,660.23,0.01,0.084,0.146,>\r\n',
b'<,0.025,0.026,-0.005,0.016,0.006,0.011,-1.65,0.31,66.25,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,671.51,0.01,0.119,0.256,>\r\n',
b'<,0.028,0.029,-0.005,0.006,0.007,0.000,-1.83,0.34,66.64,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,682.57,0.01,0.050,0.256,>\r\n',
b'<,0.031,0.022,0.005,0.003,0.012,-0.007,-1.41,0.64,67.26,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,693.41,0.01,0.086,0.243,>\r\n',
b'<,0.028,0.023,0.001,0.014,0.013,0.002,-1.49,0.71,67.35,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,704.02,0.01,0.023,0.131,>\r\n',
b'<,0.032,0.025,0.002,0.014,0.013,0.002,-1.60,0.70,67.32,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,714.40,0.01,0.030,0.146,>\r\n',
b'<,0.031,0.026,0.000,0.011,0.012,-0.001,-1.66,0.67,67.30,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,724.57,0.01,0.006,0.256,>\r\n',
b'<,0.028,0.025,-0.001,0.014,0.012,0.002,-1.59,0.68,67.27,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,734.51,0.01,0.024,0.243,>\r\n',
b'<,0.024,0.023,-0.003,0.008,0.012,-0.002,-1.48,0.64,67.24,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,744.24,0.01,0.036,0.248,>\r\n',
b'<,0.025,0.022,-0.000,0.014,0.011,0.004,-1.40,0.59,67.11,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,753.75,0.01,0.038,0.133,>\r\n',
b'<,0.034,0.024,0.006,0.011,0.011,0.001,-1.52,0.59,67.09,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,763.04,0.01,0.062,0.147,>\r\n',
b'<,0.027,0.026,-0.003,0.011,0.011,0.001,-1.64,0.60,67.08,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,772.13,0.01,0.028,0.256,>\r\n',
b'<,0.026,0.023,-0.001,0.010,0.011,0.001,-1.49,0.58,67.07,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,781.00,0.01,0.011,0.243,>\r\n',
b'<,0.028,0.023,0.001,0.012,0.011,0.002,-1.48,0.58,67.07,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,789.67,0.01,0.022,0.238,>\r\n',
b'<,0.024,0.023,-0.003,0.010,0.011,0.001,-1.48,0.58,67.06,6.245911,-75.549301,1616.40,1105.75,-167.88,1118.42,0.02,798.14,0.01,0.028,0.131,>\r\n',
b'<,0.024,0.022,-0.002,0.011,0.011,0.001,-1.42,0.57,67.06,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,806.41,0.02,0.020,0.238,>\r\n',
b'<,0.030,0.024,0.001,0.011,0.011,0.001,-1.55,0.57,67.04,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,814.48,0.02,0.018,0.283,>\r\n',
b'<,0.025,0.023,-0.001,0.010,0.011,0.001,-1.46,0.58,67.04,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,822.35,0.02,0.016,0.266,>\r\n',
b'<,0.026,0.022,-0.000,0.010,0.011,0.001,-1.43,0.57,67.03,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,830.04,0.02,0.009,0.147,>\r\n',
b'<,0.027,0.023,0.000,0.011,0.011,0.001,-1.46,0.57,67.03,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,837.54,0.02,0.013,0.145,>\r\n',
b'<,0.027,0.023,-0.000,0.011,0.011,0.002,-1.48,0.57,67.03,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,844.86,0.02,0.017,0.256,>\r\n',
b'<,0.061,0.024,0.033,0.008,0.011,-0.001,-1.52,0.57,67.02,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,852.00,0.02,0.325,0.244,>\r\n',
b'<,0.222,0.041,0.178,0.013,0.008,0.005,-2.47,0.44,66.69,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,858.97,0.02,1.740,0.243,>\r\n',
b'<,0.278,0.079,0.195,0.015,0.010,0.005,-4.62,0.55,65.73,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,865.76,0.02,1.916,0.130,>\r\n',
b'<,0.274,0.104,0.166,0.014,0.012,0.003,-6.04,0.62,64.74,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,872.38,0.02,1.626,0.145,>\r\n',
b'<,0.243,0.120,0.119,0.017,0.013,0.005,-6.93,0.71,63.67,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,878.84,0.02,1.171,0.258,>\r\n',
b'<,0.204,0.138,0.062,0.015,0.018,-0.002,-7.94,0.98,61.98,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,885.14,0.02,0.612,0.243,>\r\n',
b'<,0.186,0.154,0.028,0.028,0.019,0.010,-8.86,1.04,60.72,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,891.28,0.02,0.292,0.243,>\r\n',
b'<,0.112,0.155,-0.047,0.013,0.020,-0.006,-8.93,1.12,60.43,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,897.26,0.02,0.463,0.131,>\r\n',
b'<,0.107,0.152,-0.049,0.008,0.018,-0.009,-8.73,1.02,60.02,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,903.09,0.02,0.486,0.146,>\r\n',
b'<,0.095,0.147,-0.056,0.017,0.016,0.002,-8.46,0.87,59.88,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,908.78,0.02,0.546,0.257,>\r\n',
b'<,0.092,0.139,-0.051,0.032,0.014,0.019,-8.01,0.79,60.64,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,914.32,0.02,0.534,0.244,>\r\n',
b'<,0.084,0.128,-0.048,0.043,0.016,0.028,-7.41,0.88,62.27,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,919.71,0.02,0.545,0.242,>\r\n',
b'<,0.087,0.129,-0.046,0.053,0.018,0.035,-7.44,1.02,64.43,6.245909,-75.549301,1616.40,1105.56,-167.88,1118.23,0.02,924.97,0.02,0.567,0.133,>\r\n',
b'<,0.072,0.125,-0.057,0.036,0.020,0.017,-7.21,1.11,65.72,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,929.99,2.00,0.582,0.239,>\r\n',
b'<,0.092,0.116,-0.028,0.031,0.016,0.016,-6.74,0.87,66.87,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,934.87,2.05,0.319,0.285,>\r\n',
b'<,0.092,0.116,-0.028,0.039,0.021,0.019,-6.71,1.16,69.27,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,939.63,2.05,0.326,0.268,>\r\n',
b'<,0.069,0.111,-0.046,0.030,0.018,0.013,-6.47,1.01,71.49,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,944.26,2.03,0.471,0.150,>\r\n',
b'<,0.075,0.102,-0.031,0.028,0.018,0.011,-5.93,0.98,72.69,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,948.78,2.03,0.325,0.146,>\r\n',
b'<,0.097,0.098,-0.005,0.041,0.019,0.024,-5.69,1.02,73.76,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,953.17,2.05,0.236,0.258,>\r\n',
b'<,0.071,0.099,-0.033,0.037,0.020,0.018,-5.78,1.11,76.09,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,957.46,2.05,0.365,0.256,>\r\n',
b'<,0.088,0.092,-0.008,0.023,0.020,0.004,-5.35,1.12,77.51,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,961.63,2.05,0.086,0.244,>\r\n',
b'<,-0.067,0.091,-0.162,0.017,0.019,-0.001,-5.30,1.05,78.26,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,965.69,2.02,1.585,0.131,>\r\n',
b'<,-0.207,0.073,-0.284,0.002,0.020,-0.017,-4.30,1.11,78.82,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,969.64,2.03,2.786,0.148,>\r\n',
b'<,-0.147,0.032,-0.183,-0.004,0.015,-0.018,-1.98,0.81,79.14,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,973.50,2.05,1.802,0.259,>\r\n',
b'<,-0.049,0.004,-0.057,0.010,0.011,-0.000,-0.42,0.60,79.41,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,977.25,2.05,0.561,0.245,>\r\n',
b'<,-0.052,-0.006,-0.050,0.003,0.010,-0.006,0.16,0.54,79.71,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,980.90,2.04,0.497,0.236,>\r\n',
b'<,-0.014,-0.007,-0.011,-0.020,0.003,-0.022,0.23,0.15,79.68,6.245871,-75.549308,1616.40,1101.19,-168.73,1114.04,2.22,984.46,2.02,0.241,0.134,>\r\n',
b'<,-0.015,-0.016,-0.003,-0.021,0.001,-0.022,0.73,0.03,79.11,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,987.77,0.85,0.213,0.239,>\r\n',
b'<,-0.002,-0.031,0.025,-0.000,0.002,-0.001,1.60,0.08,76.85,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,990.99,0.83,0.249,0.285,>\r\n',
b'<,0.000,-0.042,0.037,-0.002,0.004,-0.005,2.18,0.21,74.01,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,994.13,0.83,0.370,0.269,>\r\n',
b'<,0.013,-0.029,0.037,0.009,0.005,0.006,1.46,0.23,72.09,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,997.18,0.82,0.371,0.152,>\r\n',
b'<,0.007,-0.020,0.024,-0.001,0.007,-0.007,0.98,0.35,71.69,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,1000.16,0.82,0.240,0.144,>\r\n',
b'<,0.001,-0.009,0.006,-0.007,0.009,-0.015,0.33,0.45,71.17,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,1003.05,0.83,0.155,0.258,>\r\n',
b'<,0.027,0.018,0.004,0.014,0.004,0.011,-1.21,0.21,72.46,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,1005.87,0.83,0.112,0.257,>\r\n',
b'<,0.030,0.015,0.012,0.007,0.006,0.002,-1.00,0.29,73.53,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,1008.61,0.83,0.116,0.244,>\r\n',
b'<,0.008,-0.006,0.010,-0.001,0.003,-0.003,0.16,0.11,74.39,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,1011.29,0.82,0.104,0.131,>\r\n',
b'<,0.012,-0.020,0.027,0.014,0.005,0.011,0.94,0.23,74.67,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,1013.89,0.82,0.288,0.149,>\r\n',
b'<,0.018,-0.023,0.037,0.016,0.009,0.008,1.11,0.47,74.54,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,1016.42,0.83,0.368,0.256,>\r\n',
b'<,0.017,-0.009,0.022,0.005,0.006,0.001,0.32,0.30,74.43,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,1018.88,0.83,0.214,0.244,>\r\n',
b'<,0.030,0.010,0.015,0.006,0.004,0.003,-0.76,0.20,74.48,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,1021.28,0.83,0.153,0.248,>\r\n',
b'<,0.027,0.022,0.002,0.014,0.008,0.008,-1.40,0.40,74.57,6.245819,-75.549308,1616.40,1095.41,-168.73,1108.33,0.90,1023.61,0.82,0.077,0.133,>\r\n',
b'<,0.027,0.021,0.002,0.014,0.011,0.005,-1.37,0.57,74.70,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1025.85,0.34,0.049,0.239,>\r\n',
b'<,0.024,0.014,0.006,0.006,0.007,0.001,-0.97,0.35,74.90,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1028.03,0.33,0.057,0.284,>\r\n',
b'<,0.024,0.007,0.014,0.010,0.007,0.005,-0.54,0.34,75.12,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1030.15,0.33,0.143,0.269,>\r\n',
b'<,0.028,0.007,0.017,0.011,0.009,0.003,-0.58,0.48,75.26,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1032.21,0.33,0.170,0.158,>\r\n',
b'<,0.025,0.009,0.012,0.011,0.008,0.004,-0.66,0.44,75.29,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1034.22,0.33,0.126,0.145,>\r\n',
b'<,0.022,0.011,0.007,0.010,0.008,0.003,-0.79,0.44,75.36,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1036.17,0.33,0.077,0.258,>\r\n',
b'<,0.026,0.017,0.005,0.009,0.007,0.004,-1.12,0.36,75.45,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1038.08,0.33,0.060,0.255,>\r\n',
b'<,0.030,0.025,0.001,0.013,0.011,0.003,-1.57,0.57,75.57,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1039.93,0.33,0.033,0.244,>\r\n',
b'<,0.031,0.025,0.001,0.007,0.009,-0.000,-1.61,0.46,75.67,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1041.73,0.33,0.012,0.131,>\r\n',
b'<,0.027,0.023,-0.000,0.008,0.008,0.001,-1.47,0.40,75.67,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1043.48,0.33,0.013,0.148,>\r\n',
b'<,0.024,0.015,0.006,0.010,0.008,0.002,-1.01,0.44,75.70,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1045.19,0.33,0.059,0.257,>\r\n',
b'<,0.025,0.011,0.010,0.012,0.009,0.003,-0.77,0.50,75.77,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1046.85,0.33,0.106,0.244,>\r\n',
b'<,0.030,0.017,0.008,0.006,0.009,-0.002,-1.15,0.49,75.72,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1048.47,0.33,0.085,0.234,>\r\n',
b'<,0.024,0.022,-0.001,0.013,0.009,0.005,-1.41,0.47,75.72,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1050.04,0.33,0.050,0.132,>\r\n',
b'<,0.028,0.024,0.000,0.010,0.010,0.002,-1.53,0.51,75.72,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1051.57,0.33,0.018,0.225,>\r\n',
b'<,0.033,0.028,0.001,0.009,0.009,0.001,-1.78,0.48,75.72,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1053.06,0.33,0.014,0.255,>\r\n',
